ProductId;ArtNo;Name;Ratio;Discount;Weight;Enabled;DateAdded;DateModified;New;Bestseller;OnSale;BrandID;AllowPreOrder;SortBestseller;SortNew;SortDiscount;UrlPath;CategoryEnabled;Unit;ShippingPrice;Multiplicity;Length;Width;Height;CurrencyID;ActiveView360;DiscountAmount;PaymentSubjectType;PaymentMethodType;Hidden
29;29;PlayStation 3 (160GB);0;0;3;true;2009-11-16 18:36:13.010;03.08.2015 9:47;false;false;false;27;false;NULL;NULL;NULL;playstation3-160gb;true;шт.;0;1;0;0;0;4;false;0;1;1;false
30;30;Tropic Star;1;0;0,300000012;true;16.11.2009 17:32;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;tropicstar;true;шт.;0;1;0;0;0;4;false;0;1;1;false
31;31;Veritas;5;0;0,300000012;true;16.11.2009 17:32;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;0;veritas;true;шт.;0;1;0;0;0;4;false;0;1;1;false
32;32;Fiesta;1;0;0,300000012;true;16.11.2009 17:32;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;fiesta;true;шт.;0;1;0;0;0;4;false;0;1;1;false
34;34;Лёгкая атлетика;1;0;0,300000012;true;16.11.2009 17:32;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd34;true;шт.;0;1;0;0;0;4;false;0;1;1;false
35;35;Букет из 25 роз Гранд При;1;0;0,5;true;25.08.2007 23:29;03.08.2015 9:47;false;true;false;NULL;false;330;NULL;NULL;ipd35;true;шт.;0;1;0;0;0;4;false;0;1;1;false
37;37;Букет из 25 красных и белых роз;5;0;0,5;true;25.08.2007 23:32;2015-08-03 09:47:01.047;false;false;false;NULL;false;NULL;NULL;NULL;ipd37;true;шт.;0;1;0;0;0;4;false;0;1;1;false
38;38;Композиция из Роз и Лилий;5;0;0,5;true;2007-08-25 23:33:45.067;2015-08-03 09:47:01.087;false;true;false;NULL;false;340;0;NULL;ipd38;true;шт.;0;1;0;0;0;4;false;0;1;1;false
165;165;Acer Aspire One 521-105Dc;0;0;4,170000076;true;2010-06-10 11:05:35.063;03.08.2015 9:47;false;false;false;8;false;NULL;0;NULL;ipd165;true;шт.;0;1;0;0;0;4;false;0;1;1;false
166;1664;Apple MacBook Air MC234RS/A;2;0;2,470000029;true;10.06.2010 11:09;03.08.2015 9:47;false;true;false;21;true;80;NULL;0;ipd166;true;шт.;0;1;0;0;0;4;false;0;1;1;false
167;167;ASUS U30JC;0;0;4,170000076;true;10.06.2010 11:12;03.08.2015 9:47;false;false;false;10;true;NULL;NULL;NULL;ipd167;true;шт.;0;1;0;0;0;4;false;0;1;1;false
168;168;ASRock H55 Pro (RTL) LGA1156;4;0;2,200000048;true;10.06.2010 11:15;03.08.2015 9:47;false;false;false;36;false;NULL;NULL;NULL;ipd168;true;шт.;0;1;0;0;0;4;false;0;1;1;false
169;169;ASUS P5Q Premium;0;0;2,720000029;true;10.06.2010 11:16;03.08.2015 9:47;false;false;false;10;false;NULL;NULL;NULL;ipd169;true;шт.;0;1;0;0;0;4;false;0;1;1;false
170;170;ASUS Striker II Formula;0;0;2,720000029;true;10.06.2010 11:17;03.08.2015 9:47;false;false;false;10;false;NULL;NULL;NULL;ipd170;true;шт.;0;1;0;0;0;4;false;0;1;1;false
171;171;CPU Intel Xeon X5650;0;0;0,090000004;true;10.06.2010 11:20;03.08.2015 9:47;false;false;false;31;false;NULL;NULL;NULL;ipd171;true;шт.;0;1;0;0;0;4;false;0;1;1;false
172;172;Intel Core i7 Processor Extreme Edition I7-975;0;0;0,090000004;true;10.06.2010 11:22;03.08.2015 9:47;false;true;false;31;false;100;NULL;NULL;ipd172;true;шт.;0;1;0;0;0;4;false;0;1;1;false
173;173;Corsair XMS3 <HX3X12G1333C9>;0;0;0,079999998;true;10.06.2010 11:38;03.08.2015 9:47;false;false;false;37;false;NULL;NULL;NULL;ipd173;true;шт.;0;1;0;0;0;4;false;0;1;1;false
174;174;Corsair Dominator <CMP6GX3M3A1600C7> DDR-III DIMM 6Gb KIT 3*2Gb <PC3-12800>;0;0;0,079999998;true;10.06.2010 11:39;03.08.2015 9:47;false;false;false;35;false;NULL;NULL;NULL;ipd174;true;шт.;0;1;0;0;0;4;false;0;1;1;false
175;175;HDD 73 Gb U320SCSI Fujitsu;0;0;0,300000012;true;10.06.2010 11:43;03.08.2015 9:47;false;false;false;39;false;NULL;NULL;NULL;ipd175;true;шт.;0;1;0;0;0;4;false;0;1;1;false
176;176;HDD Hitachi 500 Гб Deskstar P7K500;0;0;0,300000012;true;10.06.2010 11:44;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd176;true;шт.;0;1;0;0;0;4;false;0;1;1;false
177;177;Corsair Extreme Series <CMFSSD-256D1>;0;0;4,739999771;true;10.06.2010 11:45;03.08.2015 9:47;false;false;false;35;false;NULL;NULL;NULL;ipd177;true;шт.;0;1;0;0;0;4;false;0;1;1;false
178;178;Intel X25-M Mainstream <SSDSA2MH160G2R5>;0;0;4,739999771;true;10.06.2010 11:46;03.08.2015 9:47;false;false;false;31;false;NULL;NULL;NULL;ipd178;true;шт.;0;1;0;0;0;4;false;0;1;1;false
181;181;Creative GigaWorks T20 series II;0;0;4,929999828;true;10.06.2010 11:50;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd181;true;шт.;0;1;0;0;0;4;false;0;1;1;false
182;182;Defender Mercury 55;0;0;3,200000048;true;10.06.2010 11:51;03.08.2015 9:47;false;false;false;NULL;false;0;NULL;NULL;ipd182;true;шт.;0;1;0;0;0;4;false;0;1;1;false
183;183;Наушники Audio-Technica Air ATH-AD1000;4;0;0,270000011;true;10.06.2010 11:52;03.08.2015 9:47;false;false;false;NULL;false;0;NULL;NULL;ipd183;true;шт.;0;1;0;0;0;4;false;0;1;1;false
184;184;Audio-Technica ATH-CK9 BK;3;0;0,100000001;true;2010-06-10 11:54:42.080;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd184;true;шт.;0;1;0;0;0;4;false;0;1;1;false
185;185;ASUS ENGTX470;0;0;1,539999962;true;10.06.2010 11:56;03.08.2015 9:47;false;false;false;10;false;0;NULL;NULL;ipd185;true;шт.;0;1;0;0;0;4;false;0;1;1;false
186;186;Gigabyte GV-R587UD-1GD;0;0;1,350000024;true;10.06.2010 11:58;03.08.2015 9:47;false;false;false;30;false;NULL;0;NULL;ipd186;true;шт.;0;1;0;0;0;4;false;0;1;1;false
187;187;Acer X233Habd Black;4;0;4,739999771;true;10.06.2010 12:00;03.08.2015 9:47;false;false;false;8;false;NULL;NULL;NULL;ipd187;true;шт.;0;1;0;0;0;4;false;0;1;1;false
188;188;ASUS VH242S Black;0;0;4,739999771;true;2010-06-10 12:02:38.043;03.08.2015 9:47;false;false;false;10;false;NULL;NULL;NULL;ipd188;true;шт.;0;1;0;0;0;4;false;0;1;1;false
193;193;A4-Tech G-Cube3;0;0;0,129999995;true;10.06.2010 12:20;2015-08-03 09:47:02.017;false;false;false;NULL;false;NULL;0;NULL;ipd193;true;шт.;0;1;0;0;0;4;false;0;1;1;false
194;194;A4-Tech GKS-670MD;0;0;0,129999995;true;10.06.2010 12:25;2015-08-03 09:47:02.053;false;false;false;NULL;false;NULL;NULL;NULL;ipd194;true;шт.;0;1;0;0;0;4;false;0;1;1;false
199;199;Panasonic KX-MB2000RU-B;0;0;17,5;true;10.06.2010 12:35;2015-08-03 09:47:02.087;false;false;false;34;false;NULL;NULL;NULL;ipd199;true;шт.;0;1;0;0;0;4;false;0;1;1;false
200;200;hp COLOR LaserJet CP3525x;0;0;17,5;true;10.06.2010 12:39;03.08.2015 9:47;false;false;false;41;false;NULL;NULL;NULL;ipd200;true;шт.;0;1;0;0;0;4;false;0;1;1;false
208;208;Nintendo DS;0;0;0,280000001;true;11.06.2010 12:47;03.08.2015 9:47;true;false;false;NULL;false;NULL;200;NULL;ipd208;true;шт.;0;1;0;0;0;4;false;0;1;1;false
211;211;Беспроводной джойстик для XBOX 360 (White);0;0;0,379999995;true;11.06.2010 13:16;03.08.2015 9:47;false;false;false;43;false;NULL;NULL;NULL;ipd211;true;шт.;0;1;0;0;0;4;false;0;1;1;false
213;213;Microsoft XBox 360 Elite 120 GB;0;0;3,5;true;11.06.2010 13:18;03.08.2015 9:47;false;false;false;43;false;NULL;NULL;NULL;ipd213;true;шт.;0;1;0;0;0;4;false;0;1;1;false
214;214;Nintendo N64;0;0;0,25;true;11.06.2010 13:22;03.08.2015 9:47;false;false;false;21;false;NULL;NULL;NULL;ipd214;true;шт.;0;1;0;0;0;4;false;0;1;1;false
216;216;Плазменный телевизор LG 42PQ100R;1;0;24;true;11.06.2010 14:48;03.08.2015 9:47;false;true;false;28;false;60;NULL;0;ipd216;true;шт.;0;1;0;0;0;4;false;0;1;1;false
217;217;Плазменная панель LG 42PQ200R;5;0;24;true;11.06.2010 14:51;03.08.2015 9:47;false;false;false;28;false;NULL;NULL;NULL;ipd217;true;шт.;0;1;0;0;0;4;false;0;1;1;false
218;218;Телевизор LG 42PQ200R;5;0;24;true;2010-06-11 14:54:03.010;03.08.2015 9:47;false;false;false;28;false;NULL;NULL;NULL;ipd218;true;шт.;0;1;0;0;0;4;false;0;1;1;false
219;219;Телевизор LG 60PS8000;4;0;24;true;11.06.2010 15:05;03.08.2015 9:47;false;false;false;28;false;NULL;NULL;NULL;ipd219;true;шт.;0;1;0;0;0;4;false;0;1;1;false
220;220;SyncMaster 2263 UW;3;0;5;true;11.06.2010 15:14;03.08.2015 9:47;true;false;false;17;false;0;60;NULL;ipd220;true;шт.;0;1;0;0;0;4;false;0;1;1;false
222;222;Sega Mega Drive;0;0;0,25;true;11.06.2010 15:30;03.08.2015 9:47;false;false;false;9;false;NULL;NULL;0;ipd222;true;шт.;0;1;0;0;0;4;false;0;1;1;false
223;223;Sony KDL-52Z4500 Серо-черный Full HD 3D (HI-FI);4;0;1;true;11.06.2010 15:43;03.08.2015 9:47;true;false;false;8;true;10;0;NULL;ipd223;true;шт.;0;1;0;0;0;4;false;0;1;1;false
224;224;Sony KDL-52NX800;3;0;0,159999996;true;11.06.2010 15:54;03.08.2015 9:47;false;false;false;27;false;NULL;0;NULL;ipd224;true;шт.;0;1;0;0;0;4;false;0;1;1;false
225;225;Sony GXD-L52H1;5;0;0,159999996;true;11.06.2010 15:56;03.08.2015 9:47;false;false;false;27;false;NULL;NULL;NULL;ipd225;true;шт.;0;1;0;0;0;4;false;0;1;1;false
237;237;Банановая юкка;0;0;0,589999974;true;25.06.2010 13:29;03.08.2015 9:47;true;false;false;NULL;false;NULL;140;NULL;ipd237;true;шт.;0;1;0;0;0;4;false;0;1;1;false
238;238;Юкка риджида;4;0;0,589999974;true;25.06.2010 13:29;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd238;true;шт.;0;1;0;0;0;4;false;0;1;1;false
240;240;Молочай фрутикоса тип 2;0;0;0,589999974;true;2010-06-25 13:30:35.010;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd240;true;шт.;0;1;0;0;0;4;false;0;1;1;false
241;241;Молочай сиреиформис;2;0;0,589999974;true;25.06.2010 13:33;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd241;true;шт.;0;1;0;0;0;4;false;0;1;1;false
244;244;Нотокактус рутиланс;0;0;0,589999974;true;25.06.2010 13:45;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd244;true;шт.;0;1;0;0;0;4;false;0;1;1;false
247;247;Боливисереус;0;0;0,589999974;true;2010-06-25 13:54:59.020;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd247;true;шт.;0;1;0;0;0;4;false;0;1;1;false
248;248;Золотой Кактус Барреля;3;0;0,589999974;true;25.06.2010 13:56;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd248;true;шт.;0;1;0;0;0;4;false;0;1;1;false
249;249;Microsoft Xbox 360 Elite 120 GB;0;0;3,5;true;25.06.2010 15:04;03.08.2015 9:47;false;false;false;43;false;NULL;NULL;NULL;ipd249;true;шт.;0;1;0;0;0;4;false;0;1;1;false
251;251;Fanta;0;0;0,300000012;true;2010-06-28 09:54:06.067;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd251;true;шт.;0;1;0;0;0;4;false;0;1;1;false
254;254;Суши Хотатэ;0;20;0,200000003;true;28.06.2010 9:54;03.08.2015 9:47;false;true;false;NULL;false;420;NULL;50;ipd254;true;шт.;0;1;0;0;0;4;false;0;1;1;false
326;326;DELL Vostro 1015;0;0;2,420000076;true;2010-07-12 17:25:11.043;03.08.2015 9:47;false;false;false;9;false;NULL;NULL;NULL;ipd326;true;шт.;0;1;0;0;0;4;false;0;1;1;false
328;328;DELL Studio 1558;3;0;2,579999924;true;12.07.2010 17:44;03.08.2015 9:47;false;false;false;9;false;0;NULL;NULL;ipd328;true;шт.;0;1;0;0;0;4;false;0;1;1;false
329;329;Acer eMachines E630-302G25Mi;0;0;2,539999962;true;2010-07-12 17:50:13.023;2015-08-03 09:47:03.030;false;false;false;8;false;0;NULL;NULL;ipd329;true;шт.;0;1;0;0;0;4;false;0;1;1;false
330;330;Apple MacBook Pro A1297;5;0;4,46999979;true;12.07.2010 17:55;2015-08-03 09:47:03.073;false;false;false;21;false;NULL;NULL;NULL;ipd330;true;шт.;0;1;0;0;0;4;false;0;1;1;false
331;331;Apple MacBook Pro A1278;0;0;2,049999952;true;12.07.2010 18:05;03.08.2015 9:47;false;false;false;21;true;NULL;0;NULL;ipd331;true;шт.;0;1;0;0;0;4;false;0;1;1;false
332;332;SONY VAIO VPCEA1S1R;0;0;4,46999979;true;12.07.2010 18:18;03.08.2015 9:47;false;true;false;27;false;40;NULL;NULL;ipd332;true;шт.;0;1;0;0;0;4;false;0;1;1;false
333;333;Acer Aspire 5738ZG-443G25Mi;0;0;4,440000057;true;13.07.2010 10:21;03.08.2015 9:47;false;false;true;8;false;0;NULL;NULL;ipd333;true;шт.;0;1;0;0;0;4;false;0;1;1;false
334;334;ASUS K72DR;5;0;5,960000038;true;13.07.2010 10:27;03.08.2015 9:47;false;false;false;10;false;NULL;NULL;NULL;asus-k72dr;true;шт.;0;1;0;0;0;4;false;0;1;1;false
335;335;hp ProBook 6545b;0;0;2,700000048;true;13.07.2010 10:35;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd335;true;шт.;0;1;0;0;0;4;false;0;1;1;false
336;336;ASUS Eee PC 1001 PX;0;1;1,25999999;true;13.07.2010 10:43;03.08.2015 9:47;false;false;false;10;false;NULL;NULL;60;ipd336;true;шт.;0;1;0;0;0;4;false;0;1;1;false
337;337;Apple MacBook Pro A1286;0;0;4,659999847;true;13.07.2010 10:48;03.08.2015 9:47;false;false;false;21;false;NULL;0;NULL;ipd337;true;шт.;0;1;0;0;0;4;false;0;1;1;false
338;338;CPU Intel Xeon E5507 BOX;5;2;0,090000004;true;13.07.2010 11:07;03.08.2015 9:47;false;true;false;31;false;110;NULL;70;ipd338;true;шт.;0;1;0;0;0;4;false;0;1;1;false
340;340;CPU Intel Core 2 Duo E8500 3.16 ГГц;4;0;0,090000004;true;13.07.2010 11:17;03.08.2015 9:47;false;false;false;31;false;NULL;NULL;NULL;ipd340;true;шт.;0;1;0;0;0;4;false;0;1;1;false
341;341;CPU AMD ATHLON II X3 425;0;0;0,090000004;true;13.07.2010 11:22;03.08.2015 9:47;false;false;false;32;false;NULL;NULL;NULL;ipd341;true;шт.;0;1;0;0;0;4;false;0;1;1;false
342;342;CPU AMD Phenom II X6 1055T;2;0;0,090000004;true;13.07.2010 11:34;03.08.2015 9:47;false;false;false;32;true;NULL;NULL;NULL;ipd342;true;шт.;0;1;0;0;0;4;false;0;1;1;false
343;343;CPU AMD SEMPRON 140;0;0;0,090000004;true;13.07.2010 11:43;03.08.2015 9:47;false;false;true;32;false;NULL;NULL;NULL;ipd343;true;шт.;0;1;0;0;0;4;false;0;1;1;false
344;344;Букет из красных роз Ред Калипсо (Red Calypso);0;7;0,5;true;13.07.2010 15:35;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;30;ipd344;true;шт.;0;1;0;0;0;4;false;0;1;1;false
346;346;Букет из роз;0;0;0,5;true;13.07.2010 15:38;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd346;true;шт.;0;1;0;0;0;4;false;0;1;1;false
348;348;Роза;4;10;0,5;true;13.07.2010 15:51;03.08.2015 9:47;false;false;false;NULL;false;0;NULL;80;ipd348;true;шт.;0;1;0;0;0;4;false;0;1;1;false
349;349;PlayStation 3 Slim (160GB);4;0;3,200000048;false;14.07.2010 12:53;03.08.2015 9:47;false;false;false;27;false;0;0;NULL;ipd349;true;шт.;0;1;0;0;0;4;false;0;1;1;false
351;351;Композиция: Я люблю тебя;0;0;0,5;true;14.07.2010 13:00;03.08.2015 9:47;false;false;false;NULL;false;NULL;0;NULL;ipd351;true;шт.;0;1;0;0;0;4;false;0;1;1;false
352;352;Желтый мишка;0;0;0,5;true;2010-07-14 13:03:36.000;03.08.2015 9:47;false;false;false;NULL;false;NULL;0;NULL;ipd352;true;шт.;0;1;0;0;0;4;false;0;1;1;false
353;353;Сердце для принцессы;0;0;0,5;true;14.07.2010 13:03;03.08.2015 9:47;false;false;false;NULL;false;NULL;0;NULL;ipd353;true;шт.;0;1;0;0;0;4;false;0;1;1;false
354;354;Крокодил Гена;0;0;0,5;true;14.07.2010 13:03;2015-08-03 09:47:04.000;false;false;false;NULL;false;NULL;NULL;NULL;ipd354;true;шт.;0;1;0;0;0;4;false;0;1;1;false
356;356;Суши авокадо;5;0;0,200000003;true;14.07.2010 13:13;2015-08-03 09:47:04.050;true;false;false;NULL;false;NULL;120;NULL;ipd356;true;шт.;0;1;0;0;0;4;false;0;1;1;false
357;357;Суши Ика;0;0;0,200000003;true;14.07.2010 13:13;03.08.2015 9:47;true;false;false;NULL;false;NULL;130;NULL;ipd357;true;шт.;0;1;0;0;0;4;false;0;1;1;false
358;358;Суши Тако;0;0;0,200000003;true;14.07.2010 13:13;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd358;true;шт.;0;1;0;0;0;4;false;0;1;1;false
359;359;PlayStation 3 (60GB);3;0;5;false;2010-07-14 13:25:06.073;03.08.2015 9:47;false;false;false;27;false;NULL;NULL;NULL;ipd359;true;шт.;0;1;0;0;0;4;false;0;1;1;false
360;360;Dr.Pepper;0;0;0,300000012;true;14.07.2010 13:25;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd360;true;шт.;0;1;0;0;0;4;false;0;1;1;false
361;361;Nestea;0;0;0,300000012;true;14.07.2010 13:25;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd361;true;шт.;0;1;0;0;0;4;false;0;1;1;false
387;387;PSP 3008 Black + 2010 FIFA World Cup South Africa;2;0;0,649999976;true;14.07.2010 16:07;03.08.2015 9:47;false;false;false;27;false;NULL;NULL;NULL;ipd387;true;шт.;0;1;0;0;0;4;false;0;1;1;false
388;388;PSP 3008 Black;0;0;0,649999976;true;2010-07-14 16:16:38.003;03.08.2015 9:47;false;false;false;27;false;NULL;NULL;NULL;ipd388;true;шт.;0;1;0;0;0;4;false;0;1;1;false
389;389;PSP 3008 White;0;0;0,649999976;true;2010-07-14 16:21:13.077;03.08.2015 9:47;false;false;false;27;false;NULL;NULL;NULL;ipd389;true;шт.;0;1;0;0;0;4;false;0;1;1;false
390;390;PSP 3008 Red;0;0;0,649999976;true;14.07.2010 16:38;03.08.2015 9:47;false;false;false;27;false;NULL;NULL;NULL;ipd390;true;шт.;0;1;0;0;0;4;false;0;1;1;false
391;391;PSP 3008 Blue;0;0;0,649999976;true;14.07.2010 16:47;03.08.2015 9:47;false;false;false;27;false;NULL;NULL;NULL;ipd391;true;шт.;0;1;0;0;0;4;false;0;1;1;false
392;392;Беспроводной джойстик для XBOX 360 (Black);0;0;0,379999995;true;14.07.2010 17:11;03.08.2015 9:47;false;false;false;43;false;NULL;NULL;NULL;ipd392;true;шт.;0;1;0;0;0;4;false;0;1;1;false
401;401;HDD 1 Tb SATA-II 300 Samsung SpinPoint F3;0;0;0,300000012;true;14.07.2010 17:33;03.08.2015 9:47;false;false;false;17;false;NULL;NULL;NULL;ipd401;true;шт.;0;1;0;0;0;4;false;0;1;1;false
405;405;HDD 1 Tb SATA-II 300 Seagate/Maxtor Barracuda;0;0;0,349999994;true;14.07.2010 17:36;03.08.2015 9:47;false;false;false;38;false;NULL;NULL;NULL;ipd405;true;шт.;0;1;0;0;0;4;false;0;1;1;false
411;411;HDD 2 Tb SAS 2.0 Seagate Constellation ES <ST32000444SS> 7200rpm 16Mb;0;0;0,300000012;true;14.07.2010 17:48;03.08.2015 9:47;false;false;false;38;false;NULL;NULL;NULL;ipd411;true;шт.;0;1;0;0;0;4;false;0;1;1;false
412;412;Casio EX-Z2000 Black;0;0;0,119999997;true;14.07.2010 17:52;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd412;true;шт.;0;1;0;0;0;4;false;0;1;1;false
413;413;Nikon Coolpix L21 Brown;0;0;0,170000002;true;14.07.2010 17:55;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd413;true;шт.;0;1;0;0;0;4;false;0;1;1;false
414;414;Sony DSC-S2000 Silver;0;0;0,170000002;true;14.07.2010 17:58;03.08.2015 9:47;false;false;false;27;false;NULL;NULL;NULL;ipd414;true;шт.;0;1;0;0;0;4;false;0;1;1;false
415;415;HDD 1 TB SATA-II 300 Hitachi Deskstar E7K1000 <HDE721010SLA330> 7200 rpm 32Mb;0;0;0,649999976;true;14.07.2010 17:59;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd415;true;шт.;0;1;0;0;0;4;false;0;1;1;false
416;416;Samsung ES65 Black;0;0;0,109999999;true;14.07.2010 18:01;2015-08-03 09:47:05.037;false;false;false;17;false;0;NULL;NULL;ipd416;true;шт.;0;1;0;0;0;4;false;0;1;1;false
417;417;Canon PowerShot A3100 IS Silver;0;0;0,170000002;true;2010-07-14 18:03:01.007;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd417;true;шт.;0;1;0;0;0;4;false;0;1;1;false
418;418;Sony DSC-W320 Black;0;0;0,119999997;true;14.07.2010 18:05;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd418;true;шт.;0;1;0;0;0;4;false;0;1;1;false
419;419;Corsair XMS3 <CMX8GX3M4B1333C9> DDR-III DIMM 8Gb KIT 4*2Gb <PC3-10600>;0;0;0,079999998;true;14.07.2010 19:31;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd419;true;шт.;0;1;0;0;0;4;false;0;1;1;false
420;420;Corsair <CMG4GX3M2B1600C7> DDR-III DIMM 4Gb KIT 2*2Gb <PC3-12800> + Fan;0;0;0,079999998;true;14.07.2010 19:31;03.08.2015 9:47;false;false;false;35;false;NULL;NULL;NULL;ipd420;true;шт.;0;1;0;0;0;4;false;0;1;1;false
421;421;HYUNDAI/HYNIX DDR-III DIMM 2Gb <PC3-10600>;0;0;0,079999998;true;14.07.2010 19:31;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd421;true;шт.;0;1;0;0;0;4;false;0;1;1;false
422;422;HYUNDAI/HYNIX DDR-II DIMM 2Gb <PC2-6400>;0;0;0,079999998;true;14.07.2010 19:33;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd422;true;шт.;0;1;0;0;0;4;false;0;1;1;false
423;423;Kingmax DDR-II DIMM 2Gb <PC2-8500>;0;0;0,079999998;true;14.07.2010 19:33;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd423;true;шт.;0;1;0;0;0;4;false;0;1;1;false
424;424;Kingston ValueRAM <KVR1333D3N9/2G> DDR-III DIMM 2Gb <PC3-10600> CL9;0;0;0,079999998;true;14.07.2010 19:33;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd424;true;шт.;0;1;0;0;0;4;false;0;1;1;false
425;425;Kingston HyperX <KHX8500D2K4/4G> DDR-II DIMM 4Gb KIT 4*1Gb <PC2-8500> CL5;0;0;0,079999998;true;14.07.2010 19:33;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd425;true;шт.;0;1;0;0;0;4;false;0;1;1;false
426;426;OCZ Gold <OCZ3G16006GK> DDR-III DIMM 6Gb KIT 3*2Gb <PC3-12800> 8-8-8;0;0;0,079999998;true;14.07.2010 19:34;03.08.2015 9:47;false;false;false;37;false;NULL;NULL;NULL;ipd426;true;шт.;0;1;0;0;0;4;false;0;1;1;false
427;427;OCZ Gold <OCZ3G1600LV6GK> DDR-III DIMM 6Gb KIT 3*2Gb <PC3-12800> 8-8-8-8;0;0;0,079999998;true;14.07.2010 19:34;03.08.2015 9:47;false;false;false;37;false;NULL;NULL;NULL;ipd427;true;шт.;0;1;0;0;0;4;false;0;1;1;false
