PropertyValueID;PropertyID;Value;SortOrder
2485;110;Defender;0
2486;110;Dell;0
2491;110;Fujitsu;0
2492;107;GeForce  9800  GT;0
2493;107;GeForce  GTX 465;0
2494;107;GeForce  GTX 470;0
2495;117;GeForce GT 330M;0
2496;110;Gembird;0
2497;110;Genius;0
2498;110;Gigabyte;0
2500;110;Hitachi;0
2502;110;Intel;0
2503;116;Intel;0
2505;110;Kingston;0
2506;110;Logitech;0
2509;110;Microlab;0
2515;152;PCI  Express 2.1;0
2518;110;Philips;0
2519;152;PS/2;0
2520;107;Radeon  HD 3450;0
2521;107;Radeon  HD 4650;0
2522;107;Radeon  HD 5870;0
2523;117;Radeon HD 4200;0
2526;139;Registered DDR3;0
2527;107;RSX;0
2528;110;Samsung;0
2529;110;Seagate;0
2531;119;Socket AM2+;0
2532;119;Socket AM3;0
2533;119;Socket LGA1156;0
2535;119;Socket LGA775;0
2537;110;Transcend;0
2538;152;USB;0
2539;153;USB;0
2542;110;Xerox;0
2544;91;Ѕелый;1
2545;179;Ѕелый;0
2546;178;Ѕеспроводна¤;0
2548;145;Ѕеспроводные;0
2552;118;?а;0
2553;153;?жек 6.3 мм;0
2555;154;?сть;0
2556;91;?елтый;3
2557;91;«еленый;4
2559;91; расный;5
2563;160;Ћазерна¤ монохромна¤;0
2564;160;Ћазерна¤ цветна¤;0
2565;154;Ќет;0
2569;178;ѕроводна¤;0
2571;145;ѕроводные;0
2579;179;„ерный;0
2595;91; расный/Ѕелый;6
2603;113;1024 ћб;0
2645;139;DDR3;0
2670;110;Asus;0
2833;91;„ерный;11
2837;91;—иний;10
2838;96;1366 x 768;5
2905;114;2;0
3869;248;03.май;155
3875;254; лассический;100
3876;255;1024 ћб;110
3953;91;–озовый;0
3954;91; оричневый;0
3955;91;Ѕирюзовый;0
3958;95;"55""";0
3959;95;"47""";0
3960;95;"32""";0
3961;95;"42""";0
3962;95;"65""";0
3963;95;"50""";0
3964;255;16000 ћб;150
3970;248;4;0
3971;218;64 ?Ѕ;0
3986;91;—иреневый;0
3987;108;AC 220-240;0
3988;148;5;0
3989;315;“ермопластикова¤ резина (TRP);NULL
3990;316;5178;NULL
3992;316;5173;NULL
3993;318;пластикова¤ коробка;NULL
3994;316;5146;NULL
3995;316;5145;NULL
3996;315;эластомер;NULL
3997;316;5142;NULL
3998;317;3 шт.;0
4003;320;есть;0
4005;321;1;0
4006;321;2;0
4010;95;"4""";0
4012;323;Android;0
4013;323;Windows Phone;0
4014;95;"5.1""";0
4015;95;"5.7""";0
4016;95;4.65'';0
4017;323;iOS;0
4018;95;4.3'';0
4019;95;"5""";0
4020;95;"3.5""";0
4021;255;16 Gb;0
4022;255;8 Gb;0
4023;255;32 Gb;0
4024;255;64 Gb;0
4027;324;3 ћп;0
4028;324;8 ћп;0
4029;324;41 ћп;0
4030;95;4.5'';0
4031;95;"6""";0
4032;324;20 ћп;0
4033;95;"2.4""";0
4034;323;Series 40;0
4035;95;"3""";0
4036;324;5 ћп;0
4037;323;Nokia Asha;0
4038;95;"5.25""";0
4039;96;1136 x 640;0
4041;325;8 ћп;0
4042;323;iOS 7;0
4043;326;nano-SIM;0
4044;327;—тационарна¤;10
4045;328; итай;20
4046;329;2014;30
4048;331;500 ?Ѕ;50
4049;332;1 год;60
4050;333;»грова¤ приставка Xbox One;70
4051;333;Ѕеспроводной геймпад;0
4052;333;ѕроводна¤ гарнитура дл¤ чата;0
4053;333; арточка Xbox LIVE на 14 дней;0
4054;333;HDMI кабель;0
4055;333;Ѕлок и шнур питани¤;0
4056;333;2 батарейки јј;0
4057;333;»нструкци¤;0
4058;334;јнглийский;10
4059;335;Microsoft Corporation;20
4060;336;16+;30
4061;337;343 Industries;40
4062;338;Microsoft Corporation;50
4065;323;Android 4.4;0
4067;325;16  ћп, автофокус;0
4068;341;32 ?б;70
4069;342;отсутствует;80
4070;343;—мартфон;10
4072;325;13 ћп;0
4073;114;8;0
4075;323;Android 4.2;0
4077;95;"5,3""";0
4080;96;750x1334;0
4082;95;"4.7""";0
4083;323;iOS 8;0
4085;113;1025 ћЅ;0
4086;349;“каный креп;10
4088;351;95% полиэстер, 5% эластан;30
4089;352; лассический;40
4091;354;ќтделка бисером у выреза;20
4097;360;ћашинна¤ стирка;30
4099;362;?а;10
4102;95;"24""";0
4103;365;?а;30
4104;366;?а;40
4109;371;да;70
4110;107;?а;0
4111;372;—терео;90
4112;373;AV, компонентный, SCART, HDMI, USB, Ethernet (RJ-45), Bluetooth;100
4113;95;"46""";0
4117;360;–учна¤ стирка;0
4129;349;Ћегка¤ шифонова¤ ткань на подкладке;0
4131;316;5C5-00015;0
4132;96;720x1280;0
4133;327;смартфон;0
4134;351;97% полиэстер, 3% эластан;0
4135;352;облегающий;0
4136;351;96% хлопок, 4% эластан;0
4137;327;? -телевизор;0
4138;351;100% полиэстер;0
4139;376;Retina HD;0
4140;248;04.июл;0
4141;96;1334x750;0
4142;325;12 ћп;0
4143;106;Apple A10 Fusion + сопроцессор движени¤ M10;0
4144;115;2340;0
4145;377;PowerVR GT7600;0
4146;113;2048;0
