RelatedProductID;ProductID;LinkedProductID;RelatedType;SortOrder
3657;1053;1061;0;0
3658;1053;1052;1;0
3659;1053;1054;1;0
3660;1053;1055;1;0
3661;1053;1056;1;0
3662;1053;1057;1;0
3663;1054;1058;0;0
3664;1054;1059;0;0
3665;1054;1060;0;0
3666;1054;1061;0;0
3667;1054;1052;1;0
3668;1054;1053;1;0
3669;1054;1055;1;0
3670;1054;1056;1;0
3671;1054;1057;1;0
3672;1055;1058;0;0
3673;1055;1059;0;0
3674;1055;1060;0;0
3675;1055;1061;0;0
3676;1055;1050;1;0
3677;1055;1052;1;0
3678;1055;1053;1;0
3679;1055;1054;1;0
3680;1055;1056;1;0
3681;1055;1057;1;0
3682;1056;1058;0;0
3683;1056;1059;0;0
3684;1056;1060;0;0
3685;1056;1061;0;0
3686;1056;1050;1;0
3687;1056;1052;1;0
3688;1056;1053;1;0
3689;1056;1054;1;0
3690;1056;1055;1;0
3691;1056;1057;1;0
3692;1057;1058;0;0
3693;1057;1059;0;0
3694;1057;1060;0;0
3695;1057;1061;0;0
3696;1057;1050;1;0
3697;1057;1052;1;0
3698;1057;1053;1;0
3699;1057;1054;1;0
3700;1057;1055;1;0
3701;1057;1056;1;0
3702;1081;1082;1;0
3703;1081;1083;1;0
3704;1081;1091;1;0
3705;1081;1092;1;0
3706;1081;1093;1;0
3707;1081;1094;1;0
3708;1082;1081;1;0
3709;1082;1083;1;0
3710;1082;1091;1;0
3711;1082;1092;1;0
3712;1082;1093;1;0
3713;1082;1094;1;0
3714;1083;1081;1;0
3715;1083;1082;1;0
3716;1083;1091;1;0
3717;1083;1093;1;0
3718;1091;1081;1;0
3719;1091;1082;1;0
3720;1091;1083;1;0
3721;1091;1092;1;0
3722;1091;1093;1;0
3723;1091;1094;1;0
3724;1092;1081;1;0
3725;1092;1082;1;0
3726;1092;1083;1;0
3727;1092;1091;1;0
3728;1092;1093;1;0
3729;1092;1094;1;0
3730;1093;1081;1;0
3731;1093;1082;1;0
3732;1093;1083;1;0
3733;1093;1091;1;0
3734;1093;1092;1;0
3735;1093;1094;1;0
3736;1094;1081;1;0
3737;1094;1082;1;0
3738;1094;1083;1;0
3739;1094;1091;1;0
3740;1094;1092;1;0
3741;1094;1093;1;0
3742;1095;1096;1;0
3743;1095;1097;1;0
3744;1095;1098;1;0
3745;1095;1099;1;0
3746;1096;1095;1;0
3747;1096;1097;1;0
3748;1096;1098;1;0
3749;1096;1099;1;0
3750;1097;1095;1;0
3751;1097;1096;1;0
3752;1097;1098;1;0
3753;1097;1099;1;0
3754;1098;1095;1;0
3755;1098;1096;1;0
3756;1098;1097;1;0
3757;1098;1099;1;0
3758;1099;1095;1;0
3759;1099;1096;1;0
3760;1099;1097;1;0
3761;1099;1098;1;0
3762;1624;943;1;0
3763;1624;1607;1;0
3764;1624;1615;1;0
3765;1624;1616;1;0
3766;1625;1645;0;0
3767;1630;1631;0;0
3768;1631;1630;0;0
