Id;ObjId;ObjType;ParameterName;OldValue;NewValue;ParameterType;ParameterId;ChangedByName;ChangedById[GUID];ModificationTime[DATE]
25;25;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:24
26;26;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:25
27;27;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:26
28;28;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:26
29;29;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:27
30;30;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:28
31;31;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:29
32;32;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:30
33;33;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:31
34;34;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:31
35;35;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:32
36;36;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:33
37;37;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:34
38;38;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:35
39;39;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:36
40;40;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:36
41;41;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:37
42;42;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:38
43;43;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:39
44;44;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:40
45;45;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:41
46;46;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:41
47;47;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:42
48;48;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:43
49;49;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:44
50;50;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:45
51;51;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:46
52;52;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:46
53;53;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:47
54;54;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:48
55;55;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:49
56;56;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:50
57;57;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:51
58;58;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:51
59;59;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:52
60;60;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:53
61;61;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:54
62;62;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:55
63;63;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:56
64;64;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:56
65;65;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:57
66;66;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:58
67;67;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 11:59
68;68;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:00
69;69;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:01
70;70;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:01
71;71;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:02
72;72;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:03
73;73;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:04
74;74;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:05
75;75;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:06
76;76;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:06
77;77;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:07
78;78;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:08
79;79;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:09
80;80;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:10
81;81;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:11
82;82;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:11
83;83;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:12
84;84;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:13
85;85;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:14
86;86;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:15
87;87;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:16
88;88;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:16
89;89;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:17
90;90;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:18
91;91;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:19
92;92;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:20
93;93;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:21
94;94;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:21
95;95;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:22
96;96;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:23
97;97;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:24
98;98;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:25
99;99;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:26
100;100;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:26
101;101;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:27
102;102;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:28
103;103;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:29
104;104;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:30
105;105;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:31
106;106;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:31
107;107;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:32
108;108;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:33
109;109;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:34
110;110;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:35
111;111;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:36
112;112;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:36
113;113;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:37
114;114;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:38
115;115;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:39
116;116;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:40
117;117;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:40
118;118;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:41
119;119;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:42
120;120;1;Лид создан;;;0;NULL;Admin Ad;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2018 12:43
