ProductId;ArtNo;Name;Ratio;Discount;Weight;BriefDescription;Enabled;DateAdded;DateModified[DATE];Recomended;New;Bestseller;OnSale;BrandID;AllowPreOrder;SortBestseller;SortNew;SortDiscount;UrlPath;CategoryEnabled;ShippingPrice;Multiplicity;HasMultiOffer;Adult;Length;Width;Height;CurrencyID;ActiveView360;ManufacturerWarranty;Hidden
19;19;TestProduct19;1;0;0;qwereqwe;true;2007-12-29 20:08:00.018;06.08.2016 21:33;false;false;false;true;3;false;0;0;0;test-product19;true;0;1;false;false;0;0;0;4;false;false;false
20;20;TestProduct20;1;0;0;qwereqwe;true;2007-12-30 20:08:00.019;07.08.2016 21:33;false;false;false;true;3;false;0;0;0;test-product20;true;0;1;false;false;0;0;0;4;false;false;false
21;21;TestProduct21;1;0;0;qwereqwe;true;2007-12-31 20:08:00.020;08.08.2016 21:33;false;false;false;false;3;true;0;0;0;test-product21;true;0;1;false;false;0;0;0;4;false;false;false
22;22;TestProduct22;1;0;0;qwereqwe;true;2008-01-01 20:08:00.021;09.08.2016 21:33;false;false;false;false;3;true;0;0;0;test-product22;true;0;1;false;false;0;0;0;4;false;false;false
23;23;TestProduct23;1;0;0;qwereqwe;true;2008-01-02 20:08:00.022;10.08.2016 21:33;false;false;false;false;3;true;0;0;0;test-product23;true;0;1;false;false;0;0;0;4;false;false;false
24;24;TestProduct24;1;0;0;qwereqwe;true;2008-01-03 20:08:00.023;11.08.2016 21:33;false;false;false;false;4;true;0;0;0;test-product24;true;0;1;false;false;0;0;0;4;false;false;false
25;25;TestProduct25;1;0;0;qwereqwe;true;2008-12-30 20:08:00.023;11.08.2016 21:33;false;false;false;false;4;true;0;0;0;test-product25;true;0;1;false;false;0;0;0;4;false;false;false
26;26;TestProduct26;1;0;0;qwereqwe;true;2008-12-31 20:08:00.024;12.08.2016 21:33;false;false;false;false;3;true;0;0;0;test-product26;true;0;1;false;false;0;0;0;4;false;false;false
27;27;TestProduct27;1;0;0;qwereqwe;true;2009-01-31 20:08:00.023;19.07.2016 21:33;true;false;false;false;2;false;0;0;0;test-product1;true;0;1;false;false;0;0;0;4;false;false;false
28;28;TestProduct28;1;0;0;qwereqwe;true;2009-02-15 20:08:00.024;20.07.2016 21:33;true;false;false;false;2;false;0;0;0;test-product2;true;0;1;false;false;0;0;0;4;false;false;false
29;29;TestProduct29;1;0;0;qwereqwe;true;2009-03-30 20:08:00.025;21.07.2016 21:33;true;false;false;false;2;false;0;0;0;test-product3;true;0;1;false;false;0;0;0;4;false;false;false
30;30;TestProduct30;1;0;0;qwereqwe;true;2009-04-30 20:08:00.026;22.07.2016 21:33;true;false;false;false;2;false;0;0;0;test-product4;true;0;1;false;false;0;0;0;4;false;false;false
31;31;TestProduct31;1;0;0;qwereqwe;true;2009-05-30 20:08:00.027;23.07.2016 21:33;true;false;false;false;2;false;0;0;0;test-product5;true;0;1;false;false;0;0;0;4;false;false;false
