NewsID;NewsCategoryID;Title;TextToPublication;TextToEmail;TextAnnotation;ShowOnMainPage;AddingDate;UrlPath;Enabled
39;1;title Test News 39;Текст новости 39;;;false;2014-12-26 10:40:00.019;test_news_39;true
40;1;title Test News 40;Текст новости 40;;;false;2012-10-03 00:00:00.019;test_news_40;true
41;1;title Test News 41;Текст новости 41;;;false;2014-12-26 10:40:00.020;test_news_41;true
42;1;title Test News 42;Текст новости 42;;;false;2012-10-03 00:00:00.020;test_news_42;true
43;1;title Test News 43;Текст новости 43;;;false;2014-12-26 10:40:00.021;test_news_43;true
44;1;title Test News 44;Текст новости 44;;;false;2012-10-03 00:00:00.021;test_news_44;true
45;1;title Test News 45;Текст новости 45;;;false;2014-12-26 10:40:00.022;test_news_45;true
46;1;title Test News 46;Текст новости 46;;;false;2012-10-03 00:00:00.022;test_news_46;true
47;1;title Test News 47;Текст новости 47;;;false;2014-12-26 10:40:00.023;test_news_47;true
48;1;title Test News 48;Текст новости 48;;;false;2012-10-03 00:00:00.023;test_news_48;true
49;1;title Test News 49;Текст новости 49;;;false;2014-12-26 10:40:00.024;test_news_49;true
50;2;title Test News 50;Текст новости 50;;;false;2012-10-03 00:00:00.024;test_news_50;true
51;2;title Test News 51;Текст новости 51;;;false;2014-12-26 10:40:00.025;test_news_51;true
52;2;title Test News 52;Текст новости 52;;;false;2012-10-03 00:00:00.025;test_news_52;true
53;2;title Test News 53;Текст новости 53;;;false;2014-12-26 10:40:00.026;test_news_53;true
54;2;title Test News 54;Текст новости 54;;;false;2012-10-03 00:00:00.026;test_news_54;true
55;2;title Test News 55;Текст новости 55;;;false;2014-12-26 10:40:00.027;test_news_55;true
56;2;title Test News 56;Текст новости 56;;;false;2012-10-03 00:00:00.027;test_news_56;true
57;2;title Test News 57;Текст новости 57;;;false;2014-12-26 10:40:00.028;test_news_57;true
58;2;title Test News 58;Текст новости 58;;;false;2012-10-03 00:00:00.028;test_news_58;true
59;2;title Test News 59;Текст новости 59;;;false;2014-12-26 10:40:00.029;test_news_59;true
60;2;title Test News 60;Текст новости 60;;;false;2012-10-03 00:00:00.029;test_news_60;true
61;2;title Test News 61;Текст новости 61;;;false;2014-12-26 10:40:00.030;test_news_61;true
62;2;title Test News 62;Текст новости 62;;;false;2012-10-03 00:00:00.030;test_news_62;true
63;2;title Test News 63;Текст новости 63;;;false;2014-12-26 10:40:00.031;test_news_63;true
64;2;title Test News 64;Текст новости 64;;;false;2012-10-03 00:00:00.031;test_news_64;true
65;2;title Test News 65;Текст новости 65;;;false;2014-12-26 10:40:00.032;test_news_65;true
66;2;title Test News 66;Текст новости 66;;;false;2012-10-03 00:00:00.032;test_news_66;true
67;2;title Test News 67;Текст новости 67;;;false;2014-12-26 10:40:00.033;test_news_67;true
68;2;title Test News 68;Текст новости 68;;;false;2012-10-03 00:00:00.033;test_news_68;true
69;2;title Test News 69;Текст новости 69;;;false;2014-12-26 10:40:00.034;test_news_69;true
70;2;title Test News 70;Текст новости 70;;;false;2012-10-03 00:00:00.034;test_news_70;true
71;2;title Test News 71;Текст новости 71;;;false;2014-12-26 10:40:00.035;test_news_71;true
72;2;title Test News 72;Текст новости 72;;;false;2012-10-03 00:00:00.035;test_news_72;true
73;2;title Test News 73;Текст новости 73;;;false;2014-12-26 10:40:00.036;test_news_73;true
74;2;title Test News 74;Текст новости 74;;;false;2012-10-03 00:00:00.036;test_news_74;true
75;2;title Test News 75;Текст новости 75;;;false;2014-12-26 10:40:00.037;test_news_75;true
76;2;title Test News 76;Текст новости 76;;;false;2012-10-03 00:00:00.037;test_news_76;true
77;2;title Test News 77;Текст новости 77;;;false;2014-12-26 10:40:00.038;test_news_77;true
78;2;title Test News 78;Текст новости 78;;;false;2012-10-03 00:00:00.038;test_news_78;true
79;2;title Test News 79;Текст новости 79;;;false;2014-12-26 10:40:00.039;test_news_79;true
80;2;title Test News 80;Текст новости 80;;;false;2012-10-03 00:00:00.039;test_news_80;true
81;2;title Test News 81;Текст новости 81;;;false;2014-12-26 10:40:00.040;test_news_81;true
82;2;title Test News 82;Текст новости 82;;;false;2012-10-03 00:00:00.040;test_news_82;true
83;2;title Test News 83;Текст новости 83;;;false;2014-12-26 10:40:00.041;test_news_83;true
84;2;title Test News 84;Текст новости 84;;;false;2012-10-03 00:00:00.041;test_news_84;true
85;2;title Test News 85;Текст новости 85;;;false;2014-12-26 10:40:00.042;test_news_85;true
86;2;title Test News 86;Текст новости 86;;;false;2012-10-03 00:00:00.042;test_news_86;true
87;2;title Test News 87;Текст новости 87;;;false;2014-12-26 10:40:00.043;test_news_87;true
88;2;title Test News 88;Текст новости 88;;;false;2012-10-03 00:00:00.043;test_news_88;true
89;2;title Test News 89;Текст новости 89;;;false;2014-12-26 10:40:00.044;test_news_89;true
90;2;title Test News 90;Текст новости 90;;;false;2012-10-03 00:00:00.044;test_news_90;true
91;2;title Test News 91;Текст новости 91;;;false;2014-12-26 10:40:00.045;test_news_91;true
92;2;title Test News 92;Текст новости 92;;;false;2012-10-03 00:00:00.045;test_news_92;true
93;2;title Test News 93;Текст новости 93;;;false;2014-12-26 10:40:00.046;test_news_93;true
94;2;title Test News 94;Текст новости 94;;;false;2012-10-03 00:00:00.046;test_news_94;true
95;2;title Test News 95;Текст новости 95;;;false;2014-12-26 10:40:00.047;test_news_95;true
96;2;title Test News 96;Текст новости 96;;;false;2012-10-03 00:00:00.047;test_news_96;true
97;2;title Test News 97;Текст новости 97;;;false;2014-12-26 10:40:00.048;test_news_97;true
98;2;title Test News 98;Текст новости 98;;;false;2012-10-03 00:00:00.048;test_news_98;true
99;2;title Test News 99;Текст новости 99;;;false;2014-12-26 10:40:00.049;test_news_99;true
100;2;title Test News 100;Текст новости 100;;;false;2012-10-03 00:00:00.049;test_news_100;true
101;3;title Test News 101;Текст новости 101;;;false;2014-12-26 10:40:00.050;test_news_101;true
102;3;title Test News 102;Текст новости 102;;;false;2012-10-03 00:00:00.050;test_news_102;true
103;3;title Test News 103;Текст новости 103;;;false;2014-12-26 10:40:00.051;test_news_103;true
104;3;title Test News 104;Текст новости 104;;;false;2012-10-03 00:00:00.051;test_news_104;true
105;3;title Test News 105;Текст новости 105;;;false;2014-12-26 10:40:00.052;test_news_105;true
106;3;title Test News 106;Текст новости 106;;;false;2012-10-03 00:00:00.052;test_news_106;true
107;3;title Test News 107;Текст новости 107;;;false;2014-12-26 10:40:00.053;test_news_107;true
108;3;title Test News 108;Текст новости 108;;;false;2012-10-03 00:00:00.053;test_news_108;true
109;3;title Test News 109;Текст новости 109;;;false;2014-12-26 10:40:00.054;test_news_109;true
110;3;title Test News 110;Текст новости 110;;;false;2012-10-03 00:00:00.054;test_news_110;true
111;3;title Test News 111;Текст новости 111;;;false;2014-12-26 10:40:00.055;test_news_111;true
112;3;title Test News 112;Текст новости 112;;;false;2012-10-03 00:00:00.055;test_news_112;true
113;3;title Test News 113;Текст новости 113;;;false;2014-12-26 10:40:00.056;test_news_113;true
114;3;title Test News 114;Текст новости 114;;;false;2012-10-03 00:00:00.056;test_news_114;true
115;3;title Test News 115;Текст новости 115;;;false;2014-12-26 10:40:00.057;test_news_115;true
116;3;title Test News 116;Текст новости 116;;;false;2012-10-03 00:00:00.057;test_news_116;true
117;3;title Test News 117;Текст новости 117;;;false;2014-12-26 10:40:00.058;test_news_117;true
118;3;title Test News 118;Текст новости 118;;;false;2012-10-03 00:00:00.058;test_news_118;true
119;3;title Test News 119;Текст новости 119;;;false;2014-12-26 10:40:00.059;test_news_119;true
120;3;title Test News 120;Текст новости 120;;;false;2012-10-03 00:00:00.059;test_news_120;true
121;3;title Test News 121;Текст новости 121;;;false;2014-12-26 10:40:00.060;test_news_121;true
122;3;title Test News 122;Текст новости 122;;;false;2012-10-03 00:00:00.060;test_news_122;true
123;3;title Test News 123;Текст новости 123;;;false;2014-12-26 10:40:00.061;test_news_123;true
124;3;title Test News 124;Текст новости 124;;;false;2012-10-03 00:00:00.061;test_news_124;true
125;3;title Test News 125;Текст новости 125;;;false;2014-12-26 10:40:00.062;test_news_125;true
126;3;title Test News 126;Текст новости 126;;;false;2012-10-03 00:00:00.062;test_news_126;true
127;3;title Test News 127;Текст новости 127;;;false;2014-12-26 10:40:00.063;test_news_127;true
128;3;title Test News 128;Текст новости 128;;;false;2012-10-03 00:00:00.063;test_news_128;true
129;3;title Test News 129;Текст новости 129;;;false;2014-12-26 10:40:00.064;test_news_129;true
130;3;title Test News 130;Текст новости 130;;;false;2012-10-03 00:00:00.064;test_news_130;true
131;3;title Test News 131;Текст новости 131;;;false;2014-12-26 10:40:00.065;test_news_131;true
132;3;title Test News 132;Текст новости 132;;;false;2012-10-03 00:00:00.065;test_news_132;true
133;3;title Test News 133;Текст новости 133;;;false;2014-12-26 10:40:00.066;test_news_133;true
134;3;title Test News 134;Текст новости 134;;;false;2012-10-03 00:00:00.066;test_news_134;true
135;3;title Test News 135;Текст новости 135;;;false;2014-12-26 10:40:00.067;test_news_135;true
136;3;title Test News 136;Текст новости 136;;;false;2012-10-03 00:00:00.067;test_news_136;true
137;3;title Test News 137;Текст новости 137;;;false;2014-12-26 10:40:00.068;test_news_137;true
138;3;title Test News 138;Текст новости 138;;;false;2012-10-03 00:00:00.068;test_news_138;true
139;3;title Test News 139;Текст новости 139;;;false;2014-12-26 10:40:00.069;test_news_139;true
140;3;title Test News 140;Текст новости 140;;;false;2012-10-03 00:00:00.069;test_news_140;true
141;3;title Test News 141;Текст новости 141;;;false;2014-12-26 10:40:00.070;test_news_141;true
142;3;title Test News 142;Текст новости 142;;;false;2012-10-03 00:00:00.070;test_news_142;true
143;3;title Test News 143;Текст новости 143;;;false;2014-12-26 10:40:00.071;test_news_143;true
144;3;title Test News 144;Текст новости 144;;;false;2012-10-03 00:00:00.071;test_news_144;true
145;3;title Test News 145;Текст новости 145;;;false;2014-12-26 10:40:00.072;test_news_145;true
146;3;title Test News 146;Текст новости 146;;;false;2012-10-03 00:00:00.072;test_news_146;true
147;3;title Test News 147;Текст новости 147;;;false;2014-12-26 10:40:00.073;test_news_147;true
148;3;title Test News 148;Текст новости 148;;;false;2012-10-03 00:00:00.073;test_news_148;true
149;3;title Test News 149;Текст новости 149;;;false;2014-12-26 10:40:00.074;test_news_149;true
150;3;title Test News 150;Текст новости 150;;;false;2012-10-03 00:00:00.074;test_news_150;true
