OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main;SizeID;ColorID;Length;Width;Height;Weight
68;68;68;68;68;68;true;68;68;68;68;68;68
69;69;69;69;69;69;true;69;69;69;69;69;69
70;70;70;70;70;70;true;70;70;70;70;70;70
71;71;71;71;71;71;true;71;71;71;71;71;71
72;72;72;72;72;72;true;72;72;72;72;72;72
73;73;73;73;73;73;true;73;73;73;73;73;73
74;74;74;74;74;74;true;74;74;74;74;74;74
75;75;75;75;75;75;true;75;75;75;75;75;75
76;76;76;76;76;76;true;76;76;76;76;76;76
77;77;77;77;77;77;true;77;77;77;77;77;77
78;78;78;78;78;78;true;78;78;78;78;78;78
79;79;79;79;79;79;true;79;79;79;79;79;79
80;80;80;80;80;80;true;80;80;80;80;80;80
81;81;81;81;81;81;true;81;81;81;81;81;81
82;82;82;82;82;82;true;82;82;82;82;82;82
83;83;83;83;83;83;true;83;83;83;83;83;83
84;84;84;84;84;84;true;84;84;84;84;84;84
85;85;85;85;85;85;true;85;85;85;85;85;85
86;86;86;86;86;86;true;86;86;86;86;86;86
87;87;87;87;87;87;true;87;87;87;87;87;87
88;88;88;88;88;88;true;88;88;88;88;88;88
89;89;89;89;89;89;true;89;89;89;89;89;89
90;90;90;90;90;90;true;90;90;90;90;90;90
91;91;91;91;91;91;true;91;91;91;91;91;91
92;92;92;92;92;92;true;92;92;92;92;92;92
93;93;93;93;93;93;true;93;93;93;93;93;93
94;94;94;94;94;94;true;94;94;94;94;94;94
95;95;95;95;95;95;true;95;95;95;95;95;95
96;96;96;96;96;96;true;96;96;96;96;96;96
97;97;97;97;97;97;true;97;97;97;97;97;97
98;98;98;98;98;98;true;98;98;98;98;98;98
99;99;99;99;99;99;true;99;99;99;99;99;99
100;100;100;100;100;100;true;100;100;100;100;100;100
101;101;0;101;101;101;true;1;1;1;1;1;1
102;102;102;102;102;102;true;NULL;NULL;102;102;102;102
103;103;103;103;103;103;true;3;3;103;103;103;103
104;104;104;104;104;104;true;4;4;104;104;104;104
105;105;105;105;105;105;true;5;5;105;105;105;105
106;106;106;106;106;106;true;6;6;106;106;106;106
107;107;107;107;107;107;true;7;7;107;107;107;107
108;108;108;108;108;108;true;8;8;108;108;108;108
109;109;109;109;109;109;true;9;9;109;109;109;109
110;110;110;110;110;110;true;10;10;110;110;110;110
