ReviewId;ParentId;EntityId;Type;CustomerId[GUID];Name;Email;Text;AddDate;Checked;IP;LikesCount;DislikesCount;RatioByLikes
293;0;29;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday8;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
294;0;30;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday9;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
295;0;31;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday10;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
296;0;32;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday11;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
297;0;33;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday12;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
298;0;34;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday13;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
299;0;35;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday14;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
300;0;36;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday15;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
301;0;37;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday16;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
302;0;38;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday17;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
303;0;39;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday18;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
304;0;40;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday19;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
305;0;41;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday20;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
306;0;42;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday21;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
307;0;43;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday22;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
308;0;44;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday23;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
309;0;45;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday24;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
310;0;46;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday25;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
311;0;47;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday26;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
312;0;48;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday27;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
313;0;49;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday28;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
314;0;50;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday29;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
315;0;51;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday30;test3@gmail.com;все понравилось;[YESTERDAY];true;local;0;0;0
