Id;LpId;BlockId;Title;ButtonText;FieldsJson;PostAction;PostMessageText;ShowAgreement;AgreementText;IsHidden;InputTextPosition;DontSendLeadId;OfferItemsJson
11;2;11;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
12;2;13;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
13;2;14;;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;false;0;false;[]
14;3;15;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
15;3;16;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Комментарий"",""TitleCrm"":""Комментарий"",""FieldType"":10,""Type"":""textarea"",""CustomFieldId"":null,""Required"":false}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
16;4;17;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
17;4;18;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
18;4;19;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
19;4;20;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
20;4;21;Онлайн Запись;Записаться;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";2;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
21;5;23;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
22;6;25;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
23;6;26;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
24;6;27;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
25;6;28;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
26;6;29;"<span style=""font-weight:600;"">Оставьте заявку</span>";Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;false;0;false;[]
27;7;31;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
28;7;32;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
29;7;33;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
30;7;34;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
31;7;35;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
32;7;37;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;false;0;false;[]
33;8;38;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
34;8;39;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
35;8;40;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
36;8;41;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
37;8;43;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
