Id;LandingId;Name;ContentHtml;Type;Settings;SortOrder;Enabled;ShowOnAllPages;NoCache
11;2;servicesTable;;servicesTable;"{""items"":[{""text"":""<span style=\""font-weight:300;\""><span class=\""lp-font-size--middle\"">Оформите интернет-магазин. Выберите из более чем 100 тем, цветовых схем и фонов</span></span>"",""price"":""<span class=\""lp-font-size--middle\"">7.000 руб</span>"",""show_price"":true},{""text"":""<span class=\""lp-font-size--middle\"">Собирая базу лидов и клиентов, вы сможете контролировать процесс заключения сделок</span>"",""price"":""<span class=\""lp-font-size--middle\"">7.000 руб</span>"",""show_price"":true}],""classes"":[""lp-block-services-table"",""lp-services-table"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":true,""show_button"":false,""constructor_buttons_reverse"":true,""background_color"":null,""padding_top"":45,""padding_bottom"":45,""style"":{},""align_btns"":""center-xs"",""align_items"":""start-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""style_custom"":{""color-scheme--light"":{""background_color_default"":""rgb(248, 248, 248)"",""background_color_active"":""rgb(255, 255, 255)""},""color-scheme--medium"":{""background_color_default"":""rgb(255, 255, 255)"",""background_color_active"":""rgb(255, 255, 255)""},""color-scheme--dark"":{""background_color_default"":""rgb(148, 148, 148)"",""background_color_active"":""rgb(148, 148, 148)""},""color-scheme--custom"":{""background_color_default"":""rgb(248, 248, 248)"",""background_color_active"":""rgb(255, 255, 255)""}},""width_in_columns"":10,""first_tab_open"":false}";400;true;false;false
12;2;reviewsTwice;;reviews;"{""items"":[{""picture"":{""src"":""areas/landing/images/reviews/author2.jpg""},""author"":""Юлия Золотова"",""caption"":""Пиар-менеджер"",""text"":""Если вы занимаетесь продвижением вашей компании, то должны знать, что Advantshop будет прекрасным помощником вашему бизнесу!""},{""picture"":{""src"":""areas/landing/images/reviews/author4.jpg""},""author"":""Кристина Крайнова"",""caption"":""Главный редактор Smart"",""text"":""Моя работа требует от меня скорости в исполнении задачи, в том числе и загрузке интернет-ресурсов. Advantshop - быстро, удобно, качественно!""},{""picture"":{""src"":""areas/landing/images/reviews/author5.jpg""},""author"":""Дмитрий Новиков"",""caption"":""Арт директор Digital group"",""text"":""Advantshop вдохнул в мой бизнес новую жизнь! Простая и понятная система пользования и управления моими проектами. Рекомендую друзьям и коллегам!""}],""carouselOptions"":{""slidesToShow"":2,""arrows"":false,""dots"":true,""draggable"":false,""accessibility"":false,""infinite"":false,""enabled"":true,""mobileFirst"":false,""adaptiveHeight"":true,""responsive"":[{""breakpoint"":1024,""settings"":{""slidesToShow"":1}}],""method"":{},""event"":{}},""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-reviews"",""reviews-twice"",""block-padding-top--45"",""block-padding-bottom--45"",""color-scheme--light""],""show_title"":true,""show_subtitle"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""settings_picture"":{""cropper_params"":{""aspectRatio"":""1""},""galleryIconsEnabled"":false},""style"":{""box-shadow"":""200vh 200vw 0 rgba(0,0,0, 0) inset"",""background-color"":null,""color"":null},""mobile_hidden"":false}";500;true;false;false
13;2;columnsTextPicture;;servicesLinks;"{""gridColumns"":{""picture"":true,""header"":true,""text"":true,""button"":true},""items"":[{""picture"":{""src"":""areas/landing/Templates/CompanySiteExpert/images/pic3.jpg"",""type"":""image""},""header"":""Гардероб в путешествие"",""text"":""Собирая базу лидов и клиентов, вы сможете контролировать процесс заключения сделок"",""button"":{""text"":""Читать статью"",""type"":0,""target_blank"":true,""size"":0,""action"":""Url"",""action_url"":""//mydomain123.ru"",""show_button"":true,""action_url_lp_id"":null}},{""picture"":{""src"":""areas/landing/Templates/CompanySiteExpert/images/pic4.jpg"",""type"":""image""},""header"":""Минимальный гардероб"",""text"":""Собирая базу лидов и клиентов, вы сможете контролировать процесс заключения сделок"",""button"":{""text"":""Читать статью"",""type"":0,""target_blank"":true,""size"":0,""action"":""Url"",""action_url"":""//mydomain123.ru"",""show_button"":true,""action_url_lp_id"":null}},{""picture"":{""src"":""areas/landing/Templates/CompanySiteExpert/images/pic5.jpg"",""type"":""image""},""header"":""Фотосессия на природе"",""text"":""Собирая базу лидов и клиентов, вы сможете контролировать процесс заключения сделок"",""button"":{""text"":""Читать статью"",""type"":0,""target_blank"":true,""size"":0,""action"":""Url"",""action_url"":""//mydomain123.ru"",""show_button"":true,""action_url_lp_id"":null}}],""classes"":[""columns-text-picture"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""items_in_row"":3,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""button"":{""Name"":null,""text"":""Подробнее"",""action"":""Form"",""action_url"":null,""action_url_lp_id"":null,""action_section"":null,""action_form"":""12"",""action_offer_id"":null,""action_offer_price"":null,""action_shipping_price"":null,""action_hide_shipping"":null,""action_upsell_lp_id"":null,""size"":0,""type"":0,""additional_data"":null,""target_blank"":false,""BlockId"":0,""show_button"":null,""callback"":null,""Goals"":null,""use_many_offers"":null,""action_offer_items"":null,""show_options"":null,""picture"":null,""discount"":null,""align"":null,""ModalClass"":null},""align_items"":""start-xs"",""align_btns"":""start-xs"",""align_text"":""start-xs"",""form"":{""is_hidden"":true},""mobile_hidden"":false}";600;true;false;false
14;2;contactsForm;;contacts;"{""classes"":[""lp-block-contacts-form"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""vk_enabled"":true,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":true,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":true,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""background_image"":null,""darken"":0,""background_color"":""#ffffff"",""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""width_in_columns"":12,""style"":{},""form"":{""is_hidden"":false},""mobile_hidden"":false}";700;true;false;false
15;3;headerSimpleSocial;;header;"{""classes"":[""lp-block-header"",""block-padding-top--0"",""block-padding-bottom--0"",""color-scheme--dark""],""color_scheme"":""color-scheme--dark"",""show_logo"":true,""show_button"":false,""show_phone"":false,""show_email"":false,""show_menu"":null,""vk_enabled"":true,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":true,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":true,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""menu_items"":[],""background_image"":null,""darken"":0,""background_color"":""#ffffff"",""fixedOnScroll"":false,""background_settings"":{""background_fixed"":false,""parallax"":false},""runDown"":true,""padding_top"":0,""padding_bottom"":0,""style"":{},""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Начать работу"",""color"":""rgba(255, 255, 255, 1)"",""background_color"":""rgba(255, 255, 255, 1)"",""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""style"":{""color"":""rgba(255, 255, 255, 1)"",""background-color"":""rgba(255, 255, 255, 0)"",""border-style"":""solid"",""border-width"":""0px"",""border-color"":""transparent"",""border-radius"":""0px""}},""show_button2"":false,""button2"":{""is_default_style"":false,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""text"":""Подробнее"",""type"":""Secondary""},""form"":{""is_hidden"":true},""mobile_hidden"":false,""show_on_all_landing_pages"":false}";0;true;false;false
16;3;cover;;cover;"{""color_scheme"":""color-scheme--dark"",""classes"":[""lp-block-cover"",""color-scheme--dark"",""block-padding-top--180"",""block-padding-bottom--180""],""background_image"":""areas/landing/Templates/CompanySiteUnderConstruction/images/bg.jpeg"",""background_color"":null,""darken"":0.7,""scrollToBlock"":false,""background_settings"":{""background_fixed"":false,""parallax"":false},""full_height"":true,""padding_top"":180,""padding_bottom"":180,""style"":{""background-image"":""url('areas/landing/Templates/CompanySiteUnderConstruction/images/bg.jpeg')"",""box-shadow"":""200vh 200vw rgba(0,0,0, 0.7) inset""},""textColor"":""#c3c3c3"",""titleColor"":""#fff"",""show_button"":true,""align_btns"":""center-xs"",""button"":{""Name"":null,""text"":""Связаться с нами"",""action"":""Form"",""action_url"":null,""action_url_lp_id"":null,""action_section"":null,""action_form"":""15"",""action_offer_id"":null,""action_offer_price"":null,""action_shipping_price"":null,""action_hide_shipping"":null,""action_upsell_lp_id"":null,""size"":0,""type"":0,""additional_data"":null,""target_blank"":false,""BlockId"":0,""show_button"":null,""callback"":null,""Goals"":null,""use_many_offers"":null,""action_offer_items"":null,""show_options"":null,""picture"":null,""discount"":null,""align"":null,""ModalClass"":null},""mobile_hidden"":false,""width_in_columns"":12,""form"":{""is_hidden"":true}}";100;true;false;false
17;4;headerCommunication;;header;"{""classes"":[""lp-block-header"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--0""],""color_scheme"":""color-scheme--light"",""show_logo"":true,""show_button"":true,""show_phone"":true,""show_email"":false,""show_menu"":true,""vk_enabled"":true,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":true,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":true,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""menu_items"":[{""text"":""О клинике"",""href"":""#block_19""},{""text"":""Специалисты"",""href"":""#block_21""},{""text"":""Контакты"",""href"":""#block_22""}],""background_image"":null,""darken"":0,""background_color"":""#ffffff"",""fixedOnScroll"":false,""background_settings"":{""background_fixed"":false,""parallax"":false},""runDown"":false,""padding_top"":0,""padding_bottom"":0,""style"":{},""button"":{""is_default_style"":true,""action"":""Section"",""action_section"":""#block_21"",""text"":""Записаться на прием"",""color"":""rgba(255, 255, 255, 1)"",""background_color"":""rgba(255, 255, 255, 1)"",""border_style"":""solid"",""border_width"":0,""border_radius"":0,""style"":{""color"":""rgba(255, 255, 255, 1)"",""background-color"":""rgba(255, 255, 255, 0)"",""border-style"":""solid"",""border-width"":""0px"",""border-color"":""transparent"",""border-radius"":""0px""}},""show_button2"":false,""button2"":{""is_default_style"":false,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""text"":""Подробнее"",""type"":""Secondary""},""form"":{""is_hidden"":true},""mobile_hidden"":false,""show_on_all_landing_pages"":false,""min_height"":null}";0;true;false;false
18;4;coverTextLeft;;cover;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-cover"",""lp-block-cover-text-left"",""block-padding-top--195"",""block-padding-bottom--195"",""color-scheme--light""],""background_image"":""areas/landing/Templates/CompanySiteWithBooking/images/bg.jpg"",""background_color"":null,""darken"":0,""scrollToBlock"":false,""background_settings"":{""background_fixed"":false,""parallax"":false},""full_height"":false,""padding_top"":195,""padding_bottom"":195,""style"":{""background-image"":""url('areas/landing/Templates/CompanySiteWithBooking/images/bg.jpg')"",""box-shadow"":""200vh 200vw 0 rgba(0,0,0, 0.0) inset"",""background-color"":null,""color"":null},""mobile_hidden"":false,""show_button"":true,""align_btns"":""start-xs"",""button"":{""is_default_style"":false,""action"":""Section"",""action_section"":""#block_21"",""text"":""Записаться на прием""},""width_in_columns"":6,""form"":{""is_hidden"":true}}";100;true;false;false
19;4;textCenter;;text;"{""classes"":[""lp-block-text-single"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":10}";200;true;false;false
20;4;servicesColumnsThreeIcons;;servicesColumnsThreeIcons;"{""gridColumns"":{},""items"":[{""picture"":{""src"":""areas/landing/Templates/CompanySiteWithBooking/images/icon1.png"",""type"":""image""},""header"":""Офтальмология""},{""picture"":{""src"":""areas/landing/Templates/CompanySiteWithBooking/images/icon2.png"",""type"":""image""},""header"":""Гастроэнтерология""},{""picture"":{""src"":""areas/landing/Templates/CompanySiteWithBooking/images/icon3.png"",""type"":""image""},""header"":""Урология""},{""picture"":{""src"":""areas/landing/Templates/CompanySiteWithBooking/images/icon4.png"",""type"":""image""},""header"":""Ортопедия""},{""picture"":{""src"":""areas/landing/Templates/CompanySiteWithBooking/images/icon5.png"",""type"":""image""},""header"":""Психотерапия""},{""picture"":{""src"":""areas/landing/Templates/CompanySiteWithBooking/images/icon6.png"",""type"":""image""},""header"":""Онкология""}],""classes"":[""services-columns-three-icons"",""block-padding-top--120"",""block-padding-bottom--120"",""color-scheme--medium""],""color_scheme"":""color-scheme--medium"",""show_title"":false,""show_subtitle"":false,""min_height"":260,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":120,""padding_bottom"":120,""style"":{},""items_in_row"":3,""align_btns"":""center-xs"",""align_text"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";300;true;false;false
