Id;LandingSiteId;Name;Value
11;3;SeoSettings.UseHttpsForSitemap;False
12;4;SeoSettings.FontMain;Montserrat
13;4;SeoSettings.ColorSchemes;"[{""LpId"":0,""LpBlockId"":0,""Name"":""Светлая"",""Class"":""color-scheme--light"",""BackgroundColor"":""rgb(255, 255, 255)"",""BackgroundColorAlt"":""rgba(242, 242, 242, 0.9)"",""TitleColor"":""rgb(0, 0, 0)"",""TitleBold"":""700"",""SubTitleColor"":""rgb(96, 96, 96)"",""SubTitleBold"":""400"",""TextColor"":""rgb(0, 0, 0)"",""TextColorAlt"":""rgb(0, 0, 0)"",""TextBold"":""400"",""LinkColor"":""rgb(23, 121, 250)"",""LinkColorHover"":""rgb(4, 89, 200)"",""LinkColorActive"":""rgb(23, 121, 250)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(18, 209, 175)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""4px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(18, 209, 175)"",""ButtonBackgroundColorHover"":""rgba(18, 209, 175, 0.8)"",""ButtonBackgroundColorActive"":""rgba(18, 209, 175, 0.6)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(218, 218, 218)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""55px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgba(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(226, 226, 226)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Умеренная"",""Class"":""color-scheme--medium"",""BackgroundColor"":""rgb(248, 248, 248)"",""BackgroundColorAlt"":""rgb(255, 255, 255)"",""TitleColor"":""rgb(0, 0, 0)"",""TitleBold"":""700"",""SubTitleColor"":""rgb(96, 96, 96)"",""SubTitleBold"":""400"",""TextColor"":""rgb(0, 0, 0)"",""TextColorAlt"":""rgb(0, 0, 0)"",""TextBold"":""400"",""LinkColor"":""rgb(23, 121, 250)"",""LinkColorHover"":""rgb(4, 89, 200)"",""LinkColorActive"":""rgb(23, 121, 250)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(23, 121, 250)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""55px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(23, 121, 250)"",""ButtonBackgroundColorHover"":""rgb(55, 140, 251)"",""ButtonBackgroundColorActive"":""rgb(23, 121, 250)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(218, 218, 218)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""55px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgba(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(205, 205, 205)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Темная"",""Class"":""color-scheme--dark"",""BackgroundColor"":""rgb(0, 0, 0)"",""BackgroundColorAlt"":""rgb(60, 60, 60)"",""TitleColor"":""rgb(255, 255, 255)"",""TitleBold"":""700"",""SubTitleColor"":""rgb(232, 232, 232)"",""SubTitleBold"":""400"",""TextColor"":""rgb(255, 255, 255)"",""TextColorAlt"":""rgb(255, 255, 255)"",""TextBold"":""400"",""LinkColor"":""rgb(255, 255, 255)"",""LinkColorHover"":""rgb(204, 204, 204)"",""LinkColorActive"":""rgb(255, 255, 255)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(23, 121, 250)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""55px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(23, 121, 250)"",""ButtonBackgroundColorHover"":""rgb(55, 140, 251)"",""ButtonBackgroundColorActive"":""rgb(23, 121, 250)"",""ButtonSecondaryTextColor"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorHover"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorActive"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""55px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgba(255, 255, 255, 0)"",""ButtonSecondaryBackgroundColorHover"":""rgba(255, 255, 255, 0.2)"",""ButtonSecondaryBackgroundColorActive"":""rgba(255, 255, 255, 0.3)"",""DelimiterColor"":""rgb(255, 255, 255)""}]"
14;4;SeoSettings.UseHttpsForSitemap;False
15;5;SeoSettings.FontMain;Open Sans
16;5;SeoSettings.ColorSchemes;"[{""LpId"":0,""LpBlockId"":0,""Name"":""Светлая"",""Class"":""color-scheme--light"",""BackgroundColor"":""rgb(255, 255, 255)"",""BackgroundColorAlt"":""rgba(242, 242, 242, 0.9)"",""TitleColor"":""rgb(0, 0, 0)"",""TitleBold"":""600"",""SubTitleColor"":""rgb(96, 96, 96)"",""SubTitleBold"":""300"",""TextColor"":""rgb(0, 0, 0)"",""TextColorAlt"":""rgb(0, 0, 0)"",""TextBold"":""300"",""LinkColor"":""rgb(23, 121, 250)"",""LinkColorHover"":""rgb(4, 89, 200)"",""LinkColorActive"":""rgb(23, 121, 250)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(23, 121, 250)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""55px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(23, 121, 250)"",""ButtonBackgroundColorHover"":""rgb(55, 140, 251)"",""ButtonBackgroundColorActive"":""rgb(23, 121, 250)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(218, 218, 218)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""55px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgba(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(226, 226, 226)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Умеренная"",""Class"":""color-scheme--medium"",""BackgroundColor"":""rgb(248, 248, 248)"",""BackgroundColorAlt"":""rgb(205, 205, 205)"",""TitleColor"":""rgb(0, 0, 0)"",""TitleBold"":""600"",""SubTitleColor"":""rgb(96, 96, 96)"",""SubTitleBold"":""300"",""TextColor"":""rgb(0, 0, 0)"",""TextColorAlt"":""rgb(0, 0, 0)"",""TextBold"":""300"",""LinkColor"":""rgb(23, 121, 250)"",""LinkColorHover"":""rgb(4, 89, 200)"",""LinkColorActive"":""rgb(23, 121, 250)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(23, 121, 250)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""55px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(23, 121, 250)"",""ButtonBackgroundColorHover"":""rgb(55, 140, 251)"",""ButtonBackgroundColorActive"":""rgb(23, 121, 250)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(218, 218, 218)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""55px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgba(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(205, 205, 205)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Темная"",""Class"":""color-scheme--dark"",""BackgroundColor"":""rgb(0, 0, 0)"",""BackgroundColorAlt"":""rgba(47, 47, 47, 1)"",""TitleColor"":""rgb(255, 255, 255)"",""TitleBold"":""600"",""SubTitleColor"":""rgb(232, 232, 232)"",""SubTitleBold"":""300"",""TextColor"":""rgb(255, 255, 255)"",""TextColorAlt"":""rgb(255, 255, 255)"",""TextBold"":""300"",""LinkColor"":""rgb(255, 255, 255)"",""LinkColorHover"":""rgb(204, 204, 204)"",""LinkColorActive"":""rgb(255, 255, 255)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(23, 121, 250)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""55px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(23, 121, 250)"",""ButtonBackgroundColorHover"":""rgb(55, 140, 251)"",""ButtonBackgroundColorActive"":""rgb(23, 121, 250)"",""ButtonSecondaryTextColor"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorHover"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorActive"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""55px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgba(255, 255, 255, 0)"",""ButtonSecondaryBackgroundColorHover"":""rgba(255, 255, 255, 0.2)"",""ButtonSecondaryBackgroundColorActive"":""rgba(255, 255, 255, 0.3)"",""DelimiterColor"":""rgb(255, 255, 255)""}]"
17;5;SeoSettings.LineHeight;
18;5;SeoSettings.UseHttpsForSitemap;False
19;6;SeoSettings.FontMain;Open Sans
20;6;SeoSettings.ColorSchemes;"[{""LpId"":0,""LpBlockId"":0,""Name"":""Светлая"",""Class"":""color-scheme--light"",""BackgroundColor"":""rgb(255, 255, 255)"",""BackgroundColorAlt"":""rgba(242, 242, 242, 0.9)"",""TitleColor"":""rgb(0, 0, 0)"",""TitleBold"":""600"",""SubTitleColor"":""rgb(96, 96, 96)"",""SubTitleBold"":""300"",""TextColor"":""rgb(0, 0, 0)"",""TextColorAlt"":""rgb(0, 0, 0)"",""TextBold"":""300"",""LinkColor"":""rgb(23, 121, 250)"",""LinkColorHover"":""rgb(4, 89, 200)"",""LinkColorActive"":""rgb(23, 121, 250)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(23, 121, 250)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""4px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(23, 121, 250)"",""ButtonBackgroundColorHover"":""rgb(55, 140, 251)"",""ButtonBackgroundColorActive"":""rgb(23, 121, 250)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(218, 218, 218)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""4px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgba(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(226, 226, 226)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Умеренная"",""Class"":""color-scheme--medium"",""BackgroundColor"":""rgb(248, 248, 248)"",""BackgroundColorAlt"":""rgb(205, 205, 205)"",""TitleColor"":""rgb(0, 0, 0)"",""TitleBold"":""600"",""SubTitleColor"":""rgb(96, 96, 96)"",""SubTitleBold"":""300"",""TextColor"":""rgb(0, 0, 0)"",""TextColorAlt"":""rgb(0, 0, 0)"",""TextBold"":""300"",""LinkColor"":""rgb(23, 121, 250)"",""LinkColorHover"":""rgb(4, 89, 200)"",""LinkColorActive"":""rgb(23, 121, 250)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(23, 121, 250)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""4px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(23, 121, 250)"",""ButtonBackgroundColorHover"":""rgb(55, 140, 251)"",""ButtonBackgroundColorActive"":""rgb(23, 121, 250)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(218, 218, 218)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""4px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgba(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(205, 205, 205)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Темная"",""Class"":""color-scheme--dark"",""BackgroundColor"":""rgb(0, 0, 0)"",""BackgroundColorAlt"":""rgba(47, 47, 47, 1)"",""TitleColor"":""rgb(255, 255, 255)"",""TitleBold"":""600"",""SubTitleColor"":""rgb(232, 232, 232)"",""SubTitleBold"":""300"",""TextColor"":""rgb(255, 255, 255)"",""TextColorAlt"":""rgb(255, 255, 255)"",""TextBold"":""300"",""LinkColor"":""rgb(255, 255, 255)"",""LinkColorHover"":""rgb(204, 204, 204)"",""LinkColorActive"":""rgb(255, 255, 255)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(23, 121, 250)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""4px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(23, 121, 250)"",""ButtonBackgroundColorHover"":""rgb(55, 140, 251)"",""ButtonBackgroundColorActive"":""rgb(23, 121, 250)"",""ButtonSecondaryTextColor"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorHover"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorActive"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""4px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgba(255, 255, 255, 0)"",""ButtonSecondaryBackgroundColorHover"":""rgba(255, 255, 255, 0.2)"",""ButtonSecondaryBackgroundColorActive"":""rgba(255, 255, 255, 0.3)"",""DelimiterColor"":""rgb(255, 255, 255)""}]"
21;6;SeoSettings.LineHeight;
22;6;SeoSettings.UseHttpsForSitemap;False
23;7;SeoSettings.FontMain;Open Sans
24;7;SeoSettings.LineHeight;01.фев
25;7;SeoSettings.ColorSchemes;"[{""LpId"":0,""LpBlockId"":0,""Name"":""Светлая"",""Class"":""color-scheme--light"",""BackgroundColor"":""rgb(255, 255, 255)"",""BackgroundColorAlt"":""rgba(242, 242, 242, 0.9)"",""TitleColor"":""rgb(0, 0, 0)"",""TitleBold"":""600"",""SubTitleColor"":""rgb(96, 96, 96)"",""SubTitleBold"":""300"",""TextColor"":""rgb(0, 0, 0)"",""TextColorAlt"":null,""TextBold"":""300"",""LinkColor"":""rgb(23, 121, 250)"",""LinkColorHover"":""rgb(4, 89, 200)"",""LinkColorActive"":""rgb(23, 121, 250)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(23, 121, 250)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""30px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(23, 121, 250)"",""ButtonBackgroundColorHover"":""rgb(55, 140, 251)"",""ButtonBackgroundColorActive"":""rgb(23, 121, 250)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(218, 218, 218)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""30px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgba(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(226, 226, 226)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Умеренная"",""Class"":""color-scheme--medium"",""BackgroundColor"":""rgb(248, 248, 248)"",""BackgroundColorAlt"":""rgb(205, 205, 205)"",""TitleColor"":""rgb(0, 0, 0)"",""TitleBold"":""600"",""SubTitleColor"":""rgb(96, 96, 96)"",""SubTitleBold"":""300"",""TextColor"":""rgb(0, 0, 0)"",""TextColorAlt"":null,""TextBold"":""300"",""LinkColor"":""rgb(23, 121, 250)"",""LinkColorHover"":""rgb(4, 89, 200)"",""LinkColorActive"":""rgb(23, 121, 250)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(23, 121, 250)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""30px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(23, 121, 250)"",""ButtonBackgroundColorHover"":""rgb(55, 140, 251)"",""ButtonBackgroundColorActive"":""rgb(23, 121, 250)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(218, 218, 218)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""30px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgba(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(205, 205, 205)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Темная"",""Class"":""color-scheme--dark"",""BackgroundColor"":""rgb(0, 0, 0)"",""BackgroundColorAlt"":""rgb(54, 54, 54)"",""TitleColor"":""rgb(255, 255, 255)"",""TitleBold"":""600"",""SubTitleColor"":""rgb(232, 232, 232)"",""SubTitleBold"":""300"",""TextColor"":""rgb(255, 255, 255)"",""TextColorAlt"":null,""TextBold"":""300"",""LinkColor"":""rgb(255, 255, 255)"",""LinkColorHover"":""rgb(204, 204, 204)"",""LinkColorActive"":""rgb(255, 255, 255)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(23, 121, 250)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""30px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(23, 121, 250)"",""ButtonBackgroundColorHover"":""rgb(55, 140, 251)"",""ButtonBackgroundColorActive"":""rgb(23, 121, 250)"",""ButtonSecondaryTextColor"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorHover"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorActive"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""30px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgba(255, 255, 255, 0)"",""ButtonSecondaryBackgroundColorHover"":""rgba(255, 255, 255, 0.2)"",""ButtonSecondaryBackgroundColorActive"":""rgba(255, 255, 255, 0.3)"",""DelimiterColor"":""rgb(255, 255, 255)""}]"
26;7;SeoSettings.UseHttpsForSitemap;False
