Id;Name;FieldType;SortOrder;Required;Enabled;ShowInRegistration;ShowInCheckout;DisableCustomerEditing
40;Customer Field 40;2;40;false;true;true;true;false
41;Customer Field 41;2;41;false;true;true;true;false
42;Customer Field 42;2;42;false;true;true;true;false
43;Customer Field 43;2;43;false;true;true;true;false
44;Customer Field 44;2;44;false;true;true;true;false
45;Customer Field 45;2;45;false;true;true;true;false
46;Customer Field 46;2;46;false;true;true;true;false
47;Customer Field 47;2;47;false;true;true;true;false
48;Customer Field 48;2;48;false;true;true;true;false
49;Customer Field 49;2;49;false;true;true;true;false
50;Customer Field 50;2;50;false;true;true;true;false
51;Customer Field 51;2;51;false;true;true;true;false
52;Customer Field 52;2;52;false;true;true;true;false
53;Customer Field 53;2;53;false;true;true;true;false
54;Customer Field 54;2;54;false;true;true;true;false
55;Customer Field 55;2;55;false;true;true;true;false
56;Customer Field 56;2;56;false;true;true;true;false
57;Customer Field 57;2;57;false;true;true;true;false
58;Customer Field 58;2;58;false;true;true;true;false
59;Customer Field 59;2;59;false;true;true;true;false
60;Customer Field 60;2;60;false;true;true;true;false
61;Customer Field 61;2;61;false;true;true;true;false
62;Customer Field 62;2;62;false;true;true;true;false
63;Customer Field 63;2;63;false;true;true;true;false
64;Customer Field 64;2;64;false;true;true;true;false
65;Customer Field 65;2;65;false;true;true;true;false
66;Customer Field 66;2;66;false;true;true;true;false
67;Customer Field 67;2;67;false;true;true;true;false
68;Customer Field 68;2;68;false;true;true;true;false
69;Customer Field 69;2;69;false;true;true;true;false
70;Customer Field 70;2;70;false;true;true;true;false
71;Customer Field 71;2;71;false;true;true;true;false
72;Customer Field 72;2;72;false;true;true;true;false
73;Customer Field 73;2;73;false;true;true;true;false
74;Customer Field 74;2;74;false;true;true;true;false
75;Customer Field 75;2;75;false;true;true;true;false
76;Customer Field 76;2;76;false;true;true;true;false
77;Customer Field 77;2;77;false;true;true;true;false
78;Customer Field 78;2;78;false;true;true;true;false
79;Customer Field 79;2;79;false;true;true;true;false
80;Customer Field 80;2;80;false;true;true;true;false
81;Customer Field 81;2;81;false;true;true;true;false
82;Customer Field 82;2;82;false;true;true;true;false
83;Customer Field 83;2;83;false;true;true;true;false
84;Customer Field 84;2;84;false;true;true;true;false
85;Customer Field 85;2;85;false;true;true;true;false
86;Customer Field 86;2;86;false;true;true;true;false
87;Customer Field 87;2;87;false;true;true;true;false
88;Customer Field 88;2;88;false;true;true;true;false
89;Customer Field 89;2;89;false;true;true;true;false
90;Customer Field 90;2;90;false;true;true;true;false
91;Customer Field 91;2;91;false;true;true;true;false
92;Customer Field 92;2;92;false;true;true;true;false
93;Customer Field 93;2;93;false;true;true;true;false
94;Customer Field 94;2;94;false;true;true;true;false
95;Customer Field 95;2;95;false;true;true;true;false
96;Customer Field 96;2;96;false;true;true;true;false
97;Customer Field 97;2;97;false;true;true;true;false
98;Customer Field 98;2;98;false;true;true;true;false
99;Customer Field 99;2;99;false;true;true;true;false
100;Customer Field 100;2;100;false;true;true;false;false
101;Customer Field 101;2;101;true;true;true;false;false
102;Customer Field 102;2;102;true;true;true;false;false
103;Customer Field 103;2;103;true;true;true;false;false
104;Customer Field 104;2;104;true;true;true;false;false
105;Customer Field 105;2;105;true;true;true;false;false
106;Customer Field 106;2;106;true;true;true;false;false
107;Customer Field 107;2;107;true;true;true;false;false
108;Customer Field 108;2;108;true;true;true;false;false
109;Customer Field 109;2;109;true;true;true;false;false
110;Customer Field 110;2;110;true;true;true;false;false
111;Customer Field 111;2;111;true;true;true;false;false
112;Customer Field 112;2;112;true;true;true;false;false
113;Customer Field 113;2;113;true;true;true;false;false
114;Customer Field 114;2;114;true;true;true;false;false
115;Customer Field 115;2;115;true;true;true;false;false
116;Customer Field 116;2;116;true;true;true;false;false
117;Customer Field 117;2;117;true;true;true;false;false
118;Customer Field 118;2;118;true;true;true;false;false
119;Customer Field 119;2;119;true;true;true;false;false
120;Customer Field 120;3;120;true;true;true;false;false
121;Customer Field 121;3;121;true;true;true;false;false
122;Customer Field 122;3;122;true;true;true;false;false
123;Customer Field 123;3;123;true;true;true;false;false
124;Customer Field 124;3;124;true;true;true;false;false
125;Customer Field 125;3;125;true;true;true;false;false
126;Customer Field 126;3;126;true;true;true;false;false
127;Customer Field 127;3;127;true;true;true;false;false
128;Customer Field 128;3;128;true;true;true;false;false
129;Customer Field 129;3;129;true;true;true;false;false
130;Customer Field 130;3;130;true;true;true;false;false
131;Customer Field 131;3;131;true;true;true;false;false
132;Customer Field 132;3;132;true;true;true;false;false
133;Customer Field 133;3;133;true;true;true;false;false
134;Customer Field 134;3;134;true;true;true;false;false
135;Customer Field 135;3;135;true;true;true;false;false
136;Customer Field 136;3;136;true;true;true;false;false
137;Customer Field 137;3;137;true;true;true;false;false
138;Customer Field 138;3;138;true;true;true;false;false
139;Customer Field 139;3;139;true;true;true;false;false
140;Customer Field 140;3;140;true;true;true;false;false
141;Customer Field 141;3;141;true;true;true;false;false
142;Customer Field 142;3;142;true;true;true;false;false
143;Customer Field 143;3;143;true;true;true;false;false
144;Customer Field 144;3;144;true;true;true;false;false
145;Customer Field 145;3;145;true;true;true;false;false
146;Customer Field 146;3;146;true;true;true;false;false
147;Customer Field 147;3;147;true;true;true;false;false
148;Customer Field 148;3;148;true;true;true;false;false
149;Customer Field 149;3;149;true;true;true;false;false
150;Customer Field 150;3;150;true;true;true;false;false
