OrderID;Number;ShippingMethodID;PaymentMethodID;OrderDate;PaymentDate;StatusComment;Decremented;ShippingCost;TaxCost;SupplyTotal;Sum;OrderStatusID;ShippingContactID;BillingContactID;PaymentMethodName;ShippingMethodName;PaymentCost;BonusCost;DiscountCost;Code[GUID];ManagerConfirmed;OrderSourceId;IsDraft;IsFromAdminArea
15;15;NULL;NULL;2016-08-18 00:00:00.014;2016-10-03 00:00:05.014;comment15;true;0;0;15;15;4;15;15;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341544;true;2;false;false
16;16;NULL;NULL;2016-08-19 00:00:00.015;2016-10-04 00:00:05.015;comment16;true;0;0;16;16;5;16;16;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341545;true;2;false;false
17;17;NULL;NULL;2016-08-20 00:00:00.016;2016-10-03 00:00:05.015;comment17;true;0;0;17;17;5;17;17;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341546;true;2;false;false
18;18;NULL;NULL;2016-08-21 00:00:00.017;2016-10-04 00:00:05.016;comment18;true;0;0;18;18;5;18;18;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341547;true;2;false;false
19;19;NULL;NULL;2016-08-22 00:00:00.018;2016-10-03 00:00:05.016;comment19;true;0;0;19;19;5;19;19;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341548;true;2;false;false
20;20;NULL;NULL;2016-08-23 00:00:00.019;2016-10-04 00:00:05.017;comment20;true;0;0;20;20;5;20;20;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341549;true;9;false;false
21;21;NULL;NULL;2016-08-24 00:00:00.020;2016-10-03 00:00:05.017;comment21;true;0;0;21;21;27;21;21;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341550;true;9;false;false
22;22;NULL;NULL;2016-08-25 00:00:00.021;2016-10-04 00:00:05.018;comment22;true;0;0;22;22;27;22;22;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341551;true;9;false;false
23;23;NULL;NULL;2016-08-26 00:00:00.022;2016-10-03 00:00:05.018;comment23;true;0;0;23;23;27;23;23;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341552;true;3;false;false
24;24;NULL;NULL;2016-08-27 00:00:00.023;2016-10-04 00:00:05.019;comment24;true;0;0;24;24;27;24;24;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341553;true;3;false;false
25;25;NULL;NULL;2016-08-28 00:00:00.024;2016-10-03 00:00:05.019;comment25;true;0;0;25;25;27;25;25;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341554;true;3;false;false
26;26;NULL;NULL;2016-08-29 00:00:00.025;2016-10-04 00:00:05.020;comment26;true;0;0;26;26;28;26;26;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341555;true;5;false;false
27;27;NULL;NULL;2016-09-10 23:00:00.038;2016-10-03 00:00:05.020;comment27;true;0;0;27;27;28;27;27;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341556;true;5;false;false
28;28;NULL;NULL;2016-09-10 23:00:00.038;2016-10-04 00:00:05.021;comment28;true;0;0;28;28;28;28;28;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341557;true;5;false;false
29;29;NULL;NULL;2016-09-10 23:00:00.039;2016-10-03 00:00:05.021;comment29;true;0;0;29;29;28;29;29;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341558;true;5;false;false
30;30;NULL;NULL;2016-09-10 23:00:00.040;2016-10-04 00:00:05.022;comment30;true;0;0;30;30;28;30;30;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341559;true;5;false;false
31;31;NULL;NULL;2016-09-10 23:00:00.041;2016-10-03 00:00:05.022;comment31;true;0;0;31;31;28;31;31;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F351;true;6;false;false
32;32;NULL;NULL;2016-09-10 23:00:00.042;2016-10-04 00:00:05.023;comment32;true;0;0;32;32;28;32;32;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F352;true;7;false;false
33;33;NULL;NULL;2016-08-31 15:00:00.030;2016-10-03 00:00:05.023;comment33;true;0;0;33;33;28;33;33;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F353;true;8;false;false
34;34;NULL;NULL;2016-08-31 23:00:00.031;2016-10-04 00:00:05.024;comment34;true;0;0;34;34;28;34;34;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F354;true;9;false;false
35;35;NULL;NULL;2016-08-31 15:00:00.031;2016-10-03 00:00:05.024;comment35;true;0;0;35;35;28;35;35;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F355;true;10;false;false
36;36;NULL;NULL;2016-08-31 23:00:00.032;2016-10-04 00:00:05.025;comment36;true;0;0;36;36;28;36;36;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F356;true;11;false;false
37;37;NULL;NULL;2016-08-31 15:00:00.032;2016-10-03 00:00:05.025;comment37;true;0;0;37;37;28;37;37;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F357;true;12;false;false
38;38;NULL;NULL;2016-09-30 23:00:00.033;2016-10-04 00:00:05.026;comment38;true;0;0;38;38;28;38;38;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F358;true;1;false;false
39;39;NULL;NULL;2016-09-30 23:00:00.034;2016-10-03 00:00:05.026;comment39;true;0;0;39;39;28;39;39;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F359;true;1;false;false
40;40;NULL;NULL;2016-09-30 23:00:00.035;2016-10-04 00:00:05.027;comment40;true;0;0;40;40;28;40;40;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F360;true;1;false;false
41;41;NULL;NULL;2016-09-30 23:00:00.036;2016-10-03 00:00:05.027;comment41;true;0;0;41;41;28;41;41;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F361;true;1;false;false
42;42;NULL;NULL;2016-09-30 23:00:00.037;2016-10-04 00:00:05.028;comment42;true;0;0;42;42;28;42;42;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F362;true;1;false;false
43;43;NULL;NULL;2016-09-30 23:00:00.038;2016-10-03 00:00:05.028;comment43;true;0;0;43;43;28;43;43;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F363;true;1;false;false
44;44;NULL;NULL;2016-09-30 23:00:00.039;2016-10-04 00:00:05.029;comment44;true;0;0;44;44;28;44;44;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F364;true;1;false;false
45;45;NULL;NULL;2016-09-30 23:00:00.040;2016-10-03 00:00:05.029;comment45;true;0;0;45;45;28;45;45;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F365;true;1;false;false
46;46;NULL;NULL;2016-09-30 23:00:00.041;2016-10-04 00:00:05.030;comment46;true;0;0;46;46;28;46;46;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F366;true;1;false;false
47;47;NULL;NULL;2016-09-30 23:00:00.042;2016-10-03 00:00:05.030;comment47;true;0;0;47;47;28;47;47;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F367;true;1;false;false
48;48;NULL;NULL;2016-09-30 23:00:00.043;2016-10-04 00:00:05.031;comment48;true;0;0;48;48;28;48;48;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F368;true;1;false;false
49;49;NULL;NULL;2016-09-30 23:00:00.044;2016-10-03 00:00:05.031;comment49;true;0;0;49;49;28;49;49;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F369;true;1;false;false
50;50;NULL;NULL;2016-09-30 23:00:00.045;2016-10-04 00:00:05.032;comment50;true;0;0;50;50;28;50;50;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F370;true;1;false;false
51;51;NULL;NULL;2016-09-30 23:00:00.046;2016-10-03 00:00:05.032;comment51;true;0;0;51;51;28;51;51;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F371;true;1;false;false
52;52;NULL;NULL;2016-09-30 23:00:00.047;2016-10-04 00:00:05.033;comment52;true;0;0;52;52;28;52;52;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F372;true;1;false;false
53;53;NULL;NULL;2016-09-30 23:00:00.048;2016-10-03 00:00:05.033;comment53;true;0;0;53;53;28;53;53;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F373;true;1;false;false
54;54;NULL;NULL;2016-08-31 23:00:00.041;2016-10-04 00:00:05.034;comment54;true;0;0;54;54;28;54;54;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F374;true;1;false;false
55;55;NULL;NULL;2016-08-31 15:00:00.041;2016-10-03 00:00:05.034;comment55;true;0;0;55;55;28;55;55;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F375;true;1;false;false
56;56;NULL;NULL;2016-08-31 23:00:00.042;2016-10-04 00:00:05.035;comment56;true;0;0;56;56;28;56;56;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F376;true;1;false;false
57;57;NULL;NULL;2016-08-31 15:00:00.042;2016-10-03 00:00:05.035;comment57;true;0;0;57;57;28;57;57;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F377;true;1;false;false
58;58;NULL;NULL;2016-08-31 23:00:00.043;2016-10-04 00:00:05.036;comment58;true;0;0;58;58;28;58;58;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F378;true;1;false;false
59;59;NULL;NULL;2016-08-31 15:00:00.043;2016-10-03 00:00:05.036;comment59;true;0;0;59;59;28;59;59;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F379;true;1;false;false
60;60;NULL;NULL;2016-08-31 23:00:00.044;2016-10-04 00:00:05.037;comment60;true;0;0;60;60;28;60;60;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F380;true;1;false;false
61;61;NULL;NULL;2016-08-31 15:00:00.044;2016-10-03 00:00:05.037;comment61;true;0;0;61;61;28;61;61;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F381;true;1;false;false
62;62;NULL;NULL;2016-08-31 23:00:00.045;2016-10-04 00:00:05.038;comment62;true;0;0;62;62;28;62;62;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F382;true;1;false;false
63;63;NULL;NULL;2016-08-31 15:00:00.045;2016-10-03 00:00:05.038;comment63;true;0;0;63;63;28;63;63;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F383;true;1;false;false
64;64;NULL;NULL;2016-09-30 23:00:00.033;2016-10-04 00:00:05.039;comment64;true;0;0;64;64;28;64;64;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F384;true;1;false;false
65;65;NULL;NULL;2016-09-01 15:00:00.033;2016-10-03 00:00:05.039;comment65;true;0;0;65;65;28;65;65;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F385;true;1;false;false
66;66;NULL;NULL;2016-09-02 23:00:00.034;2016-10-04 00:00:05.040;comment66;true;0;0;66;66;28;66;66;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F386;true;1;false;false
67;67;NULL;NULL;2016-09-03 15:00:00.034;2016-10-03 00:00:05.040;comment67;true;0;0;67;67;28;67;67;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F387;true;1;false;false
68;68;NULL;NULL;2016-09-04 23:00:00.035;2016-10-04 00:00:05.041;comment68;true;0;0;68;68;28;68;68;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F388;true;1;false;false
69;69;NULL;NULL;2016-09-05 15:00:00.035;2016-10-03 00:00:05.041;comment69;true;0;0;69;69;28;69;69;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F389;true;1;false;false
70;70;NULL;NULL;2016-09-20 23:00:00.036;2016-10-04 00:00:05.042;comment70;true;0;0;70;70;28;70;70;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F390;true;1;false;false
71;71;NULL;NULL;2016-09-21 15:00:00.036;2016-10-03 00:00:05.042;comment71;true;0;0;71;71;28;71;71;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F391;true;1;false;false
72;72;NULL;NULL;2016-09-30 23:00:00.037;2016-10-04 00:00:05.043;comment72;true;0;0;72;72;28;72;72;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F392;true;1;false;false
73;73;NULL;NULL;2016-09-23 15:00:00.037;2016-10-03 00:00:05.043;comment73;true;0;0;73;73;28;73;73;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F393;true;1;false;false
74;74;NULL;NULL;2016-09-10 23:00:00.038;2016-10-04 00:00:05.044;comment74;true;0;0;74;74;28;74;74;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F394;true;1;false;false
75;75;NULL;NULL;2016-09-11 15:00:00.038;2016-10-03 00:00:05.044;comment75;true;0;0;75;75;28;75;75;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F395;true;1;false;false
76;76;NULL;NULL;2016-09-06 23:00:00.039;2016-10-04 00:00:05.045;comment76;true;0;0;76;76;28;76;76;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F396;true;1;false;false
77;77;NULL;NULL;2016-09-30 15:00:00.039;2016-10-03 00:00:05.045;comment77;true;0;0;77;77;28;77;77;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F397;true;1;false;false
78;78;NULL;NULL;2016-09-13 23:00:00.040;2016-10-04 00:00:05.046;comment78;true;0;0;78;78;28;78;78;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F398;true;1;false;false
79;79;NULL;NULL;2016-08-31 15:00:00.053;2016-10-03 00:00:05.046;comment79;true;0;0;79;79;28;79;79;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F399;true;1;false;false
80;80;NULL;NULL;2016-08-31 23:00:00.054;2016-10-04 00:00:05.047;comment80;true;0;0;80;80;28;80;80;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F400;true;1;false;false
81;81;NULL;NULL;2016-08-31 15:00:00.054;2016-10-03 00:00:05.047;comment81;true;0;0;81;81;28;81;81;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F401;true;1;false;false
82;82;NULL;NULL;2016-08-31 23:00:00.055;2016-10-04 00:00:05.048;comment82;true;0;0;82;82;28;82;82;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F402;true;1;false;false
83;83;NULL;NULL;2016-08-31 15:00:00.055;2016-10-03 00:00:05.048;comment83;true;0;0;83;83;28;83;83;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F403;true;1;false;false
84;84;NULL;NULL;2016-08-31 23:00:00.056;2016-10-04 00:00:05.049;comment84;true;0;0;84;84;28;84;84;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F404;true;1;false;false
85;85;NULL;NULL;2016-08-31 15:00:00.056;NULL;comment85;true;0;0;85;85;28;85;85;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F405;true;1;false;false
86;86;NULL;NULL;2016-08-31 23:00:00.057;NULL;comment86;true;0;0;86;86;28;86;86;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F406;true;1;false;false
87;87;NULL;NULL;2016-08-31 15:00:00.057;NULL;comment87;true;0;0;87;87;28;87;87;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F407;true;1;false;false
88;88;NULL;NULL;2016-08-31 23:00:00.058;NULL;comment88;true;0;0;88;88;28;88;88;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F408;true;1;false;false
89;89;NULL;NULL;2016-08-31 15:00:00.058;NULL;comment89;true;0;0;89;89;28;89;89;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F409;true;1;false;false
90;90;NULL;NULL;2016-08-31 23:00:00.059;NULL;comment90;true;0;0;90;90;28;90;90;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F410;true;1;false;false
91;91;NULL;NULL;2016-08-31 15:00:00.059;NULL;comment91;true;0;0;91;91;28;91;91;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F411;true;1;false;false
92;92;NULL;NULL;2016-08-31 23:00:00.060;NULL;comment92;true;0;0;92;92;28;92;92;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F412;true;1;false;false
93;93;NULL;NULL;2016-08-31 15:00:00.060;NULL;comment93;true;0;0;93;93;28;93;93;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F413;true;1;false;false
94;94;NULL;NULL;2016-08-31 23:00:00.061;NULL;comment94;true;0;0;94;94;28;94;94;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F414;true;1;false;false
95;95;NULL;NULL;2016-08-31 15:00:00.061;NULL;comment95;true;0;0;95;95;28;95;95;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F415;true;1;false;false
96;96;NULL;NULL;2016-08-31 23:00:00.062;NULL;comment96;true;0;0;96;96;28;96;96;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F416;true;1;false;false
97;97;NULL;NULL;2016-08-31 15:00:00.062;NULL;comment97;true;0;0;97;97;28;97;97;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F417;true;1;false;false
98;98;NULL;NULL;2016-08-31 23:00:00.063;NULL;comment98;true;0;0;98;98;28;98;98;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F418;true;1;false;false
99;99;NULL;NULL;2016-08-31 15:00:00.063;NULL;comment99;true;0;0;99;99;28;99;99;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F419;true;1;false;false
100;100;NULL;NULL;2016-08-31 23:00:00.064;NULL;comment100;true;0;0;100;100;28;100;100;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F420;true;1;false;false
101;101;NULL;NULL;2016-08-31 15:00:00.064;2016-10-03 00:00:05.048;comment101;true;0;0;101;101;28;101;101;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F421;true;1;false;false
102;102;NULL;NULL;2016-08-31 23:00:00.065;2016-10-04 00:00:05.049;comment102;true;0;0;102;102;28;102;102;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;2C8FB106-8F07-500B-B06F-51B43076F422;true;1;false;false
