ContactID[GUID];CustomerID[GUID];Name;Country;City;Zone;CountryID;RegionID
CFC2C33B-1E84-415E-8482-E98156341731;2C8FB106-8F07-499B-B06F-51B43076F332;FirstName32 LastName32 Patronymic32;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341732;2C8FB106-8F07-499B-B06F-51B43076F333;FirstName33 LastName33 Patronymic33;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341733;2C8FB106-8F07-499B-B06F-51B43076F334;FirstName34 LastName34 Patronymic34;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341734;2C8FB106-8F07-499B-B06F-51B43076F335;FirstName35 LastName35 Patronymic35;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341735;2C8FB106-8F07-499B-B06F-51B43076F336;FirstName36 LastName36 Patronymic36;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341736;2C8FB106-8F07-499B-B06F-51B43076F337;FirstName37 LastName37 Patronymic37;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341737;2C8FB106-8F07-499B-B06F-51B43076F338;FirstName38 LastName38 Patronymic38;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341738;2C8FB106-8F07-499B-B06F-51B43076F339;FirstName39 LastName39 Patronymic39;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341739;2C8FB106-8F07-499B-B06F-51B43076F340;FirstName40 LastName40 Patronymic40;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341740;2C8FB106-8F07-499B-B06F-51B43076F341;FirstName41 LastName41 Patronymic41;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341741;2C8FB106-8F07-499B-B06F-51B43076F342;FirstName42 LastName42 Patronymic42;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341742;2C8FB106-8F07-499B-B06F-51B43076F343;FirstName43 LastName43 Patronymic43;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341743;2C8FB106-8F07-499B-B06F-51B43076F344;FirstName44 LastName44 Patronymic44;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341744;2C8FB106-8F07-499B-B06F-51B43076F345;FirstName45 LastName45 Patronymic45;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341745;2C8FB106-8F07-499B-B06F-51B43076F346;FirstName46 LastName46 Patronymic46;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341746;2C8FB106-8F07-499B-B06F-51B43076F347;FirstName47 LastName47 Patronymic47;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341747;2C8FB106-8F07-499B-B06F-51B43076F348;FirstName48 LastName48 Patronymic48;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341748;2C8FB106-8F07-499B-B06F-51B43076F349;FirstName49 LastName49 Patronymic49;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341749;2C8FB106-8F07-499B-B06F-51B43076F350;FirstName50 LastName50 Patronymic50;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341750;2C8FB106-8F07-499B-B06F-51B43076F351;FirstName51 LastName51 Patronymic51;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341751;2C8FB106-8F07-499B-B06F-51B43076F352;FirstName52 LastName52 Patronymic52;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341752;2C8FB106-8F07-499B-B06F-51B43076F353;FirstName53 LastName53 Patronymic53;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341753;2C8FB106-8F07-499B-B06F-51B43076F354;FirstName54 LastName54 Patronymic54;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341754;2C8FB106-8F07-499B-B06F-51B43076F355;FirstName55 LastName55Patronymic55;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341755;2C8FB106-8F07-499B-B06F-51B43076F356;FirstName56 LastName56 Patronymic56;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341756;2C8FB106-8F07-499B-B06F-51B43076F357;FirstName57 LastName57 Patronymic57;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341757;2C8FB106-8F07-499B-B06F-51B43076F358;FirstName58 LastName58 Patronymic58;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341758;2C8FB106-8F07-499B-B06F-51B43076F359;FirstName59 LastName59 Patronymic59;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341759;2C8FB106-8F07-499B-B06F-51B43076F360;FirstName60 LastName60 Patronymic60;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341760;2C8FB106-8F07-499B-B06F-51B43076F361;FirstName61 LastName61 Patronymic61;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341761;2C8FB106-8F07-499B-B06F-51B43076F362;FirstName62 LastName62 Patronymic62;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341762;2C8FB106-8F07-499B-B06F-51B43076F363;FirstName63 LastName63 Patronymic63;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341763;2C8FB106-8F07-499B-B06F-51B43076F364;FirstName64 LastName64 Patronymic64;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341764;2C8FB106-8F07-499B-B06F-51B43076F365;FirstName65 LastName65 Patronymic65;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341765;2C8FB106-8F07-499B-B06F-51B43076F366;FirstName66 LastName66 Patronymic66;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341766;2C8FB106-8F07-499B-B06F-51B43076F367;FirstName67 LastName67 Patronymic67;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341767;2C8FB106-8F07-499B-B06F-51B43076F368;FirstName68 LastName68 Patronymic68;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341768;2C8FB106-8F07-499B-B06F-51B43076F369;FirstName69 LastName69 Patronymic69;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341769;2C8FB106-8F07-499B-B06F-51B43076F370;FirstName70 LastName70 Patronymic70;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341770;2C8FB106-8F07-499B-B06F-51B43076F371;FirstName71 LastName71 Patronymic71;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341771;2C8FB106-8F07-499B-B06F-51B43076F372;FirstName72 LastName72 Patronymic72;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341772;2C8FB106-8F07-499B-B06F-51B43076F373;FirstName73 LastName73 Patronymic73;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341773;2C8FB106-8F07-499B-B06F-51B43076F374;FirstName74 LastName74 Patronymic74;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341774;2C8FB106-8F07-499B-B06F-51B43076F375;FirstName75 LastName75 Patronymic75;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341775;2C8FB106-8F07-499B-B06F-51B43076F376;FirstName76 LastName76 Patronymic76;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341776;2C8FB106-8F07-499B-B06F-51B43076F377;FirstName77 LastName77 Patronymic77;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341777;2C8FB106-8F07-499B-B06F-51B43076F378;FirstName78 LastName78 Patronymic78;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341778;2C8FB106-8F07-499B-B06F-51B43076F379;FirstName79 LastName79 Patronymic79;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341779;2C8FB106-8F07-499B-B06F-51B43076F380;FirstName80 LastName80 Patronymic80;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341780;2C8FB106-8F07-499B-B06F-51B43076F381;FirstName81 LastName81 Patronymic81;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341781;2C8FB106-8F07-499B-B06F-51B43076F382;FirstName82 LastName82 Patronymic82;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341782;2C8FB106-8F07-499B-B06F-51B43076F383;FirstName83 LastName83 Patronymic83;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341783;2C8FB106-8F07-499B-B06F-51B43076F384;FirstName84 LastName84 Patronymic84;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341784;2C8FB106-8F07-499B-B06F-51B43076F385;FirstName85 LastName85 Patronymic85;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341785;2C8FB106-8F07-499B-B06F-51B43076F386;FirstName86 LastName86 Patronymic86;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341786;2C8FB106-8F07-499B-B06F-51B43076F387;FirstName87 LastName87 Patronymic87;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341787;2C8FB106-8F07-499B-B06F-51B43076F388;FirstName88 LastName88 Patronymic88;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341788;2C8FB106-8F07-499B-B06F-51B43076F389;FirstName89 LastName89 Patronymic89;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341789;2C8FB106-8F07-499B-B06F-51B43076F390;FirstName90 LastName90 Patronymic90;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341790;2C8FB106-8F07-499B-B06F-51B43076F391;FirstName91 LastName91 Patronymic91;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341791;2C8FB106-8F07-499B-B06F-51B43076F392;FirstName92 LastName92 Patronymic92;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341792;2C8FB106-8F07-499B-B06F-51B43076F393;FirstName93 LastName93 Patronymic93;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341793;2C8FB106-8F07-499B-B06F-51B43076F394;FirstName94 LastName94 Patronymic94;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341794;2C8FB106-8F07-499B-B06F-51B43076F395;FirstName95 LastName95 Patronymic95;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341795;2C8FB106-8F07-499B-B06F-51B43076F396;FirstName96 LastName96 Patronymic96;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341796;2C8FB106-8F07-499B-B06F-51B43076F397;FirstName97 LastName97 Patronymic97;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341797;2C8FB106-8F07-499B-B06F-51B43076F398;FirstName98 LastName98 Patronymic98;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341798;2C8FB106-8F07-499B-B06F-51B43076F399;FirstName99 LastName99 Patronymic99;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341799;2C8FB106-8F07-499B-B06F-51B43076F400;FirstName100 LastName100 Patronymic100;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341800;2C8FB106-8F07-499B-B06F-51B43076F401;FirstName101 LastName101 Patronymic101;Россия;Москва;Московская область;171;41
