ManagerId;CustomerId[GUID];DepartmentId;Position;Active
98;CFC2C33B-1E84-415E-8482-E98156341698;NULL;position98;true
99;CFC2C33B-1E84-415E-8482-E98156341699;NULL;position99;true
100;CFC2C33B-1E84-415E-8482-E98156341700;NULL;position100;true
101;CFC2C33B-1E84-415E-8482-E98156341701;NULL;position101;true
102;CFC2C33B-1E84-415E-8482-E98156341702;NULL;position102;true
103;CFC2C33B-1E84-415E-8482-E98156341703;NULL;position103;true
104;CFC2C33B-1E84-415E-8482-E98156341704;NULL;position104;true
105;CFC2C33B-1E84-415E-8482-E98156341705;NULL;position105;true
106;CFC2C33B-1E84-415E-8482-E98156341706;NULL;position106;true
107;CFC2C33B-1E84-415E-8482-E98156341707;NULL;position107;true
108;CFC2C33B-1E84-415E-8482-E98156341708;NULL;position108;true
109;CFC2C33B-1E84-415E-8482-E98156341709;NULL;position109;true
110;CFC2C33B-1E84-415E-8482-E98156341710;NULL;position110;true
111;CFC2C33B-1E84-415E-8482-E98156341711;NULL;position111;true
112;CFC2C33B-1E84-415E-8482-E98156341712;NULL;position112;true
113;CFC2C33B-1E84-415E-8482-E98156341713;NULL;position113;true
114;CFC2C33B-1E84-415E-8482-E98156341714;NULL;position114;true
115;CFC2C33B-1E84-415E-8482-E98156341715;NULL;position115;true
116;CFC2C33B-1E84-415E-8482-E98156341716;NULL;position116;true
117;CFC2C33B-1E84-415E-8482-E98156341717;NULL;position117;true
118;CFC2C33B-1E84-415E-8482-E98156341718;NULL;position118;true
119;CFC2C33B-1E84-415E-8482-E98156341719;NULL;position119;true
120;CFC2C33B-1E84-415E-8482-E98156341720;NULL;position120;true
121;CFC2C33B-1E84-415E-8482-E98156341721;NULL;position121;true
122;CFC2C33B-1E84-415E-8482-E98156341722;NULL;position122;true
123;CFC2C33B-1E84-415E-8482-E98156341723;NULL;position123;true
124;CFC2C33B-1E84-415E-8482-E98156341724;NULL;position124;true
125;CFC2C33B-1E84-415E-8482-E98156341725;NULL;position125;true
126;CFC2C33B-1E84-415E-8482-E98156341726;NULL;position126;true
127;CFC2C33B-1E84-415E-8482-E98156341727;NULL;position127;true
128;CFC2C33B-1E84-415E-8482-E98156341728;NULL;position128;true
129;CFC2C33B-1E84-415E-8482-E98156341729;NULL;position129;true
130;CFC2C33B-1E84-415E-8482-E98156341730;NULL;position130;true
131;CFC2C33B-1E84-415E-8482-E98156341731;NULL;position131;true
132;CFC2C33B-1E84-415E-8482-E98156341732;NULL;position132;true
133;CFC2C33B-1E84-415E-8482-E98156341733;NULL;position133;true
134;CFC2C33B-1E84-415E-8482-E98156341734;NULL;position134;true
135;CFC2C33B-1E84-415E-8482-E98156341735;NULL;position135;true
136;CFC2C33B-1E84-415E-8482-E98156341736;NULL;position136;true
137;CFC2C33B-1E84-415E-8482-E98156341737;NULL;position137;true
138;CFC2C33B-1E84-415E-8482-E98156341738;NULL;position138;true
139;CFC2C33B-1E84-415E-8482-E98156341739;NULL;position139;true
140;CFC2C33B-1E84-415E-8482-E98156341740;NULL;position140;true
141;CFC2C33B-1E84-415E-8482-E98156341741;NULL;position141;true
142;CFC2C33B-1E84-415E-8482-E98156341742;NULL;position142;true
143;CFC2C33B-1E84-415E-8482-E98156341743;NULL;position143;true
144;CFC2C33B-1E84-415E-8482-E98156341744;NULL;position144;true
145;CFC2C33B-1E84-415E-8482-E98156341745;NULL;position145;true
146;CFC2C33B-1E84-415E-8482-E98156341746;NULL;position146;true
147;CFC2C33B-1E84-415E-8482-E98156341747;NULL;position147;true
148;CFC2C33B-1E84-415E-8482-E98156341748;NULL;position148;true
149;CFC2C33B-1E84-415E-8482-E98156341749;NULL;position149;true
150;CFC2C33B-1E84-415E-8482-E98156341750;NULL;position150;true
151;CFC2C33B-1E84-415E-8482-E98156341751;NULL;position151;true
152;CFC2C33B-1E84-415E-8482-E98156341752;NULL;position152;true
153;CFC2C33B-1E84-415E-8482-E98156341753;NULL;position153;true
154;CFC2C33B-1E84-415E-8482-E98156341754;NULL;position154;true
155;CFC2C33B-1E84-415E-8482-E98156341755;NULL;position155;true
156;CFC2C33B-1E84-415E-8482-E98156341756;NULL;position156;true
157;CFC2C33B-1E84-415E-8482-E98156341757;NULL;position157;true
158;CFC2C33B-1E84-415E-8482-E98156341758;NULL;position158;true
159;CFC2C33B-1E84-415E-8482-E98156341759;NULL;position159;true
160;CFC2C33B-1E84-415E-8482-E98156341760;NULL;position160;true
161;CFC2C33B-1E84-415E-8482-E98156341761;NULL;position161;true
162;CFC2C33B-1E84-415E-8482-E98156341762;NULL;position162;true
163;CFC2C33B-1E84-415E-8482-E98156341763;NULL;position163;true
164;CFC2C33B-1E84-415E-8482-E98156341764;NULL;position164;true
165;CFC2C33B-1E84-415E-8482-E98156341765;NULL;position165;true
166;CFC2C33B-1E84-415E-8482-E98156341766;NULL;position166;true
167;CFC2C33B-1E84-415E-8482-E98156341767;NULL;position167;true
168;CFC2C33B-1E84-415E-8482-E98156341768;NULL;position168;true
169;CFC2C33B-1E84-415E-8482-E98156341769;NULL;position169;true
170;CFC2C33B-1E84-415E-8482-E98156341770;NULL;position170;true
171;CFC2C33B-1E84-415E-8482-E98156341771;NULL;position171;true
172;CFC2C33B-1E84-415E-8482-E98156341772;NULL;position172;true
173;CFC2C33B-1E84-415E-8482-E98156341773;NULL;position173;true
174;CFC2C33B-1E84-415E-8482-E98156341774;NULL;position174;true
175;CFC2C33B-1E84-415E-8482-E98156341775;NULL;position175;true
176;CFC2C33B-1E84-415E-8482-E98156341776;NULL;position176;true
177;CFC2C33B-1E84-415E-8482-E98156341777;NULL;position177;true
178;CFC2C33B-1E84-415E-8482-E98156341778;NULL;position178;true
179;CFC2C33B-1E84-415E-8482-E98156341779;NULL;position179;true
180;CFC2C33B-1E84-415E-8482-E98156341780;NULL;position180;true
181;CFC2C33B-1E84-415E-8482-E98156341781;NULL;position181;true
182;CFC2C33B-1E84-415E-8482-E98156341782;NULL;position182;true
183;CFC2C33B-1E84-415E-8482-E98156341783;NULL;position183;true
184;CFC2C33B-1E84-415E-8482-E98156341784;NULL;position184;true
185;CFC2C33B-1E84-415E-8482-E98156341785;NULL;position185;true
186;CFC2C33B-1E84-415E-8482-E98156341786;NULL;position186;true
187;CFC2C33B-1E84-415E-8482-E98156341787;NULL;position187;true
188;CFC2C33B-1E84-415E-8482-E98156341788;NULL;position188;true
189;CFC2C33B-1E84-415E-8482-E98156341789;NULL;position189;true
190;CFC2C33B-1E84-415E-8482-E98156341790;NULL;position190;true
191;CFC2C33B-1E84-415E-8482-E98156341791;NULL;position191;true
192;CFC2C33B-1E84-415E-8482-E98156341792;NULL;position192;true
193;CFC2C33B-1E84-415E-8482-E98156341793;NULL;position193;true
194;CFC2C33B-1E84-415E-8482-E98156341794;NULL;position194;true
195;CFC2C33B-1E84-415E-8482-E98156341795;NULL;position195;true
196;CFC2C33B-1E84-415E-8482-E98156341796;NULL;position196;true
197;CFC2C33B-1E84-415E-8482-E98156341797;NULL;position197;true
198;CFC2C33B-1E84-415E-8482-E98156341798;NULL;position198;true
199;CFC2C33B-1E84-415E-8482-E98156341799;NULL;position199;true
200;CFC2C33B-1E84-415E-8482-E98156342800;NULL;position200;true
201;CFC2C33B-1E84-415E-8482-E98156342801;NULL;position201;true
202;CFC2C33B-1E84-415E-8482-E98156342802;NULL;position202;true
203;CFC2C33B-1E84-415E-8482-E98156342803;NULL;position203;true
204;CFC2C33B-1E84-415E-8482-E98156342804;NULL;position204;true
205;CFC2C33B-1E84-415E-8482-E98156342805;NULL;position205;true
206;CFC2C33B-1E84-415E-8482-E98156342806;NULL;position206;true
207;CFC2C33B-1E84-415E-8482-E98156342807;NULL;position207;true
208;CFC2C33B-1E84-415E-8482-E98156342808;NULL;position208;true
209;CFC2C33B-1E84-415E-8482-E98156342809;NULL;position209;true
210;CFC2C33B-1E84-415E-8482-E98156342810;NULL;position210;true
211;CFC2C33B-1E84-415E-8482-E98156342811;NULL;position211;true
212;CFC2C33B-1E84-415E-8482-E98156342812;NULL;position212;true
213;CFC2C33B-1E84-415E-8482-E98156342813;NULL;position213;true
214;CFC2C33B-1E84-415E-8482-E98156342814;NULL;position214;true
215;CFC2C33B-1E84-415E-8482-E98156342815;NULL;position215;true
216;CFC2C33B-1E84-415E-8482-E98156342816;NULL;position216;true
217;CFC2C33B-1E84-415E-8482-E98156342817;NULL;position217;true
218;CFC2C33B-1E84-415E-8482-E98156342819;NULL;position218;true
219;CFC2C33B-1E84-415E-8482-E98156342820;1;position219;true
220;CFC2C33B-1E84-415E-8482-E98156342821;1;position220;true
