Id;Name;SortOrder;DateCreated[DATE];DateModified[DATE];Enabled;IsPrivateComments
69;test group 69;68;08.08.2016 15:07;08.08.2016 15:07;true;false
70;test group 70;69;08.08.2016 15:07;08.08.2016 15:07;true;false
71;test group 71;70;08.08.2016 15:07;08.08.2016 15:07;true;false
72;test group 72;71;08.08.2016 15:07;08.08.2016 15:07;true;false
73;test group 73;72;08.08.2016 15:07;08.08.2016 15:07;true;false
74;test group 74;73;08.08.2016 15:07;08.08.2016 15:07;true;false
75;test group 75;74;08.08.2016 15:07;08.08.2016 15:07;true;false
76;test group 76;75;08.08.2016 15:07;08.08.2016 15:07;true;false
77;test group 77;76;08.08.2016 15:07;08.08.2016 15:07;true;false
78;test group 78;77;08.08.2016 15:07;08.08.2016 15:07;true;false
79;test group 79;78;08.08.2016 15:07;08.08.2016 15:07;true;false
80;test group 80;79;08.08.2016 15:07;08.08.2016 15:07;true;false
81;test group 81;80;08.08.2016 15:07;08.08.2016 15:07;true;false
82;test group 82;81;08.08.2016 15:07;08.08.2016 15:07;true;false
83;test group 83;82;08.08.2016 15:07;08.08.2016 15:07;true;false
84;test group 84;83;08.08.2016 15:07;08.08.2016 15:07;true;false
85;test group 85;84;08.08.2016 15:07;08.08.2016 15:07;true;false
86;test group 86;85;08.08.2016 15:07;08.08.2016 15:07;true;false
87;test group 87;86;08.08.2016 15:07;08.08.2016 15:07;true;false
88;test group 88;87;08.08.2016 15:07;08.08.2016 15:07;true;false
89;test group 89;88;08.08.2016 15:07;08.08.2016 15:07;true;false
90;test group 90;89;08.08.2016 15:07;08.08.2016 15:07;false;false
91;test group 91;90;08.08.2016 15:07;08.08.2016 15:07;false;false
92;test group 92;91;08.08.2016 15:07;08.08.2016 15:07;false;false
93;test group 93;92;08.08.2016 15:07;08.08.2016 15:07;false;false
94;test group 94;93;08.08.2016 15:07;08.08.2016 15:07;false;false
95;test group 95;94;08.08.2016 15:07;08.08.2016 15:07;false;false
96;test group 96;95;08.08.2016 15:07;08.08.2016 15:07;false;false
97;test group 97;96;08.08.2016 15:07;08.08.2016 15:07;false;false
98;test group 98;97;08.08.2016 15:07;08.08.2016 15:07;false;false
99;test group 99;98;08.08.2016 15:07;08.08.2016 15:07;false;false
100;test group 100;99;08.08.2016 15:07;08.08.2016 15:07;false;false
101;test group 101;100;08.08.2016 15:07;08.08.2016 15:07;false;false
