Id;TaskGroupId;AppointedManagerId;Name;Description;Status;Priority;DueDate[DATE];OrderId;CustomerId[GUID];DateCreated[DATE];DateModified[DATE];Accepted;DateAppointed[DATE];IsAutomatic;IsDeferred;SortOrder;Reminder;Reminded
56;3;1;test56;new test56;1;0;18.09.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;18.09.2016 13:58;18.09.2016 13:58;false;06.04.2015 16:29;false;false;56;0;false
57;3;1;test57;new test57;1;1;17.09.2016 13:58;1;CFC2C33B-1E84-415E-8482-E98156341603;17.09.2016 13:58;17.09.2016 13:58;false;06.04.2015 16:29;false;false;57;0;false
58;3;1;test58;new test58;1;0;16.09.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;16.09.2016 13:58;16.09.2016 13:58;false;06.04.2015 16:29;false;false;58;0;false
59;3;2;test59;new test59;1;1;15.09.2016 13:58;1;CFC2C33B-1E84-415E-8482-E98156341603;15.09.2016 13:58;15.09.2016 13:58;false;06.04.2015 16:29;false;false;59;0;false
60;3;3;test60;new test60;1;2;14.09.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;14.09.2016 13:58;14.09.2016 13:58;false;06.04.2015 16:29;false;false;60;0;false
61;3;2;test61;new test61;1;0;13.09.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;13.09.2016 13:58;13.09.2016 13:58;false;06.04.2015 16:29;false;false;61;0;false
62;3;1;test62;new test62;1;1;12.09.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;12.09.2016 13:58;12.09.2016 13:58;false;06.04.2015 16:29;false;false;62;0;false
63;3;3;test63;new test63;1;2;11.09.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;11.09.2016 13:58;11.09.2016 13:58;false;06.04.2015 16:29;false;false;63;0;false
64;3;3;test64;new test64;1;0;10.09.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;10.09.2016 13:58;10.09.2016 13:58;false;06.04.2015 16:29;false;false;64;0;false
65;3;1;test65;new test65;1;1;09.09.2016 13:58;1;CFC2C33B-1E84-415E-8482-E98156341603;09.09.2016 13:58;09.09.2016 13:58;false;06.04.2015 16:29;false;false;65;0;false
66;3;2;test66;new test66;1;2;08.09.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;08.09.2016 13:58;08.09.2016 13:58;false;06.04.2015 16:29;false;false;66;0;false
67;3;3;test67;new test67;1;0;07.09.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;07.09.2016 13:58;07.09.2016 13:58;false;06.04.2015 16:29;false;false;67;0;false
68;3;3;test68;new test68;1;1;06.09.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;06.09.2016 13:58;06.09.2016 13:58;false;06.04.2015 16:29;false;false;68;0;false
69;3;3;test69;new test69;1;2;05.09.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;05.09.2016 13:58;05.09.2016 13:58;false;06.04.2015 16:29;false;false;69;0;false
70;3;1;test70;new test70;1;0;04.09.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;04.09.2016 13:58;04.09.2016 13:58;false;06.04.2015 16:29;false;false;70;0;false
71;3;1;test71;new test71;1;1;03.09.2016 13:58;1;CFC2C33B-1E84-415E-8482-E98156341603;03.09.2016 13:58;03.09.2016 13:58;false;06.04.2015 16:29;false;false;71;0;false
72;3;1;test72;new test72;1;2;02.09.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;02.09.2016 13:58;02.09.2016 13:58;false;06.04.2015 16:29;false;false;72;0;false
73;3;1;test73;new test73;1;0;01.09.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;01.09.2016 13:58;01.09.2016 13:58;false;06.04.2015 16:29;false;false;73;0;false
74;3;2;test74;new test74;1;1;31.08.2016 13:58;1;CFC2C33B-1E84-415E-8482-E98156341603;31.08.2016 13:58;31.08.2016 13:58;false;06.04.2015 16:29;false;false;74;0;false
75;3;3;test75;new test75;1;2;30.08.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;30.08.2016 13:58;30.08.2016 13:58;false;06.04.2015 16:29;false;false;75;0;false
76;3;2;test76;new test76;1;0;29.08.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;29.08.2016 13:58;29.08.2016 13:58;false;06.04.2015 16:29;false;false;76;0;false
77;3;1;test77;new test77;1;1;28.08.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;28.08.2016 13:58;28.08.2016 13:58;false;06.04.2015 16:29;false;false;77;0;false
78;3;3;test78;new test78;1;2;27.08.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;27.08.2016 13:58;27.08.2016 13:58;false;06.04.2015 16:29;false;false;78;0;false
79;3;3;test79;new test79;1;0;26.08.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;26.08.2016 13:58;26.08.2016 13:58;false;06.04.2015 16:29;false;false;79;0;false
80;3;1;test80;new test80;1;1;25.08.2016 13:58;1;CFC2C33B-1E84-415E-8482-E98156341603;25.08.2016 13:58;25.08.2016 13:58;false;06.04.2015 16:29;false;false;80;0;false
81;3;2;test81;new test81;1;2;24.08.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;24.08.2016 13:58;24.08.2016 13:58;false;06.04.2015 16:29;false;false;81;0;false
82;3;3;test82;new test82;1;0;23.08.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;23.08.2016 13:58;23.08.2016 13:58;false;06.04.2015 16:29;false;false;82;0;false
83;3;3;test83;new test83;1;1;22.08.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;22.08.2016 13:58;22.08.2016 13:58;false;06.04.2015 16:29;false;false;83;0;false
84;3;3;test84;new test84;1;2;21.08.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;21.08.2016 13:58;21.08.2016 13:58;false;06.04.2015 16:29;false;false;84;0;false
85;3;1;test85;new test85;1;0;20.08.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;20.08.2016 13:58;20.08.2016 13:58;false;06.04.2015 16:29;false;false;85;0;false
86;3;1;test86;new test86;1;1;19.08.2016 13:58;1;CFC2C33B-1E84-415E-8482-E98156341603;19.08.2016 13:58;19.08.2016 13:58;false;06.04.2015 16:29;false;false;86;0;false
87;3;1;test87;new test87;1;0;18.08.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;18.08.2016 13:58;18.08.2016 13:58;false;06.04.2015 16:29;false;false;87;0;false
88;3;2;test88;new test88;1;1;17.08.2016 13:58;1;CFC2C33B-1E84-415E-8482-E98156341603;17.08.2016 13:58;17.08.2016 13:58;false;06.04.2015 16:29;false;false;88;0;false
89;3;3;test89;new test89;1;2;16.08.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;16.08.2016 13:58;16.08.2016 13:58;false;06.04.2015 16:29;false;false;89;0;false
90;3;2;test90;new test90;1;0;15.08.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;15.08.2016 13:58;15.08.2016 13:58;false;06.04.2015 16:29;false;false;90;0;false
91;3;1;test91;new test91;1;1;14.08.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;14.08.2016 13:58;14.08.2016 13:58;false;06.04.2015 16:29;false;false;91;0;false
92;3;3;test92;new test92;1;2;13.08.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;13.08.2016 13:58;13.08.2016 13:58;false;06.04.2015 16:29;false;false;92;0;false
93;3;3;test93;new test93;1;0;12.08.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;12.08.2016 13:58;12.08.2016 13:58;false;06.04.2015 16:29;false;false;93;0;false
94;3;1;test94;new test94;1;1;11.08.2016 13:58;1;CFC2C33B-1E84-415E-8482-E98156341603;11.08.2016 13:58;11.08.2016 13:58;false;06.04.2015 16:29;false;false;94;0;false
95;3;2;test95;new test95;1;2;10.08.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;10.08.2016 13:58;10.08.2016 13:58;false;06.04.2015 16:29;false;false;95;0;false
96;3;3;test96;new test96;1;0;09.08.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;09.08.2016 13:58;09.08.2016 13:58;false;06.04.2015 16:29;false;false;96;0;false
97;3;3;test97;new test97;1;1;08.08.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;08.08.2016 13:58;08.08.2016 13:58;false;06.04.2015 16:29;false;false;97;0;false
98;3;3;test98;new test98;1;2;07.08.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;07.08.2016 13:58;07.08.2016 13:58;false;06.04.2015 16:29;false;false;98;0;false
99;3;1;test99;new test99;1;0;06.08.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;06.08.2016 13:58;06.08.2016 13:58;false;06.04.2015 16:29;false;false;99;0;false
100;3;1;test100;new test100;1;1;05.08.2016 13:58;1;CFC2C33B-1E84-415E-8482-E98156341603;05.08.2016 13:58;05.08.2016 13:58;false;06.04.2015 16:29;false;false;100;0;false
101;3;1;test101;new test101;1;0;04.08.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;04.08.2016 13:58;04.08.2016 13:58;false;06.04.2015 16:29;false;false;101;0;false
102;3;2;test102;new test102;1;1;03.08.2016 13:58;1;CFC2C33B-1E84-415E-8482-E98156341603;03.08.2016 13:58;03.08.2016 13:58;false;06.04.2015 16:29;false;false;102;0;false
103;3;3;test103;new test103;1;2;02.08.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;02.08.2016 13:58;02.08.2016 13:58;false;06.04.2015 16:29;false;false;103;0;false
104;3;2;test104;new test104;1;0;01.08.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;01.08.2016 13:58;01.08.2016 13:58;false;06.04.2015 16:29;false;false;104;0;false
105;3;1;test105;new test105;1;1;31.07.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;31.07.2016 13:58;31.07.2016 13:58;false;06.04.2015 16:29;false;false;105;0;false
106;3;3;test106;new test106;1;2;30.07.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;30.07.2016 13:58;30.07.2016 13:58;false;06.04.2015 16:29;false;false;106;0;false
107;3;3;test107;new test107;1;0;29.07.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;29.07.2016 13:58;29.07.2016 13:58;false;06.04.2015 16:29;false;false;107;0;false
108;3;1;test108;new test108;1;1;28.07.2016 13:58;1;CFC2C33B-1E84-415E-8482-E98156341603;28.07.2016 13:58;28.07.2016 13:58;false;06.04.2015 16:29;false;false;108;0;false
109;3;2;test109;new test109;1;2;27.07.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;27.07.2016 13:58;27.07.2016 13:58;false;06.04.2015 16:29;false;false;109;0;false
110;3;3;test110;new test110;1;0;26.07.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;26.07.2016 13:58;26.07.2016 13:58;true;06.04.2015 16:29;false;false;110;0;false
111;3;3;test111;new test111;1;1;25.07.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;25.07.2016 13:58;25.07.2016 13:58;true;06.04.2015 16:29;false;false;111;0;false
112;3;3;test112;new test112;1;2;24.07.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;24.07.2016 13:58;24.07.2016 13:58;true;06.04.2015 16:29;false;false;112;0;false
113;3;1;test113;new test113;1;0;23.07.2016 13:58;NULL;CFC2C33B-1E84-415E-8482-E98156341603;23.07.2016 13:58;23.07.2016 13:58;true;06.04.2015 16:29;false;false;113;0;false
114;3;1;test114;new test114;1;1;22.07.2016 13:58;1;CFC2C33B-1E84-415E-8482-E98156341603;22.07.2016 13:58;22.07.2016 13:58;true;06.04.2015 16:29;false;false;114;0;false
