Id;FirstName;Phone;Email;LeadStatus;Comment;AdminComment;CustomerId[GUID];ManagerId;CreatedDate[DATE];Discount;OrderSourceId;LastName;Patronymic;Description;Sum;DealStatusId;DiscountValue;ShippingCost;SortOrder;SalesFunnelId;Title;Organization
14;FirstName14;14;testmail@mail.ru14;New;comment14;admin comment14;CFC2C33B-1E84-415E-8482-E98156341604;NULL;19.10.2015 14:40;0;1;LastName14;Patron14;Desc14;14;21;NULL;0;0;4;Lead Title 14;TestOrg14
15;FirstName15;15;testmail@mail.ru15;New;comment15;admin comment15;CFC2C33B-1E84-415E-8482-E98156341604;NULL;20.10.2015 14:40;0;1;LastName15;Patron15;Desc15;15;20;NULL;0;0;4;Lead Title 15;TestOrg15
16;FirstName16;16;testmail@mail.ru16;New;comment16;admin comment16;CFC2C33B-1E84-415E-8482-E98156341604;NULL;21.10.2015 14:40;0;1;LastName16;Patron16;Desc16;16;20;NULL;0;0;4;Lead Title 16;TestOrg16
17;FirstName17;17;testmail@mail.ru17;New;comment17;admin comment17;CFC2C33B-1E84-415E-8482-E98156341604;NULL;22.10.2015 14:40;0;1;LastName17;Patron17;Desc17;17;20;NULL;0;0;4;Lead Title 17;TestOrg17
18;FirstName18;18;testmail@mail.ru18;New;comment18;admin comment18;CFC2C33B-1E84-415E-8482-E98156341604;NULL;23.10.2015 14:40;0;1;LastName18;Patron18;Desc18;18;20;NULL;0;0;4;Lead Title 18;TestOrg18
19;FirstName19;19;testmail@mail.ru19;New;comment19;admin comment19;CFC2C33B-1E84-415E-8482-E98156341604;NULL;24.10.2015 14:40;0;1;LastName19;Patron19;Desc19;19;20;NULL;0;0;4;Lead Title 19;TestOrg19
20;FirstName20;20;testmail@mail.ru20;New;comment20;admin comment20;CFC2C33B-1E84-415E-8482-E98156341604;NULL;25.10.2015 14:40;0;1;LastName20;Patron20;Desc20;20;20;NULL;0;0;4;Lead Title 20;TestOrg20
21;FirstName21;21;testmail@mail.ru21;New;comment21;admin comment21;CFC2C33B-1E84-415E-8482-E98156341604;1;26.10.2015 14:40;0;1;LastName21;Patron21;Desc21;21;20;NULL;0;0;4;Lead Title 21;TestOrg21
22;FirstName22;22;testmail@mail.ru22;New;comment22;admin comment22;CFC2C33B-1E84-415E-8482-E98156341604;1;27.10.2015 14:40;0;1;LastName22;Patron22;Desc22;22;20;NULL;0;0;4;Lead Title 22;TestOrg22
23;FirstName23;23;testmail@mail.ru23;New;comment23;admin comment23;CFC2C33B-1E84-415E-8482-E98156341604;1;28.10.2015 14:40;0;1;LastName23;Patron23;Desc23;23;20;NULL;0;0;4;Lead Title 23;TestOrg23
24;FirstName24;24;testmail@mail.ru24;New;comment24;admin comment24;CFC2C33B-1E84-415E-8482-E98156341604;1;29.10.2015 14:40;0;1;LastName24;Patron24;Desc24;24;20;NULL;0;0;4;Lead Title 24;TestOrg24
25;FirstName25;25;testmail@mail.ru25;New;comment25;admin comment25;CFC2C33B-1E84-415E-8482-E98156341604;1;30.10.2015 14:40;0;1;LastName25;Patron25;Desc25;25;20;NULL;0;0;4;Lead Title 25;TestOrg25
26;FirstName26;26;testmail@mail.ru26;New;comment26;admin comment26;CFC2C33B-1E84-415E-8482-E98156341604;1;31.10.2015 14:40;0;1;LastName26;Patron26;Desc26;26;20;NULL;0;0;4;Lead Title 26;TestOrg26
27;FirstName27;27;testmail@mail.ru27;New;comment27;admin comment27;CFC2C33B-1E84-415E-8482-E98156341604;1;01.11.2015 14:40;0;1;LastName27;Patron27;Desc27;27;20;NULL;0;0;4;Lead Title 27;TestOrg27
28;FirstName28;28;testmail@mail.ru28;New;comment28;admin comment28;CFC2C33B-1E84-415E-8482-E98156341604;1;02.11.2015 14:40;0;1;LastName28;Patron28;Desc28;28;20;NULL;0;0;4;Lead Title 28;TestOrg28
29;FirstName29;29;testmail@mail.ru29;New;comment29;admin comment29;CFC2C33B-1E84-415E-8482-E98156341604;1;03.11.2015 14:40;0;1;LastName29;Patron29;Desc29;29;20;NULL;0;0;4;Lead Title 29;TestOrg29
30;FirstName30;30;testmail@mail.ru30;New;comment30;admin comment30;CFC2C33B-1E84-415E-8482-E98156341604;1;04.11.2015 14:40;0;1;LastName30;Patron30;Desc30;30;20;NULL;0;0;4;Lead Title 30;TestOrg30
31;FirstName31;31;testmail@mail.ru31;New;comment31;admin comment31;CFC2C33B-1E84-415E-8482-E98156341604;1;05.11.2015 14:40;0;1;LastName31;Patron31;Desc31;31;19;NULL;0;0;4;Lead Title 31;TestOrg31
32;FirstName32;32;testmail@mail.ru32;New;comment32;admin comment32;CFC2C33B-1E84-415E-8482-E98156341604;1;06.11.2015 14:40;0;1;LastName32;Patron32;Desc32;32;19;NULL;0;0;4;Lead Title 32;TestOrg32
33;FirstName33;33;testmail@mail.ru33;New;comment33;admin comment33;CFC2C33B-1E84-415E-8482-E98156341604;1;07.11.2015 14:40;0;1;LastName33;Patron33;Desc33;33;19;NULL;0;0;4;Lead Title 33;TestOrg33
34;FirstName34;34;testmail@mail.ru34;New;comment34;admin comment34;CFC2C33B-1E84-415E-8482-E98156341604;1;08.11.2015 14:40;0;1;LastName34;Patron34;Desc34;34;19;NULL;0;0;4;Lead Title 34;TestOrg34
35;FirstName35;35;testmail@mail.ru35;New;comment35;admin comment35;CFC2C33B-1E84-415E-8482-E98156341604;1;09.11.2015 14:40;0;1;LastName35;Patron35;Desc35;35;19;NULL;0;0;4;Lead Title 35;TestOrg35
36;FirstName36;36;testmail@mail.ru36;New;comment36;admin comment36;CFC2C33B-1E84-415E-8482-E98156341604;1;10.11.2015 14:40;0;1;LastName36;Patron36;Desc36;36;19;NULL;0;0;4;Lead Title 36;TestOrg36
37;FirstName37;37;testmail@mail.ru37;New;comment37;admin comment37;CFC2C33B-1E84-415E-8482-E98156341604;1;11.11.2015 14:40;0;1;LastName37;Patron37;Desc37;37;19;NULL;0;0;4;Lead Title 37;TestOrg37
38;FirstName38;38;testmail@mail.ru38;New;comment38;admin comment38;CFC2C33B-1E84-415E-8482-E98156341604;1;12.11.2015 14:40;0;1;LastName38;Patron38;Desc38;38;19;NULL;0;0;4;Lead Title 38;TestOrg38
39;FirstName39;39;testmail@mail.ru39;New;comment39;admin comment39;CFC2C33B-1E84-415E-8482-E98156341604;1;13.11.2015 14:40;0;1;LastName39;Patron39;Desc39;39;19;NULL;0;0;4;Lead Title 39;TestOrg39
40;FirstName40;40;testmail@mail.ru40;New;comment40;admin comment40;CFC2C33B-1E84-415E-8482-E98156341604;1;14.11.2015 14:40;0;1;LastName40;Patron40;Desc40;40;19;NULL;0;0;4;Lead Title 40;TestOrg40
41;FirstName41;41;testmail@mail.ru41;New;comment41;admin comment41;CFC2C33B-1E84-415E-8482-E98156341604;1;15.11.2015 14:40;0;1;LastName41;Patron41;Desc41;41;19;NULL;0;0;4;Lead Title 41;TestOrg41
42;FirstName42;42;testmail@mail.ru42;New;comment42;admin comment42;CFC2C33B-1E84-415E-8482-E98156341604;1;16.11.2015 14:40;0;1;LastName42;Patron42;Desc42;42;19;NULL;0;0;4;Lead Title 42;TestOrg42
43;FirstName43;43;testmail@mail.ru43;New;comment43;admin comment43;CFC2C33B-1E84-415E-8482-E98156341604;1;17.11.2015 14:40;0;1;LastName43;Patron43;Desc43;43;19;NULL;0;0;4;Lead Title 43;TestOrg43
44;FirstName44;44;testmail@mail.ru44;New;comment44;admin comment44;CFC2C33B-1E84-415E-8482-E98156341604;1;18.11.2015 14:40;0;1;LastName44;Patron44;Desc44;44;19;NULL;0;0;4;Lead Title 44;TestOrg44
45;FirstName45;45;testmail@mail.ru45;New;comment45;admin comment45;CFC2C33B-1E84-415E-8482-E98156341604;1;19.11.2015 14:40;0;1;LastName45;Patron45;Desc45;45;19;NULL;0;0;4;Lead Title 45;TestOrg45
46;FirstName46;46;testmail@mail.ru46;New;comment46;admin comment46;CFC2C33B-1E84-415E-8482-E98156341604;1;20.11.2015 14:40;0;1;LastName46;Patron46;Desc46;46;19;NULL;0;0;4;Lead Title 46;TestOrg46
47;FirstName47;47;testmail@mail.ru47;New;comment47;admin comment47;CFC2C33B-1E84-415E-8482-E98156341604;1;21.11.2015 14:40;0;1;LastName47;Patron47;Desc47;47;19;NULL;0;0;4;Lead Title 47;TestOrg47
48;FirstName48;48;testmail@mail.ru48;New;comment48;admin comment48;CFC2C33B-1E84-415E-8482-E98156341604;1;22.11.2015 14:40;0;1;LastName48;Patron48;Desc48;48;19;NULL;0;0;4;Lead Title 48;TestOrg48
49;FirstName49;49;testmail@mail.ru49;New;comment49;admin comment49;CFC2C33B-1E84-415E-8482-E98156341604;1;23.11.2015 14:40;0;1;LastName49;Patron49;Desc49;49;15;NULL;0;0;3;Lead Title 49;TestOrg49
50;FirstName50;50;testmail@mail.ru50;New;comment50;admin comment50;CFC2C33B-1E84-415E-8482-E98156341604;1;24.11.2015 14:40;0;1;LastName50;Patron50;Desc50;50;15;NULL;0;0;3;Lead Title 50;TestOrg50
51;FirstName51;51;testmail@mail.ru51;New;comment51;admin comment51;CFC2C33B-1E84-415E-8482-E98156341604;2;25.11.2015 14:40;0;1;LastName51;Patron51;Desc51;51;15;NULL;0;0;3;Lead Title 51;TestOrg51
52;FirstName52;52;testmail@mail.ru52;New;comment52;admin comment52;CFC2C33B-1E84-415E-8482-E98156341604;2;26.11.2015 14:40;0;1;LastName52;Patron52;Desc52;52;15;NULL;0;0;3;Lead Title 52;TestOrg52
53;FirstName53;53;testmail@mail.ru53;New;comment53;admin comment53;CFC2C33B-1E84-415E-8482-E98156341604;2;27.11.2015 14:40;0;1;LastName53;Patron53;Desc53;53;15;NULL;0;0;3;Lead Title 53;TestOrg53
54;FirstName54;54;testmail@mail.ru54;New;comment54;admin comment54;CFC2C33B-1E84-415E-8482-E98156341604;2;28.11.2015 14:40;0;1;LastName54;Patron54;Desc54;54;15;NULL;0;0;3;Lead Title 54;TestOrg54
55;FirstName55;55;testmail@mail.ru55;New;comment55;admin comment55;CFC2C33B-1E84-415E-8482-E98156341604;2;29.11.2015 14:40;0;1;LastName55;Patron55;Desc55;55;15;NULL;0;0;3;Lead Title 55;TestOrg55
56;FirstName56;56;testmail@mail.ru56;New;comment56;admin comment56;CFC2C33B-1E84-415E-8482-E98156341604;2;30.11.2015 14:40;0;1;LastName56;Patron56;Desc56;56;15;NULL;0;0;3;Lead Title 56;TestOrg56
57;FirstName57;57;testmail@mail.ru57;New;comment57;admin comment57;CFC2C33B-1E84-415E-8482-E98156341604;2;01.12.2015 14:40;0;1;LastName57;Patron57;Desc57;57;15;NULL;0;0;3;Lead Title 57;TestOrg57
58;FirstName58;58;testmail@mail.ru58;New;comment58;admin comment58;CFC2C33B-1E84-415E-8482-E98156341604;2;02.12.2015 14:40;0;1;LastName58;Patron58;Desc58;58;15;NULL;0;0;3;Lead Title 58;TestOrg58
59;FirstName59;59;testmail@mail.ru59;New;comment59;admin comment59;CFC2C33B-1E84-415E-8482-E98156341604;2;03.12.2015 14:40;0;1;LastName59;Patron59;Desc59;59;15;NULL;0;0;3;Lead Title 59;TestOrg59
60;FirstName60;60;testmail@mail.ru60;New;comment60;admin comment60;CFC2C33B-1E84-415E-8482-E98156341604;2;04.12.2015 14:40;0;1;LastName60;Patron60;Desc60;60;15;NULL;0;0;3;Lead Title 60;TestOrg60
61;FirstName61;61;testmail@mail.ru61;New;comment61;admin comment61;CFC2C33B-1E84-415E-8482-E98156341604;2;05.12.2015 14:40;0;1;LastName61;Patron61;Desc61;61;15;NULL;0;0;3;Lead Title 61;TestOrg61
62;FirstName62;62;testmail@mail.ru62;New;comment62;admin comment62;CFC2C33B-1E84-415E-8482-E98156341604;2;06.12.2015 14:40;0;1;LastName62;Patron62;Desc62;62;15;NULL;0;0;3;Lead Title 62;TestOrg62
63;FirstName63;63;testmail@mail.ru63;New;comment63;admin comment63;CFC2C33B-1E84-415E-8482-E98156341604;NULL;07.12.2015 14:40;0;1;LastName63;Patron63;Desc63;63;15;NULL;0;0;3;Lead Title 63;TestOrg63
64;FirstName64;64;testmail@mail.ru64;New;comment64;admin comment64;CFC2C33B-1E84-415E-8482-E98156341604;NULL;08.12.2015 14:40;0;1;LastName64;Patron64;Desc64;64;15;NULL;0;0;3;Lead Title 64;TestOrg64
65;FirstName65;65;testmail@mail.ru65;New;comment65;admin comment65;CFC2C33B-1E84-415E-8482-E98156341604;NULL;09.12.2015 14:40;0;1;LastName65;Patron65;Desc65;65;15;NULL;0;0;3;Lead Title 65;TestOrg65
66;FirstName66;66;testmail@mail.ru66;New;comment66;admin comment66;CFC2C33B-1E84-415E-8482-E98156341604;NULL;10.12.2015 14:40;0;1;LastName66;Patron66;Desc66;66;15;NULL;0;0;3;Lead Title 66;TestOrg66
67;FirstName67;67;testmail@mail.ru67;New;comment67;admin comment67;CFC2C33B-1E84-415E-8482-E98156341604;NULL;11.12.2015 14:40;0;1;LastName67;Patron67;Desc67;67;15;NULL;0;0;3;Lead Title 67;TestOrg67
68;FirstName68;68;testmail@mail.ru68;New;comment68;admin comment68;CFC2C33B-1E84-415E-8482-E98156341604;NULL;12.12.2015 14:40;0;1;LastName68;Patron68;Desc68;68;15;NULL;0;0;3;Lead Title 68;TestOrg68
69;FirstName69;69;testmail@mail.ru69;New;comment69;admin comment69;CFC2C33B-1E84-415E-8482-E98156341604;2;13.12.2015 14:40;0;1;LastName69;Patron69;Desc69;69;15;NULL;0;0;3;Lead Title 69;TestOrg69
70;FirstName70;70;testmail@mail.ru70;New;comment70;admin comment70;CFC2C33B-1E84-415E-8482-E98156341604;2;14.12.2015 14:40;0;1;LastName70;Patron70;Desc70;70;15;NULL;0;0;3;Lead Title 70;TestOrg70
71;FirstName71;71;testmail@mail.ru71;New;comment71;admin comment71;CFC2C33B-1E84-415E-8482-E98156341604;2;15.12.2015 14:40;50;1;LastName71;Patron71;Desc71;71;15;1;0;0;3;Lead Title 71;TestOrg71
72;FirstName72;72;testmail@mail.ru72;New;comment72;admin comment72;CFC2C33B-1E84-415E-8482-E98156341604;2;16.12.2015 14:40;50;1;LastName72;Patron72;Desc72;72;15;1;0;0;3;Lead Title 72;TestOrg72
73;FirstName73;73;testmail@mail.ru73;New;comment73;admin comment73;CFC2C33B-1E84-415E-8482-E98156341604;2;17.12.2015 14:40;50;1;LastName73;Patron73;Desc73;73;15;1;0;0;3;Lead Title 73;TestOrg73
74;FirstName74;74;testmail@mail.ru74;New;comment74;admin comment74;CFC2C33B-1E84-415E-8482-E98156341604;2;18.12.2015 14:40;50;1;LastName74;Patron74;Desc74;74;15;1;0;0;3;Lead Title 74;TestOrg74
75;FirstName75;75;testmail@mail.ru75;New;comment75;admin comment75;CFC2C33B-1E84-415E-8482-E98156341604;2;19.12.2015 14:40;50;1;LastName75;Patron75;Desc75;75;15;1;0;0;3;Lead Title 75;TestOrg75
76;FirstName76;76;testmail@mail.ru76;New;comment76;admin comment76;CFC2C33B-1E84-415E-8482-E98156341604;2;20.12.2015 14:40;50;1;LastName76;Patron76;Desc76;76;15;1;0;0;3;Lead Title 76;TestOrg76
77;FirstName77;77;testmail@mail.ru77;New;comment77;admin comment77;CFC2C33B-1E84-415E-8482-E98156341604;2;21.12.2015 14:40;50;1;LastName77;Patron77;Desc77;77;15;1;0;0;3;Lead Title 77;TestOrg77
78;FirstName78;78;testmail@mail.ru78;New;comment78;admin comment78;CFC2C33B-1E84-415E-8482-E98156341604;2;22.12.2015 14:40;50;1;LastName78;Patron78;Desc78;78;15;1;0;0;3;Lead Title 78;TestOrg78
79;FirstName79;79;testmail@mail.ru79;New;comment79;admin comment79;CFC2C33B-1E84-415E-8482-E98156341604;2;23.12.2015 14:40;50;1;LastName79;Patron79;Desc79;79;15;1;0;0;3;Lead Title 79;TestOrg79
80;FirstName80;80;testmail@mail.ru80;New;comment80;admin comment80;CFC2C33B-1E84-415E-8482-E98156341604;2;24.12.2015 14:40;50;1;LastName80;Patron80;Desc80;80;15;1;0;0;3;Lead Title 80;TestOrg80
81;FirstName81;81;testmail@mail.ru81;New;comment81;admin comment81;CFC2C33B-1E84-415E-8482-E98156341604;2;25.12.2015 14:40;50;1;LastName81;Patron81;Desc81;81;8;1;0;0;2;Lead Title 81;TestOrg81
82;FirstName82;82;testmail@mail.ru82;New;comment82;admin comment82;CFC2C33B-1E84-415E-8482-E98156341604;2;26.12.2015 14:40;50;1;LastName82;Patron82;Desc82;82;8;1;0;0;2;Lead Title 82;TestOrg82
83;FirstName83;83;testmail@mail.ru83;New;comment83;admin comment83;CFC2C33B-1E84-415E-8482-E98156341604;2;27.12.2015 14:40;50;1;LastName83;Patron83;Desc83;83;8;1;0;0;2;Lead Title 83;TestOrg83
84;FirstName84;84;testmail@mail.ru84;New;comment84;admin comment84;CFC2C33B-1E84-415E-8482-E98156341604;2;28.12.2015 14:40;50;1;LastName84;Patron84;Desc84;84;8;1;0;0;2;Lead Title 84;TestOrg84
85;FirstName85;85;testmail@mail.ru85;New;comment85;admin comment85;CFC2C33B-1E84-415E-8482-E98156341604;2;29.12.2015 14:40;50;1;LastName85;Patron85;Desc85;85;7;1;0;0;2;Lead Title 85;TestOrg85
86;FirstName86;86;testmail@mail.ru86;New;comment86;admin comment86;CFC2C33B-1E84-415E-8482-E98156341604;2;30.12.2015 14:40;50;1;LastName86;Patron86;Desc86;86;7;1;0;0;2;Lead Title 86;TestOrg86
87;FirstName87;87;testmail@mail.ru87;New;comment87;admin comment87;CFC2C33B-1E84-415E-8482-E98156341604;2;31.12.2015 14:40;50;1;LastName87;Patron87;Desc87;87;7;1;0;0;2;Lead Title 87;TestOrg87
88;FirstName88;88;testmail@mail.ru88;New;comment88;admin comment88;CFC2C33B-1E84-415E-8482-E98156341604;2;01.01.2016 14:40;50;1;LastName88;Patron88;Desc88;88;7;1;0;0;2;Lead Title 88;TestOrg88
89;FirstName89;89;testmail@mail.ru89;New;comment89;admin comment89;CFC2C33B-1E84-415E-8482-E98156341604;2;02.01.2016 14:40;50;1;LastName89;Patron89;Desc89;89;7;1;0;0;2;Lead Title 89;TestOrg89
90;FirstName90;90;testmail@mail.ru90;New;comment90;admin comment90;CFC2C33B-1E84-415E-8482-E98156341604;2;03.01.2016 14:40;50;1;LastName90;Patron90;Desc90;90;7;1;0;0;2;Lead Title 90;TestOrg90
91;FirstName91;91;testmail@mail.ru91;New;comment91;admin comment91;CFC2C33B-1E84-415E-8482-E98156341604;NULL;04.01.2016 14:40;50;1;LastName91;Patron91;Desc91;91;4;1;0;0;1;Lead Title 91;TestOrg91
92;FirstName92;92;testmail@mail.ru92;New;comment92;admin comment92;CFC2C33B-1E84-415E-8482-E98156341604;NULL;05.01.2016 14:40;50;1;LastName92;Patron92;Desc92;92;4;1;0;0;1;Lead Title 92;TestOrg92
93;FirstName93;93;testmail@mail.ru93;New;comment93;admin comment93;CFC2C33B-1E84-415E-8482-E98156341604;NULL;06.01.2016 14:40;50;1;LastName93;Patron93;Desc93;93;4;1;0;0;1;Lead Title 93;TestOrg93
94;FirstName94;94;testmail@mail.ru94;New;comment94;admin comment94;CFC2C33B-1E84-415E-8482-E98156341604;NULL;07.01.2016 14:40;50;1;LastName94;Patron94;Desc94;94;4;1;0;0;1;Lead Title 94;TestOrg94
95;FirstName95;95;testmail@mail.ru95;New;comment95;admin comment95;CFC2C33B-1E84-415E-8482-E98156341604;NULL;08.01.2016 14:40;50;1;LastName95;Patron95;Desc95;95;4;1;0;0;1;Lead Title 95;TestOrg95
96;FirstName96;96;testmail@mail.ru96;New;comment96;admin comment96;CFC2C33B-1E84-415E-8482-E98156341604;NULL;09.01.2016 14:40;50;1;LastName96;Patron96;Desc96;96;4;1;0;0;1;Lead Title 96;TestOrg96
97;FirstName97;97;testmail@mail.ru97;New;comment97;admin comment97;CFC2C33B-1E84-415E-8482-E98156341604;NULL;10.01.2016 14:40;50;1;LastName97;Patron97;Desc97;97;4;1;0;0;1;Lead Title 97;TestOrg97
98;FirstName98;98;testmail@mail.ru98;New;comment98;admin comment98;CFC2C33B-1E84-415E-8482-E98156341604;NULL;11.01.2016 14:40;50;1;LastName98;Patron98;Desc98;98;4;1;0;0;1;Lead Title 98;TestOrg98
99;FirstName99;99;testmail@mail.ru99;New;comment99;admin comment99;CFC2C33B-1E84-415E-8482-E98156341604;NULL;12.01.2016 14:40;50;1;LastName99;Patron99;Desc99;99;4;1;0;0;1;Lead Title 99;TestOrg99
100;FirstName;100;testmail@mail.ru100;New;comment100;admin comment100;CFC2C33B-1E84-415E-8482-E98156341604;NULL;13.01.2016 14:40;50;2;NULL;NULL;Desc100;100;4;1;0;0;1;Lead Title 100;TestOrg100
101;FirstName;101;testmail@mail.ru101;New;comment101;admin comment101;CFC2C33B-1E84-415E-8482-E98156341604;NULL;14.01.2016 14:40;50;2;NULL;NULL;Desc101;101;5;1;0;0;1;Lead Title 101;TestOrg101
102;FirstName;102;testmail@mail.ru102;New;comment102;admin comment102;CFC2C33B-1E84-415E-8482-E98156341604;NULL;15.01.2016 14:40;50;2;NULL;NULL;Desc102;102;5;1;0;0;1;Lead Title 102;TestOrg102
103;FirstName;103;testmail@mail.ru103;New;comment103;admin comment103;CFC2C33B-1E84-415E-8482-E98156341604;NULL;16.01.2016 14:40;50;2;NULL;NULL;Desc103;103;5;1;0;0;1;Lead Title 103;TestOrg103
104;FirstName;104;testmail@mail.ru104;New;comment104;admin comment104;CFC2C33B-1E84-415E-8482-E98156341604;NULL;17.01.2016 14:40;50;2;NULL;NULL;Desc104;104;5;1;0;0;1;Lead Title 104;TestOrg104
105;FirstName;105;testmail@mail.ru105;New;comment105;admin comment105;CFC2C33B-1E84-415E-8482-E98156341604;NULL;18.01.2016 14:40;50;2;NULL;NULL;Desc105;105;5;1;0;0;1;Lead Title 105;TestOrg105
106;FirstName;106;testmail@mail.ru106;New;comment106;admin comment106;CFC2C33B-1E84-415E-8482-E98156341604;NULL;19.01.2016 14:40;50;2;NULL;NULL;Desc106;106;5;1;0;0;1;Lead Title 106;TestOrg106
107;FirstName;107;testmail@mail.ru107;New;comment107;admin comment107;CFC2C33B-1E84-415E-8482-E98156341604;NULL;20.01.2016 14:40;50;2;NULL;NULL;Desc107;107;5;1;0;0;1;Lead Title 107;TestOrg107
108;FirstName;108;testmail@mail.ru108;New;comment108;admin comment108;CFC2C33B-1E84-415E-8482-E98156341604;NULL;21.01.2016 14:40;50;2;NULL;NULL;Desc108;108;5;1;0;0;1;Lead Title 108;TestOrg108
109;FirstName;109;testmail@mail.ru109;New;comment109;admin comment109;CFC2C33B-1E84-415E-8482-E98156341604;NULL;22.01.2016 14:40;50;2;NULL;NULL;Desc109;109;5;1;0;0;1;Lead Title 109;TestOrg109
110;FirstName;110;testmail@mail.ru110;New;comment110;admin comment110;CFC2C33B-1E84-415E-8482-E98156341604;NULL;23.01.2016 14:40;100;2;NULL;NULL;Desc110;110;5;0;0;0;1;Lead Title 110;TestOrg110
111;FirstName;111;testmail@mail.ru111;New;comment111;admin comment111;CFC2C33B-1E84-415E-8482-E98156341604;NULL;24.01.2016 14:40;100;2;NULL;NULL;Desc111;111;1;0;0;0;1;Lead Title 111;TestOrg111
112;FirstName;112;testmail@mail.ru112;New;comment112;admin comment112;CFC2C33B-1E84-415E-8482-E98156341604;NULL;25.01.2016 14:40;100;2;NULL;NULL;Desc112;112;1;0;0;0;1;Lead Title 112;TestOrg112
113;FirstName;113;testmail@mail.ru113;New;comment113;admin comment113;CFC2C33B-1E84-415E-8482-E98156341604;NULL;26.01.2016 14:40;100;2;NULL;NULL;Desc113;113;1;0;0;0;1;Lead Title 113;TestOrg113
114;FirstName;114;testmail@mail.ru114;New;comment114;admin comment114;CFC2C33B-1E84-415E-8482-E98156341604;NULL;27.01.2016 14:40;100;2;NULL;NULL;Desc114;114;1;0;0;0;1;Lead Title 114;TestOrg114
115;FirstName;115;testmail@mail.ru115;New;comment115;admin comment115;CFC2C33B-1E84-415E-8482-E98156341604;1;28.01.2016 14:40;100;2;NULL;NULL;Desc115;115;1;0;0;0;1;Lead Title 115;TestOrg115
116;FirstName;116;testmail@mail.ru116;New;comment116;admin comment116;CFC2C33B-1E84-415E-8482-E98156341604;1;29.01.2016 14:40;100;2;NULL;NULL;Desc116;116;1;0;0;0;1;Lead Title 116;TestOrg116
