Id;FirstName;Phone;Email;LeadStatus;Comment;AdminComment;CustomerId[GUID];ManagerId;CreatedDate[DATE];Discount;OrderSourceId;LastName;Patronymic;Description;Sum;DealStatusId;DiscountValue;SortOrder;SalesFunnelId
18;FirstName;+7 495 800 200 01;mail@mail.com;New;comment18;admin comment18;CFC2C33B-1E84-415E-8482-E98156341604;NULL;23.10.2015 14:40;0;1;LastName;Patronymic;Desc18;18;NULL;NULL;0;1
19;FirstName;+7 495 800 200 01;mail@mail.com;New;comment19;admin comment19;CFC2C33B-1E84-415E-8482-E98156341604;NULL;24.10.2015 14:40;0;1;LastName;Patronymic;Desc19;19;1;NULL;0;1
20;FirstName;+7 495 800 200 01;mail@mail.com;New;comment20;admin comment20;CFC2C33B-1E84-415E-8482-E98156341604;NULL;25.10.2015 14:40;0;1;LastName;Patronymic;Desc20;20;1;NULL;0;1
21;FirstName;+7 495 800 200 01;mail@mail.com;New;comment21;admin comment21;CFC2C33B-1E84-415E-8482-E98156341604;1;26.10.2015 14:40;0;1;LastName;Patronymic;Desc21;21;1;NULL;0;1
22;FirstName;+7 495 800 200 01;mail@mail.com;New;comment22;admin comment22;CFC2C33B-1E84-415E-8482-E98156341604;1;27.10.2015 14:40;0;1;LastName;Patronymic;Desc22;22;1;NULL;0;1
23;FirstName;+7 495 800 200 01;mail@mail.com;New;comment23;admin comment23;CFC2C33B-1E84-415E-8482-E98156341604;1;28.10.2015 14:40;0;1;LastName;Patronymic;Desc23;23;1;NULL;0;1
24;FirstName;+7 495 800 200 01;mail@mail.com;New;comment24;admin comment24;CFC2C33B-1E84-415E-8482-E98156341604;1;29.10.2015 14:40;0;1;LastName;Patronymic;Desc24;24;1;NULL;0;1
25;FirstName;+7 495 800 200 01;mail@mail.com;New;comment25;admin comment25;CFC2C33B-1E84-415E-8482-E98156341604;1;30.10.2015 14:40;0;1;LastName;Patronymic;Desc25;25;1;NULL;0;1
26;FirstName;+7 495 800 200 01;mail@mail.com;New;comment26;admin comment26;CFC2C33B-1E84-415E-8482-E98156341604;1;31.10.2015 14:40;0;1;LastName;Patronymic;Desc26;26;1;NULL;0;1
27;FirstName;+7 495 800 200 01;mail@mail.com;New;comment27;admin comment27;CFC2C33B-1E84-415E-8482-E98156341604;1;01.11.2015 14:40;0;1;LastName;Patronymic;Desc27;27;1;NULL;0;1
28;FirstName;+7 495 800 200 01;mail@mail.com;New;comment28;admin comment28;CFC2C33B-1E84-415E-8482-E98156341604;1;02.11.2015 14:40;0;1;LastName;Patronymic;Desc28;28;1;NULL;0;1
29;FirstName;+7 495 800 200 01;mail@mail.com;New;comment29;admin comment29;CFC2C33B-1E84-415E-8482-E98156341604;1;03.11.2015 14:40;0;1;LastName;Patronymic;Desc29;29;1;NULL;0;1
30;FirstName;+7 495 800 200 01;mail@mail.com;New;comment30;admin comment30;CFC2C33B-1E84-415E-8482-E98156341604;1;04.11.2015 14:40;0;1;LastName;Patronymic;Desc30;30;1;NULL;0;1
31;FirstName;+7 495 800 200 01;mail@mail.com;New;comment31;admin comment31;CFC2C33B-1E84-415E-8482-E98156341604;1;05.11.2015 14:40;0;1;LastName;Patronymic;Desc31;31;1;NULL;0;1
32;FirstName;+7 495 800 200 01;mail@mail.com;New;comment32;admin comment32;CFC2C33B-1E84-415E-8482-E98156341604;1;06.11.2015 14:40;0;1;LastName;Patronymic;Desc32;32;1;NULL;0;1
33;FirstName;+7 495 800 200 01;mail@mail.com;New;comment33;admin comment33;CFC2C33B-1E84-415E-8482-E98156341604;1;07.11.2015 14:40;0;1;LastName;Patronymic;Desc33;33;1;NULL;0;1
34;FirstName;+7 495 800 200 01;mail@mail.com;New;comment34;admin comment34;CFC2C33B-1E84-415E-8482-E98156341604;1;08.11.2015 14:40;0;1;LastName;Patronymic;Desc34;34;1;NULL;0;1
35;FirstName;+7 495 800 200 01;mail@mail.com;New;comment35;admin comment35;CFC2C33B-1E84-415E-8482-E98156341604;1;09.11.2015 14:40;0;1;LastName;Patronymic;Desc35;35;1;NULL;0;1
36;FirstName;+7 495 800 200 01;mail@mail.com;New;comment36;admin comment36;CFC2C33B-1E84-415E-8482-E98156341604;1;10.11.2015 14:40;0;1;LastName;Patronymic;Desc36;36;1;NULL;0;1
37;FirstName;+7 495 800 200 01;mail@mail.com;New;comment37;admin comment37;CFC2C33B-1E84-415E-8482-E98156341604;1;11.11.2015 14:40;0;1;LastName;Patronymic;Desc37;37;1;NULL;0;1
38;FirstName;+7 495 800 200 01;mail@mail.com;New;comment38;admin comment38;CFC2C33B-1E84-415E-8482-E98156341604;1;12.11.2015 14:40;0;1;LastName;Patronymic;Desc38;38;1;NULL;0;1
39;FirstName;+7 495 800 200 01;mail@mail.com;New;comment39;admin comment39;CFC2C33B-1E84-415E-8482-E98156341604;1;13.11.2015 14:40;0;1;LastName;Patronymic;Desc39;39;1;NULL;0;1
40;FirstName;+7 495 800 200 01;mail@mail.com;New;comment40;admin comment40;CFC2C33B-1E84-415E-8482-E98156341604;1;14.11.2015 14:40;0;1;LastName;Patronymic;Desc40;40;2;NULL;0;1
41;FirstName;+7 495 800 200 01;mail@mail.com;New;comment41;admin comment41;CFC2C33B-1E84-415E-8482-E98156341604;1;15.11.2015 14:40;0;1;LastName;Patronymic;Desc41;41;2;NULL;0;1
42;FirstName;+7 495 800 200 01;mail@mail.com;New;comment42;admin comment42;CFC2C33B-1E84-415E-8482-E98156341604;1;16.11.2015 14:40;0;1;LastName;Patronymic;Desc42;42;2;NULL;0;1
43;FirstName;+7 495 800 200 01;mail@mail.com;New;comment43;admin comment43;CFC2C33B-1E84-415E-8482-E98156341604;1;17.11.2015 14:40;0;1;LastName;Patronymic;Desc43;43;2;NULL;0;1
44;FirstName;+7 495 800 200 01;mail@mail.com;New;comment44;admin comment44;CFC2C33B-1E84-415E-8482-E98156341604;1;18.11.2015 14:40;0;1;LastName;Patronymic;Desc44;44;2;NULL;0;1
45;FirstName;+7 495 800 200 01;mail@mail.com;New;comment45;admin comment45;CFC2C33B-1E84-415E-8482-E98156341604;1;19.11.2015 14:40;0;1;LastName;Patronymic;Desc45;45;2;NULL;0;1
46;FirstName;+7 495 800 200 01;mail@mail.com;New;comment46;admin comment46;CFC2C33B-1E84-415E-8482-E98156341604;1;20.11.2015 14:40;0;1;LastName;Patronymic;Desc46;46;2;NULL;0;1
47;FirstName;+7 495 800 200 01;mail@mail.com;New;comment47;admin comment47;CFC2C33B-1E84-415E-8482-E98156341604;1;21.11.2015 14:40;0;1;LastName;Patronymic;Desc47;47;2;NULL;0;1
48;FirstName;+7 495 800 200 01;mail@mail.com;New;comment48;admin comment48;CFC2C33B-1E84-415E-8482-E98156341604;1;22.11.2015 14:40;0;1;LastName;Patronymic;Desc48;48;2;NULL;0;1
49;FirstName;+7 495 800 200 01;mail@mail.com;New;comment49;admin comment49;CFC2C33B-1E84-415E-8482-E98156341604;1;23.11.2015 14:40;0;1;LastName;Patronymic;Desc49;49;2;NULL;0;1
50;FirstName;+7 495 800 200 01;mail@mail.com;New;comment50;admin comment50;CFC2C33B-1E84-415E-8482-E98156341604;1;24.11.2015 14:40;0;1;LastName;Patronymic;Desc50;50;2;NULL;0;1
51;FirstName;+7 495 800 200 01;mail@mail.com;New;comment51;admin comment51;CFC2C33B-1E84-415E-8482-E98156341604;2;25.11.2015 14:40;0;1;LastName;Patronymic;Desc51;51;2;NULL;0;1
52;FirstName;+7 495 800 200 01;mail@mail.com;New;comment52;admin comment52;CFC2C33B-1E84-415E-8482-E98156341604;2;26.11.2015 14:40;0;1;LastName;Patronymic;Desc52;52;2;NULL;0;1
53;FirstName;+7 495 800 200 01;mail@mail.com;New;comment53;admin comment53;CFC2C33B-1E84-415E-8482-E98156341604;2;27.11.2015 14:40;0;1;LastName;Patronymic;Desc53;53;2;NULL;0;1
54;FirstName;+7 495 800 200 01;mail@mail.com;New;comment54;admin comment54;CFC2C33B-1E84-415E-8482-E98156341604;2;28.11.2015 14:40;0;1;LastName;Patronymic;Desc54;54;2;NULL;0;1
55;FirstName;+7 495 800 200 01;mail@mail.com;New;comment55;admin comment55;CFC2C33B-1E84-415E-8482-E98156341604;2;29.11.2015 14:40;0;1;LastName;Patronymic;Desc55;55;2;NULL;0;1
56;FirstName;+7 495 800 200 01;mail@mail.com;New;comment56;admin comment56;CFC2C33B-1E84-415E-8482-E98156341604;2;30.11.2015 14:40;0;1;LastName;Patronymic;Desc56;56;2;NULL;0;1
57;FirstName;+7 495 800 200 01;mail@mail.com;New;comment57;admin comment57;CFC2C33B-1E84-415E-8482-E98156341604;2;01.12.2015 14:40;0;1;LastName;Patronymic;Desc57;57;2;NULL;0;1
58;FirstName;+7 495 800 200 01;mail@mail.com;New;comment58;admin comment58;CFC2C33B-1E84-415E-8482-E98156341604;2;02.12.2015 14:40;0;1;LastName;Patronymic;Desc58;58;2;NULL;0;1
59;FirstName;+7 495 800 200 01;mail@mail.com;New;comment59;admin comment59;CFC2C33B-1E84-415E-8482-E98156341604;2;03.12.2015 14:40;0;1;LastName;Patronymic;Desc59;59;2;NULL;0;1
60;FirstName;+7 495 800 200 01;mail@mail.com;New;comment60;admin comment60;CFC2C33B-1E84-415E-8482-E98156341604;2;04.12.2015 14:40;0;1;LastName;Patronymic;Desc60;60;2;NULL;0;1
61;FirstName;+7 495 800 200 01;mail@mail.com;New;comment61;admin comment61;CFC2C33B-1E84-415E-8482-E98156341604;2;05.12.2015 14:40;0;1;LastName;Patronymic;Desc61;61;3;NULL;0;1
62;FirstName;+7 495 800 200 01;mail@mail.com;New;comment62;admin comment62;CFC2C33B-1E84-415E-8482-E98156341604;2;06.12.2015 14:40;0;1;LastName;Patronymic;Desc62;62;3;NULL;0;1
63;FirstName;+7 495 800 200 01;mail@mail.com;New;comment63;admin comment63;CFC2C33B-1E84-415E-8482-E98156341604;NULL;07.12.2015 14:40;0;1;LastName;Patronymic;Desc63;63;3;NULL;0;1
64;FirstName;+7 495 800 200 01;mail@mail.com;New;comment64;admin comment64;CFC2C33B-1E84-415E-8482-E98156341604;NULL;08.12.2015 14:40;0;1;LastName;Patronymic;Desc64;64;3;NULL;0;1
65;FirstName;+7 495 800 200 01;mail@mail.com;New;comment65;admin comment65;CFC2C33B-1E84-415E-8482-E98156341604;NULL;09.12.2015 14:40;0;1;LastName;Patronymic;Desc65;65;3;NULL;0;1
66;FirstName;+7 495 800 200 01;mail@mail.com;New;comment66;admin comment66;CFC2C33B-1E84-415E-8482-E98156341604;NULL;10.12.2015 14:40;0;1;LastName;Patronymic;Desc66;66;3;NULL;0;1
67;FirstName;+7 495 800 200 01;mail@mail.com;New;comment67;admin comment67;CFC2C33B-1E84-415E-8482-E98156341604;NULL;11.12.2015 14:40;0;1;LastName;Patronymic;Desc67;67;3;NULL;0;1
68;FirstName;+7 495 800 200 01;mail@mail.com;New;comment68;admin comment68;CFC2C33B-1E84-415E-8482-E98156341604;NULL;12.12.2015 14:40;0;1;LastName;Patronymic;Desc68;68;3;NULL;0;1
69;FirstName;+7 495 800 200 01;mail@mail.com;New;comment69;admin comment69;CFC2C33B-1E84-415E-8482-E98156341604;NULL;13.12.2015 14:40;0;1;LastName;Patronymic;Desc69;69;3;NULL;0;1
70;FirstName;+7 495 800 200 01;mail@mail.com;New;comment70;admin comment70;CFC2C33B-1E84-415E-8482-E98156341604;NULL;14.12.2015 14:40;0;1;LastName;Patronymic;Desc70;70;3;NULL;0;1
71;FirstName;+7 495 800 200 01;mail@mail.com;New;comment71;admin comment71;CFC2C33B-1E84-415E-8482-E98156341604;NULL;15.12.2015 14:40;50;1;LastName;Patronymic;Desc71;71;3;1;0;1
72;FirstName;+7 495 800 200 01;mail@mail.com;New;comment72;admin comment72;CFC2C33B-1E84-415E-8482-E98156341604;NULL;16.12.2015 14:40;50;1;LastName;Patronymic;Desc72;72;3;1;0;1
73;FirstName;+7 495 800 200 01;mail@mail.com;New;comment73;admin comment73;CFC2C33B-1E84-415E-8482-E98156341604;NULL;17.12.2015 14:40;50;1;LastName;Patronymic;Desc73;73;3;1;0;1
74;FirstName;+7 495 800 200 01;mail@mail.com;New;comment74;admin comment74;CFC2C33B-1E84-415E-8482-E98156341604;NULL;18.12.2015 14:40;50;1;LastName;Patronymic;Desc74;74;3;1;0;1
75;FirstName;+7 495 800 200 01;mail@mail.com;New;comment75;admin comment75;CFC2C33B-1E84-415E-8482-E98156341604;NULL;19.12.2015 14:40;50;1;LastName;Patronymic;Desc75;75;3;1;0;1
76;FirstName;+7 495 800 200 01;mail@mail.com;New;comment76;admin comment76;CFC2C33B-1E84-415E-8482-E98156341604;NULL;20.12.2015 14:40;50;1;LastName;Patronymic;Desc76;76;3;1;0;1
77;FirstName;+7 495 800 200 01;mail@mail.com;New;comment77;admin comment77;CFC2C33B-1E84-415E-8482-E98156341604;NULL;21.12.2015 14:40;50;1;LastName;Patronymic;Desc77;77;3;1;0;1
78;FirstName;+7 495 800 200 01;mail@mail.com;New;comment78;admin comment78;CFC2C33B-1E84-415E-8482-E98156341604;NULL;22.12.2015 14:40;50;1;LastName;Patronymic;Desc78;78;3;1;0;1
79;FirstName;+7 495 800 200 01;mail@mail.com;New;comment79;admin comment79;CFC2C33B-1E84-415E-8482-E98156341604;NULL;23.12.2015 14:40;50;1;LastName;Patronymic;Desc79;79;3;1;0;1
80;FirstName;+7 495 800 200 01;mail@mail.com;New;comment80;admin comment80;CFC2C33B-1E84-415E-8482-E98156341604;NULL;24.12.2015 14:40;50;1;LastName;Patronymic;Desc80;80;3;1;0;1
81;FirstName;+7 495 800 200 01;mail@mail.com;New;comment81;admin comment81;CFC2C33B-1E84-415E-8482-E98156341604;NULL;25.12.2015 14:40;50;1;LastName;Patronymic;Desc81;81;3;1;0;1
82;FirstName;+7 495 800 200 01;mail@mail.com;New;comment82;admin comment82;CFC2C33B-1E84-415E-8482-E98156341604;NULL;26.12.2015 14:40;50;1;LastName;Patronymic;Desc82;82;3;1;0;1
83;FirstName;+7 495 800 200 01;mail@mail.com;New;comment83;admin comment83;CFC2C33B-1E84-415E-8482-E98156341604;NULL;27.12.2015 14:40;50;1;LastName;Patronymic;Desc83;83;3;1;0;1
84;FirstName;+7 495 800 200 01;mail@mail.com;New;comment84;admin comment84;CFC2C33B-1E84-415E-8482-E98156341604;NULL;28.12.2015 14:40;50;1;LastName;Patronymic;Desc84;84;3;1;0;1
85;FirstName;+7 495 800 200 01;mail@mail.com;New;comment85;admin comment85;CFC2C33B-1E84-415E-8482-E98156341604;NULL;29.12.2015 14:40;50;1;LastName;Patronymic;Desc85;85;3;1;0;1
86;FirstName;+7 495 800 200 01;mail@mail.com;New;comment86;admin comment86;CFC2C33B-1E84-415E-8482-E98156341604;NULL;30.12.2015 14:40;50;1;LastName;Patronymic;Desc86;86;3;1;0;1
87;FirstName;+7 495 800 200 01;mail@mail.com;New;comment87;admin comment87;CFC2C33B-1E84-415E-8482-E98156341604;NULL;31.12.2015 14:40;50;1;LastName;Patronymic;Desc87;87;4;1;0;1
88;FirstName;+7 495 800 200 01;mail@mail.com;New;comment88;admin comment88;CFC2C33B-1E84-415E-8482-E98156341604;NULL;01.01.2016 14:40;50;1;LastName;Patronymic;Desc88;88;4;1;0;1
89;FirstName;+7 495 800 200 01;mail@mail.com;New;comment89;admin comment89;CFC2C33B-1E84-415E-8482-E98156341604;NULL;02.01.2016 14:40;50;1;LastName;Patronymic;Desc89;89;4;1;0;1
90;FirstName;+7 495 800 200 01;mail@mail.com;New;comment90;admin comment90;CFC2C33B-1E84-415E-8482-E98156341604;NULL;03.01.2016 14:40;50;1;LastName;Patronymic;Desc90;90;4;1;0;1
91;FirstName;+7 495 800 200 01;mail@mail.com;New;comment91;admin comment91;CFC2C33B-1E84-415E-8482-E98156341604;NULL;04.01.2016 14:40;50;1;LastName;Patronymic;Desc91;91;4;1;0;1
92;FirstName;+7 495 800 200 01;mail@mail.com;New;comment92;admin comment92;CFC2C33B-1E84-415E-8482-E98156341604;NULL;05.01.2016 14:40;50;1;LastName;Patronymic;Desc92;92;4;1;0;1
93;FirstName;+7 495 800 200 01;mail@mail.com;New;comment93;admin comment93;CFC2C33B-1E84-415E-8482-E98156341604;NULL;06.01.2016 14:40;50;1;LastName;Patronymic;Desc93;93;4;1;0;1
94;FirstName;+7 495 800 200 01;mail@mail.com;New;comment94;admin comment94;CFC2C33B-1E84-415E-8482-E98156341604;NULL;07.01.2016 14:40;50;1;LastName;Patronymic;Desc94;94;4;1;0;1
95;FirstName;+7 495 800 200 01;mail@mail.com;New;comment95;admin comment95;CFC2C33B-1E84-415E-8482-E98156341604;NULL;08.01.2016 14:40;50;1;LastName;Patronymic;Desc95;95;4;1;0;1
96;FirstName;+7 495 800 200 01;mail@mail.com;New;comment96;admin comment96;CFC2C33B-1E84-415E-8482-E98156341604;NULL;09.01.2016 14:40;50;1;LastName;Patronymic;Desc96;96;4;1;0;1
97;FirstName;+7 495 800 200 01;mail@mail.com;New;comment97;admin comment97;CFC2C33B-1E84-415E-8482-E98156341604;NULL;10.01.2016 14:40;50;1;LastName;Patronymic;Desc97;97;4;1;0;1
98;FirstName;+7 495 800 200 01;mail@mail.com;New;comment98;admin comment98;CFC2C33B-1E84-415E-8482-E98156341604;NULL;11.01.2016 14:40;50;1;LastName;Patronymic;Desc98;98;4;1;0;1
99;FirstName;+7 495 800 200 01;mail@mail.com;New;comment99;admin comment99;CFC2C33B-1E84-415E-8482-E98156341604;NULL;12.01.2016 14:40;50;1;LastName;Patronymic;Desc99;99;4;1;0;1
100;FirstName;+7 495 800 200 01;mail@mail.com;New;comment100;admin comment100;CFC2C33B-1E84-415E-8482-E98156341604;NULL;13.01.2016 14:40;50;2;LastName;Patronymic;Desc100;100;5;1;0;1
101;FirstName;+7 495 800 200 01;mail@mail.com;New;comment101;admin comment101;CFC2C33B-1E84-415E-8482-E98156341604;NULL;14.01.2016 14:40;50;2;LastName;Patronymic;Desc101;101;5;1;0;1
102;FirstName;+7 495 800 200 01;mail@mail.com;New;comment102;admin comment102;CFC2C33B-1E84-415E-8482-E98156341604;NULL;15.01.2016 14:40;50;2;LastName;Patronymic;Desc102;102;5;1;0;1
103;FirstName;+7 495 800 200 01;mail@mail.com;New;comment103;admin comment103;CFC2C33B-1E84-415E-8482-E98156341604;NULL;16.01.2016 14:40;50;2;LastName;Patronymic;Desc103;103;5;1;0;1
104;FirstName;+7 495 800 200 01;mail@mail.com;New;comment104;admin comment104;CFC2C33B-1E84-415E-8482-E98156341604;NULL;17.01.2016 14:40;50;2;LastName;Patronymic;Desc104;104;5;1;0;1
105;FirstName;+7 495 800 200 01;mail@mail.com;New;comment105;admin comment105;CFC2C33B-1E84-415E-8482-E98156341604;NULL;18.01.2016 14:40;50;2;LastName;Patronymic;Desc105;105;5;1;0;1
106;FirstName;+7 495 800 200 01;mail@mail.com;New;comment106;admin comment106;CFC2C33B-1E84-415E-8482-E98156341604;NULL;19.01.2016 14:40;50;2;LastName;Patronymic;Desc106;106;5;1;0;1
107;FirstName;+7 495 800 200 01;mail@mail.com;New;comment107;admin comment107;CFC2C33B-1E84-415E-8482-E98156341604;NULL;20.01.2016 14:40;50;2;LastName;Patronymic;Desc107;107;5;1;0;1
108;FirstName;+7 495 800 200 01;mail@mail.com;New;comment108;admin comment108;CFC2C33B-1E84-415E-8482-E98156341604;NULL;21.01.2016 14:40;50;2;LastName;Patronymic;Desc108;108;5;1;0;1
109;FirstName;+7 495 800 200 01;mail@mail.com;New;comment109;admin comment109;CFC2C33B-1E84-415E-8482-E98156341604;NULL;22.01.2016 14:40;50;2;LastName;Patronymic;Desc109;109;5;1;0;1
110;FirstName;+7 495 800 200 01;mail@mail.com;New;comment110;admin comment110;CFC2C33B-1E84-415E-8482-E98156341604;NULL;23.01.2016 14:40;100;2;LastName;Patronymic;Desc110;110;5;0;0;1
111;FirstName;+7 495 800 200 01;mail@mail.com;New;comment111;admin comment111;CFC2C33B-1E84-415E-8482-E98156341604;NULL;24.01.2016 14:40;100;2;LastName;Patronymic;Desc111;111;1;0;0;1
112;FirstName;+7 495 800 200 01;mail@mail.com;New;comment112;admin comment112;CFC2C33B-1E84-415E-8482-E98156341604;NULL;25.01.2016 14:40;100;2;LastName;Patronymic;Desc112;112;1;0;0;1
113;FirstName;+7 495 800 200 01;mail@mail.com;New;comment113;admin comment113;CFC2C33B-1E84-415E-8482-E98156341604;NULL;26.01.2016 14:40;100;2;LastName;Patronymic;Desc113;113;1;0;0;1
114;FirstName;+7 495 800 200 01;mail@mail.com;New;comment114;admin comment114;CFC2C33B-1E84-415E-8482-E98156341604;NULL;27.01.2016 14:40;100;2;LastName;Patronymic;Desc114;114;1;0;0;1
115;FirstName;+7 495 800 200 01;mail@mail.com;New;comment115;admin comment115;CFC2C33B-1E84-415E-8482-E98156341604;1;28.01.2016 14:40;100;2;LastName;Patronymic;Desc115;115;1;0;0;1
116;FirstName;+7 495 800 200 01;mail@mail.com;New;comment116;admin comment116;CFC2C33B-1E84-415E-8482-E98156341604;1;29.01.2016 14:40;100;2;LastName;Patronymic;Desc116;116;1;0;0;1
117;FirstName;+7 495 800 200 01;mail@mail.com;New;comment117;admin comment117;CFC2C33B-1E84-415E-8482-E98156341604;1;30.01.2016 14:40;100;2;LastName;Patronymic;Desc117;117;1;0;0;1
118;FirstName;+7 495 800 200 01;mail@mail.com;New;comment118;admin comment118;CFC2C33B-1E84-415E-8482-E98156341604;1;31.01.2016 14:40;100;2;LastName;Patronymic;Desc118;118;1;0;0;1
119;FirstName;+7 495 800 200 01;mail@mail.com;New;comment119;admin comment119;CFC2C33B-1E84-415E-8482-E98156341604;1;01.02.2016 14:40;100;2;LastName;Patronymic;Desc119;119;1;0;0;1
120;FirstName;+7 495 800 200 01;mail@mail.com;New;comment120;admin comment120;CFC2C33B-1E84-415E-8482-E98156341604;1;02.02.2016 14:40;100;2;LastName;Patronymic;Desc120;120;1;0;0;1
