Id;AffiliateId;ReservationResourceId;DayOfWeek;StartTime;EndTime
228;1;2;3;2000-01-01 12:00:00.000;2000-01-01 12:30:00.000
229;1;2;3;2000-01-01 12:30:00.000;2000-01-01 13:00:00.000
230;1;2;3;2000-01-01 13:00:00.000;2000-01-01 13:30:00.000
231;1;2;3;2000-01-01 13:30:00.000;2000-01-01 14:00:00.000
232;1;2;3;2000-01-01 14:00:00.000;2000-01-01 14:30:00.000
233;1;2;3;2000-01-01 14:30:00.000;2000-01-01 15:00:00.000
234;1;2;3;2000-01-01 15:00:00.000;2000-01-01 15:30:00.000
235;1;2;3;2000-01-01 15:30:00.000;2000-01-01 16:00:00.000
236;1;2;3;2000-01-01 16:00:00.000;2000-01-01 16:30:00.000
237;1;2;5;2000-01-01 09:00:00.000;2000-01-01 09:30:00.000
238;1;2;5;2000-01-01 09:30:00.000;2000-01-01 10:00:00.000
239;1;2;5;2000-01-01 10:00:00.000;2000-01-01 10:30:00.000
240;1;2;5;2000-01-01 10:30:00.000;2000-01-01 11:00:00.000
241;1;2;5;2000-01-01 11:00:00.000;2000-01-01 11:30:00.000
242;1;2;5;2000-01-01 11:30:00.000;2000-01-01 12:00:00.000
243;1;2;5;2000-01-01 12:00:00.000;2000-01-01 12:30:00.000
244;1;2;5;2000-01-01 12:30:00.000;2000-01-01 13:00:00.000
245;1;2;5;2000-01-01 13:00:00.000;2000-01-01 13:30:00.000
246;1;2;5;2000-01-01 13:30:00.000;2000-01-01 14:00:00.000
247;1;2;5;2000-01-01 14:00:00.000;2000-01-01 14:30:00.000
248;1;2;5;2000-01-01 14:30:00.000;2000-01-01 15:00:00.000
249;1;2;5;2000-01-01 15:00:00.000;2000-01-01 15:30:00.000
250;1;2;5;2000-01-01 15:30:00.000;2000-01-01 16:00:00.000
251;1;2;5;2000-01-01 16:00:00.000;2000-01-01 16:30:00.000
252;1;2;0;2000-01-01 09:00:00.000;2000-01-01 09:30:00.000
253;1;2;0;2000-01-01 09:30:00.000;2000-01-01 10:00:00.000
254;1;2;0;2000-01-01 10:00:00.000;2000-01-01 10:30:00.000
255;1;2;0;2000-01-01 10:30:00.000;2000-01-01 11:00:00.000
256;1;2;0;2000-01-01 11:00:00.000;2000-01-01 11:30:00.000
257;1;2;0;2000-01-01 11:30:00.000;2000-01-01 12:00:00.000
258;1;2;0;2000-01-01 12:00:00.000;2000-01-01 12:30:00.000
259;1;2;0;2000-01-01 12:30:00.000;2000-01-01 13:00:00.000
260;1;2;0;2000-01-01 13:00:00.000;2000-01-01 13:30:00.000
261;1;2;0;2000-01-01 13:30:00.000;2000-01-01 14:00:00.000
262;1;2;0;2000-01-01 14:00:00.000;2000-01-01 14:30:00.000
263;1;2;0;2000-01-01 14:30:00.000;2000-01-01 15:00:00.000
264;1;2;0;2000-01-01 15:00:00.000;2000-01-01 15:30:00.000
265;1;2;0;2000-01-01 15:30:00.000;2000-01-01 16:00:00.000
266;1;2;0;2000-01-01 16:00:00.000;2000-01-01 16:30:00.000
267;1;3;2;2000-01-01 09:00:00.000;2000-01-01 09:30:00.000
268;1;3;2;2000-01-01 09:30:00.000;2000-01-01 10:00:00.000
269;1;3;2;2000-01-01 10:00:00.000;2000-01-01 10:30:00.000
270;1;3;2;2000-01-01 10:30:00.000;2000-01-01 11:00:00.000
271;1;3;2;2000-01-01 11:00:00.000;2000-01-01 11:30:00.000
272;1;3;2;2000-01-01 11:30:00.000;2000-01-01 12:00:00.000
273;1;3;2;2000-01-01 12:00:00.000;2000-01-01 12:30:00.000
274;1;3;2;2000-01-01 12:30:00.000;2000-01-01 13:00:00.000
275;1;3;2;2000-01-01 13:00:00.000;2000-01-01 13:30:00.000
276;1;3;2;2000-01-01 13:30:00.000;2000-01-01 14:00:00.000
277;1;3;2;2000-01-01 14:00:00.000;2000-01-01 14:30:00.000
278;1;3;2;2000-01-01 14:30:00.000;2000-01-01 15:00:00.000
279;1;3;2;2000-01-01 15:00:00.000;2000-01-01 15:30:00.000
280;1;3;2;2000-01-01 15:30:00.000;2000-01-01 16:00:00.000
281;1;3;2;2000-01-01 16:00:00.000;2000-01-01 16:30:00.000
282;1;3;4;2000-01-01 09:00:00.000;2000-01-01 09:30:00.000
283;1;3;4;2000-01-01 09:30:00.000;2000-01-01 10:00:00.000
284;1;3;4;2000-01-01 10:00:00.000;2000-01-01 10:30:00.000
285;1;3;4;2000-01-01 10:30:00.000;2000-01-01 11:00:00.000
286;1;3;4;2000-01-01 11:00:00.000;2000-01-01 11:30:00.000
287;1;3;4;2000-01-01 11:30:00.000;2000-01-01 12:00:00.000
288;1;3;4;2000-01-01 12:00:00.000;2000-01-01 12:30:00.000
289;1;3;4;2000-01-01 12:30:00.000;2000-01-01 13:00:00.000
290;1;3;4;2000-01-01 13:00:00.000;2000-01-01 13:30:00.000
291;1;3;4;2000-01-01 13:30:00.000;2000-01-01 14:00:00.000
292;1;3;4;2000-01-01 14:00:00.000;2000-01-01 14:30:00.000
293;1;3;4;2000-01-01 14:30:00.000;2000-01-01 15:00:00.000
294;1;3;4;2000-01-01 15:00:00.000;2000-01-01 15:30:00.000
295;1;3;4;2000-01-01 15:30:00.000;2000-01-01 16:00:00.000
296;1;3;4;2000-01-01 16:00:00.000;2000-01-01 16:30:00.000
297;1;3;6;2000-01-01 09:00:00.000;2000-01-01 09:30:00.000
298;1;3;6;2000-01-01 09:30:00.000;2000-01-01 10:00:00.000
299;1;3;6;2000-01-01 10:00:00.000;2000-01-01 10:30:00.000
300;1;3;6;2000-01-01 10:30:00.000;2000-01-01 11:00:00.000
301;1;3;6;2000-01-01 11:00:00.000;2000-01-01 11:30:00.000
302;1;3;6;2000-01-01 11:30:00.000;2000-01-01 12:00:00.000
303;1;3;6;2000-01-01 12:00:00.000;2000-01-01 12:30:00.000
304;1;3;6;2000-01-01 12:30:00.000;2000-01-01 13:00:00.000
305;1;3;6;2000-01-01 13:00:00.000;2000-01-01 13:30:00.000
306;1;3;6;2000-01-01 13:30:00.000;2000-01-01 14:00:00.000
307;1;3;6;2000-01-01 14:00:00.000;2000-01-01 14:30:00.000
308;1;3;6;2000-01-01 14:30:00.000;2000-01-01 15:00:00.000
309;1;3;6;2000-01-01 15:00:00.000;2000-01-01 15:30:00.000
310;1;3;6;2000-01-01 15:30:00.000;2000-01-01 16:00:00.000
311;1;3;6;2000-01-01 16:00:00.000;2000-01-01 16:30:00.000
312;1;1;2;2000-01-01 12:00:00.000;2000-01-01 12:30:00.000
313;1;1;2;2000-01-01 12:30:00.000;2000-01-01 13:00:00.000
314;1;1;2;2000-01-01 13:00:00.000;2000-01-01 13:30:00.000
315;1;1;2;2000-01-01 13:30:00.000;2000-01-01 14:00:00.000
316;1;1;2;2000-01-01 14:00:00.000;2000-01-01 14:30:00.000
317;1;1;2;2000-01-01 14:30:00.000;2000-01-01 15:00:00.000
318;1;1;2;2000-01-01 15:00:00.000;2000-01-01 15:30:00.000
319;1;1;2;2000-01-01 15:30:00.000;2000-01-01 16:00:00.000
320;1;1;2;2000-01-01 16:00:00.000;2000-01-01 16:30:00.000
321;1;1;2;2000-01-01 16:30:00.000;2000-01-01 17:00:00.000
322;1;1;2;2000-01-01 17:00:00.000;2000-01-01 17:30:00.000
323;1;1;2;2000-01-01 17:30:00.000;2000-01-01 18:00:00.000
324;1;1;2;2000-01-01 18:00:00.000;2000-01-01 18:30:00.000
325;1;1;2;2000-01-01 18:30:00.000;2000-01-01 19:00:00.000
326;1;1;2;2000-01-01 19:00:00.000;2000-01-01 19:30:00.000
327;1;1;2;2000-01-01 19:30:00.000;2000-01-01 20:00:00.000
328;1;1;4;2000-01-01 12:00:00.000;2000-01-01 12:30:00.000
329;1;1;4;2000-01-01 12:30:00.000;2000-01-01 13:00:00.000
330;1;1;4;2000-01-01 13:00:00.000;2000-01-01 13:30:00.000
331;1;1;4;2000-01-01 13:30:00.000;2000-01-01 14:00:00.000
332;1;1;4;2000-01-01 14:00:00.000;2000-01-01 14:30:00.000
333;1;1;4;2000-01-01 14:30:00.000;2000-01-01 15:00:00.000
334;1;1;4;2000-01-01 15:00:00.000;2000-01-01 15:30:00.000
335;1;1;4;2000-01-01 15:30:00.000;2000-01-01 16:00:00.000
336;1;1;4;2000-01-01 16:00:00.000;2000-01-01 16:30:00.000
337;1;1;4;2000-01-01 16:30:00.000;2000-01-01 17:00:00.000
338;1;1;4;2000-01-01 17:00:00.000;2000-01-01 17:30:00.000
339;1;1;4;2000-01-01 17:30:00.000;2000-01-01 18:00:00.000
340;1;1;4;2000-01-01 18:00:00.000;2000-01-01 18:30:00.000
341;1;1;4;2000-01-01 18:30:00.000;2000-01-01 19:00:00.000
342;1;1;4;2000-01-01 19:00:00.000;2000-01-01 19:30:00.000
343;1;1;4;2000-01-01 19:30:00.000;2000-01-01 20:00:00.000
344;1;1;4;2000-01-01 20:00:00.000;2000-01-01 20:30:00.000
345;1;1;6;2000-01-01 12:00:00.000;2000-01-01 12:30:00.000
346;1;1;6;2000-01-01 12:30:00.000;2000-01-01 13:00:00.000
347;1;1;6;2000-01-01 13:00:00.000;2000-01-01 13:30:00.000
348;1;1;6;2000-01-01 13:30:00.000;2000-01-01 14:00:00.000
349;1;1;6;2000-01-01 14:00:00.000;2000-01-01 14:30:00.000
350;1;1;6;2000-01-01 14:30:00.000;2000-01-01 15:00:00.000
351;1;1;6;2000-01-01 15:00:00.000;2000-01-01 15:30:00.000
352;1;1;6;2000-01-01 15:30:00.000;2000-01-01 16:00:00.000
353;1;1;6;2000-01-01 16:00:00.000;2000-01-01 16:30:00.000
354;1;1;6;2000-01-01 16:30:00.000;2000-01-01 17:00:00.000
355;1;1;6;2000-01-01 17:00:00.000;2000-01-01 17:30:00.000
356;1;1;6;2000-01-01 17:30:00.000;2000-01-01 18:00:00.000
357;1;1;6;2000-01-01 18:00:00.000;2000-01-01 18:30:00.000
358;1;1;6;2000-01-01 18:30:00.000;2000-01-01 19:00:00.000
359;1;1;6;2000-01-01 19:00:00.000;2000-01-01 19:30:00.000
360;1;1;6;2000-01-01 19:30:00.000;2000-01-01 20:00:00.000
361;1;1;6;2000-01-01 20:00:00.000;2000-01-01 20:30:00.000
