Id;AffiliateId;DayOfWeek;StartTime;EndTime
39;1;2;2000-01-01 16:00:00.000;2000-01-01 16:30:00.000
40;1;2;2000-01-01 16:30:00.000;2000-01-01 17:00:00.000
41;1;2;2000-01-01 17:00:00.000;2000-01-01 17:30:00.000
42;1;2;2000-01-01 17:30:00.000;2000-01-01 18:00:00.000
43;1;2;2000-01-01 18:00:00.000;2000-01-01 18:30:00.000
44;1;2;2000-01-01 18:30:00.000;2000-01-01 19:00:00.000
45;1;2;2000-01-01 19:00:00.000;2000-01-01 19:30:00.000
46;1;2;2000-01-01 19:30:00.000;2000-01-01 20:00:00.000
47;1;2;2000-01-01 20:00:00.000;2000-01-01 20:30:00.000
48;1;2;2000-01-01 20:30:00.000;2000-01-01 21:00:00.000
49;1;3;2000-01-01 09:00:00.000;2000-01-01 09:30:00.000
50;1;3;2000-01-01 09:30:00.000;2000-01-01 10:00:00.000
51;1;3;2000-01-01 10:00:00.000;2000-01-01 10:30:00.000
52;1;3;2000-01-01 10:30:00.000;2000-01-01 11:00:00.000
53;1;3;2000-01-01 11:00:00.000;2000-01-01 11:30:00.000
54;1;3;2000-01-01 11:30:00.000;2000-01-01 12:00:00.000
55;1;3;2000-01-01 12:00:00.000;2000-01-01 12:30:00.000
56;1;3;2000-01-01 12:30:00.000;2000-01-01 13:00:00.000
57;1;3;2000-01-01 13:00:00.000;2000-01-01 13:30:00.000
58;1;3;2000-01-01 13:30:00.000;2000-01-01 14:00:00.000
59;1;3;2000-01-01 14:00:00.000;2000-01-01 14:30:00.000
60;1;3;2000-01-01 14:30:00.000;2000-01-01 15:00:00.000
61;1;3;2000-01-01 15:00:00.000;2000-01-01 15:30:00.000
62;1;3;2000-01-01 15:30:00.000;2000-01-01 16:00:00.000
63;1;3;2000-01-01 16:00:00.000;2000-01-01 16:30:00.000
64;1;3;2000-01-01 16:30:00.000;2000-01-01 17:00:00.000
65;1;3;2000-01-01 17:00:00.000;2000-01-01 17:30:00.000
66;1;3;2000-01-01 17:30:00.000;2000-01-01 18:00:00.000
67;1;3;2000-01-01 18:00:00.000;2000-01-01 18:30:00.000
68;1;3;2000-01-01 18:30:00.000;2000-01-01 19:00:00.000
69;1;3;2000-01-01 19:00:00.000;2000-01-01 19:30:00.000
70;1;3;2000-01-01 19:30:00.000;2000-01-01 20:00:00.000
71;1;3;2000-01-01 20:00:00.000;2000-01-01 20:30:00.000
72;1;3;2000-01-01 20:30:00.000;2000-01-01 21:00:00.000
73;1;4;2000-01-01 09:00:00.000;2000-01-01 09:30:00.000
74;1;4;2000-01-01 09:30:00.000;2000-01-01 10:00:00.000
75;1;4;2000-01-01 10:00:00.000;2000-01-01 10:30:00.000
76;1;4;2000-01-01 10:30:00.000;2000-01-01 11:00:00.000
77;1;4;2000-01-01 11:00:00.000;2000-01-01 11:30:00.000
78;1;4;2000-01-01 11:30:00.000;2000-01-01 12:00:00.000
79;1;4;2000-01-01 12:00:00.000;2000-01-01 12:30:00.000
80;1;4;2000-01-01 12:30:00.000;2000-01-01 13:00:00.000
81;1;4;2000-01-01 13:00:00.000;2000-01-01 13:30:00.000
82;1;4;2000-01-01 13:30:00.000;2000-01-01 14:00:00.000
83;1;4;2000-01-01 14:00:00.000;2000-01-01 14:30:00.000
84;1;4;2000-01-01 14:30:00.000;2000-01-01 15:00:00.000
85;1;4;2000-01-01 15:00:00.000;2000-01-01 15:30:00.000
86;1;4;2000-01-01 15:30:00.000;2000-01-01 16:00:00.000
87;1;4;2000-01-01 16:00:00.000;2000-01-01 16:30:00.000
88;1;4;2000-01-01 16:30:00.000;2000-01-01 17:00:00.000
89;1;4;2000-01-01 17:00:00.000;2000-01-01 17:30:00.000
90;1;4;2000-01-01 17:30:00.000;2000-01-01 18:00:00.000
91;1;4;2000-01-01 18:00:00.000;2000-01-01 18:30:00.000
92;1;4;2000-01-01 18:30:00.000;2000-01-01 19:00:00.000
93;1;4;2000-01-01 19:00:00.000;2000-01-01 19:30:00.000
94;1;4;2000-01-01 19:30:00.000;2000-01-01 20:00:00.000
95;1;4;2000-01-01 20:00:00.000;2000-01-01 20:30:00.000
96;1;4;2000-01-01 20:30:00.000;2000-01-01 21:00:00.000
97;1;5;2000-01-01 09:00:00.000;2000-01-01 09:30:00.000
98;1;5;2000-01-01 09:30:00.000;2000-01-01 10:00:00.000
99;1;5;2000-01-01 10:00:00.000;2000-01-01 10:30:00.000
100;1;5;2000-01-01 10:30:00.000;2000-01-01 11:00:00.000
101;1;5;2000-01-01 11:00:00.000;2000-01-01 11:30:00.000
102;1;5;2000-01-01 11:30:00.000;2000-01-01 12:00:00.000
103;1;5;2000-01-01 12:00:00.000;2000-01-01 12:30:00.000
104;1;5;2000-01-01 12:30:00.000;2000-01-01 13:00:00.000
105;1;5;2000-01-01 13:00:00.000;2000-01-01 13:30:00.000
106;1;5;2000-01-01 13:30:00.000;2000-01-01 14:00:00.000
107;1;5;2000-01-01 14:00:00.000;2000-01-01 14:30:00.000
108;1;5;2000-01-01 14:30:00.000;2000-01-01 15:00:00.000
109;1;5;2000-01-01 15:00:00.000;2000-01-01 15:30:00.000
110;1;5;2000-01-01 15:30:00.000;2000-01-01 16:00:00.000
111;1;5;2000-01-01 16:00:00.000;2000-01-01 16:30:00.000
112;1;5;2000-01-01 16:30:00.000;2000-01-01 17:00:00.000
113;1;5;2000-01-01 17:00:00.000;2000-01-01 17:30:00.000
114;1;5;2000-01-01 17:30:00.000;2000-01-01 18:00:00.000
115;1;5;2000-01-01 18:00:00.000;2000-01-01 18:30:00.000
116;1;5;2000-01-01 18:30:00.000;2000-01-01 19:00:00.000
117;1;5;2000-01-01 19:00:00.000;2000-01-01 19:30:00.000
118;1;5;2000-01-01 19:30:00.000;2000-01-01 20:00:00.000
119;1;5;2000-01-01 20:00:00.000;2000-01-01 20:30:00.000
120;1;5;2000-01-01 20:30:00.000;2000-01-01 21:00:00.000
121;1;6;2000-01-01 09:00:00.000;2000-01-01 09:30:00.000
122;1;6;2000-01-01 09:30:00.000;2000-01-01 10:00:00.000
123;1;6;2000-01-01 10:00:00.000;2000-01-01 10:30:00.000
124;1;6;2000-01-01 10:30:00.000;2000-01-01 11:00:00.000
125;1;6;2000-01-01 11:00:00.000;2000-01-01 11:30:00.000
126;1;6;2000-01-01 11:30:00.000;2000-01-01 12:00:00.000
127;1;6;2000-01-01 12:00:00.000;2000-01-01 12:30:00.000
128;1;6;2000-01-01 12:30:00.000;2000-01-01 13:00:00.000
129;1;6;2000-01-01 13:00:00.000;2000-01-01 13:30:00.000
130;1;6;2000-01-01 13:30:00.000;2000-01-01 14:00:00.000
131;1;6;2000-01-01 14:00:00.000;2000-01-01 14:30:00.000
132;1;6;2000-01-01 14:30:00.000;2000-01-01 15:00:00.000
133;1;6;2000-01-01 15:00:00.000;2000-01-01 15:30:00.000
134;1;6;2000-01-01 15:30:00.000;2000-01-01 16:00:00.000
135;1;6;2000-01-01 16:00:00.000;2000-01-01 16:30:00.000
136;1;6;2000-01-01 16:30:00.000;2000-01-01 17:00:00.000
137;1;6;2000-01-01 17:00:00.000;2000-01-01 17:30:00.000
138;1;6;2000-01-01 17:30:00.000;2000-01-01 18:00:00.000
139;1;6;2000-01-01 18:00:00.000;2000-01-01 18:30:00.000
140;1;6;2000-01-01 18:30:00.000;2000-01-01 19:00:00.000
141;1;6;2000-01-01 19:00:00.000;2000-01-01 19:30:00.000
142;1;6;2000-01-01 19:30:00.000;2000-01-01 20:00:00.000
143;1;6;2000-01-01 20:00:00.000;2000-01-01 20:30:00.000
144;1;6;2000-01-01 20:30:00.000;2000-01-01 21:00:00.000
145;1;0;2000-01-01 09:00:00.000;2000-01-01 09:30:00.000
146;1;0;2000-01-01 09:30:00.000;2000-01-01 10:00:00.000
147;1;0;2000-01-01 10:00:00.000;2000-01-01 10:30:00.000
148;1;0;2000-01-01 10:30:00.000;2000-01-01 11:00:00.000
149;1;0;2000-01-01 11:00:00.000;2000-01-01 11:30:00.000
150;1;0;2000-01-01 11:30:00.000;2000-01-01 12:00:00.000
151;1;0;2000-01-01 12:00:00.000;2000-01-01 12:30:00.000
152;1;0;2000-01-01 12:30:00.000;2000-01-01 13:00:00.000
153;1;0;2000-01-01 13:00:00.000;2000-01-01 13:30:00.000
154;1;0;2000-01-01 13:30:00.000;2000-01-01 14:00:00.000
155;1;0;2000-01-01 14:00:00.000;2000-01-01 14:30:00.000
156;1;0;2000-01-01 14:30:00.000;2000-01-01 15:00:00.000
157;1;0;2000-01-01 15:00:00.000;2000-01-01 15:30:00.000
158;1;0;2000-01-01 15:30:00.000;2000-01-01 16:00:00.000
159;1;0;2000-01-01 16:00:00.000;2000-01-01 16:30:00.000
160;1;0;2000-01-01 16:30:00.000;2000-01-01 17:00:00.000
161;1;0;2000-01-01 17:00:00.000;2000-01-01 17:30:00.000
162;1;0;2000-01-01 17:30:00.000;2000-01-01 18:00:00.000
163;1;0;2000-01-01 18:00:00.000;2000-01-01 18:30:00.000
164;1;0;2000-01-01 18:30:00.000;2000-01-01 19:00:00.000
165;1;0;2000-01-01 19:00:00.000;2000-01-01 19:30:00.000
166;1;0;2000-01-01 19:30:00.000;2000-01-01 20:00:00.000
167;1;0;2000-01-01 20:00:00.000;2000-01-01 20:30:00.000
168;1;0;2000-01-01 20:30:00.000;2000-01-01 21:00:00.000
