CustomerID[GUID];Password;FirstName;LastName;Phone;RegistrationDateTime[DATE];Email;CustomerGroupId;CustomerRole;BonusCardNumber;Rating;StandardPhone;Enabled;InnerId
2C8FB106-8F07-499B-B06F-51B43076F312;Qpf0SxOVUjUkWySXOZ16kw==;FirstName12;LastName12;1000010;30.04.2017 15:37;test@mail.ru12;1;0;530812;0;999999;true;13
2C8FB106-8F07-499B-B06F-51B43076F313;Qpf0SxOVUjUkWySXOZ16kw==;FirstName13;LastName13;1000011;01.05.2017 15:37;test@mail.ru13;1;0;530813;0;999999;true;14
CFC2C33B-1E84-415E-8482-E98156341603;Qpf0SxOVUjUkWySXOZ16kw==;Admin;Ad;+7 495 800 200 00 ;2015-11-06 09:58:00.000;admin;1;100;NULL;10;NULL;true;15
2C8FB106-8F07-499B-B06F-51B43076F314;Qpf0SxOVUjUkWySXOZ16kw==;FirstName14;LastName14;1000012;01.05.2017 15:37;test@mail.ru14;1;0;530814;0;999999;true;16
2C8FB106-8F07-499B-B06F-51B43076F315;Qpf0SxOVUjUkWySXOZ16kw==;FirstName15;LastName15;1000013;02.05.2017 15:37;test@mail.ru15;1;0;530815;0;999999;true;17
2C8FB106-8F07-499B-B06F-51B43076F316;Qpf0SxOVUjUkWySXOZ16kw==;FirstName16;LastName16;1000014;03.05.2017 15:37;test@mail.ru16;1;0;530816;0;999999;true;18
2C8FB106-8F07-499B-B06F-51B43076F317;Qpf0SxOVUjUkWySXOZ16kw==;FirstName17;LastName17;1000015;04.05.2017 15:37;test@mail.ru17;1;0;530817;0;999999;true;19
2C8FB106-8F07-499B-B06F-51B43076F318;Qpf0SxOVUjUkWySXOZ16kw==;FirstName18;LastName18;1000016;05.05.2017 15:37;test@mail.ru18;1;0;530818;0;999999;true;20
2C8FB106-8F07-499B-B06F-51B43076F319;Qpf0SxOVUjUkWySXOZ16kw==;FirstName19;LastName19;1000017;06.05.2017 15:37;test@mail.ru19;1;0;530819;0;999999;true;21
2C8FB106-8F07-499B-B06F-51B43076F320;Qpf0SxOVUjUkWySXOZ16kw==;FirstName20;LastName20;1000018;07.05.2017 15:37;test@mail.ru20;1;0;530820;0;999999;true;22
2C8FB106-8F07-499B-B06F-51B43076F321;Qpf0SxOVUjUkWySXOZ16kw==;FirstName21;LastName21;1000019;08.05.2017 15:37;test@mail.ru21;1;0;530821;0;999999;true;23
2C8FB106-8F07-499B-B06F-51B43076F322;Qpf0SxOVUjUkWySXOZ16kw==;FirstName22;LastName22;1000020;09.05.2017 15:37;test@mail.ru22;1;0;530822;0;999999;true;24
2C8FB106-8F07-499B-B06F-51B43076F323;Qpf0SxOVUjUkWySXOZ16kw==;FirstName23;LastName23;1000021;10.05.2017 15:37;test@mail.ru23;1;0;530823;0;999999;true;25
2C8FB106-8F07-499B-B06F-51B43076F324;Qpf0SxOVUjUkWySXOZ16kw==;FirstName24;LastName24;1000022;11.05.2017 15:37;test@mail.ru24;1;0;530824;0;999999;true;26
2C8FB106-8F07-499B-B06F-51B43076F325;Qpf0SxOVUjUkWySXOZ16kw==;FirstName25;LastName25;1000023;12.05.2017 15:37;test@mail.ru25;1;0;530825;0;999999;true;27
2C8FB106-8F07-499B-B06F-51B43076F326;Qpf0SxOVUjUkWySXOZ16kw==;FirstName26;LastName26;1000024;13.05.2017 15:37;test@mail.ru26;1;0;530826;0;999999;true;28
2C8FB106-8F07-499B-B06F-51B43076F327;Qpf0SxOVUjUkWySXOZ16kw==;FirstName27;LastName27;1000025;14.05.2017 15:37;test@mail.ru27;1;0;530827;0;999999;true;29
2C8FB106-8F07-499B-B06F-51B43076F328;Qpf0SxOVUjUkWySXOZ16kw==;FirstName28;LastName28;1000026;15.05.2017 15:37;test@mail.ru28;1;0;530828;0;999999;true;30
2C8FB106-8F07-499B-B06F-51B43076F329;Qpf0SxOVUjUkWySXOZ16kw==;FirstName29;LastName29;1000027;16.05.2017 15:37;test@mail.ru29;1;0;530829;0;999999;true;31
2C8FB106-8F07-499B-B06F-51B43076F330;Qpf0SxOVUjUkWySXOZ16kw==;FirstName30;LastName30;1000028;17.05.2017 15:37;test@mail.ru30;1;0;530830;0;999999;true;32
2C8FB106-8F07-499B-B06F-51B43076F331;Qpf0SxOVUjUkWySXOZ16kw==;FirstName31;LastName31;1000029;18.05.2017 15:37;test@mail.ru31;1;0;530831;0;999999;true;33
2C8FB106-8F07-499B-B06F-51B43076F332;Qpf0SxOVUjUkWySXOZ16kw==;FirstName32;LastName32;1000030;19.05.2017 15:37;test@mail.ru32;1;0;530832;0;999999;true;34
2C8FB106-8F07-499B-B06F-51B43076F333;Qpf0SxOVUjUkWySXOZ16kw==;FirstName33;LastName33;1000031;20.05.2017 15:37;test@mail.ru33;1;0;530833;0;999999;true;35
2C8FB106-8F07-499B-B06F-51B43076F334;Qpf0SxOVUjUkWySXOZ16kw==;FirstName34;LastName34;1000032;21.05.2017 15:37;test@mail.ru34;1;0;530834;0;999999;true;36
2C8FB106-8F07-499B-B06F-51B43076F335;Qpf0SxOVUjUkWySXOZ16kw==;FirstName35;LastName35;1000033;22.05.2017 15:37;test@mail.ru35;1;0;530835;0;999999;true;37
2C8FB106-8F07-499B-B06F-51B43076F336;Qpf0SxOVUjUkWySXOZ16kw==;FirstName36;LastName36;1000034;23.05.2017 15:37;test@mail.ru36;1;0;530836;0;999999;true;38
2C8FB106-8F07-499B-B06F-51B43076F337;Qpf0SxOVUjUkWySXOZ16kw==;FirstName37;LastName37;1000035;24.05.2017 15:37;test@mail.ru37;1;0;530837;0;999999;true;39
2C8FB106-8F07-499B-B06F-51B43076F338;Qpf0SxOVUjUkWySXOZ16kw==;FirstName38;LastName38;1000036;25.05.2017 15:37;test@mail.ru38;1;0;530838;0;999999;true;40
2C8FB106-8F07-499B-B06F-51B43076F339;Qpf0SxOVUjUkWySXOZ16kw==;FirstName39;LastName39;1000037;26.05.2017 15:37;test@mail.ru39;1;0;530839;0;999999;true;41
2C8FB106-8F07-499B-B06F-51B43076F340;Qpf0SxOVUjUkWySXOZ16kw==;FirstName40;LastName40;1000038;27.05.2017 15:37;test@mail.ru40;1;0;530840;0;999999;true;42
2C8FB106-8F07-499B-B06F-51B43076F341;Qpf0SxOVUjUkWySXOZ16kw==;FirstName41;LastName41;1000039;28.05.2017 15:37;test@mail.ru41;1;0;530841;0;999999;true;43
2C8FB106-8F07-499B-B06F-51B43076F342;Qpf0SxOVUjUkWySXOZ16kw==;FirstName42;LastName42;1000040;29.05.2017 15:37;test@mail.ru42;1;0;530842;0;999999;true;44
2C8FB106-8F07-499B-B06F-51B43076F343;Qpf0SxOVUjUkWySXOZ16kw==;FirstName43;LastName43;1000041;30.05.2017 15:37;test@mail.ru43;1;0;530843;0;999999;true;45
2C8FB106-8F07-499B-B06F-51B43076F344;Qpf0SxOVUjUkWySXOZ16kw==;FirstName44;LastName44;1000042;31.05.2017 15:37;test@mail.ru44;1;0;530844;0;999999;true;46
2C8FB106-8F07-499B-B06F-51B43076F345;Qpf0SxOVUjUkWySXOZ16kw==;FirstName45;LastName45;1000043;01.06.2017 15:37;test@mail.ru45;1;0;530845;0;999999;true;47
2C8FB106-8F07-499B-B06F-51B43076F346;Qpf0SxOVUjUkWySXOZ16kw==;FirstName46;LastName46;1000044;02.06.2017 15:37;test@mail.ru46;1;0;530846;0;999999;true;48
2C8FB106-8F07-499B-B06F-51B43076F347;Qpf0SxOVUjUkWySXOZ16kw==;FirstName47;LastName47;1000045;03.06.2017 15:37;test@mail.ru47;1;0;530847;0;999999;true;49
2C8FB106-8F07-499B-B06F-51B43076F348;Qpf0SxOVUjUkWySXOZ16kw==;FirstName48;LastName48;1000046;04.06.2017 15:37;test@mail.ru48;1;0;530848;0;999999;true;50
2C8FB106-8F07-499B-B06F-51B43076F349;Qpf0SxOVUjUkWySXOZ16kw==;FirstName49;LastName49;1000047;05.06.2017 15:37;test@mail.ru49;1;0;530849;0;999999;true;51
2C8FB106-8F07-499B-B06F-51B43076F350;Qpf0SxOVUjUkWySXOZ16kw==;FirstName50;LastName50;1000048;06.06.2017 15:37;test@mail.ru50;1;0;530850;0;999999;true;52
2C8FB106-8F07-499B-B06F-51B43076F351;Qpf0SxOVUjUkWySXOZ16kw==;FirstName51;LastName51;1000049;07.06.2017 15:37;test@mail.ru51;1;0;530851;0;999999;true;53
2C8FB106-8F07-499B-B06F-51B43076F352;Qpf0SxOVUjUkWySXOZ16kw==;FirstName52;LastName52;1000050;08.06.2017 15:37;test@mail.ru52;1;0;530852;0;999999;true;54
2C8FB106-8F07-499B-B06F-51B43076F353;Qpf0SxOVUjUkWySXOZ16kw==;FirstName53;LastName53;1000051;09.06.2017 15:37;test@mail.ru53;1;0;530853;0;999999;true;55
2C8FB106-8F07-499B-B06F-51B43076F354;Qpf0SxOVUjUkWySXOZ16kw==;FirstName54;LastName54;1000052;10.06.2017 15:37;test@mail.ru54;1;0;530854;0;999999;true;56
2C8FB106-8F07-499B-B06F-51B43076F355;Qpf0SxOVUjUkWySXOZ16kw==;FirstName55;LastName55;1000053;11.06.2017 15:37;test@mail.ru55;1;0;530855;0;999999;true;57
2C8FB106-8F07-499B-B06F-51B43076F356;Qpf0SxOVUjUkWySXOZ16kw==;FirstName56;LastName56;1000054;12.06.2017 15:37;test@mail.ru56;1;0;530856;0;999999;true;58
2C8FB106-8F07-499B-B06F-51B43076F357;Qpf0SxOVUjUkWySXOZ16kw==;FirstName57;LastName57;1000055;13.06.2017 15:37;test@mail.ru57;1;0;530857;0;999999;true;59
2C8FB106-8F07-499B-B06F-51B43076F358;Qpf0SxOVUjUkWySXOZ16kw==;FirstName58;LastName58;1000056;14.06.2017 15:37;test@mail.ru58;1;0;530858;0;999999;true;60
2C8FB106-8F07-499B-B06F-51B43076F359;Qpf0SxOVUjUkWySXOZ16kw==;FirstName59;LastName59;1000057;15.06.2017 15:37;test@mail.ru59;1;0;530859;0;999999;true;61
2C8FB106-8F07-499B-B06F-51B43076F360;Qpf0SxOVUjUkWySXOZ16kw==;FirstName60;LastName60;1000058;16.06.2017 15:37;test@mail.ru60;1;0;530860;0;999999;true;62
2C8FB106-8F07-499B-B06F-51B43076F361;Qpf0SxOVUjUkWySXOZ16kw==;FirstName61;LastName61;1000059;17.06.2017 15:37;test@mail.ru61;1;0;530861;0;999999;true;63
2C8FB106-8F07-499B-B06F-51B43076F362;Qpf0SxOVUjUkWySXOZ16kw==;FirstName62;LastName62;1000060;18.06.2017 15:37;test@mail.ru62;1;0;530862;0;999999;true;64
2C8FB106-8F07-499B-B06F-51B43076F363;Qpf0SxOVUjUkWySXOZ16kw==;FirstName63;LastName63;1000061;19.06.2017 15:37;test@mail.ru63;1;0;530863;0;999999;true;65
2C8FB106-8F07-499B-B06F-51B43076F364;Qpf0SxOVUjUkWySXOZ16kw==;FirstName64;LastName64;1000062;20.06.2017 15:37;test@mail.ru64;1;0;530864;0;999999;true;66
2C8FB106-8F07-499B-B06F-51B43076F365;Qpf0SxOVUjUkWySXOZ16kw==;FirstName65;LastName65;1000063;21.06.2017 15:37;test@mail.ru65;1;0;530865;0;999999;true;67
2C8FB106-8F07-499B-B06F-51B43076F366;Qpf0SxOVUjUkWySXOZ16kw==;FirstName66;LastName66;1000064;22.06.2017 15:37;test@mail.ru66;1;0;530866;0;999999;true;68
2C8FB106-8F07-499B-B06F-51B43076F367;Qpf0SxOVUjUkWySXOZ16kw==;FirstName67;LastName67;1000065;23.06.2017 15:37;test@mail.ru67;1;0;530867;0;999999;true;69
2C8FB106-8F07-499B-B06F-51B43076F368;Qpf0SxOVUjUkWySXOZ16kw==;FirstName68;LastName68;1000066;24.06.2017 15:37;test@mail.ru68;1;0;530868;0;999999;true;70
2C8FB106-8F07-499B-B06F-51B43076F369;Qpf0SxOVUjUkWySXOZ16kw==;FirstName69;LastName69;1000067;25.06.2017 15:37;test@mail.ru69;1;0;530869;0;999999;true;71
2C8FB106-8F07-499B-B06F-51B43076F370;Qpf0SxOVUjUkWySXOZ16kw==;FirstName70;LastName70;1000068;26.06.2017 15:37;test@mail.ru70;1;0;530870;0;999999;true;72
2C8FB106-8F07-499B-B06F-51B43076F371;Qpf0SxOVUjUkWySXOZ16kw==;FirstName71;LastName71;1000069;27.06.2017 15:37;test@mail.ru71;1;0;530871;0;999999;true;73
2C8FB106-8F07-499B-B06F-51B43076F372;Qpf0SxOVUjUkWySXOZ16kw==;FirstName72;LastName72;1000070;28.06.2017 15:37;test@mail.ru72;1;0;530872;0;999999;true;74
2C8FB106-8F07-499B-B06F-51B43076F373;Qpf0SxOVUjUkWySXOZ16kw==;FirstName73;LastName73;1000071;29.06.2017 15:37;test@mail.ru73;1;0;530873;0;999999;true;75
2C8FB106-8F07-499B-B06F-51B43076F374;Qpf0SxOVUjUkWySXOZ16kw==;FirstName74;LastName74;1000072;30.06.2017 15:37;test@mail.ru74;1;0;530874;0;999999;true;76
2C8FB106-8F07-499B-B06F-51B43076F375;Qpf0SxOVUjUkWySXOZ16kw==;FirstName75;LastName75;1000073;01.07.2017 15:37;test@mail.ru75;1;0;530875;0;999999;true;77
2C8FB106-8F07-499B-B06F-51B43076F376;Qpf0SxOVUjUkWySXOZ16kw==;FirstName76;LastName76;1000074;02.07.2017 15:37;test@mail.ru76;1;0;530876;0;999999;true;78
2C8FB106-8F07-499B-B06F-51B43076F377;Qpf0SxOVUjUkWySXOZ16kw==;FirstName77;LastName77;1000075;03.07.2017 15:37;test@mail.ru77;1;0;530877;0;999999;true;79
2C8FB106-8F07-499B-B06F-51B43076F378;Qpf0SxOVUjUkWySXOZ16kw==;FirstName78;LastName78;1000076;04.07.2017 15:37;test@mail.ru78;1;0;530878;0;999999;true;80
2C8FB106-8F07-499B-B06F-51B43076F379;Qpf0SxOVUjUkWySXOZ16kw==;FirstName79;LastName79;1000077;05.07.2017 15:37;test@mail.ru79;1;0;530879;0;999999;true;81
2C8FB106-8F07-499B-B06F-51B43076F380;Qpf0SxOVUjUkWySXOZ16kw==;FirstName80;LastName80;1000078;06.07.2017 15:37;test@mail.ru80;1;0;530880;0;999999;true;82
2C8FB106-8F07-499B-B06F-51B43076F381;Qpf0SxOVUjUkWySXOZ16kw==;FirstName81;LastName81;1000079;07.07.2017 15:37;test@mail.ru81;1;0;530881;0;999999;true;83
2C8FB106-8F07-499B-B06F-51B43076F382;Qpf0SxOVUjUkWySXOZ16kw==;FirstName82;LastName82;1000080;08.07.2017 15:37;test@mail.ru82;1;0;530882;0;999999;true;84
2C8FB106-8F07-499B-B06F-51B43076F383;Qpf0SxOVUjUkWySXOZ16kw==;FirstName83;LastName83;1000081;09.07.2017 15:37;test@mail.ru83;1;0;530883;0;999999;true;85
2C8FB106-8F07-499B-B06F-51B43076F384;Qpf0SxOVUjUkWySXOZ16kw==;FirstName84;LastName84;1000082;10.07.2017 15:37;test@mail.ru84;1;0;530884;0;999999;true;86
2C8FB106-8F07-499B-B06F-51B43076F385;Qpf0SxOVUjUkWySXOZ16kw==;FirstName85;LastName85;1000083;11.07.2017 15:37;test@mail.ru85;1;0;530885;0;999999;true;87
2C8FB106-8F07-499B-B06F-51B43076F386;Qpf0SxOVUjUkWySXOZ16kw==;FirstName86;LastName86;1000084;12.07.2017 15:37;test@mail.ru86;1;0;530886;0;999999;true;88
2C8FB106-8F07-499B-B06F-51B43076F387;Qpf0SxOVUjUkWySXOZ16kw==;FirstName87;LastName87;1000085;13.07.2017 15:37;test@mail.ru87;1;0;530887;0;999999;true;89
2C8FB106-8F07-499B-B06F-51B43076F388;Qpf0SxOVUjUkWySXOZ16kw==;FirstName88;LastName88;1000086;14.07.2017 15:37;test@mail.ru88;1;0;530888;0;999999;true;90
2C8FB106-8F07-499B-B06F-51B43076F389;Qpf0SxOVUjUkWySXOZ16kw==;FirstName89;LastName89;1000087;15.07.2017 15:37;test@mail.ru89;1;0;530889;0;999999;true;91
2C8FB106-8F07-499B-B06F-51B43076F390;Qpf0SxOVUjUkWySXOZ16kw==;FirstName90;LastName90;1000088;16.07.2017 15:37;test@mail.ru90;1;0;530890;0;999999;true;92
2C8FB106-8F07-499B-B06F-51B43076F391;Qpf0SxOVUjUkWySXOZ16kw==;FirstName91;LastName91;1000089;17.07.2017 15:37;test@mail.ru91;1;0;530891;0;999999;true;93
2C8FB106-8F07-499B-B06F-51B43076F392;Qpf0SxOVUjUkWySXOZ16kw==;FirstName92;LastName92;1000090;18.07.2017 15:37;test@mail.ru92;1;0;530892;0;999999;true;94
2C8FB106-8F07-499B-B06F-51B43076F393;Qpf0SxOVUjUkWySXOZ16kw==;FirstName93;LastName93;1000091;19.07.2017 15:37;test@mail.ru93;1;0;530893;0;999999;true;95
2C8FB106-8F07-499B-B06F-51B43076F394;Qpf0SxOVUjUkWySXOZ16kw==;FirstName94;LastName94;1000092;20.07.2017 15:37;test@mail.ru94;1;0;530894;0;999999;true;96
2C8FB106-8F07-499B-B06F-51B43076F395;Qpf0SxOVUjUkWySXOZ16kw==;FirstName95;LastName95;1000093;21.07.2017 15:37;test@mail.ru95;1;0;530895;0;999999;true;97
2C8FB106-8F07-499B-B06F-51B43076F396;Qpf0SxOVUjUkWySXOZ16kw==;FirstName96;LastName96;1000094;22.07.2017 15:37;test@mail.ru96;1;0;530896;0;999999;true;98
2C8FB106-8F07-499B-B06F-51B43076F397;Qpf0SxOVUjUkWySXOZ16kw==;FirstName97;LastName97;1000095;23.07.2017 15:37;test@mail.ru97;1;0;530897;0;999999;true;99
2C8FB106-8F07-499B-B06F-51B43076F398;Qpf0SxOVUjUkWySXOZ16kw==;FirstName98;LastName98;1000096;24.07.2017 15:37;test@mail.ru98;1;0;530898;0;999999;true;100
2C8FB106-8F07-499B-B06F-51B43076F399;Qpf0SxOVUjUkWySXOZ16kw==;FirstName99;LastName99;1000097;25.07.2017 15:37;test@mail.ru99;1;0;530899;0;999999;true;101
2C8FB106-8F07-499B-B06F-51B43076F400;Qpf0SxOVUjUkWySXOZ16kw==;FirstName100;LastName100;1000098;26.07.2017 15:37;test@mail.ru100;1;0;530900;0;999999;true;102
2C8FB106-8F07-499B-B06F-51B43076F401;Qpf0SxOVUjUkWySXOZ16kw==;FirstName101;LastName101;1000099;27.07.2017 15:37;test@mail.ru101;1;0;530901;0;999999;true;103
2C8FB106-8F07-499B-B06F-51B43076F402;Qpf0SxOVUjUkWySXOZ16kw==;FirstName102;LastName102;1000100;28.07.2017 15:37;test@mail.ru102;1;0;530902;0;999999;true;104
2C8FB106-8F07-499B-B06F-51B43076F403;Qpf0SxOVUjUkWySXOZ16kw==;FirstName103;LastName103;1000101;29.07.2017 15:37;test@mail.ru103;1;0;530903;0;999999;true;105
2C8FB106-8F07-499B-B06F-51B43076F404;Qpf0SxOVUjUkWySXOZ16kw==;FirstName104;LastName104;1000102;30.07.2017 15:37;test@mail.ru104;1;0;530904;0;999999;true;106
2C8FB106-8F07-499B-B06F-51B43076F405;Qpf0SxOVUjUkWySXOZ16kw==;FirstName105;LastName105;1000103;31.07.2017 15:37;test@mail.ru105;1;0;530905;0;999999;true;107
2C8FB106-8F07-499B-B06F-51B43076F406;Qpf0SxOVUjUkWySXOZ16kw==;FirstName106;LastName106;1000104;01.08.2017 15:37;test@mail.ru106;1;0;530906;0;999999;true;108
2C8FB106-8F07-499B-B06F-51B43076F407;Qpf0SxOVUjUkWySXOZ16kw==;FirstName107;LastName107;1000105;02.08.2017 15:37;test@mail.ru107;1;0;530907;0;999999;true;109
2C8FB106-8F07-499B-B06F-51B43076F408;Qpf0SxOVUjUkWySXOZ16kw==;FirstName108;LastName108;1000106;03.08.2017 15:37;test@mail.ru108;1;0;530908;0;999999;true;110
2C8FB106-8F07-499B-B06F-51B43076F409;Qpf0SxOVUjUkWySXOZ16kw==;FirstName109;LastName109;1000107;04.08.2017 15:37;test@mail.ru109;1;0;530909;0;999999;true;111
2C8FB106-8F07-499B-B06F-51B43076F410;Qpf0SxOVUjUkWySXOZ16kw==;FirstName110;LastName110;1000108;05.08.2017 15:37;test@mail.ru110;1;0;530910;0;999999;true;112
2C8FB106-8F07-499B-B06F-51B43076F411;Qpf0SxOVUjUkWySXOZ16kw==;FirstName111;LastName111;1000109;06.08.2017 15:37;test@mail.ru111;1;0;530911;0;999999;true;113
2C8FB106-8F07-499B-B06F-51B43076F412;Qpf0SxOVUjUkWySXOZ16kw==;FirstName112;LastName112;1000110;07.08.2017 15:37;test@mail.ru112;1;0;530912;0;999999;true;114
2C8FB106-8F07-499B-B06F-51B43076F413;Qpf0SxOVUjUkWySXOZ16kw==;FirstName113;LastName113;1000111;08.08.2017 15:37;test@mail.ru113;1;0;530913;0;999999;true;115
2C8FB106-8F07-499B-B06F-51B43076F414;Qpf0SxOVUjUkWySXOZ16kw==;FirstName114;LastName114;1000112;09.08.2017 15:37;test@mail.ru114;1;0;530914;0;999999;true;116
2C8FB106-8F07-499B-B06F-51B43076F415;Qpf0SxOVUjUkWySXOZ16kw==;FirstName115;LastName115;1000113;10.08.2017 15:37;test@mail.ru115;1;0;530915;0;999999;true;117
2C8FB106-8F07-499B-B06F-51B43076F416;Qpf0SxOVUjUkWySXOZ16kw==;FirstName116;LastName116;1000114;11.08.2017 15:37;test@mail.ru116;1;0;530916;0;999999;true;118
2C8FB106-8F07-499B-B06F-51B43076F417;Qpf0SxOVUjUkWySXOZ16kw==;FirstName117;LastName117;1000115;12.08.2017 15:37;test@mail.ru117;1;0;530917;0;999999;true;119
2C8FB106-8F07-499B-B06F-51B43076F418;Qpf0SxOVUjUkWySXOZ16kw==;FirstName118;LastName118;1000116;13.08.2017 15:37;test@mail.ru118;1;0;530918;0;999999;true;120
2C8FB106-8F07-499B-B06F-51B43076F419;Qpf0SxOVUjUkWySXOZ16kw==;FirstName119;LastName119;1000117;14.08.2017 15:37;test@mail.ru119;1;0;530919;0;999999;true;121
2C8FB106-8F07-499B-B06F-51B43076F420;Qpf0SxOVUjUkWySXOZ16kw==;FirstName120;LastName120;1000118;15.08.2017 15:37;test@mail.ru120;1;0;530920;0;999999;true;122
