ProductId;CountPhoto;PhotoId;MaxAvailable;MinPrice;OfferId;Comments;CategoryId;PriceTemp;VideosAvailable;NotSamePrices
1080;1;3464;1;NULL;11128;0;405;0;false;false
1081;1;3465;1;24500;11129;0;405;24500;false;false
1082;1;3466;1;29700;11130;0;405;29700;false;false
1083;1;3467;1;19900;11131;0;405;19900;false;false
1084;1;3468;1;12440;11132;0;405;12440;false;false
1085;1;3469;1;26670;11133;0;405;26670;false;false
1086;1;3470;1;24000;11134;0;405;24000;false;false
1087;1;3471;0;26220;11135;0;405;26220;false;false
1088;1;3472;1;12740;11136;0;405;12740;false;false
1089;1;3473;1;12440;11137;0;405;12440;false;false
1091;1;3474;100;20960;11139;0;405;20960;false;false
1092;1;3475;100;39420;11140;0;405;39420;false;false
1093;1;3476;100;27940;11141;0;405;27940;false;false
1094;1;3477;100;46910;11142;0;405;46910;false;false
1095;1;3478;100;156690;11143;0;405;156690;false;false
1096;1;3479;100;149700;11144;0;405;149700;false;false
1097;1;3480;100;74850;11145;0;405;74850;false;false
1098;1;3481;100;109780;11146;0;405;109780;false;false
1099;1;3482;100;129740;11147;0;405;129740;false;false
1100;1;3483;100;17900;11148;0;405;17900;false;false
1101;1;3484;100;16470;11149;0;405;16470;false;false
1102;1;3485;100;11480;11150;0;405;11480;false;false
1103;0;NULL;1;NULL;11151;0;405;0;false;false
1583;3;3771;6;999;11801;0;5625;929,07;false;false
1595;6;3797;8;17999;11823;0;405;17999;false;false
1607;5;3816;100;27000;12362;0;5623;27000;false;false
1608;3;3835;100;30000;12366;0;5623;30000;false;false
1609;2;3839;100;28000;12368;0;5623;28000;false;false
1610;3;3845;100;9900;12371;0;5623;9900;false;false
1611;2;3851;100;13990;12373;0;5623;13990;false;false
1612;3;3855;1;14990;12375;0;5623;14990;false;false
1613;2;3877;100;19990;12382;0;5623;19990;false;false
1614;3;3888;100;12080;12388;0;5623;12080;false;false
1615;3;3893;100;20690;12390;0;5623;20690;false;false
1616;3;3902;1;34990;12393;0;5623;34990;false;false
1617;3;3905;1363;1550;12394;0;5623;1550;false;false
1618;2;3910;10;19990;12396;0;5623;19990;false;false
1619;3;3916;100;24990;12399;0;5623;24990;false;false
1620;2;3928;100;2900;12403;0;5623;2900;false;false
1621;1;3934;10;3790;12406;0;5623;3790;false;false
1622;2;3937;100;15990;12409;0;5623;15990;false;false
1623;2;3951;100;14990;12416;0;5623;14990;false;false
1624;3;3961;10;29990;12419;1;5623;29990;false;false
1625;4;3978;1;45000;12458;0;5623;45000;false;false
1626;1;3980;1;300;12423;0;5623;300;false;false
1627;1;3981;2;700;12424;0;5623;700;false;false
1628;1;3985;1;800;12425;0;5623;800;false;false
1629;1;3986;1;399;12426;0;5623;399;false;false
1630;1;3992;3;32990;12427;0;405;32990;false;false
1631;1;3993;2;2790;12428;0;405;2790;false;false
1632;2;4002;2;35990;12429;0;5623;35990;false;false
1633;4;4013;5;21990;12430;0;5623;21990;false;false
1634;2;4006;1;19990;12431;0;5623;19990;false;false
1635;2;4033;1;9900;12433;0;5623;9900;false;false
1636;1;4014;2;6500;12434;0;5624;6500;false;false
1637;1;4018;3;5500;12438;0;5624;5500;false;false
1638;1;4021;2;1590;12443;0;5624;1590;false;false
1639;2;4044;2;12490;12447;0;405;12490;false;false
1640;2;4040;2;180000;12448;0;405;180000;false;false
1641;1;4038;1;13390;12449;0;405;13390;false;false
1642;2;4034;1;51399;12451;0;405;51399;false;false
1643;1;4045;1;99000;12452;0;405;99000;false;false
1644;2;4050;3;4000;12453;0;5624;4000;false;false
1645;1;4054;5;1590;12457;0;5623;1590;false;false
1646;3;4428;10;49990;12459;3;5623;49990;false;false
