CategoryID;ParentCategory;Name;Products_Count;SortOrder;Enabled;Total_Products_Count;UrlPath;CatLevel;Sorting;DisplayStyle;ExternalId;Available_Products_Count;Current_Products_Count;DateModified;DateAdded
5424;5415;Наушники и микрофоны;6;0;true;6;headphones;4;0;1;5424;6;6;26.11.2020 18:36;26.11.2020 18:36
5425;5415;Видеокарты;6;0;true;6;videocards;4;0;1;5425;6;6;26.11.2020 18:36;26.11.2020 18:36
5426;5415;LCD мониторы;7;0;true;7;lcd;4;0;1;5426;7;7;26.11.2020 18:36;26.11.2020 18:36
5429;5415;Клавиатуры;7;0;true;7;keyboards;4;0;1;5429;7;7;26.11.2020 18:36;26.11.2020 18:36
5432;5415;Принтеры;7;0;true;7;printers;4;0;1;5432;7;7;26.11.2020 18:36;26.11.2020 18:36
5438;392;Xbox 360;7;20;true;7;xbox360;4;0;1;5438;7;7;26.11.2020 18:36;26.11.2020 18:36
5441;392;PSP;5;40;true;5;psp;4;0;1;5441;5;5;26.11.2020 18:36;26.11.2020 18:36
5442;405;Телевизоры;35;20;true;35;tv;3;0;1;5442;34;0;26.11.2020 18:36;26.11.2020 18:36
5443;5442;LG;4;0;true;4;lg-tv;4;0;1;5443;4;4;26.11.2020 18:36;26.11.2020 18:36
5444;5442;Samsung;8;0;true;8;samsung-tv;4;0;1;5444;8;8;26.11.2020 18:36;26.11.2020 18:36
5445;392;Раритет;2;50;true;2;old;4;0;1;5445;2;2;26.11.2020 18:36;26.11.2020 18:36
5446;5442;Sony;7;0;true;7;sony-tv;4;0;1;5446;7;7;26.11.2020 18:36;26.11.2020 18:36
5458;427;Кактусы;7;0;true;7;cactus;3;0;1;5458;7;7;26.11.2020 18:36;26.11.2020 18:36
5585;5654;Компактные цифровые фотоаппараты;6;30;true;6;cameras;4;0;1;5585;6;6;26.11.2020 18:36;26.11.2020 18:36
5623;0;Телефоны;40;10;true;40;phones;2;0;2;5623;37;0;26.11.2020 18:36;26.11.2020 18:36
5624;0;Одежда/Обувь;51;30;true;51;odezhdaobuv;2;0;1;5624;49;0;26.11.2020 18:36;26.11.2020 18:36
5625;0;Детские товары;21;40;true;21;detskie_tovary;2;0;1;5625;19;0;26.11.2020 18:36;26.11.2020 18:36
5626;5623;Apple;10;10;true;10;apple-phones;3;0;1;5626;9;10;26.11.2020 18:36;26.11.2020 18:36
5627;5623;HTC;4;20;true;4;htc-phones;3;0;1;5627;3;4;26.11.2020 18:36;26.11.2020 18:36
5628;5623;Samsung;10;30;true;10;samsung-phones;3;0;1;5628;10;10;26.11.2020 18:36;26.11.2020 18:36
5629;5623;Nokia;4;40;true;4;nokia-phones;3;0;1;5629;4;4;26.11.2020 18:36;26.11.2020 18:36
5630;5623;Lenovo;4;50;true;4;lenovo-phones;3;0;1;5630;4;4;26.11.2020 18:36;26.11.2020 18:36
5633;5625;Автокресла;3;0;true;3;avtokresla;3;0;1;5633;3;3;26.11.2020 18:36;26.11.2020 18:36
5634;5625;Кроватки;3;0;true;3;krovatki;3;0;1;5634;2;3;26.11.2020 18:36;26.11.2020 18:36
5635;5625;Велосипеды;3;0;true;3;velosipedy;3;0;1;5635;3;3;26.11.2020 18:36;26.11.2020 18:36
5637;5625;Игрушки;8;0;true;8;igrushki;3;0;1;5637;7;8;26.11.2020 18:36;26.11.2020 18:36
5640;5624;Мужская;29;0;true;29;muzhskaia;3;0;1;5640;27;0;26.11.2020 18:36;26.11.2020 18:36
5641;5624;Женская;22;0;true;22;zhenskaia;3;0;1;5641;22;0;26.11.2020 18:36;26.11.2020 18:36
5642;5623;Аксессуары;8;60;true;8;aksessuary;3;0;1;5642;7;8;26.11.2020 18:36;26.11.2020 18:36
5647;431;Мороженное;4;0;true;4;ice-cream;3;0;1;5647;4;4;26.11.2020 18:36;26.11.2020 18:36
5648;431;Фрукты;11;0;true;11;fruits;3;0;1;5648;11;11;26.11.2020 18:36;26.11.2020 18:36
5654;405;Фото и Видео;22;30;true;22;fotovideo;3;0;1;5654;22;0;26.11.2020 18:36;26.11.2020 18:36
5655;5654;Зеркальные фотоаппараты;6;0;true;6;zerkalnye-fotoapparaty;4;0;1;5655;6;6;26.11.2020 18:36;26.11.2020 18:36
5656;5654;Видеокамеры;3;0;true;3;videokamery;4;0;1;5656;3;3;26.11.2020 18:36;26.11.2020 18:36
5657;5654;Цифровые фоторамки;7;0;true;7;tsifrovye-fotoramki;4;0;1;5657;7;7;26.11.2020 18:36;26.11.2020 18:36
5658;5641;Джинсы;4;20;true;4;wdzhinsy;4;0;1;5658;4;4;26.11.2020 18:36;26.11.2020 18:36
5659;5641;Джемперы;4;40;true;4;dzhempery;4;0;1;5659;4;4;26.11.2020 18:36;26.11.2020 18:36
5660;5641;Платья;9;10;true;9;platia;4;0;1;5660;9;9;26.11.2020 18:36;26.11.2020 18:36
5662;5641;Туфли;5;30;true;5;tufli;4;0;1;5662;5;5;26.11.2020 18:36;26.11.2020 18:36
5663;5640;Костюмы;5;0;true;5;kostiumy;4;0;1;5663;4;5;26.11.2020 18:36;26.11.2020 18:36
5664;5640;Рубашки;4;0;true;4;rubashki;4;0;1;5664;4;4;26.11.2020 18:36;26.11.2020 18:36
5665;5640;Футболки;6;0;true;6;mfutbolki;4;0;1;5665;5;6;26.11.2020 18:36;26.11.2020 18:36
5666;5640;Джинсы;9;0;true;9;dzhinsy;4;0;1;5666;9;9;26.11.2020 18:36;26.11.2020 18:36
5667;5640;Туфли;5;0;true;5;mtufli;4;0;1;5667;5;5;26.11.2020 18:36;26.11.2020 18:36
5668;5625;Коляски;4;0;true;4;koliaski;3;0;1;5668;4;4;26.11.2020 18:36;26.11.2020 18:36
5669;392;Аксессуары для игровых приставок;6;60;true;7;aksessuary-dlia-igrovykh-pristavok;4;0;1;5669;6;6;26.11.2020 18:36;26.11.2020 18:36
5670;5442;Panasonic;12;0;true;12;panasonictv;4;0;1;5670;12;12;26.11.2020 18:36;26.11.2020 18:36
5671;5442;Philips;4;0;true;4;philipstv;4;0;1;5671;3;4;26.11.2020 18:36;26.11.2020 18:36
5695;392;PlayStation 4;1;15;true;1;sony-playstation-4;4;0;1;5695;1;1;26.11.2020 18:36;26.11.2020 18:36
5700;392;Xbox One;2;0;true;2;xbox-one;4;0;1;5700;2;2;26.11.2020 18:36;26.11.2020 18:36
