ProductId;ArtNo;Name;Ratio;Discount;Weight;BriefDescription;Description;Enabled;DateAdded;DateModified[DATE];Recomended;New;Bestseller;OnSale;AllowPreOrder;SortBestseller;SortNew;SortDiscount;UrlPath;CategoryEnabled;ShippingPrice;Multiplicity;HasMultiOffer;Adult;Length;Width;Height;CurrencyID;ActiveView360;ManufacturerWarranty;Unit;DiscountAmount;Hidden
29;29;TestProduct29;1;0;125;briefDesc29;Desc29;true;2007-08-25 20:08:00.028;16.08.2016 21:33;false;false;false;false;false;0;0;0;test-product29;true;29;1;false;false;0;0;0;4;false;false;unit;0;false
30;30;TestProduct30;1;0;130;briefDesc30;Desc30;true;2007-08-25 20:08:00.029;17.08.2016 21:33;false;false;false;false;false;0;0;0;test-product30;true;30;1;false;false;0;0;0;4;false;false;unit;0;false
31;31;TestProduct31;1;0;135;briefDesc31;Desc31;true;2007-08-25 20:08:00.030;18.08.2016 21:33;false;false;false;false;false;0;0;0;test-product31;true;31;1;false;false;0;0;0;4;false;false;unit;0;false
32;32;TestProduct32;1;0;140;briefDesc32;Desc32;true;2007-08-25 20:08:00.031;19.08.2016 21:33;false;false;false;false;false;0;0;0;test-product32;true;32;1;false;false;0;0;0;4;false;false;unit;0;false
33;33;TestProduct33;1;0;145;briefDesc33;Desc33;true;2007-08-25 20:08:00.032;20.08.2016 21:33;false;false;false;false;false;0;0;0;test-product33;true;33;1;false;false;0;0;0;4;false;false;unit;0;false
34;34;TestProduct34;1;0;150;briefDesc34;Desc34;true;2007-08-25 20:08:00.033;21.08.2016 21:33;false;false;false;false;false;0;0;0;test-product34;true;34;1;false;false;0;0;0;4;false;false;unit;0;false
35;35;TestProduct35;1;0;155;briefDesc35;Desc35;true;2007-08-25 20:08:00.034;22.08.2016 21:33;false;false;false;false;false;0;0;0;test-product35;true;35;1;false;false;0;0;0;4;false;false;unit;0;false
36;36;TestProduct36;1;0;160;briefDesc36;Desc36;true;2007-08-25 20:08:00.035;23.08.2016 21:33;false;false;false;false;false;0;0;0;test-product36;true;36;1;false;false;0;0;0;4;false;false;unit;0;false
37;37;TestProduct37;1;0;165;briefDesc37;Desc37;true;2007-08-25 20:08:00.036;24.08.2016 21:33;false;false;false;false;false;0;0;0;test-product37;true;37;1;false;false;0;0;0;4;false;false;unit;0;false
38;38;TestProduct38;1;0;170;briefDesc38;Desc38;true;2007-08-25 20:08:00.037;25.08.2016 21:33;false;false;false;false;false;0;0;0;test-product38;true;38;1;false;false;0;0;0;4;false;false;unit;0;false
39;39;TestProduct39;1;0;175;briefDesc39;Desc39;true;2007-08-25 20:08:00.038;26.08.2016 21:33;false;false;false;false;false;0;0;0;test-product39;true;39;1;false;false;0;0;0;4;false;false;unit;0;false
40;40;TestProduct40;1;0;180;briefDesc40;Desc40;true;2007-08-25 20:08:00.039;27.08.2016 21:33;false;false;false;false;false;0;0;0;test-product40;true;40;1;false;false;0;0;0;4;false;false;unit;0;false
41;41;TestProduct41;1;0;185;briefDesc41;Desc41;true;2007-08-25 20:08:00.040;28.08.2016 21:33;false;false;false;false;false;0;0;0;test-product41;true;41;1;false;false;0;0;0;4;false;false;unit;0;false
42;42;TestProduct42;1;0;190;briefDesc42;Desc42;true;2007-08-25 20:08:00.041;29.08.2016 21:33;false;false;false;false;false;0;0;0;test-product42;true;42;1;false;false;0;0;0;4;false;false;unit;0;false
43;43;TestProduct43;1;0;195;briefDesc43;Desc43;true;2007-08-25 20:08:00.042;30.08.2016 21:33;false;false;false;false;false;0;0;0;test-product43;true;43;1;false;false;0;0;0;4;false;false;unit;0;false
44;44;TestProduct44;1;0;200;briefDesc44;Desc44;true;2007-08-25 20:08:00.043;31.08.2016 21:33;false;false;false;false;false;0;0;0;test-product44;true;44;1;false;false;0;0;0;4;false;false;unit;0;false
45;45;TestProduct45;1;0;205;briefDesc45;Desc45;true;2007-08-25 20:08:00.044;01.09.2016 21:33;false;false;false;false;false;0;0;0;test-product45;true;45;1;false;false;0;0;0;4;false;false;unit;0;false
46;46;TestProduct46;1;0;210;briefDesc46;Desc46;true;2007-08-25 20:08:00.045;02.09.2016 21:33;false;false;false;false;false;0;0;0;test-product46;true;46;1;false;false;0;0;0;4;false;false;unit;0;false
47;47;TestProduct47;1;0;215;briefDesc47;Desc47;true;2007-08-25 20:08:00.046;03.09.2016 21:33;false;false;false;false;false;0;0;0;test-product47;true;47;1;false;false;0;0;0;4;false;false;unit;0;false
48;48;TestProduct48;1;0;220;briefDesc48;Desc48;true;2007-08-25 20:08:00.047;04.09.2016 21:33;false;false;false;false;false;0;0;0;test-product48;true;48;1;false;false;0;0;0;4;false;false;unit;0;false
49;49;TestProduct49;1;0;225;briefDesc49;Desc49;true;2007-08-25 20:08:00.048;05.09.2016 21:33;false;false;false;false;false;0;0;0;test-product49;true;49;1;false;false;0;0;0;4;false;false;unit;0;false
50;50;TestProduct50;1;0;230;briefDesc50;Desc50;true;2007-08-25 20:08:00.049;06.09.2016 21:33;false;false;false;false;false;0;0;0;test-product50;true;50;1;false;false;0;0;0;4;false;false;unit;0;false
51;51;TestProduct51;1;0;235;briefDesc51;Desc51;true;2007-08-25 20:08:00.050;07.09.2016 21:33;false;false;false;false;false;0;0;0;test-product51;true;51;1;false;false;0;0;0;4;false;false;unit;0;false
52;52;TestProduct52;1;0;240;briefDesc52;Desc52;true;2007-08-25 20:08:00.051;08.09.2016 21:33;false;false;false;false;false;0;0;0;test-product52;true;52;1;false;false;0;0;0;4;false;false;unit;0;false
53;53;TestProduct53;1;0;245;briefDesc53;Desc53;true;2007-08-25 20:08:00.052;09.09.2016 21:33;false;false;false;false;false;0;0;0;test-product53;true;53;1;false;false;0;0;0;4;false;false;unit;0;false
54;54;TestProduct54;1;0;250;briefDesc54;Desc54;true;2007-08-25 20:08:00.053;10.09.2016 21:33;false;false;false;false;false;0;0;0;test-product54;true;54;1;false;false;0;0;0;4;false;false;unit;0;false
55;55;TestProduct55;1;0;255;briefDesc55;Desc55;true;2007-08-25 20:08:00.054;11.09.2016 21:33;false;false;false;false;false;0;0;0;test-product55;true;55;1;false;false;0;0;0;4;false;false;unit;0;false
56;56;TestProduct56;1;0;260;briefDesc56;Desc56;true;2007-08-25 20:08:00.055;12.09.2016 21:33;false;false;false;false;false;0;0;0;test-product56;true;56;1;false;false;0;0;0;4;false;false;unit;0;false
57;57;TestProduct57;1;0;265;briefDesc57;Desc57;true;2007-08-25 20:08:00.056;13.09.2016 21:33;false;false;false;false;false;0;0;0;test-product57;true;57;1;false;false;0;0;0;4;false;false;unit;0;false
58;58;TestProduct58;1;0;270;briefDesc58;Desc58;true;2007-08-25 20:08:00.057;14.09.2016 21:33;false;false;false;false;false;0;0;0;test-product58;true;58;1;false;false;0;0;0;4;false;false;unit;0;false
59;59;TestProduct59;1;0;275;briefDesc59;Desc59;true;2007-08-25 20:08:00.058;15.09.2016 21:33;false;false;false;false;false;0;0;0;test-product59;true;59;1;false;false;0;0;0;4;false;false;unit;0;false
60;60;TestProduct60;1;0;280;briefDesc60;Desc60;true;2007-08-25 20:08:00.059;16.09.2016 21:33;false;false;false;false;false;0;0;0;test-product60;true;60;1;false;false;0;0;0;4;false;false;unit;0;false
61;61;TestProduct61;1;0;285;briefDesc61;Desc61;true;2007-08-25 20:08:00.060;17.09.2016 21:33;false;false;false;false;false;0;0;0;test-product61;true;61;1;false;false;0;0;0;4;false;false;unit;0;false
62;62;TestProduct62;1;0;290;briefDesc62;Desc62;true;2007-08-25 20:08:00.061;18.09.2016 21:33;false;false;false;false;false;0;0;0;test-product62;true;62;1;false;false;0;0;0;4;false;false;unit;0;false
63;63;TestProduct63;1;0;295;briefDesc63;Desc63;true;2007-08-25 20:08:00.062;19.09.2016 21:33;false;false;false;false;false;0;0;0;test-product63;true;63;1;false;false;0;0;0;4;false;false;unit;0;false
64;64;TestProduct64;1;0;300;briefDesc64;Desc64;true;2007-08-25 20:08:00.063;20.09.2016 21:33;false;false;false;false;false;0;0;0;test-product64;true;64;1;false;false;0;0;0;4;false;false;unit;0;false
65;65;TestProduct65;1;0;305;briefDesc65;Desc65;true;2007-08-25 20:08:00.064;21.09.2016 21:33;false;false;false;false;false;0;0;0;test-product65;true;65;1;false;false;0;0;0;4;false;false;unit;0;false
66;66;TestProduct66;1;0;310;briefDesc66;Desc66;true;2007-08-25 20:08:00.065;22.09.2016 21:33;false;false;false;false;false;0;0;0;test-product66;true;66;1;false;false;0;0;0;4;false;false;unit;0;false
67;67;TestProduct67;1;0;315;briefDesc67;Desc67;true;2007-08-25 20:08:00.066;23.09.2016 21:33;false;false;false;false;false;0;0;0;test-product67;true;67;1;false;false;0;0;0;4;false;false;unit;0;false
68;68;TestProduct68;1;0;320;briefDesc68;Desc68;true;2007-08-25 20:08:00.067;24.09.2016 21:33;false;false;false;false;false;0;0;0;test-product68;true;68;1;false;false;0;0;0;4;false;false;unit;0;false
69;69;TestProduct69;1;0;325;briefDesc69;Desc69;true;2007-08-25 20:08:00.068;25.09.2016 21:33;false;false;false;false;false;0;0;0;test-product69;true;69;1;false;false;0;0;0;4;false;false;unit;0;false
70;70;TestProduct70;1;0;330;briefDesc70;Desc70;true;2007-08-25 20:08:00.069;26.09.2016 21:33;false;false;false;false;false;0;0;0;test-product70;true;70;1;false;false;0;0;0;4;false;false;unit;0;false
71;71;TestProduct71;1;0;335;briefDesc71;Desc71;true;2007-08-25 20:08:00.070;27.09.2016 21:33;false;false;false;false;false;0;0;0;test-product71;true;71;1;false;false;0;0;0;4;false;false;unit;0;false
72;72;TestProduct72;1;0;340;briefDesc72;Desc72;true;2007-08-25 20:08:00.071;28.09.2016 21:33;false;false;false;false;false;0;0;0;test-product72;true;72;1;false;false;0;0;0;4;false;false;unit;0;false
73;73;TestProduct73;1;0;345;briefDesc73;Desc73;true;2007-08-25 20:08:00.072;29.09.2016 21:33;false;false;false;false;false;0;0;0;test-product73;true;73;1;false;false;0;0;0;4;false;false;unit;0;false
74;74;TestProduct74;1;0;350;briefDesc74;Desc74;true;2007-08-25 20:08:00.073;30.09.2016 21:33;false;false;false;false;false;0;0;0;test-product74;true;74;1;false;false;0;0;0;4;false;false;unit;0;false
75;75;TestProduct75;1;0;355;briefDesc75;Desc75;true;2007-08-25 20:08:00.074;01.10.2016 21:33;false;false;false;false;false;0;0;0;test-product75;true;75;1;false;false;0;0;0;4;false;false;unit;0;false
76;76;TestProduct76;1;0;360;briefDesc76;Desc76;true;2007-08-25 20:08:00.075;02.10.2016 21:33;false;false;false;false;false;0;0;0;test-product76;true;76;1;false;false;0;0;0;4;false;false;unit;0;false
77;77;TestProduct77;1;0;365;briefDesc77;Desc77;true;2007-08-25 20:08:00.076;03.10.2016 21:33;false;false;false;false;false;0;0;0;test-product77;true;77;1;false;false;0;0;0;4;false;false;unit;0;false
78;78;TestProduct78;1;0;370;briefDesc78;Desc78;true;2007-08-25 20:08:00.077;04.10.2016 21:33;false;false;false;false;false;0;0;0;test-product78;true;78;1;false;false;0;0;0;4;false;false;unit;0;false
79;79;TestProduct79;1;0;375;briefDesc79;Desc79;true;2007-08-25 20:08:00.078;05.10.2016 21:33;false;false;false;false;false;0;0;0;test-product79;true;79;1;false;false;0;0;0;4;false;false;unit;0;false
80;80;TestProduct80;1;0;380;briefDesc80;Desc80;true;2007-08-25 20:08:00.079;06.10.2016 21:33;false;false;false;false;false;0;0;0;test-product80;true;80;1;false;false;0;0;0;4;false;false;unit;0;false
81;81;TestProduct81;1;0;385;briefDesc81;Desc81;true;2007-08-25 20:08:00.080;07.10.2016 21:33;false;false;false;false;false;0;0;0;test-product81;true;81;1;false;false;0;0;0;4;false;false;unit;0;false
82;82;TestProduct82;1;0;390;briefDesc82;Desc82;true;2007-08-25 20:08:00.081;08.10.2016 21:33;false;false;false;false;false;0;0;0;test-product82;true;82;1;false;false;0;0;0;4;false;false;unit;0;false
83;83;TestProduct83;1;0;395;briefDesc83;Desc83;true;2007-08-25 20:08:00.082;09.10.2016 21:33;false;false;false;false;false;0;0;0;test-product83;true;83;1;false;false;0;0;0;4;false;false;unit;0;false
84;84;TestProduct84;1;0;400;briefDesc84;Desc84;true;2007-08-25 20:08:00.083;10.10.2016 21:33;false;false;false;false;false;0;0;0;test-product84;true;84;1;false;false;0;0;0;4;false;false;unit;0;false
85;85;TestProduct85;1;0;405;briefDesc85;Desc85;true;2007-08-25 20:08:00.084;11.10.2016 21:33;false;false;false;false;false;0;0;0;test-product85;true;85;1;false;false;0;0;0;4;false;false;unit;0;false
86;86;TestProduct86;1;0;410;briefDesc86;Desc86;true;2007-08-25 20:08:00.085;12.10.2016 21:33;false;false;false;false;false;0;0;0;test-product86;true;86;1;false;false;0;0;0;4;false;false;unit;0;false
87;87;TestProduct87;1;0;415;briefDesc87;Desc87;true;2007-08-25 20:08:00.086;13.10.2016 21:33;false;false;false;false;false;0;0;0;test-product87;true;87;1;false;false;0;0;0;4;false;false;unit;0;false
88;88;TestProduct88;1;0;420;briefDesc88;Desc88;true;2007-08-25 20:08:00.087;14.10.2016 21:33;false;false;false;false;false;0;0;0;test-product88;true;88;1;false;false;0;0;0;4;false;false;unit;0;false
89;89;TestProduct89;1;0;425;briefDesc89;Desc89;true;2007-08-25 20:08:00.088;15.10.2016 21:33;false;false;false;false;false;0;0;0;test-product89;true;89;1;false;false;0;0;0;4;false;false;unit;0;false
90;90;TestProduct90;1;0;430;briefDesc90;Desc90;true;2007-08-25 20:08:00.089;16.10.2016 21:33;false;false;false;false;false;0;0;0;test-product90;true;90;1;false;false;0;0;0;4;false;false;unit;0;false
91;91;TestProduct91;1;0;435;briefDesc91;Desc91;true;2007-08-25 20:08:00.090;17.10.2016 21:33;false;false;false;false;false;0;0;0;test-product91;true;91;1;false;false;0;0;0;4;false;false;unit;0;false
92;92;TestProduct92;1;0;440;briefDesc92;Desc92;true;2007-08-25 20:08:00.091;18.10.2016 21:33;false;false;false;false;false;0;0;0;test-product92;true;92;1;false;false;0;0;0;4;false;false;unit;0;false
93;93;TestProduct93;1;0;445;briefDesc93;Desc93;true;2007-08-25 20:08:00.092;19.10.2016 21:33;false;false;false;false;false;0;0;0;test-product93;true;93;1;false;false;0;0;0;4;false;false;unit;0;false
94;94;TestProduct94;1;0;450;briefDesc94;Desc94;true;2007-08-25 20:08:00.093;20.10.2016 21:33;false;false;false;false;false;0;0;0;test-product94;true;94;1;false;false;0;0;0;4;false;false;unit;0;false
95;95;TestProduct95;1;0;455;briefDesc95;Desc95;true;2007-08-25 20:08:00.094;21.10.2016 21:33;false;false;false;false;false;0;0;0;test-product95;true;95;1;false;false;0;0;0;4;false;false;unit;0;false
96;96;TestProduct96;1;0;460;briefDesc96;Desc96;true;2007-08-25 20:08:00.095;22.10.2016 21:33;false;false;false;false;false;0;0;0;test-product96;true;96;1;false;false;0;0;0;4;false;false;unit;0;false
97;97;TestProduct97;1;0;465;briefDesc97;Desc97;true;2007-08-25 20:08:00.096;23.10.2016 21:33;false;false;false;false;false;0;0;0;test-product97;true;97;1;false;false;0;0;0;4;false;false;unit;0;false
98;98;TestProduct98;1;0;470;briefDesc98;Desc98;true;2007-08-25 20:08:00.097;24.10.2016 21:33;false;false;false;false;false;0;0;0;test-product98;true;98;1;false;false;0;0;0;4;false;false;unit;0;false
99;99;TestProduct99;1;0;475;briefDesc99;Desc99;true;2007-08-25 20:08:00.098;25.10.2016 21:33;false;false;false;false;false;0;0;0;test-product99;true;99;1;false;false;0;0;0;4;false;false;unit;0;false
100;100;TestProduct100;1;0;480;briefDesc100;Desc100;true;2007-08-25 20:08:00.099;26.10.2016 21:33;false;false;false;false;false;0;0;0;test-product100;true;100;1;false;false;0;0;0;4;false;false;unit;0;false
101;101;TestProduct101;1;0;485;briefDesc101;Desc101;true;25.08.2007 20:08;27.10.2016 21:33;false;false;false;false;false;0;0;0;test-product101;true;101;1;false;false;0;0;0;4;false;false;unit;0;false
