StaticPageID;PageName;PageText;SortOrder;AddDate[DATE];ModifyDate[DATE];ParentID;IndexAtSiteMap;Enabled;UrlPath
21;Page21;text10<br />;21;26.05.2012 14:19;26.05.2012 14:22;NULL;true;true;page21
22;Page22;text11<br />;22;25.05.2012 14:19;25.05.2012 14:22;NULL;true;true;page22
23;Page23;text1<br />;23;24.05.2012 14:19;24.05.2012 14:22;NULL;true;true;page23
24;Page24;text2<br />;24;23.05.2012 14:19;23.05.2012 14:22;NULL;true;true;page24
25;Page25;text3<br />;25;22.05.2012 14:19;22.05.2012 14:22;NULL;true;true;page25
26;Page26;text4<br />;26;21.05.2012 14:19;21.05.2012 14:22;NULL;true;true;page26
27;Page27;text5<br />;27;20.05.2012 14:19;20.05.2012 14:22;NULL;true;true;page27
28;Page28;text6<br />;28;19.05.2012 14:19;19.05.2012 14:22;NULL;true;true;page28
29;Page29;text7<br />;29;18.05.2012 14:19;18.05.2012 14:22;NULL;true;true;page29
30;Page30;text8<br />;30;17.05.2012 14:19;17.05.2012 14:22;NULL;true;true;page30
31;Page31;text9<br />;31;16.05.2012 14:19;16.05.2012 14:22;NULL;true;true;page31
32;Page32;text10<br />;32;15.05.2012 14:19;15.05.2012 14:22;NULL;true;true;page32
33;Page33;text11<br />;33;14.05.2012 14:19;14.05.2012 14:22;NULL;true;true;page33
34;Page34;text1<br />;34;13.05.2012 14:19;13.05.2012 14:22;NULL;true;true;page34
35;Page35;text2<br />;35;12.05.2012 14:19;12.05.2012 14:22;NULL;true;true;page35
36;Page36;text3<br />;36;11.05.2012 14:19;11.05.2012 14:22;NULL;true;true;page36
37;Page37;text4<br />;37;10.05.2012 14:19;10.05.2012 14:22;NULL;true;true;page37
38;Page38;text5<br />;38;09.05.2012 14:19;09.05.2012 14:22;NULL;true;true;page38
39;Page39;text6<br />;39;08.05.2012 14:19;08.05.2012 14:22;NULL;true;true;page39
40;Page40;text7<br />;40;07.05.2012 14:19;07.05.2012 14:22;NULL;true;true;page40
41;Page41;text8<br />;41;06.05.2012 14:19;06.05.2012 14:22;NULL;true;true;page41
42;Page42;text9<br />;42;05.05.2012 14:19;05.05.2012 14:22;NULL;true;true;page42
43;Page43;text10<br />;43;04.05.2012 14:19;04.05.2012 14:22;NULL;true;true;page43
44;Page44;text11<br />;44;03.05.2012 14:19;03.05.2012 14:22;NULL;true;true;page44
45;Page45;text1<br />;45;02.05.2012 14:19;02.05.2012 14:22;NULL;true;true;page45
46;Page46;text2<br />;46;01.05.2012 14:19;01.05.2012 14:22;NULL;true;true;page46
47;Page47;text3<br />;47;30.04.2012 14:19;30.04.2012 14:22;NULL;true;true;page47
48;Page48;text4<br />;48;29.04.2012 14:19;29.04.2012 14:22;NULL;true;true;page48
49;Page49;text5<br />;49;28.04.2012 14:19;28.04.2012 14:22;NULL;true;true;page49
50;Page50;text6<br />;50;27.04.2012 14:19;27.04.2012 14:22;NULL;true;true;page50
51;Page51;text7<br />;51;26.04.2012 14:19;26.04.2012 14:22;NULL;true;true;page51
52;Page52;text8<br />;52;25.04.2012 14:19;25.04.2012 14:22;NULL;true;true;page52
53;Page53;text9<br />;53;24.04.2012 14:19;24.04.2012 14:22;NULL;true;true;page53
54;Page54;text10<br />;54;23.04.2012 14:19;23.04.2012 14:22;NULL;true;true;page54
55;Page55;text11<br />;55;22.04.2012 14:19;22.04.2012 14:22;NULL;true;true;page55
56;Page56;text1<br />;56;21.04.2012 14:19;21.04.2012 14:22;NULL;true;true;page56
57;Page57;text2<br />;57;20.04.2012 14:19;20.04.2012 14:22;NULL;true;true;page57
58;Page58;text3<br />;58;19.04.2012 14:19;19.04.2012 14:22;NULL;true;true;page58
59;Page59;text4<br />;59;18.04.2012 14:19;18.04.2012 14:22;NULL;true;true;page59
60;Page60;text5<br />;60;17.04.2012 14:19;17.04.2012 14:22;NULL;true;true;page60
61;Page61;text6<br />;61;16.04.2012 14:19;16.04.2012 14:22;NULL;true;true;page61
62;Page62;text7<br />;62;15.04.2012 14:19;15.04.2012 14:22;NULL;true;true;page62
63;Page63;text8<br />;63;14.04.2012 14:19;14.04.2012 14:22;NULL;true;true;page63
64;Page64;text9<br />;64;13.04.2012 14:19;13.04.2012 14:22;NULL;true;true;page64
65;Page65;text10<br />;65;12.04.2012 14:19;12.04.2012 14:22;NULL;true;true;page65
66;Page66;text11<br />;66;11.04.2012 14:19;11.04.2012 14:22;NULL;true;true;page66
67;Page67;text1<br />;67;10.04.2012 14:19;10.04.2012 14:22;NULL;true;true;page67
68;Page68;text2<br />;68;09.04.2012 14:19;09.04.2012 14:22;NULL;true;true;page68
69;Page69;text3<br />;69;08.04.2012 14:19;08.04.2012 14:22;NULL;true;true;page69
70;Page70;text4<br />;70;07.04.2012 14:19;07.04.2012 14:22;NULL;true;true;page70
71;Page71;text5<br />;71;06.04.2012 14:19;06.04.2012 14:22;NULL;true;true;page71
72;Page72;text6<br />;72;05.04.2012 14:19;05.04.2012 14:22;NULL;true;true;page72
73;Page73;text7<br />;73;04.04.2012 14:19;04.04.2012 14:22;NULL;true;true;page73
74;Page74;text8<br />;74;03.04.2012 14:19;03.04.2012 14:22;NULL;true;true;page74
75;Page75;text9<br />;75;02.04.2012 14:19;02.04.2012 14:22;NULL;true;true;page75
76;Page76;text10<br />;76;01.04.2012 14:19;01.04.2012 14:22;NULL;true;true;page76
77;Page77;text11<br />;77;31.03.2012 14:19;31.03.2012 14:22;NULL;true;true;page77
78;Page78;text1<br />;78;30.03.2012 14:19;30.03.2012 14:22;NULL;true;true;page78
79;Page79;text2<br />;79;29.03.2012 14:19;29.03.2012 14:22;NULL;true;true;page79
80;Page80;text3<br />;80;28.03.2012 14:19;28.03.2012 14:22;NULL;true;true;page80
81;Page81;text4<br />;81;27.03.2012 14:19;27.03.2012 14:22;NULL;true;true;page81
82;Page82;text5<br />;82;26.03.2012 14:19;26.03.2012 14:22;NULL;true;true;page82
83;Page83;text6<br />;83;25.03.2012 14:19;25.03.2012 14:22;NULL;true;true;page83
84;Page84;text7<br />;84;24.03.2012 14:19;24.03.2012 14:22;NULL;true;true;page84
85;Page85;text8<br />;85;23.03.2012 14:19;23.03.2012 14:22;NULL;true;true;page85
86;Page86;text9<br />;86;22.03.2012 14:19;22.03.2012 14:22;NULL;true;true;page86
87;Page87;text10<br />;87;21.03.2012 14:19;21.03.2012 14:22;NULL;true;true;page87
88;Page88;text11<br />;88;20.03.2012 14:19;20.03.2012 14:22;NULL;true;true;page88
89;Page89;text1<br />;89;19.03.2012 14:19;19.03.2012 14:22;NULL;true;true;page89
90;Page90;text2<br />;90;18.03.2012 14:19;18.03.2012 14:22;NULL;true;true;page90
91;Page91;text3<br />;91;17.03.2012 14:19;17.03.2012 14:22;NULL;true;true;page91
92;Page92;text4<br />;92;16.03.2012 14:19;16.03.2012 14:22;NULL;true;true;page92
93;Page93;text5<br />;93;15.03.2012 14:19;15.03.2012 14:22;NULL;true;true;page93
94;Page94;text6<br />;94;14.03.2012 14:19;14.03.2012 14:22;NULL;true;true;page94
95;Page95;text7<br />;95;13.03.2012 14:19;13.03.2012 14:22;NULL;true;true;page95
96;Page96;text8<br />;96;12.03.2012 14:19;12.03.2012 14:22;NULL;true;true;page96
97;Page97;text9<br />;97;11.03.2012 14:19;11.03.2012 14:22;NULL;true;true;page97
98;Page98;text10<br />;98;10.03.2012 14:19;10.03.2012 14:22;NULL;true;true;page98
99;Page99;text11<br />;99;09.03.2012 14:19;09.03.2012 14:22;NULL;true;true;page99
100;Page100;text1<br />;100;08.03.2012 14:19;08.03.2012 14:22;NULL;true;true;page100
101;Page101;text2<br />;101;07.03.2012 14:19;07.03.2012 14:22;NULL;true;true;page101
