Id;LandingId;Name;ContentHtml;Type;Settings;SortOrder;Enabled;ShowOnAllPages;NoCache
11;4;video;;video;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-video"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""show_title"":true,""show_subtitle"":false,""background_image"":null,""darken"":0,""background_color"":null,""urlVideo"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""heightVideo"":null,""widthVideo"":null,""padding_top"":45,""padding_bottom"":45,""style"":{""background-attachment"":""scroll""},""mobile_hidden"":false}";700;true;false;false
12;4;gallery;;gallery;"{""items"":[{""picture"":{""src"":""areas/landing/templates/EventAction/images/gallery1.jpg"",""preview"":""areas/landing/templates/EventAction/images/gallery1_preview.jpg"",""type"":""image""}},{""picture"":{""src"":""areas/landing/templates/EventAction/images/gallery2.jpg"",""preview"":""areas/landing/templates/EventAction/images/gallery2_preview.jpg"",""type"":""image""}},{""picture"":{""src"":""areas/landing/templates/EventAction/images/gallery3.jpg"",""preview"":""areas/landing/templates/EventAction/images/gallery3_preview.jpg"",""type"":""image""}},{""picture"":{""src"":""areas/landing/templates/EventAction/images/gallery4.jpg"",""preview"":""areas/landing/templates/EventAction/images/gallery4_preview.jpg"",""type"":""image""}},{""picture"":{""src"":""areas/landing/templates/EventAction/images/gallery5.jpg"",""preview"":""areas/landing/templates/EventAction/images/gallery5_preview.jpg"",""type"":""image""}},{""picture"":{""src"":""areas/landing/templates/EventAction/images/gallery6.jpg"",""preview"":""areas/landing/templates/EventAction/images/gallery6_preview.jpg"",""type"":""image""}}],""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-gallery"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""background_image"":null,""darken"":0,""background_color"":null,""align_image"":""center-xs"",""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""show_title"":false,""show_subtitle"":false,""style"":{""background-attachment"":""scroll""},""mobile_hidden"":false,""block_image_height_params"":true,""images_per_row_params"":true,""block_image_height"":204,""images_per_row"":3,""min_height"":null}";800;true;false;false
13;4;reviewsMultiple;;reviews;"{""items"":[{""picture"":{""src"":""areas/landing/images/reviews/author3.jpg""},""author"":""Елена Прохорова"",""caption"":""Маркетолог Frei Tage"",""text"":""Advantshop - прекрасное решение в области интернет-маркетинга. Долгое время мы не могли сделать сайт нашей редакции, Advantshop быстро решил эту проблему.""},{""picture"":{""src"":""areas/landing/images/reviews/author2.jpg""},""author"":""Юлия Золотова"",""caption"":""Пиар-менеджер"",""text"":""Если вы занимаетесь продвижением вашей компании, то должны знать, что Advantshop будет прекрасным помощником вашему бизнесу!""},{""picture"":{""src"":""areas/landing/images/reviews/author4.jpg""},""author"":""Кристина Крайнова"",""caption"":""Главный редактор Smart"",""text"":""Моя работа требует от меня скорости в исполнении задачи, в том числе и загрузке интернет-ресурсов. Advantshop - быстро, удобно, качественно!""},{""picture"":{""src"":""areas/landing/images/reviews/author5.jpg""},""author"":""Дмитрий Новиков"",""caption"":""Арт директор Digital group"",""text"":""Advantshop вдохнул в мой бизнес новую жизнь! Простая и понятная система пользования и управления моими проектами. Рекомендую друзьям и коллегам!""}],""carouselOptions"":{""slidesToShow"":3,""arrows"":true,""dots"":true,""draggable"":false,""accessibility"":false,""infinite"":false,""enabled"":true,""mobileFirst"":false,""adaptiveHeight"":true,""responsive"":[{""breakpoint"":768,""settings"":{""slidesToShow"":1,""arrows"":false}}],""method"":{},""event"":{}},""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-reviews"",""reviews-multiple"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""show_title"":true,""show_subtitle"":true,""darken"":0,""background_image"":null,""background_color"":""#f5f8fb"",""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""settings_picture"":{""cropper_params"":{""aspectRatio"":""1""},""galleryIconsEnabled"":""false""},""style"":{""box-shadow"":""200vh 200vw 0 rgba(0,0,0, 0) inset""},""mobile_hidden"":false}";900;true;false;false
14;4;form;;form;"{""color_scheme"":""color-scheme--medium"",""classes"":[""lp-block-form"",""block-padding-top--85"",""block-padding-bottom--85"",""color-scheme--medium""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":85,""padding_bottom"":85,""show_title"":true,""show_subtitle"":false,""style"":{},""form"":{""is_hidden"":false,""Title"":"""",""PostAction"":2,""PostMessageRedirectLpId"":5},""mobile_hidden"":false}";1000;true;false;false
15;4;contactsMapBackground;;contacts;"{""classes"":[""lp-block-contacts-map-background"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--0""],""color_scheme"":""color-scheme--light"",""show_title"":false,""show_subtitle"":false,""vk_enabled"":true,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":true,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":true,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""background_image"":null,""darken"":0,""background_color"":""#ffffff"",""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":0,""map_code"":""<iframe src=\""https://www.google.com/maps/embed?pb=!1m18!1m12!1m3!1d2245.596511945869!2d37.53820741606252!3d55.74813929981892!2m3!1f0!2f0!3f0!3m2!1i1024!2i768!4f13.1!3m3!1m2!1s0x46b54bdc191c1965%3A0xadb6dd10e57e11bf!2z0JzQvtGB0LrQstCwINCh0LjRgtC4!5e0!3m2!1sru!2sru!4v1528182516195\"" width=\""600\"" height=\""450\"" frameborder=\""0\"" style=\""border:0\"" allowfullscreen></iframe>"",""style"":{},""mobile_hidden"":false,""background_fixed"":false}";1100;true;false;false
16;4;footerSimpleDark;;footer;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-footer"",""block-padding-top--60"",""block-padding-bottom--60"",""color-scheme--light""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":60,""padding_bottom"":60,""style"":{},""show_on_all_landing_pages"":false,""vk_enabled"":true,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":true,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":true,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null}";1200;true;false;false
17;5;contactsCenterSimple;;contacts;"{""classes"":[""lp-block-contacts-center-simple"",""color-scheme--light"",""block-padding-top--135"",""block-padding-bottom--135""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""vk_enabled"":true,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":true,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":true,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""background_image"":null,""darken"":0,""background_color"":""#ffffff"",""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":135,""padding_bottom"":135,""style"":{},""mobile_hidden"":false,""whatsapp_enabled"":false,""viber_enabled"":false,""background_fixed"":false}";0;true;false;false
18;6;header;;header;"{""classes"":[""lp-block-header"",""block-padding-top--0"",""block-padding-bottom--0"",""color-scheme--custom"",""color-scheme--dark""],""color_scheme"":""color-scheme--dark"",""show_logo"":true,""show_button"":false,""show_phone"":false,""show_email"":false,""show_menu"":true,""vk_enabled"":true,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":true,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":true,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""menu_items"":[{""text"":""О вебинаре"",""href"":""#block_19"",""target"":false,""class"":"""",""childs"":[]},{""text"":""Программа"",""href"":""#block_20"",""target"":false,""class"":"""",""childs"":[]},{""text"":""Спикер"",""href"":""#block_21"",""target"":false,""class"":"""",""childs"":[]},{""text"":""Контакты"",""href"":""#block_24""}],""background_image"":null,""darken"":0,""background_color"":""#ffffff"",""fixedOnScroll"":false,""background_settings"":{""background_fixed"":false,""parallax"":false},""runDown"":false,""padding_top"":0,""padding_bottom"":0,""mobile_hidden"":false,""style"":{},""button"":{""text"":""Оставить заявку"",""action"":""Section"",""action_section"":""#block_24""},""show_button2"":false,""button2"":{""is_default_style"":false,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""text"":""Подробнее"",""type"":""Secondary""},""form"":{""is_hidden"":true},""show_on_all_landing_pages"":false,""color_scheme_custom"":{""Name"":""Светлая"",""Class"":""color-scheme--light"",""BackgroundColor"":""rgb(255, 255, 255)"",""BackgroundColorAlt"":""rgb(247, 247, 247)"",""TitleColor"":""rgb(34, 40, 49)"",""TitleBold"":""800"",""SubTitleColor"":""rgba(34, 40, 49, 0.6)"",""SubTitleBold"":""300"",""TextColor"":""rgba(34, 40, 49, 0.5)"",""TextColorAlt"":""rgb(48, 71, 94)"",""TextBold"":""400"",""LinkColor"":""rgb(104, 134, 197)"",""LinkColorHover"":""rgb(46, 157, 236)"",""LinkColorActive"":""rgb(104, 134, 197)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(23, 121, 250)"",""ButtonBorderWidth"":""0px"",""ButtonBorderRadius"":""32px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(240, 165, 0)"",""ButtonBackgroundColorHover"":""rgb(207, 117, 0)"",""ButtonBackgroundColorActive"":""rgb(240, 165, 0)"",""ButtonSecondaryTextColor"":""rgb(34, 40, 49)"",""ButtonSecondaryTextColorHover"":""rgb(34, 40, 49)"",""ButtonSecondaryTextColorActive"":""rgb(34, 40, 49)"",""ButtonSecondaryBorderColor"":""rgb(34, 40, 49)"",""ButtonSecondaryBorderWidth"":""2px"",""ButtonSecondaryBorderRadius"":""32px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgba(255, 255, 255, 0)"",""ButtonSecondaryBackgroundColorHover"":""rgba(255, 255, 255, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(255, 255, 255, 0.2)"",""DelimiterColor"":""rgb(247, 247, 247)""}}";0;true;false;false
19;6;textImage;;image;"{""classes"":[""lp-block-text-image-reverse"",""color-scheme--dark"",""block-padding-bottom--90"",""block-padding-top--20""],""color_scheme"":""color-scheme--dark"",""show_title"":true,""show_subtitle"":false,""show_button"":true,""show_button2"":false,""constructor_buttons_reverse"":true,""image_link"":"""",""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":20,""padding_bottom"":90,""style"":{},""align_btns"":""start-xs"",""button"":{""is_default_style"":true,""action"":""Section"",""action_section"":""#block_24"",""text"":""Принять участие""},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""align_block"":""middle-xs"",""settings_picture"":{""maxWidthPicture"":480,""maxHeightPicture"":480}}";100;true;false;false
20;6;columnsThreeIcons;;column;"{""align_items"":""center-xs"",""gridColumns"":{""text"":true,""title"":true,""icon"":true},""items"":[{""title"":""<div class=\""lp-h3--margin-none lp-h3--color lp-h3\"" style=\""line-height: 1.4; text-align: left;\""><span class=\""font-size-20--adaptive\""><span class=\""font-size-22--adaptive\""><span class=\""font-size-14--adaptive\""><span class=\""font-size-24--adaptive\""><span style=\""font-weight:600;\"">Обработка фотографии: что это такое и зачем она нужна?</span></span></span></span></span></div>\n"",""text"":""<p style=\""text-align: left;\""><span style=\""font-weight:300;\""><span class=\""lp-font-size--middle\""><span class=\""font-size-18--adaptive\"">Узнаете об инструментарии фотографа на компьютерных<br />\nи мобильных устройствах</span></span></span></p>\n"",""picture"":{""src"":""areas/landing/Templates/Webinar/images/icon1.png"",""type"":""image""}},{""title"":""<div class=\""lp-h3--margin-none lp-h3--color lp-h3\"" style=\""line-height: 1.4; text-align: left;\""><span class=\""font-size-24--adaptive\""><span class=\""font-size-22--adaptive\""><span class=\""font-size-18--adaptive\""><span class=\""font-size-20--adaptive\""><span style=\""font-weight:600;\""><span class=\""font-size-22--adaptive\""><span class=\""font-size-18--adaptive\""><span class=\""font-size-20--adaptive\""><span style=\""font-weight:600;\""><span class=\""font-size-20--adaptive\""><span class=\""font-size-22--adaptive\""><span class=\""font-size-14--adaptive\""><span class=\""font-size-24--adaptive\""><span style=\""font-weight:600;\"">Программы&nbsp;обработки фотографий: Lightroom, Photoshop и др.</span></span></span></span></span></span></span></span></span></span></span></span></span></span></div>\n"",""text"":""<div style=\""line-height: 1.5; text-align: left;\""><span style=\""font-weight:300;\""><span class=\""font-size-18--adaptive\""><span class=\""lp-font-size--middle\"">Получите базовые навыки обработки фото, ретуши, графики<br />\nи цветокоррекции</span></span></span></div>\n"",""picture"":{""src"":""areas/landing/Templates/Webinar/images/icon2.png"",""type"":""image""}},{""title"":""<div class=\""lp-h3--margin-none lp-h3--color lp-h3\"" style=\""line-height: 1.4; text-align: left;\""><span class=\""font-size-20--adaptive\""><span class=\""font-size-22--adaptive\""><span class=\""font-size-14--adaptive\""><span class=\""font-size-24--adaptive\""><span style=\""font-weight:600;\"">Оформление портфолио и поиск первых заказов или работы</span></span></span></span></span></div>\n"",""text"":""<p style=\""text-align: left;\""><span style=\""font-weight:300;\""><span class=\""font-size-18--adaptive\"">Создадите своё портфолио и резюме в социальных сетях<br />\nи на биржах фриланса</span></span></p>\n"",""picture"":{""src"":""areas/landing/Templates/Webinar/images/icon3.png"",""type"":""image""}}],""classes"":[""lp-block-columns-three-icons"",""color-scheme--medium"",""block-padding-top--90"",""block-padding-bottom--90""],""color_scheme"":""color-scheme--medium"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":90,""items_in_row"":3,""rows_in_block"":1,""padding_bottom"":90,""columnBackground"":false,""style"":{},""settings_picture"":{""galleryIconsEnabled"":true},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""min_height"":null}";200;true;false;false
21;6;teamDetailsReverse;;text;"{""classes"":[""lp-block-team-details-reverse"",""color-scheme--light"",""block-padding-top--90"",""block-padding-bottom--90""],""color_scheme"":""color-scheme--light"",""show_title"":false,""show_subtitle"":false,""show_button"":false,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":90,""padding_bottom"":90,""style"":{},""align_btns"":""start-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";300;true;false;false
22;6;textHeaderBold;;text;"{""color_scheme"":""color-scheme--medium"",""classes"":[""lp-block-text-header-bold"",""block-padding-bottom--20"",""color-scheme--medium"",""block-padding-top--90""],""show_title"":true,""show_subtitle"":false,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":90,""padding_bottom"":20,""style"":{},""mobile_hidden"":false,""width_in_columns"":10}";400;true;false;false
