CustomerID[GUID];Password;FirstName;LastName;Phone;RegistrationDateTime[DATE];Email;CustomerGroupId;CustomerRole;ManagerId;Rating;Enabled;Avatar;City;BirthDay[DATE];HeadCustomerId[GUID];SortOrder
CFC2C33B-1E84-415E-8482-E98156341620;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname20;testlastname20;+1 234 567 89 20;20.01.2015 13:48;testmail@mail.ru20;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;20
CFC2C33B-1E84-415E-8482-E98156341621;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname21;testlastname21;+1 234 567 89 21;21.01.2015 13:48;testmail@mail.ru21;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;21
CFC2C33B-1E84-415E-8482-E98156341622;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname22;testlastname22;+1 234 567 89 22;22.01.2015 13:48;testmail@mail.ru22;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;22
CFC2C33B-1E84-415E-8482-E98156341623;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname23;testlastname23;+1 234 567 89 23;23.01.2015 13:48;testmail@mail.ru23;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;23
CFC2C33B-1E84-415E-8482-E98156341624;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname24;testlastname24;+1 234 567 89 24;24.01.2015 13:48;testmail@mail.ru24;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;24
CFC2C33B-1E84-415E-8482-E98156341625;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname25;testlastname25;+1 234 567 89 25;25.01.2015 13:48;testmail@mail.ru25;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;25
CFC2C33B-1E84-415E-8482-E98156341626;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname26;testlastname26;+1 234 567 89 26;26.01.2015 13:48;testmail@mail.ru26;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;26
CFC2C33B-1E84-415E-8482-E98156341627;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname27;testlastname27;+1 234 567 89 27;27.01.2015 13:48;testmail@mail.ru27;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;27
CFC2C33B-1E84-415E-8482-E98156341628;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname28;testlastname28;+1 234 567 89 28;28.01.2015 13:48;testmail@mail.ru28;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;28
CFC2C33B-1E84-415E-8482-E98156341629;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname29;testlastname29;+1 234 567 89 29;29.01.2015 13:48;testmail@mail.ru29;1;50;NULL;0;true;av.jpg;NULL;NULL;NULL;29
CFC2C33B-1E84-415E-8482-E98156341630;Qpf0SxOVUjUkWySXOZ16kw==;testfirstname30;testlastname30;+1 234 567 89 30;30.01.2015 13:48;testmail@mail.ru30;1;50;NULL;0;false;av.jpg;NULL;NULL;NULL;30
CFC2C33B-1E84-415E-8482-E98156342822;Qpf0SxOVUjUkWySXOZ16kw==;admin;testlastname221;+1 234 567 89 31;09.08.2015 13:48;admin;1;100;NULL;0;true;av.jpg;NULL;NULL;NULL;221
