Id;FirstName;Phone;Email;LeadStatus;Comment;AdminComment;CustomerId[GUID];ManagerId;CreatedDate[DATE];Discount;OrderSourceId;LastName;Patronymic;Description;Sum;DealStatusId;DiscountValue;ShippingCost;SortOrder;SalesFunnelId
52;FirstName52;52;testmail@mail.ru52;New;comment52;admin comment52;NULL;2;26.11.2015 14:40;0;1;LastName52;Patron52;Desc52;52;4;NULL;0;0;1
53;FirstName53;53;testmail@mail.ru53;New;comment53;admin comment53;NULL;2;27.11.2015 14:40;0;1;LastName53;Patron53;Desc53;53;5;NULL;0;0;1
54;FirstName54;54;testmail@mail.ru54;New;comment54;admin comment54;NULL;2;28.11.2015 14:40;0;1;LastName54;Patron54;Desc54;54;6;NULL;0;0;1
55;FirstName55;55;testmail@mail.ru55;New;comment55;admin comment55;NULL;2;29.11.2015 14:40;0;1;LastName55;Patron55;Desc55;55;1;NULL;0;0;1
56;FirstName56;56;testmail@mail.ru56;New;comment56;admin comment56;NULL;2;30.11.2015 14:40;0;1;LastName56;Patron56;Desc56;56;2;NULL;0;0;1
57;FirstName57;57;testmail@mail.ru57;New;comment57;admin comment57;NULL;2;01.12.2015 14:40;0;1;LastName57;Patron57;Desc57;57;3;NULL;0;0;1
58;FirstName58;58;testmail@mail.ru58;New;comment58;admin comment58;NULL;2;02.12.2015 14:40;0;1;LastName58;Patron58;Desc58;58;4;NULL;0;0;1
59;FirstName59;59;testmail@mail.ru59;New;comment59;admin comment59;NULL;2;03.12.2015 14:40;0;1;LastName59;Patron59;Desc59;59;5;NULL;0;0;1
60;FirstName60;60;testmail@mail.ru60;New;comment60;admin comment60;NULL;2;04.12.2015 14:40;0;1;LastName60;Patron60;Desc60;60;6;NULL;0;0;1
61;FirstName61;61;testmail@mail.ru61;New;comment61;admin comment61;NULL;2;05.12.2015 14:40;0;1;LastName61;Patron61;Desc61;61;1;NULL;0;0;1
62;FirstName62;62;testmail@mail.ru62;New;comment62;admin comment62;NULL;2;06.12.2015 14:40;0;1;LastName62;Patron62;Desc62;62;2;NULL;0;0;1
63;FirstName63;63;testmail@mail.ru63;New;comment63;admin comment63;NULL;NULL;07.12.2015 14:40;0;1;LastName63;Patron63;Desc63;63;3;NULL;0;0;1
64;FirstName64;64;testmail@mail.ru64;New;comment64;admin comment64;NULL;NULL;08.12.2015 14:40;0;1;LastName64;Patron64;Desc64;64;4;NULL;0;0;1
65;FirstName65;65;testmail@mail.ru65;New;comment65;admin comment65;NULL;NULL;09.12.2015 14:40;0;1;LastName65;Patron65;Desc65;65;5;NULL;0;0;1
66;FirstName66;66;testmail@mail.ru66;New;comment66;admin comment66;NULL;NULL;10.12.2015 14:40;0;1;LastName66;Patron66;Desc66;66;6;NULL;0;0;1
67;FirstName67;67;testmail@mail.ru67;New;comment67;admin comment67;NULL;NULL;11.12.2015 14:40;0;1;LastName67;Patron67;Desc67;67;1;NULL;0;0;1
68;FirstName68;68;testmail@mail.ru68;New;comment68;admin comment68;NULL;NULL;12.12.2015 14:40;0;1;LastName68;Patron68;Desc68;68;2;NULL;0;0;1
69;FirstName69;69;testmail@mail.ru69;New;comment69;admin comment69;NULL;NULL;13.12.2015 14:40;0;1;LastName69;Patron69;Desc69;69;3;NULL;0;0;1
70;FirstName70;70;testmail@mail.ru70;New;comment70;admin comment70;NULL;NULL;14.12.2015 14:40;0;1;LastName70;Patron70;Desc70;70;4;NULL;0;0;1
71;FirstName71;71;testmail@mail.ru71;New;comment71;admin comment71;NULL;NULL;15.12.2015 14:40;50;1;LastName71;Patron71;Desc71;71;5;1;0;0;1
72;FirstName72;72;testmail@mail.ru72;New;comment72;admin comment72;NULL;NULL;16.12.2015 14:40;50;1;LastName72;Patron72;Desc72;72;6;1;0;0;1
73;FirstName73;73;testmail@mail.ru73;New;comment73;admin comment73;NULL;NULL;17.12.2015 14:40;50;1;LastName73;Patron73;Desc73;73;1;1;0;0;1
74;FirstName74;74;testmail@mail.ru74;New;comment74;admin comment74;NULL;NULL;18.12.2015 14:40;50;1;LastName74;Patron74;Desc74;74;2;1;0;0;1
75;FirstName75;75;testmail@mail.ru75;New;comment75;admin comment75;NULL;NULL;19.12.2015 14:40;50;1;LastName75;Patron75;Desc75;75;3;1;0;0;1
76;FirstName76;76;testmail@mail.ru76;New;comment76;admin comment76;NULL;NULL;20.12.2015 14:40;50;1;LastName76;Patron76;Desc76;76;4;1;0;0;1
77;FirstName77;77;testmail@mail.ru77;New;comment77;admin comment77;NULL;NULL;21.12.2015 14:40;50;1;LastName77;Patron77;Desc77;77;5;1;0;0;1
78;FirstName78;78;testmail@mail.ru78;New;comment78;admin comment78;NULL;NULL;22.12.2015 14:40;50;1;LastName78;Patron78;Desc78;78;6;1;0;0;1
79;FirstName79;79;testmail@mail.ru79;New;comment79;admin comment79;NULL;NULL;23.12.2015 14:40;50;1;LastName79;Patron79;Desc79;79;1;1;0;0;1
80;FirstName80;80;testmail@mail.ru80;New;comment80;admin comment80;NULL;NULL;24.12.2015 14:40;50;1;LastName80;Patron80;Desc80;80;2;1;0;0;1
81;FirstName81;81;testmail@mail.ru81;New;comment81;admin comment81;NULL;NULL;25.12.2015 14:40;50;1;LastName81;Patron81;Desc81;81;3;1;0;0;1
82;FirstName82;82;testmail@mail.ru82;New;comment82;admin comment82;NULL;NULL;26.12.2015 14:40;50;1;LastName82;Patron82;Desc82;82;4;1;0;0;1
83;FirstName83;83;testmail@mail.ru83;New;comment83;admin comment83;NULL;NULL;27.12.2015 14:40;50;1;LastName83;Patron83;Desc83;83;5;1;0;0;1
84;FirstName84;84;testmail@mail.ru84;New;comment84;admin comment84;NULL;NULL;28.12.2015 14:40;50;1;LastName84;Patron84;Desc84;84;6;1;0;0;1
85;FirstName85;85;testmail@mail.ru85;New;comment85;admin comment85;NULL;NULL;29.12.2015 14:40;50;1;LastName85;Patron85;Desc85;85;1;1;0;0;1
86;FirstName86;86;testmail@mail.ru86;New;comment86;admin comment86;NULL;NULL;30.12.2015 14:40;50;1;LastName86;Patron86;Desc86;86;2;1;0;0;1
87;FirstName87;87;testmail@mail.ru87;New;comment87;admin comment87;NULL;NULL;31.12.2015 14:40;50;1;LastName87;Patron87;Desc87;87;3;1;0;0;1
88;FirstName88;88;testmail@mail.ru88;New;comment88;admin comment88;NULL;NULL;01.01.2016 14:40;50;1;LastName88;Patron88;Desc88;88;4;1;0;0;1
89;FirstName89;89;testmail@mail.ru89;New;comment89;admin comment89;NULL;NULL;02.01.2016 14:40;50;1;LastName89;Patron89;Desc89;89;5;1;0;0;1
90;FirstName90;90;testmail@mail.ru90;New;comment90;admin comment90;NULL;NULL;03.01.2016 14:40;50;1;LastName90;Patron90;Desc90;90;6;1;0;0;1
91;FirstName91;91;testmail@mail.ru91;New;comment91;admin comment91;NULL;NULL;04.01.2016 14:40;50;1;LastName91;Patron91;Desc91;91;1;1;0;0;1
92;FirstName92;92;testmail@mail.ru92;New;comment92;admin comment92;NULL;NULL;05.01.2016 14:40;50;1;LastName92;Patron92;Desc92;92;2;1;0;0;1
93;FirstName93;93;testmail@mail.ru93;New;comment93;admin comment93;NULL;NULL;06.01.2016 14:40;50;1;LastName93;Patron93;Desc93;93;3;1;0;0;1
94;FirstName94;94;testmail@mail.ru94;New;comment94;admin comment94;NULL;NULL;07.01.2016 14:40;50;1;LastName94;Patron94;Desc94;94;4;1;0;0;1
95;FirstName95;95;testmail@mail.ru95;New;comment95;admin comment95;NULL;NULL;08.01.2016 14:40;50;1;LastName95;Patron95;Desc95;95;5;1;0;0;1
96;FirstName96;96;testmail@mail.ru96;New;comment96;admin comment96;NULL;NULL;09.01.2016 14:40;50;1;LastName96;Patron96;Desc96;96;6;1;0;0;1
97;FirstName97;97;testmail@mail.ru97;New;comment97;admin comment97;NULL;NULL;10.01.2016 14:40;50;1;LastName97;Patron97;Desc97;97;1;1;0;0;1
98;FirstName98;98;testmail@mail.ru98;New;comment98;admin comment98;NULL;NULL;11.01.2016 14:40;50;1;LastName98;Patron98;Desc98;98;2;1;0;0;1
99;FirstName99;99;testmail@mail.ru99;New;comment99;admin comment99;NULL;NULL;12.01.2016 14:40;50;1;LastName99;Patron99;Desc99;99;3;1;0;0;1
100;FirstName;100;testmail@mail.ru100;New;comment100;admin comment100;CFC2C33B-1E84-415E-8482-E98156341604;NULL;13.01.2016 14:40;50;2;NULL;NULL;Desc100;100;4;1;0;0;1
101;FirstName;101;testmail@mail.ru101;New;comment101;admin comment101;CFC2C33B-1E84-415E-8482-E98156341604;NULL;14.01.2016 14:40;50;2;NULL;NULL;Desc101;101;5;1;0;0;1
102;FirstName;102;testmail@mail.ru102;New;comment102;admin comment102;CFC2C33B-1E84-415E-8482-E98156341604;NULL;15.01.2016 14:40;50;2;NULL;NULL;Desc102;102;6;1;0;0;1
103;FirstName;103;testmail@mail.ru103;New;comment103;admin comment103;CFC2C33B-1E84-415E-8482-E98156341604;NULL;16.01.2016 14:40;50;2;NULL;NULL;Desc103;103;1;1;0;0;1
104;FirstName;104;testmail@mail.ru104;New;comment104;admin comment104;CFC2C33B-1E84-415E-8482-E98156341604;NULL;17.01.2016 14:40;50;2;NULL;NULL;Desc104;104;2;1;0;0;1
105;FirstName;105;testmail@mail.ru105;New;comment105;admin comment105;CFC2C33B-1E84-415E-8482-E98156341604;NULL;18.01.2016 14:40;50;2;NULL;NULL;Desc105;105;3;1;0;0;1
106;FirstName;106;testmail@mail.ru106;New;comment106;admin comment106;CFC2C33B-1E84-415E-8482-E98156341604;NULL;19.01.2016 14:40;50;2;NULL;NULL;Desc106;106;4;1;0;0;1
107;FirstName;107;testmail@mail.ru107;New;comment107;admin comment107;CFC2C33B-1E84-415E-8482-E98156341604;NULL;20.01.2016 14:40;50;2;NULL;NULL;Desc107;107;5;1;0;0;1
108;FirstName;108;testmail@mail.ru108;New;comment108;admin comment108;CFC2C33B-1E84-415E-8482-E98156341604;NULL;21.01.2016 14:40;50;2;NULL;NULL;Desc108;108;6;1;0;0;1
109;FirstName;109;testmail@mail.ru109;New;comment109;admin comment109;CFC2C33B-1E84-415E-8482-E98156341604;NULL;22.01.2016 14:40;50;2;NULL;NULL;Desc109;109;1;1;0;0;1
110;FirstName;110;testmail@mail.ru110;New;comment110;admin comment110;CFC2C33B-1E84-415E-8482-E98156341604;NULL;23.01.2016 14:40;100;2;NULL;NULL;Desc110;110;2;0;0;0;1
111;FirstName;111;testmail@mail.ru111;New;comment111;admin comment111;CFC2C33B-1E84-415E-8482-E98156341604;NULL;24.01.2016 14:40;100;2;NULL;NULL;Desc111;111;3;0;0;0;1
112;FirstName;112;testmail@mail.ru112;New;comment112;admin comment112;CFC2C33B-1E84-415E-8482-E98156341604;NULL;25.01.2016 14:40;100;2;NULL;NULL;Desc112;112;4;0;0;0;1
113;FirstName;113;testmail@mail.ru113;New;comment113;admin comment113;CFC2C33B-1E84-415E-8482-E98156341604;NULL;26.01.2016 14:40;100;2;NULL;NULL;Desc113;113;5;0;0;0;1
114;FirstName;114;testmail@mail.ru114;New;comment114;admin comment114;CFC2C33B-1E84-415E-8482-E98156341604;NULL;27.01.2016 14:40;100;2;NULL;NULL;Desc114;114;6;0;0;0;1
115;FirstName;115;testmail@mail.ru115;New;comment115;admin comment115;CFC2C33B-1E84-415E-8482-E98156341604;1;28.01.2016 14:40;100;2;NULL;NULL;Desc115;115;1;0;0;0;1
116;FirstName;116;testmail@mail.ru116;New;comment116;admin comment116;CFC2C33B-1E84-415E-8482-E98156341604;1;29.01.2016 14:40;100;2;NULL;NULL;Desc116;116;2;0;0;0;1
117;FirstName;117;testmail@mail.ru117;New;comment117;admin comment117;CFC2C33B-1E84-415E-8482-E98156341604;1;30.01.2016 14:40;100;2;NULL;NULL;Desc117;117;3;0;0;0;1
118;FirstName;118;testmail@mail.ru118;New;comment118;admin comment118;CFC2C33B-1E84-415E-8482-E98156341604;1;31.01.2016 14:40;100;2;NULL;NULL;Desc118;118;7;0;0;0;2
119;FirstName;119;testmail@mail.ru119;New;comment119;admin comment119;CFC2C33B-1E84-415E-8482-E98156341604;1;01.02.2016 14:40;100;2;NULL;NULL;Desc119;119;8;0;0;0;2
120;FirstName;120;testmail@mail.ru120;New;comment120;admin comment120;CFC2C33B-1E84-415E-8482-E98156341604;1;02.02.2016 14:40;100;2;NULL;NULL;Desc120;120;9;0;0;0;2
