ProductId;ArtNo;Name;Ratio;Discount;Weight;BriefDescription;Enabled;DateAdded;DateModified[DATE];Recomended;New;Bestseller;OnSale;AllowPreOrder;SortBestseller;SortNew;SortDiscount;UrlPath;CategoryEnabled;ShippingPrice;Multiplicity;HasMultiOffer;Adult;Length;Width;Height;CurrencyID;ActiveView360;ManufacturerWarranty;BrandID;Hidden
25;25;TestProduct25;1;0;25;briefDesc25;true;2007-08-25 20:08:00.024;12.08.2016 21:33;false;false;false;false;false;0;0;0;test-product25;true;0;1;false;false;0;0;0;4;false;false;25;false
26;26;TestProduct26;1;0;26;briefDesc26;true;2007-08-25 20:08:00.025;13.08.2016 21:33;false;false;false;false;false;0;0;0;test-product26;true;0;1;false;false;0;0;0;4;false;false;26;false
27;27;TestProduct27;1;0;27;briefDesc27;true;2007-08-25 20:08:00.026;14.08.2016 21:33;false;false;false;false;false;0;0;0;test-product27;true;0;1;false;false;0;0;0;4;false;false;27;false
28;28;TestProduct28;1;0;28;briefDesc28;true;2007-08-25 20:08:00.027;15.08.2016 21:33;false;false;false;false;false;0;0;0;test-product28;true;0;1;false;false;0;0;0;4;false;false;28;false
29;29;TestProduct29;1;0;29;briefDesc29;true;2007-08-25 20:08:00.028;16.08.2016 21:33;false;false;false;false;false;0;0;0;test-product29;true;0;1;false;false;0;0;0;4;false;false;29;false
30;30;TestProduct30;1;0;30;briefDesc30;true;2007-08-25 20:08:00.029;17.08.2016 21:33;false;false;false;false;false;0;0;0;test-product30;true;0;1;false;false;0;0;0;4;false;false;30;false
31;31;TestProduct31;1;0;31;briefDesc31;true;2007-08-25 20:08:00.030;18.08.2016 21:33;false;false;false;false;false;0;0;0;test-product31;true;0;1;false;false;0;0;0;4;false;false;31;false
32;32;TestProduct32;1;0;32;briefDesc32;true;2007-08-25 20:08:00.031;19.08.2016 21:33;false;false;false;false;false;0;0;0;test-product32;true;0;1;false;false;0;0;0;4;false;false;32;false
33;33;TestProduct33;1;0;33;briefDesc33;true;2007-08-25 20:08:00.032;20.08.2016 21:33;false;false;false;false;false;0;0;0;test-product33;true;0;1;false;false;0;0;0;4;false;false;33;false
34;34;TestProduct34;1;0;34;briefDesc34;true;2007-08-25 20:08:00.033;21.08.2016 21:33;false;false;false;false;false;0;0;0;test-product34;true;0;1;false;false;0;0;0;4;false;false;34;false
35;35;TestProduct35;1;0;35;briefDesc35;true;2007-08-25 20:08:00.034;22.08.2016 21:33;false;false;false;false;false;0;0;0;test-product35;true;0;1;false;false;0;0;0;4;false;false;35;false
36;36;TestProduct36;1;0;36;briefDesc36;true;2007-08-25 20:08:00.035;23.08.2016 21:33;false;false;false;false;false;0;0;0;test-product36;true;0;1;false;false;0;0;0;4;false;false;36;false
37;37;TestProduct37;1;0;37;briefDesc37;true;2007-08-25 20:08:00.036;24.08.2016 21:33;false;false;false;false;false;0;0;0;test-product37;true;0;1;false;false;0;0;0;4;false;false;37;false
38;38;TestProduct38;1;0;38;briefDesc38;true;2007-08-25 20:08:00.037;25.08.2016 21:33;false;false;false;false;false;0;0;0;test-product38;true;0;1;false;false;0;0;0;4;false;false;38;false
39;39;TestProduct39;1;0;39;briefDesc39;true;2007-08-25 20:08:00.038;26.08.2016 21:33;false;false;false;false;false;0;0;0;test-product39;true;0;1;false;false;0;0;0;4;false;false;39;false
40;40;TestProduct40;1;0;40;briefDesc40;true;2007-08-25 20:08:00.039;27.08.2016 21:33;false;false;false;false;false;0;0;0;test-product40;true;0;1;false;false;0;0;0;4;false;false;40;false
41;41;TestProduct41;1;0;41;briefDesc41;true;2007-08-25 20:08:00.040;28.08.2016 21:33;false;false;false;false;false;0;0;0;test-product41;true;0;1;false;false;0;0;0;4;false;false;41;false
42;42;TestProduct42;1;0;42;briefDesc42;true;2007-08-25 20:08:00.041;29.08.2016 21:33;false;false;false;false;false;0;0;0;test-product42;true;0;1;false;false;0;0;0;4;false;false;42;false
43;43;TestProduct43;1;0;43;briefDesc43;true;2007-08-25 20:08:00.042;30.08.2016 21:33;false;false;false;false;false;0;0;0;test-product43;true;0;1;false;false;0;0;0;4;false;false;43;false
44;44;TestProduct44;1;0;44;briefDesc44;true;2007-08-25 20:08:00.043;31.08.2016 21:33;false;false;false;false;false;0;0;0;test-product44;true;0;1;false;false;0;0;0;4;false;false;44;false
45;45;TestProduct45;1;0;45;briefDesc45;true;2007-08-25 20:08:00.044;01.09.2016 21:33;false;false;false;false;false;0;0;0;test-product45;true;0;1;false;false;0;0;0;4;false;false;45;false
46;46;TestProduct46;1;0;46;briefDesc46;true;2007-08-25 20:08:00.045;02.09.2016 21:33;false;false;false;false;false;0;0;0;test-product46;true;0;1;false;false;0;0;0;4;false;false;46;false
47;47;TestProduct47;1;0;47;briefDesc47;true;2007-08-25 20:08:00.046;03.09.2016 21:33;false;false;false;false;false;0;0;0;test-product47;true;0;1;false;false;0;0;0;4;false;false;47;false
48;48;TestProduct48;1;0;48;briefDesc48;true;2007-08-25 20:08:00.047;04.09.2016 21:33;false;false;false;false;false;0;0;0;test-product48;true;0;1;false;false;0;0;0;4;false;false;48;false
49;49;TestProduct49;1;0;49;briefDesc49;true;2007-08-25 20:08:00.048;05.09.2016 21:33;false;false;false;false;false;0;0;0;test-product49;true;0;1;false;false;0;0;0;4;false;false;49;false
50;50;TestProduct50;1;0;50;briefDesc50;true;2007-08-25 20:08:00.049;06.09.2016 21:33;false;false;false;false;false;0;0;0;test-product50;true;0;1;false;false;0;0;0;4;false;false;50;false
51;51;TestProduct51;1;0;51;briefDesc51;true;2007-08-25 20:08:00.050;07.09.2016 21:33;false;false;false;false;false;0;0;0;test-product51;true;0;1;false;false;0;0;0;4;false;false;51;false
52;52;TestProduct52;1;0;52;briefDesc52;true;2007-08-25 20:08:00.051;08.09.2016 21:33;false;false;false;false;false;0;0;0;test-product52;true;0;1;false;false;0;0;0;4;false;false;52;false
53;53;TestProduct53;1;0;53;briefDesc53;true;2007-08-25 20:08:00.052;09.09.2016 21:33;false;false;false;false;false;0;0;0;test-product53;true;0;1;false;false;0;0;0;4;false;false;53;false
54;54;TestProduct54;1;0;54;briefDesc54;true;2007-08-25 20:08:00.053;10.09.2016 21:33;false;false;false;false;false;0;0;0;test-product54;true;0;1;false;false;0;0;0;4;false;false;54;false
55;55;TestProduct55;1;0;55;briefDesc55;true;2007-08-25 20:08:00.054;11.09.2016 21:33;false;false;false;false;false;0;0;0;test-product55;true;0;1;false;false;0;0;0;4;false;false;55;false
56;56;TestProduct56;1;0;56;briefDesc56;true;2007-08-25 20:08:00.055;12.09.2016 21:33;false;false;false;false;false;0;0;0;test-product56;true;0;1;false;false;0;0;0;4;false;false;56;false
57;57;TestProduct57;1;0;57;briefDesc57;true;2007-08-25 20:08:00.056;13.09.2016 21:33;false;false;false;false;false;0;0;0;test-product57;true;0;1;false;false;0;0;0;4;false;false;57;false
58;58;TestProduct58;1;0;58;briefDesc58;true;2007-08-25 20:08:00.057;14.09.2016 21:33;false;false;false;false;false;0;0;0;test-product58;true;0;1;false;false;0;0;0;4;false;false;58;false
59;59;TestProduct59;1;0;59;briefDesc59;true;2007-08-25 20:08:00.058;15.09.2016 21:33;false;false;false;false;false;0;0;0;test-product59;true;0;1;false;false;0;0;0;4;false;false;59;false
60;60;TestProduct60;1;0;60;briefDesc60;true;2007-08-25 20:08:00.059;16.09.2016 21:33;false;false;false;false;false;0;0;0;test-product60;true;0;1;false;false;0;0;0;4;false;false;60;false
61;61;TestProduct61;1;0;61;briefDesc61;true;2007-08-25 20:08:00.060;17.09.2016 21:33;false;false;false;false;false;0;0;0;test-product61;true;0;1;false;false;0;0;0;4;false;false;61;false
62;62;TestProduct62;1;0;62;briefDesc62;true;2007-08-25 20:08:00.061;18.09.2016 21:33;false;false;false;false;false;0;0;0;test-product62;true;0;1;false;false;0;0;0;4;false;false;62;false
63;63;TestProduct63;1;0;63;briefDesc63;true;2007-08-25 20:08:00.062;19.09.2016 21:33;false;false;false;false;false;0;0;0;test-product63;true;0;1;false;false;0;0;0;4;false;false;63;false
64;64;TestProduct64;1;0;64;briefDesc64;true;2007-08-25 20:08:00.063;20.09.2016 21:33;false;false;false;false;false;0;0;0;test-product64;true;0;1;false;false;0;0;0;4;false;false;64;false
65;65;TestProduct65;1;0;65;briefDesc65;true;2007-08-25 20:08:00.064;21.09.2016 21:33;false;false;false;false;false;0;0;0;test-product65;true;0;1;false;false;0;0;0;4;false;false;65;false
66;66;TestProduct66;1;0;66;briefDesc66;true;2007-08-25 20:08:00.065;22.09.2016 21:33;false;false;false;false;false;0;0;0;test-product66;true;0;1;false;false;0;0;0;4;false;false;66;false
67;67;TestProduct67;1;0;67;briefDesc67;true;2007-08-25 20:08:00.066;23.09.2016 21:33;false;false;false;false;false;0;0;0;test-product67;true;0;1;false;false;0;0;0;4;false;false;67;false
68;68;TestProduct68;1;0;68;briefDesc68;true;2007-08-25 20:08:00.067;24.09.2016 21:33;false;false;false;false;false;0;0;0;test-product68;true;0;1;false;false;0;0;0;4;false;false;68;false
69;69;TestProduct69;1;0;69;briefDesc69;true;2007-08-25 20:08:00.068;25.09.2016 21:33;false;false;false;false;false;0;0;0;test-product69;true;0;1;false;false;0;0;0;4;false;false;69;false
70;70;TestProduct70;1;0;70;briefDesc70;true;2007-08-25 20:08:00.069;26.09.2016 21:33;false;false;false;false;false;0;0;0;test-product70;true;0;1;false;false;0;0;0;4;false;false;70;false
71;71;TestProduct71;1;0;71;briefDesc71;true;2007-08-25 20:08:00.070;27.09.2016 21:33;false;false;false;false;false;0;0;0;test-product71;true;0;1;false;false;0;0;0;4;false;false;71;false
72;72;TestProduct72;1;0;72;briefDesc72;true;2007-08-25 20:08:00.071;28.09.2016 21:33;false;false;false;false;false;0;0;0;test-product72;true;0;1;false;false;0;0;0;4;false;false;72;false
73;73;TestProduct73;1;0;73;briefDesc73;true;2007-08-25 20:08:00.072;29.09.2016 21:33;false;false;false;false;false;0;0;0;test-product73;true;0;1;false;false;0;0;0;4;false;false;73;false
74;74;TestProduct74;1;0;74;briefDesc74;true;2007-08-25 20:08:00.073;30.09.2016 21:33;false;false;false;false;false;0;0;0;test-product74;true;0;1;false;false;0;0;0;4;false;false;74;false
75;75;TestProduct75;1;0;75;briefDesc75;true;2007-08-25 20:08:00.074;01.10.2016 21:33;false;false;false;false;false;0;0;0;test-product75;true;0;1;false;false;0;0;0;4;false;false;75;false
76;76;TestProduct76;1;0;76;briefDesc76;true;2007-08-25 20:08:00.075;02.10.2016 21:33;false;false;false;false;false;0;0;0;test-product76;true;0;1;false;false;0;0;0;4;false;false;76;false
77;77;TestProduct77;1;0;77;briefDesc77;true;2007-08-25 20:08:00.076;03.10.2016 21:33;false;false;false;false;false;0;0;0;test-product77;true;0;1;false;false;0;0;0;4;false;false;77;false
78;78;TestProduct78;1;0;78;briefDesc78;true;2007-08-25 20:08:00.077;04.10.2016 21:33;false;false;false;false;false;0;0;0;test-product78;true;0;1;false;false;0;0;0;4;false;false;78;false
79;79;TestProduct79;1;0;79;briefDesc79;true;2007-08-25 20:08:00.078;05.10.2016 21:33;false;false;false;false;false;0;0;0;test-product79;true;0;1;false;false;0;0;0;4;false;false;79;false
80;80;TestProduct80;1;0;80;briefDesc80;true;2007-08-25 20:08:00.079;06.10.2016 21:33;false;false;false;false;false;0;0;0;test-product80;true;0;1;false;false;0;0;0;4;false;false;80;false
81;81;TestProduct81;1;0;81;briefDesc81;true;2007-08-25 20:08:00.080;07.10.2016 21:33;false;false;false;false;false;0;0;0;test-product81;true;0;1;false;false;0;0;0;4;false;false;81;false
82;82;TestProduct82;1;0;82;briefDesc82;true;2007-08-25 20:08:00.081;08.10.2016 21:33;false;false;false;false;false;0;0;0;test-product82;true;0;1;false;false;0;0;0;4;false;false;82;false
83;83;TestProduct83;1;0;83;briefDesc83;true;2007-08-25 20:08:00.082;09.10.2016 21:33;false;false;false;false;false;0;0;0;test-product83;true;0;1;false;false;0;0;0;4;false;false;83;false
84;84;TestProduct84;1;0;84;briefDesc84;true;2007-08-25 20:08:00.083;10.10.2016 21:33;false;false;false;false;false;0;0;0;test-product84;true;0;1;false;false;0;0;0;4;false;false;84;false
85;85;TestProduct85;1;0;85;briefDesc85;true;2007-08-25 20:08:00.084;11.10.2016 21:33;false;false;false;false;false;0;0;0;test-product85;true;0;1;false;false;0;0;0;4;false;false;85;false
86;86;TestProduct86;1;0;86;briefDesc86;true;2007-08-25 20:08:00.085;12.10.2016 21:33;false;false;false;false;false;0;0;0;test-product86;true;0;1;false;false;0;0;0;4;false;false;86;false
87;87;TestProduct87;1;0;87;briefDesc87;true;2007-08-25 20:08:00.086;13.10.2016 21:33;false;false;false;false;false;0;0;0;test-product87;true;0;1;false;false;0;0;0;4;false;false;87;false
88;88;TestProduct88;1;0;88;briefDesc88;true;2007-08-25 20:08:00.087;14.10.2016 21:33;false;false;false;false;false;0;0;0;test-product88;true;0;1;false;false;0;0;0;4;false;false;88;false
89;89;TestProduct89;1;0;89;briefDesc89;true;2007-08-25 20:08:00.088;15.10.2016 21:33;false;false;false;false;false;0;0;0;test-product89;true;0;1;false;false;0;0;0;4;false;false;89;false
90;90;TestProduct90;1;0;90;briefDesc90;true;2007-08-25 20:08:00.089;16.10.2016 21:33;false;false;false;false;false;0;0;0;test-product90;true;0;1;false;false;0;0;0;4;false;false;90;false
91;91;TestProduct91;1;0;91;briefDesc91;true;2007-08-25 20:08:00.090;17.10.2016 21:33;false;false;false;false;false;0;0;0;test-product91;true;0;1;false;false;0;0;0;4;false;false;91;false
92;92;TestProduct92;1;0;92;briefDesc92;true;2007-08-25 20:08:00.091;18.10.2016 21:33;false;false;false;false;false;0;0;0;test-product92;true;0;1;false;false;0;0;0;4;false;false;92;false
93;93;TestProduct93;1;0;93;briefDesc93;true;2007-08-25 20:08:00.092;19.10.2016 21:33;false;false;false;false;false;0;0;0;test-product93;true;0;1;false;false;0;0;0;4;false;false;93;false
94;94;TestProduct94;1;0;94;briefDesc94;true;2007-08-25 20:08:00.093;20.10.2016 21:33;false;false;false;false;false;0;0;0;test-product94;true;0;1;false;false;0;0;0;4;false;false;94;false
95;95;TestProduct95;1;0;95;briefDesc95;true;2007-08-25 20:08:00.094;21.10.2016 21:33;false;false;false;false;false;0;0;0;test-product95;true;0;1;false;false;0;0;0;4;false;false;95;false
96;96;TestProduct96;1;0;96;briefDesc96;true;2007-08-25 20:08:00.095;22.10.2016 21:33;false;false;false;false;false;0;0;0;test-product96;true;0;1;false;false;0;0;0;4;false;false;96;false
97;97;TestProduct97;1;0;97;briefDesc97;true;2007-08-25 20:08:00.096;23.10.2016 21:33;false;false;false;false;false;0;0;0;test-product97;true;0;1;false;false;0;0;0;4;false;false;97;false
98;98;TestProduct98;1;0;98;briefDesc98;true;2007-08-25 20:08:00.097;24.10.2016 21:33;false;false;false;false;false;0;0;0;test-product98;true;0;1;false;false;0;0;0;4;false;false;98;false
99;99;TestProduct99;1;0;99;briefDesc99;true;2007-08-25 20:08:00.098;25.10.2016 21:33;false;false;false;false;false;0;0;0;test-product99;true;0;1;false;false;0;0;0;4;false;false;99;false
100;100;TestProduct100;1;0;100;briefDesc100;true;2007-08-25 20:08:00.099;26.10.2016 21:33;false;false;false;false;false;0;0;0;test-product100;true;0;1;false;false;0;0;0;4;false;false;100;false
101;101;TestProduct101;1;0;101;briefDesc101;true;25.08.2007 20:08;27.10.2016 21:33;false;false;false;false;false;0;0;0;test-product101;true;0;1;false;false;0;0;0;4;false;false;101;false
102;102;TestProduct102;1;0;102;briefDesc102;true;25.08.2007 20:08;28.10.2016 21:33;false;false;false;false;false;0;0;0;test-product102;true;0;1;false;false;0;0;0;4;false;false;102;false
103;103;TestProduct103;1;0;103;briefDesc103;true;25.08.2007 20:08;29.10.2016 21:33;false;false;false;false;false;0;0;0;test-product103;true;0;1;false;false;0;0;0;4;false;false;103;false
104;104;TestProduct104;1;0;104;briefDesc104;true;25.08.2007 20:08;30.10.2016 21:33;false;false;false;false;false;0;0;0;test-product104;true;0;1;false;false;0;0;0;4;false;false;104;false
105;105;TestProduct105;1;0;105;briefDesc105;true;25.08.2007 20:08;31.10.2016 21:33;false;false;false;false;false;0;0;0;test-product105;true;0;1;false;false;0;0;0;4;false;false;105;false
106;106;TestProduct106;1;0;106;briefDesc106;true;25.08.2007 20:08;01.11.2016 21:33;false;false;false;false;false;0;0;0;test-product106;true;0;1;false;false;0;0;0;4;false;false;1;false
107;107;TestProduct107;1;0;107;briefDesc107;true;25.08.2007 20:08;02.11.2016 21:33;false;false;false;false;false;0;0;0;test-product107;true;0;1;false;false;0;0;0;4;false;false;2;false
108;108;TestProduct108;1;0;108;briefDesc108;true;25.08.2007 20:08;03.11.2016 21:33;false;false;false;false;false;0;0;0;test-product108;true;0;1;false;false;0;0;0;4;false;false;3;false
109;109;TestProduct109;1;0;109;briefDesc109;true;25.08.2007 20:08;04.11.2016 21:33;false;false;false;false;false;0;0;0;test-product109;true;0;1;false;false;0;0;0;4;false;false;4;false
110;110;TestProduct110;1;0;110;briefDesc110;true;25.08.2007 20:08;05.11.2016 21:33;false;false;false;false;false;0;0;0;test-product110;true;0;1;false;false;0;0;0;4;false;false;5;false
111;111;TestProduct111;1;0;111;briefDesc111;true;25.08.2007 20:08;06.11.2016 21:33;false;false;false;false;false;0;0;0;test-product111;true;0;1;false;false;0;0;0;4;false;false;6;false
112;112;TestProduct112;1;0;112;briefDesc112;true;25.08.2007 20:08;07.11.2016 21:33;false;false;false;false;false;0;0;0;test-product112;true;0;1;false;false;0;0;0;4;false;false;7;false
113;113;TestProduct113;1;0;113;briefDesc113;true;25.08.2007 20:08;08.11.2016 21:33;false;false;false;false;false;0;0;0;test-product113;true;0;1;false;false;0;0;0;4;false;false;8;false
114;114;TestProduct114;1;0;114;briefDesc114;true;25.08.2007 20:08;09.11.2016 21:33;false;false;false;false;false;0;0;0;test-product114;true;0;1;false;false;0;0;0;4;false;false;9;false
115;115;TestProduct115;1;0;115;briefDesc115;true;25.08.2007 20:08;10.11.2016 21:33;false;false;false;false;false;0;0;0;test-product115;true;0;1;false;false;0;0;0;4;false;false;10;false
116;116;TestProduct116;1;0;116;briefDesc116;true;25.08.2007 20:08;11.11.2016 21:33;false;false;false;false;false;0;0;0;test-product116;true;0;1;false;false;0;0;0;4;false;false;11;false
117;117;TestProduct117;1;0;117;briefDesc117;true;25.08.2007 20:08;12.11.2016 21:33;false;false;false;false;false;0;0;0;test-product117;true;0;1;false;false;0;0;0;4;false;false;12;false
118;118;TestProduct118;1;0;118;briefDesc118;true;25.08.2007 20:08;13.11.2016 21:33;false;false;false;false;false;0;0;0;test-product118;true;0;1;false;false;0;0;0;4;false;false;13;false
119;119;TestProduct119;1;0;119;briefDesc119;true;25.08.2007 20:08;14.11.2016 21:33;false;false;false;false;false;0;0;0;test-product119;true;0;1;false;false;0;0;0;4;false;false;14;false
120;120;TestProduct120;1;0;120;briefDesc120;true;25.08.2007 20:08;15.11.2016 21:33;false;false;false;false;false;0;0;0;test-product120;true;0;1;false;false;0;0;0;4;false;false;15;false
121;121;TestProduct121;1;0;121;briefDesc121;true;25.08.2007 20:08;16.11.2016 21:33;false;false;false;false;false;0;0;0;test-product121;true;0;1;false;false;0;0;0;4;false;false;16;false
122;122;TestProduct122;1;0;122;briefDesc122;true;25.08.2007 20:08;17.11.2016 21:33;false;false;false;false;false;0;0;0;test-product122;true;0;1;false;false;0;0;0;4;false;false;17;false
123;123;TestProduct123;1;0;123;briefDesc123;true;25.08.2007 20:08;18.11.2016 21:33;false;false;false;false;false;0;0;0;test-product123;true;0;1;false;false;0;0;0;4;false;false;18;false
124;124;TestProduct124;1;0;124;briefDesc124;true;25.08.2007 20:08;19.11.2016 21:33;false;false;false;false;false;0;0;0;test-product124;true;0;1;false;false;0;0;0;4;false;false;19;false
125;125;TestProduct125;1;0;125;briefDesc125;true;25.08.2007 20:08;20.11.2016 21:33;false;false;false;false;false;0;0;0;test-product125;true;0;1;false;false;0;0;0;4;false;false;20;false
126;126;TestProduct126;1;0;126;briefDesc126;true;25.08.2007 20:08;21.11.2016 21:33;false;false;false;false;false;0;0;0;test-product126;true;0;1;false;false;0;0;0;4;false;false;21;false
127;127;TestProduct127;1;0;127;briefDesc127;true;25.08.2007 20:08;22.11.2016 21:33;false;false;false;false;false;0;0;0;test-product127;true;0;1;false;false;0;0;0;4;false;false;22;false
128;128;TestProduct128;1;0;128;briefDesc128;true;25.08.2007 20:08;23.11.2016 21:33;false;false;false;false;false;0;0;0;test-product128;true;0;1;false;false;0;0;0;4;false;false;23;false
129;129;TestProduct129;1;0;129;briefDesc129;true;25.08.2007 20:08;24.11.2016 21:33;false;false;false;false;false;0;0;0;test-product129;true;0;1;false;false;0;0;0;4;false;false;24;false
130;130;TestProduct130;1;0;130;briefDesc130;true;25.08.2007 20:08;25.11.2016 21:33;false;false;false;false;false;0;0;0;test-product130;true;0;1;false;false;0;0;0;4;false;false;25;false
131;131;TestProduct131;1;0;131;briefDesc131;true;25.08.2007 20:08;26.11.2016 21:33;false;false;false;false;false;0;0;0;test-product131;true;0;1;false;false;0;0;0;4;false;false;26;false
132;132;TestProduct132;1;0;132;briefDesc132;true;25.08.2007 20:08;27.11.2016 21:33;false;false;false;false;false;0;0;0;test-product132;true;0;1;false;false;0;0;0;4;false;false;27;false
133;133;TestProduct133;1;0;133;briefDesc133;true;25.08.2007 20:08;28.11.2016 21:33;false;false;false;false;false;0;0;0;test-product133;true;0;1;false;false;0;0;0;4;false;false;28;false
134;134;TestProduct134;1;0;134;briefDesc134;true;25.08.2007 20:08;29.11.2016 21:33;false;false;false;false;false;0;0;0;test-product134;true;0;1;false;false;0;0;0;4;false;false;29;false
135;135;TestProduct135;1;0;135;briefDesc135;true;25.08.2007 20:08;30.11.2016 21:33;false;false;false;false;false;0;0;0;test-product135;true;0;1;false;false;0;0;0;4;false;false;30;false
136;136;TestProduct136;1;0;136;briefDesc136;true;25.08.2007 20:08;01.12.2016 21:33;false;false;false;false;false;0;0;0;test-product136;true;0;1;false;false;0;0;0;4;false;false;31;false
137;137;TestProduct137;1;0;137;briefDesc137;true;25.08.2007 20:08;02.12.2016 21:33;false;false;false;false;false;0;0;0;test-product137;true;0;1;false;false;0;0;0;4;false;false;32;false
138;138;TestProduct138;1;0;138;briefDesc138;true;25.08.2007 20:08;03.12.2016 21:33;false;false;false;false;false;0;0;0;test-product138;true;0;1;false;false;0;0;0;4;false;false;33;false
139;139;TestProduct139;1;0;139;briefDesc139;true;25.08.2007 20:08;04.12.2016 21:33;false;false;false;false;false;0;0;0;test-product139;true;0;1;false;false;0;0;0;4;false;false;34;false
