ProductId;ArtNo;Name;Ratio;Weight;BriefDescription;Description;Enabled;DateAdded;DateModified[DATE];Recomended;New;Bestseller;OnSale;AllowPreOrder;SortBestseller;SortNew;SortDiscount;UrlPath;CategoryEnabled;ShippingPrice;Multiplicity;HasMultiOffer;Adult;Length;Width;Height;CurrencyID;ActiveView360;ManufacturerWarranty;Unit;Hidden
11;11;TestProduct11;1;11;briefDesc11;Desc11;true;2007-08-25 20:08:00.010;29.07.2016 21:33;false;false;false;true;false;0;0;0;test-product11;true;11;1;false;false;11;11;11;4;false;false;unit;false
12;12;TestProduct12;1;12;briefDesc12;Desc12;true;2007-08-25 20:08:00.011;30.07.2016 21:33;false;false;false;true;false;0;0;0;test-product12;true;12;1;false;false;12;12;12;4;false;false;unit;false
13;13;TestProduct13;1;13;briefDesc13;Desc13;true;2007-08-25 20:08:00.012;31.07.2016 21:33;false;false;false;false;true;0;0;0;test-product13;true;13;1;false;false;13;13;13;4;false;false;NULL;false
14;14;TestProduct14;1;14;briefDesc14;Desc14;true;2007-08-25 20:08:00.013;01.08.2016 21:33;false;false;false;false;true;0;0;0;test-product14;true;14;1;false;false;14;14;14;4;false;false;unit;false
15;15;TestProduct15;1;15;briefDesc15;Desc15;true;2007-08-25 20:08:00.014;02.08.2016 21:33;false;false;false;false;true;0;0;0;test-product15;true;15;1;false;false;15;15;15;4;false;false;unit;false
16;16;TestProduct16;1;16;briefDesc16;Desc16;true;2007-08-25 20:08:00.015;03.08.2016 21:33;false;false;false;false;false;0;0;0;test-product16;true;16;1;false;false;16;16;16;4;false;false;unit;false
17;17;TestProduct17;1;17;briefDesc17;Desc17;true;2007-08-25 20:08:00.016;04.08.2016 21:33;false;false;false;false;false;0;0;0;test-product17;true;17;1;false;false;17;17;17;4;false;false;unit;false
18;18;TestProduct18;1;18;briefDesc18;Desc18;true;2007-08-25 20:08:00.017;05.08.2016 21:33;false;false;false;false;false;0;0;0;test-product18;true;18;1;false;false;18;18;18;4;false;false;unit;false
19;19;TestProduct19;1;19;briefDesc19;Desc19;true;2007-08-25 20:08:00.018;06.08.2016 21:33;false;false;false;false;false;0;0;0;test-product19;true;19;1;false;false;19;19;19;4;false;false;unit;false
20;20;TestProduct20;1;20;briefDesc20;Desc20;true;2007-08-25 20:08:00.019;07.08.2016 21:33;false;false;false;false;false;0;0;0;test-product20;true;20;1;false;false;20;20;20;4;false;false;unit;false
21;21;TestProduct21;1;21;briefDesc21;Desc21;true;2007-08-25 20:08:00.020;08.08.2016 21:33;false;false;false;false;false;0;0;0;test-product21;true;21;1;false;false;20;20;20;4;false;false;unit;false
22;22;TestProduct22;1;22;briefDesc22;Desc22;true;2007-08-25 20:08:00.021;09.08.2016 21:33;false;false;false;false;false;0;0;0;test-product22;true;22;1;false;false;20;20;20;4;false;false;unit;false
23;23;TestProduct23;1;23;briefDesc23;Desc23;true;2007-08-25 20:08:00.022;10.08.2016 21:33;false;false;false;false;false;0;0;0;test-product23;true;23;1;false;false;20;20;20;4;false;false;unit;false
24;24;TestProduct24;1;24;briefDesc24;Desc24;true;2007-08-25 20:08:00.023;11.08.2016 21:33;false;false;false;false;false;0;0;0;test-product24;true;24;1;false;false;20;20;20;4;false;false;unit;false
25;25;TestProduct25;1;25;briefDesc25;Desc25;true;2007-08-25 20:08:00.024;12.08.2016 21:33;false;false;false;false;false;0;0;0;test-product25;true;25;1;false;false;20;20;20;4;false;false;unit;false
26;26;TestProduct26;1;26;briefDesc26;Desc26;true;2007-08-25 20:08:00.025;13.08.2016 21:33;false;false;false;false;false;0;0;0;test-product26;true;26;1;false;false;20;20;20;4;false;false;unit;false
27;27;TestProduct27;1;27;briefDesc27;Desc27;true;2007-08-25 20:08:00.026;14.08.2016 21:33;false;false;false;false;false;0;0;0;test-product27;true;27;1;false;false;20;20;20;4;false;false;unit;false
28;28;TestProduct28;1;28;briefDesc28;Desc28;true;2007-08-25 20:08:00.027;15.08.2016 21:33;false;false;false;false;false;0;0;0;test-product28;true;28;1;false;false;20;20;20;4;false;false;unit;false
29;29;TestProduct29;1;29;briefDesc29;Desc29;true;2007-08-25 20:08:00.028;16.08.2016 21:33;false;false;false;false;false;0;0;0;test-product29;true;29;1;false;false;20;20;20;4;false;false;unit;false
30;30;TestProduct30;1;30;briefDesc30;Desc30;true;2007-08-25 20:08:00.029;17.08.2016 21:33;false;false;false;false;false;0;0;0;test-product30;true;30;1;false;false;20;20;20;4;false;false;unit;false
31;31;TestProduct31;1;31;briefDesc31;Desc31;true;2007-08-25 20:08:00.030;18.08.2016 21:33;false;false;false;false;false;0;0;0;test-product31;true;31;1;false;false;20;20;20;4;false;false;unit;false
32;32;TestProduct32;1;32;briefDesc32;Desc32;true;2007-08-25 20:08:00.031;19.08.2016 21:33;false;false;false;false;false;0;0;0;test-product32;true;32;1;false;false;20;20;20;4;false;false;unit;false
33;33;TestProduct33;1;33;briefDesc33;Desc33;true;2007-08-25 20:08:00.032;20.08.2016 21:33;false;false;false;false;false;0;0;0;test-product33;true;33;1;false;false;20;20;20;4;false;false;unit;false
34;34;TestProduct34;1;34;briefDesc34;Desc34;true;2007-08-25 20:08:00.033;21.08.2016 21:33;false;false;false;false;false;0;0;0;test-product34;true;34;1;false;false;20;20;20;4;false;false;unit;false
35;35;TestProduct35;1;35;briefDesc35;Desc35;true;2007-08-25 20:08:00.034;22.08.2016 21:33;false;false;false;false;false;0;0;0;test-product35;true;35;1;false;false;20;20;20;4;false;false;unit;false
36;36;TestProduct36;1;36;briefDesc36;Desc36;true;2007-08-25 20:08:00.035;23.08.2016 21:33;false;false;false;false;false;0;0;0;test-product36;true;36;1;false;false;20;20;20;4;false;false;unit;false
37;37;TestProduct37;1;37;briefDesc37;Desc37;true;2007-08-25 20:08:00.036;24.08.2016 21:33;false;false;false;false;false;0;0;0;test-product37;true;37;1;false;false;20;20;20;4;false;false;unit;false
38;38;TestProduct38;1;38;briefDesc38;Desc38;true;2007-08-25 20:08:00.037;25.08.2016 21:33;false;false;false;false;false;0;0;0;test-product38;true;38;1;false;false;20;20;20;4;false;false;unit;false
39;39;TestProduct39;1;39;briefDesc39;Desc39;true;2007-08-25 20:08:00.038;26.08.2016 21:33;false;false;false;false;false;0;0;0;test-product39;true;39;1;false;false;20;20;20;4;false;false;unit;false
40;40;TestProduct40;1;40;briefDesc40;Desc40;true;2007-08-25 20:08:00.039;27.08.2016 21:33;false;false;false;false;false;0;0;0;test-product40;true;40;1;false;false;20;20;20;4;false;false;unit;false
41;41;TestProduct41;1;41;briefDesc41;Desc41;true;2007-08-25 20:08:00.040;28.08.2016 21:33;false;false;false;false;false;0;0;0;test-product41;true;41;1;false;false;20;20;20;4;false;false;unit;false
42;42;TestProduct42;1;42;briefDesc42;Desc42;true;2007-08-25 20:08:00.041;29.08.2016 21:33;false;false;false;false;false;0;0;0;test-product42;true;42;1;false;false;20;20;20;4;false;false;unit;false
43;43;TestProduct43;1;43;briefDesc43;Desc43;true;2007-08-25 20:08:00.042;30.08.2016 21:33;false;false;false;false;false;0;0;0;test-product43;true;43;1;false;false;20;20;20;4;false;false;unit;false
44;44;TestProduct44;1;44;briefDesc44;Desc44;true;2007-08-25 20:08:00.043;31.08.2016 21:33;false;false;false;false;false;0;0;0;test-product44;true;44;1;false;false;20;20;20;4;false;false;unit;false
45;45;TestProduct45;1;45;briefDesc45;Desc45;true;2007-08-25 20:08:00.044;01.09.2016 21:33;false;false;false;false;false;0;0;0;test-product45;true;45;1;false;false;20;20;20;4;false;false;unit;false
46;46;TestProduct46;1;46;briefDesc46;Desc46;true;2007-08-25 20:08:00.045;02.09.2016 21:33;false;false;false;false;false;0;0;0;test-product46;true;46;1;false;false;20;20;20;4;false;false;unit;false
47;47;TestProduct47;1;47;briefDesc47;Desc47;true;2007-08-25 20:08:00.046;03.09.2016 21:33;false;false;false;false;false;0;0;0;test-product47;true;47;1;false;false;20;20;20;4;false;false;unit;false
48;48;TestProduct48;1;48;briefDesc48;Desc48;true;2007-08-25 20:08:00.047;04.09.2016 21:33;false;false;false;false;false;0;0;0;test-product48;true;48;1;false;false;20;20;20;4;false;false;unit;false
49;49;TestProduct49;1;49;briefDesc49;Desc49;true;2007-08-25 20:08:00.048;05.09.2016 21:33;false;false;false;false;false;0;0;0;test-product49;true;49;1;false;false;20;20;20;4;false;false;unit;false
50;50;TestProduct50;1;50;briefDesc50;Desc50;true;2007-08-25 20:08:00.049;06.09.2016 21:33;false;false;false;false;false;0;0;0;test-product50;true;50;1;false;false;20;20;20;4;false;false;unit;false
51;51;TestProduct51;1;51;briefDesc51;Desc51;true;2007-08-25 20:08:00.050;07.09.2016 21:33;false;false;false;false;false;0;0;0;test-product51;true;51;1;false;false;20;20;20;4;false;false;unit;false
52;52;TestProduct52;1;52;briefDesc52;Desc52;true;2007-08-25 20:08:00.051;08.09.2016 21:33;false;false;false;false;false;0;0;0;test-product52;true;52;1;false;false;20;20;20;4;false;false;unit;false
53;53;TestProduct53;1;53;briefDesc53;Desc53;true;2007-08-25 20:08:00.052;09.09.2016 21:33;false;false;false;false;false;0;0;0;test-product53;true;53;1;false;false;20;20;20;4;false;false;unit;false
54;54;TestProduct54;1;54;briefDesc54;Desc54;true;2007-08-25 20:08:00.053;10.09.2016 21:33;false;false;false;false;false;0;0;0;test-product54;true;54;1;false;false;20;20;20;4;false;false;unit;false
55;55;TestProduct55;1;55;briefDesc55;Desc55;true;2007-08-25 20:08:00.054;11.09.2016 21:33;false;false;false;false;false;0;0;0;test-product55;true;55;1;false;false;20;20;20;4;false;false;unit;false
56;56;TestProduct56;1;56;briefDesc56;Desc56;true;2007-08-25 20:08:00.055;12.09.2016 21:33;false;false;false;false;false;0;0;0;test-product56;true;56;1;false;false;20;20;20;4;false;false;unit;false
57;57;TestProduct57;1;57;briefDesc57;Desc57;true;2007-08-25 20:08:00.056;13.09.2016 21:33;false;false;false;false;false;0;0;0;test-product57;true;57;1;false;false;20;20;20;4;false;false;unit;false
58;58;TestProduct58;1;58;briefDesc58;Desc58;true;2007-08-25 20:08:00.057;14.09.2016 21:33;false;false;false;false;false;0;0;0;test-product58;true;58;1;false;false;20;20;20;4;false;false;unit;false
59;59;TestProduct59;1;59;briefDesc59;Desc59;true;2007-08-25 20:08:00.058;15.09.2016 21:33;false;false;false;false;false;0;0;0;test-product59;true;59;1;false;false;20;20;20;4;false;false;unit;false
60;60;TestProduct60;1;60;briefDesc60;Desc60;true;2007-08-25 20:08:00.059;16.09.2016 21:33;false;false;false;false;false;0;0;0;test-product60;true;60;1;false;false;20;20;20;4;false;false;unit;false
61;61;TestProduct61;1;61;briefDesc61;Desc61;true;2007-08-25 20:08:00.060;17.09.2016 21:33;false;false;false;false;false;0;0;0;test-product61;true;61;1;false;false;20;20;20;4;false;false;unit;false
62;62;TestProduct62;1;62;briefDesc62;Desc62;true;2007-08-25 20:08:00.061;18.09.2016 21:33;false;false;false;false;false;0;0;0;test-product62;true;62;1;false;false;20;20;20;4;false;false;unit;false
63;63;TestProduct63;1;63;briefDesc63;Desc63;true;2007-08-25 20:08:00.062;19.09.2016 21:33;false;false;false;false;false;0;0;0;test-product63;true;63;1;false;false;20;20;20;4;false;false;unit;false
64;64;TestProduct64;1;64;briefDesc64;Desc64;true;2007-08-25 20:08:00.063;20.09.2016 21:33;false;false;false;false;false;0;0;0;test-product64;true;64;1;false;false;20;20;20;4;false;false;unit;false
65;65;TestProduct65;1;65;briefDesc65;Desc65;true;2007-08-25 20:08:00.064;21.09.2016 21:33;false;false;false;false;false;0;0;0;test-product65;true;65;1;false;false;20;20;20;4;false;false;unit;false
66;66;TestProduct66;1;66;briefDesc66;Desc66;true;2007-08-25 20:08:00.065;22.09.2016 21:33;false;false;false;false;false;0;0;0;test-product66;true;66;1;false;false;20;20;20;4;false;false;unit;false
67;67;TestProduct67;1;67;briefDesc67;Desc67;true;2007-08-25 20:08:00.066;23.09.2016 21:33;false;false;false;false;false;0;0;0;test-product67;true;67;1;false;false;20;20;20;4;false;false;unit;false
68;68;TestProduct68;1;68;briefDesc68;Desc68;true;2007-08-25 20:08:00.067;24.09.2016 21:33;false;false;false;false;false;0;0;0;test-product68;true;68;1;false;false;20;20;20;4;false;false;unit;false
69;69;TestProduct69;1;69;briefDesc69;Desc69;true;2007-08-25 20:08:00.068;25.09.2016 21:33;false;false;false;false;false;0;0;0;test-product69;true;69;1;false;false;20;20;20;4;false;false;unit;false
70;70;TestProduct70;1;70;briefDesc70;Desc70;true;2007-08-25 20:08:00.069;26.09.2016 21:33;false;false;false;false;false;0;0;0;test-product70;true;70;1;false;false;20;20;20;4;false;false;unit;false
71;71;TestProduct71;1;71;briefDesc71;Desc71;true;2007-08-25 20:08:00.070;27.09.2016 21:33;false;false;false;false;false;0;0;0;test-product71;true;71;1;false;false;20;20;20;4;false;false;unit;false
72;72;TestProduct72;1;72;briefDesc72;Desc72;true;2007-08-25 20:08:00.071;28.09.2016 21:33;false;false;false;false;false;0;0;0;test-product72;true;72;1;false;false;20;20;20;4;false;false;unit;false
73;73;TestProduct73;1;73;briefDesc73;Desc73;true;2007-08-25 20:08:00.072;29.09.2016 21:33;false;false;false;false;false;0;0;0;test-product73;true;73;1;false;false;20;20;20;4;false;false;unit;false
74;74;TestProduct74;1;74;briefDesc74;Desc74;true;2007-08-25 20:08:00.073;30.09.2016 21:33;false;false;false;false;false;0;0;0;test-product74;true;74;1;false;false;20;20;20;4;false;false;unit;false
75;75;TestProduct75;1;75;briefDesc75;Desc75;true;2007-08-25 20:08:00.074;01.10.2016 21:33;false;false;false;false;false;0;0;0;test-product75;true;75;1;false;false;20;20;20;4;false;false;unit;false
76;76;TestProduct76;1;76;briefDesc76;Desc76;true;2007-08-25 20:08:00.075;02.10.2016 21:33;false;false;false;false;false;0;0;0;test-product76;true;76;1;false;false;20;20;20;4;false;false;unit;false
77;77;TestProduct77;1;77;briefDesc77;Desc77;true;2007-08-25 20:08:00.076;03.10.2016 21:33;false;false;false;false;false;0;0;0;test-product77;true;77;1;false;false;20;20;20;4;false;false;unit;false
78;78;TestProduct78;1;78;briefDesc78;Desc78;true;2007-08-25 20:08:00.077;04.10.2016 21:33;false;false;false;false;false;0;0;0;test-product78;true;78;1;false;false;20;20;20;4;false;false;unit;false
79;79;TestProduct79;1;79;briefDesc79;Desc79;true;2007-08-25 20:08:00.078;05.10.2016 21:33;false;false;false;false;false;0;0;0;test-product79;true;79;1;false;false;20;20;20;4;false;false;unit;false
80;80;TestProduct80;1;80;briefDesc80;Desc80;true;2007-08-25 20:08:00.079;06.10.2016 21:33;false;false;false;false;false;0;0;0;test-product80;true;80;1;false;false;20;20;20;4;false;false;unit;false
81;81;TestProduct81;1;81;briefDesc81;Desc81;true;2007-08-25 20:08:00.080;07.10.2016 21:33;false;false;false;false;false;0;0;0;test-product81;true;81;1;false;false;20;20;20;4;false;false;unit;false
82;82;TestProduct82;1;82;briefDesc82;Desc82;true;2007-08-25 20:08:00.081;08.10.2016 21:33;false;false;false;false;false;0;0;0;test-product82;true;82;1;false;false;20;20;20;4;false;false;unit;false
83;83;TestProduct83;1;83;briefDesc83;Desc83;true;2007-08-25 20:08:00.082;09.10.2016 21:33;false;false;false;false;false;0;0;0;test-product83;true;83;1;false;false;20;20;20;4;false;false;unit;false
84;84;TestProduct84;1;84;briefDesc84;Desc84;true;2007-08-25 20:08:00.083;10.10.2016 21:33;false;false;false;false;false;0;0;0;test-product84;true;84;1;false;false;20;20;20;4;false;false;unit;false
85;85;TestProduct85;1;85;briefDesc85;Desc85;true;2007-08-25 20:08:00.084;11.10.2016 21:33;false;false;false;false;false;0;0;0;test-product85;true;85;1;false;false;20;20;20;4;false;false;unit;false
86;86;TestProduct86;1;86;briefDesc86;Desc86;true;2007-08-25 20:08:00.085;12.10.2016 21:33;false;false;false;false;false;0;0;0;test-product86;true;86;1;false;false;20;20;20;4;false;false;unit;false
87;87;TestProduct87;1;87;briefDesc87;Desc87;true;2007-08-25 20:08:00.086;13.10.2016 21:33;false;false;false;false;false;0;0;0;test-product87;true;87;1;false;false;20;20;20;4;false;false;unit;false
88;88;TestProduct88;1;88;briefDesc88;Desc88;true;2007-08-25 20:08:00.087;14.10.2016 21:33;false;false;false;false;false;0;0;0;test-product88;true;88;1;false;false;20;20;20;4;false;false;unit;false
89;89;TestProduct89;1;89;briefDesc89;Desc89;true;2007-08-25 20:08:00.088;15.10.2016 21:33;false;false;false;false;false;0;0;0;test-product89;true;89;1;false;false;20;20;20;4;false;false;unit;false
90;90;TestProduct90;1;90;briefDesc90;Desc90;true;2007-08-25 20:08:00.089;16.10.2016 21:33;false;false;false;false;false;0;0;0;test-product90;true;90;1;false;false;20;20;20;4;false;false;unit;false
91;91;TestProduct91;1;91;briefDesc91;Desc91;true;2007-08-25 20:08:00.090;17.10.2016 21:33;false;false;false;false;false;0;0;0;test-product91;true;91;1;false;false;20;20;20;4;false;false;unit;false
92;92;TestProduct92;1;92;briefDesc92;Desc92;true;2007-08-25 20:08:00.091;18.10.2016 21:33;false;false;false;false;false;0;0;0;test-product92;true;92;1;false;false;20;20;20;4;false;false;unit;false
93;93;TestProduct93;1;93;briefDesc93;Desc93;true;2007-08-25 20:08:00.092;19.10.2016 21:33;false;false;false;false;false;0;0;0;test-product93;true;93;1;false;false;20;20;20;4;false;false;unit;false
94;94;TestProduct94;1;94;briefDesc94;Desc94;true;2007-08-25 20:08:00.093;20.10.2016 21:33;false;false;false;false;false;0;0;0;test-product94;true;94;1;false;false;20;20;20;4;false;false;unit;false
95;95;TestProduct95;1;95;briefDesc95;Desc95;true;2007-08-25 20:08:00.094;21.10.2016 21:33;false;false;false;false;false;0;0;0;test-product95;true;95;1;false;false;20;20;20;4;false;false;unit;false
96;96;TestProduct96;1;96;briefDesc96;Desc96;true;2007-08-25 20:08:00.095;22.10.2016 21:33;false;false;false;false;false;0;0;0;test-product96;true;96;1;false;false;20;20;20;4;false;false;unit;false
97;97;TestProduct97;1;97;briefDesc97;Desc97;true;2007-08-25 20:08:00.096;23.10.2016 21:33;false;false;false;false;false;0;0;0;test-product97;true;97;1;false;false;20;20;20;4;false;false;unit;false
98;98;TestProduct98;1;98;briefDesc98;Desc98;true;2007-08-25 20:08:00.097;24.10.2016 21:33;false;false;false;false;false;0;0;0;test-product98;true;98;1;false;false;20;20;20;4;false;false;unit;false
99;99;TestProduct99;1;99;briefDesc99;Desc99;true;2007-08-25 20:08:00.098;25.10.2016 21:33;false;false;false;false;false;0;0;0;test-product99;true;99;1;false;false;20;20;20;4;false;false;unit;false
100;100;TestProduct100;1;100;briefDesc100;Desc100;true;2007-08-25 20:08:00.099;26.10.2016 21:33;false;false;false;false;false;0;0;0;test-product100;true;100;1;false;false;20;20;20;4;false;false;unit;false
101;101;TestProduct101;1;101;briefDesc101;Desc101;true;25.08.2007 20:08;27.10.2016 21:33;false;false;false;false;false;0;0;0;test-product101;true;101;1;false;false;20;20;20;4;false;false;unit;false
102;102;TestProduct102;1;102;briefDesc102;Desc102;true;25.08.2007 20:08;28.10.2016 21:33;false;false;false;false;false;0;0;0;test-product102;true;102;1;false;false;20;20;20;4;false;false;unit;false
103;103;TestProduct103;1;103;briefDesc103;Desc103;true;25.08.2007 20:08;29.10.2016 21:33;false;false;false;false;false;0;0;0;test-product103;true;103;1;false;false;20;20;20;4;false;false;unit;false
104;104;TestProduct104;1;104;briefDesc104;Desc104;true;25.08.2007 20:08;30.10.2016 21:33;false;false;false;false;false;0;0;0;test-product104;true;104;1;false;false;20;20;20;4;false;false;unit;false
105;105;TestProduct105;1;105;briefDesc105;Desc105;true;25.08.2007 20:08;31.10.2016 21:33;false;false;false;false;false;0;0;0;test-product105;true;105;1;false;false;20;20;20;4;false;false;unit;false
106;106;TestProduct106;1;106;briefDesc106;Desc106;true;25.08.2007 20:08;01.11.2016 21:33;false;false;false;false;false;0;0;0;test-product106;true;106;1;false;false;20;20;20;4;false;false;unit;false
107;107;TestProduct107;1;107;briefDesc107;Desc107;true;25.08.2007 20:08;02.11.2016 21:33;false;false;false;false;false;0;0;0;test-product107;true;107;1;false;false;20;20;20;4;false;false;unit;false
108;108;TestProduct108;1;108;briefDesc108;Desc108;true;25.08.2007 20:08;03.11.2016 21:33;false;false;false;false;false;0;0;0;test-product108;true;108;1;false;false;20;20;20;4;false;false;unit;false
109;109;TestProduct109;1;109;briefDesc109;Desc109;true;25.08.2007 20:08;04.11.2016 21:33;false;false;false;false;false;0;0;0;test-product109;true;109;1;false;false;20;20;20;4;false;false;unit;false
110;110;TestProduct110;1;110;briefDesc110;Desc110;true;25.08.2007 20:08;05.11.2016 21:33;false;false;false;false;false;0;0;0;test-product110;true;110;1;false;false;20;20;20;4;false;false;unit;false
111;111;TestProduct111;1;111;briefDesc111;Desc111;true;25.08.2007 20:08;06.11.2016 21:33;false;false;false;false;false;0;0;0;test-product111;true;111;1;false;false;20;20;20;4;false;false;unit;false
112;112;TestProduct112;1;112;briefDesc112;Desc112;true;25.08.2007 20:08;07.11.2016 21:33;false;false;false;false;false;0;0;0;test-product112;true;112;1;false;false;20;20;20;4;false;false;unit;false
113;113;TestProduct113;1;113;briefDesc113;Desc113;true;25.08.2007 20:08;08.11.2016 21:33;false;false;false;false;false;0;0;0;test-product113;true;113;1;false;false;20;20;20;4;false;false;unit;false
114;114;TestProduct114;1;114;briefDesc114;Desc114;true;25.08.2007 20:08;09.11.2016 21:33;false;false;false;false;false;0;0;0;test-product114;true;114;1;false;false;20;20;20;4;false;false;unit;false
115;115;TestProduct115;1;115;briefDesc115;Desc115;true;25.08.2007 20:08;10.11.2016 21:33;false;false;false;false;false;0;0;0;test-product115;true;115;1;false;false;20;20;20;4;false;false;unit;false
116;116;TestProduct116;1;116;briefDesc116;Desc116;true;25.08.2007 20:08;11.11.2016 21:33;false;false;false;false;false;0;0;0;test-product116;true;116;1;false;false;20;20;20;4;false;false;unit;false
117;117;TestProduct117;1;117;briefDesc117;Desc117;true;25.08.2007 20:08;12.11.2016 21:33;false;false;false;false;false;0;0;0;test-product117;true;117;1;false;false;20;20;20;4;false;false;unit;false
118;118;TestProduct118;1;118;briefDesc118;Desc118;true;25.08.2007 20:08;13.11.2016 21:33;false;false;false;false;false;0;0;0;test-product118;true;118;1;false;false;20;20;20;4;false;false;unit;false
119;119;TestProduct119;1;119;briefDesc119;Desc119;true;25.08.2007 20:08;14.11.2016 21:33;false;false;false;false;false;0;0;0;test-product119;true;119;1;false;false;20;20;20;4;false;false;unit;false
120;120;TestProduct120;1;120;briefDesc120;Desc120;true;25.08.2007 20:08;15.11.2016 21:33;false;false;false;false;false;0;0;0;test-product120;true;120;1;false;false;20;20;20;4;false;false;unit;false
121;121;TestProduct121;1;121;briefDesc121;Desc121;true;25.08.2007 20:08;16.11.2016 21:33;false;false;false;false;false;0;0;0;test-product121;true;121;1;false;false;20;20;20;4;false;false;unit;false
122;122;TestProduct122;1;122;briefDesc122;Desc122;true;25.08.2007 20:08;17.11.2016 21:33;false;false;false;false;false;0;0;0;test-product122;true;122;1;false;false;20;20;20;4;false;false;unit;false
123;123;TestProduct123;1;123;briefDesc123;Desc123;true;25.08.2007 20:08;18.11.2016 21:33;false;false;false;false;false;0;0;0;test-product123;true;123;1;false;false;20;20;20;4;false;false;unit;false
124;124;TestProduct124;1;124;briefDesc124;Desc124;true;25.08.2007 20:08;19.11.2016 21:33;false;false;false;false;false;0;0;0;test-product124;true;124;1;false;false;20;20;20;4;false;false;unit;false
125;125;TestProduct125;1;125;briefDesc125;Desc125;true;25.08.2007 20:08;20.11.2016 21:33;false;false;false;false;false;0;0;0;test-product125;true;125;1;false;false;20;20;20;4;false;false;unit;false
126;126;TestProduct126;1;126;briefDesc126;Desc126;true;25.08.2007 20:08;21.11.2016 21:33;false;false;false;false;false;0;0;0;test-product126;true;126;1;false;false;20;20;20;4;false;false;unit;false
127;127;TestProduct127;1;127;briefDesc127;Desc127;true;25.08.2007 20:08;22.11.2016 21:33;false;false;false;false;false;0;0;0;test-product127;true;127;1;false;false;20;20;20;4;false;false;unit;false
128;128;TestProduct128;1;128;briefDesc128;Desc128;true;25.08.2007 20:08;23.11.2016 21:33;false;false;false;false;false;0;0;0;test-product128;true;128;1;false;false;20;20;20;4;false;false;unit;false
129;129;TestProduct129;1;129;briefDesc129;Desc129;true;25.08.2007 20:08;24.11.2016 21:33;false;false;false;false;false;0;0;0;test-product129;true;129;1;false;false;20;20;20;4;false;false;unit;false
130;130;TestProduct130;1;130;briefDesc130;Desc130;true;25.08.2007 20:08;25.11.2016 21:33;false;false;false;false;false;0;0;0;test-product130;true;130;1;false;false;20;20;20;4;false;false;unit;false
131;131;TestProduct131;1;131;briefDesc131;Desc131;true;25.08.2007 20:08;26.11.2016 21:33;false;false;false;false;false;0;0;0;test-product131;true;131;1;false;false;20;20;20;4;false;false;unit;false
132;132;TestProduct132;1;132;briefDesc132;Desc132;true;25.08.2007 20:08;27.11.2016 21:33;false;false;false;false;false;0;0;0;test-product132;true;132;1;false;false;20;20;20;4;false;false;unit;false
133;133;TestProduct133;1;133;briefDesc133;Desc133;true;25.08.2007 20:08;28.11.2016 21:33;false;false;false;false;false;0;0;0;test-product133;true;133;1;false;false;20;20;20;4;false;false;unit;false
