CustomerGroupID;GroupName;GroupDiscount;MinimumOrderPrice
133;CustomerGroup133;50;300
134;CustomerGroup134;50;300
135;CustomerGroup135;50;300
136;CustomerGroup136;50;300
137;CustomerGroup137;50;300
138;CustomerGroup138;50;300
139;CustomerGroup139;50;300
140;CustomerGroup140;50;300
141;CustomerGroup141;50;300
142;CustomerGroup142;50;300
143;CustomerGroup143;50;300
144;CustomerGroup144;50;300
145;CustomerGroup145;50;300
146;CustomerGroup146;50;300
147;CustomerGroup147;50;300
148;CustomerGroup148;50;300
149;CustomerGroup149;50;300
150;CustomerGroup150;50;300
151;CustomerGroup151;50;300
152;CustomerGroup152;50;300
153;CustomerGroup153;50;300
154;CustomerGroup154;50;300
155;CustomerGroup155;50;300
156;CustomerGroup156;50;300
157;CustomerGroup157;50;300
158;CustomerGroup158;50;300
159;CustomerGroup159;50;300
160;CustomerGroup160;50;300
161;CustomerGroup161;50;300
162;CustomerGroup162;50;300
163;CustomerGroup163;50;300
164;CustomerGroup164;50;300
165;CustomerGroup165;50;300
166;CustomerGroup166;50;300
167;CustomerGroup167;50;300
168;CustomerGroup168;50;300
169;CustomerGroup169;50;300
170;CustomerGroup170;50;300
171;CustomerGroup171;50;300
172;CustomerGroup172;50;300
173;CustomerGroup173;50;300
174;CustomerGroup174;50;300
175;CustomerGroup175;50;300
176;CustomerGroup176;50;300
177;CustomerGroup177;50;300
178;CustomerGroup178;50;300
179;CustomerGroup179;50;300
180;CustomerGroup180;50;300
181;CustomerGroup181;50;300
182;CustomerGroup182;50;300
183;CustomerGroup183;50;300
184;CustomerGroup184;50;300
185;CustomerGroup185;50;300
186;CustomerGroup186;50;300
187;CustomerGroup187;50;300
188;CustomerGroup188;50;300
189;CustomerGroup189;50;300
190;CustomerGroup190;50;300
191;CustomerGroup191;7;190
192;CustomerGroup192;7;190
193;CustomerGroup193;7;190
194;CustomerGroup194;7;190
195;CustomerGroup195;7;190
196;CustomerGroup196;7;190
197;CustomerGroup197;7;190
198;CustomerGroup198;7;190
199;CustomerGroup199;7;190
200;CustomerGroup200;7;190
201;CustomerGroup201;7;190
202;CustomerGroup202;7;190
203;CustomerGroup203;7;190
204;CustomerGroup204;7;190
205;CustomerGroup205;7;190
206;CustomerGroup206;7;190
207;CustomerGroup207;7;190
208;CustomerGroup208;7;190
209;CustomerGroup209;7;190
210;CustomerGroup210;7;190
211;CustomerGroup211;7;190
212;CustomerGroup212;7;190
213;CustomerGroup213;7;190
214;CustomerGroup214;7;190
215;CustomerGroup215;7;190
216;CustomerGroup216;7;190
217;CustomerGroup217;7;190
218;CustomerGroup218;7;190
219;CustomerGroup219;7;190
220;CustomerGroup220;7;190
221;CustomerGroup221;7;190
222;CustomerGroup222;7;190
223;CustomerGroup223;7;190
224;CustomerGroup224;7;190
225;CustomerGroup225;7;190
226;CustomerGroup226;7;190
227;CustomerGroup227;7;190
228;CustomerGroup228;7;190
229;CustomerGroup229;7;190
230;CustomerGroup230;7;190
231;CustomerGroup231;7;190
232;CustomerGroup232;7;190
233;CustomerGroup233;7;190
234;CustomerGroup234;7;190
235;CustomerGroup235;7;190
236;CustomerGroup236;7;190
237;CustomerGroup237;7;190
238;CustomerGroup238;7;190
239;CustomerGroup239;7;190
240;CustomerGroup240;7;190
241;CustomerGroup241;7;190
242;CustomerGroup242;7;190
243;CustomerGroup243;7;190
244;CustomerGroup244;7;190
245;CustomerGroup245;7;190
246;CustomerGroup246;7;190
247;CustomerGroup247;7;190
248;CustomerGroup248;7;190
249;CustomerGroup249;7;190
250;CustomerGroup250;7;190
251;CustomerGroup251;7;190
252;CustomerGroup252;7;190
253;CustomerGroup253;7;190
254;CustomerGroup254;7;190
255;CustomerGroup255;7;190
256;CustomerGroup256;7;190
257;CustomerGroup257;7;190
258;CustomerGroup258;7;190
259;CustomerGroup259;7;190
260;CustomerGroup260;7;190
261;CustomerGroup261;7;190
262;CustomerGroup262;7;190
263;CustomerGroup263;7;190
264;CustomerGroup264;7;190
265;CustomerGroup265;7;190
266;CustomerGroup266;7;190
267;CustomerGroup267;7;190
268;CustomerGroup268;7;190
269;CustomerGroup269;7;190
270;CustomerGroup270;7;190
271;CustomerGroup271;7;190
272;CustomerGroup272;7;190
273;CustomerGroup273;7;190
274;CustomerGroup274;7;190
275;CustomerGroup275;7;190
276;CustomerGroup276;7;190
277;CustomerGroup277;7;190
278;CustomerGroup278;7;190
279;CustomerGroup279;7;190
280;CustomerGroup280;7;190
281;CustomerGroup281;7;190
282;CustomerGroup282;7;190
283;CustomerGroup283;7;190
284;CustomerGroup284;7;190
285;CustomerGroup285;7;190
286;CustomerGroup286;7;190
287;CustomerGroup287;7;190
288;CustomerGroup288;7;190
289;CustomerGroup289;7;190
290;CustomerGroup290;7;190
291;CustomerGroup291;7;190
292;CustomerGroup292;7;190
293;CustomerGroup293;7;190
294;CustomerGroup294;7;190
295;CustomerGroup295;7;190
296;CustomerGroup296;7;190
297;CustomerGroup297;7;190
298;CustomerGroup298;7;190
299;CustomerGroup299;7;190
300;CustomerGroup300;7;190
