ProductId;ArtNo;Name;Ratio;Discount;Weight;BriefDescription;Description;Enabled;DateAdded[DATE];DateModified[DATE];Recomended;New;Bestseller;OnSale;AllowPreOrder;SortBestseller;SortNew;SortDiscount;UrlPath;CategoryEnabled;ShippingPrice;Multiplicity;HasMultiOffer;Adult;Length;Width;Height;CurrencyID;ActiveView360;ManufacturerWarranty;BrandID;Unit;Hidden
34;34;TestProduct34;1;0;34;briefDesc34;Desc34;true;2007-08-25 20:08:00.033;21.08.2016 21:33;false;false;false;false;false;0;0;0;test-product34;true;34;1;false;false;34;34;34;4;false;false;4;unit;false
35;35;TestProduct35;1;0;35;briefDesc35;Desc35;true;2007-08-25 20:08:00.034;22.08.2016 21:33;false;false;false;false;false;0;0;0;test-product35;true;35;1;false;false;35;35;35;4;false;false;5;unit;false
36;36;TestProduct36;1;0;36;briefDesc36;Desc36;true;2007-08-25 20:08:00.035;23.08.2016 21:33;false;false;false;false;false;0;0;0;test-product36;true;36;1;false;false;36;36;36;4;false;false;6;unit;false
37;37;TestProduct37;1;0;37;briefDesc37;Desc37;true;2007-08-25 20:08:00.036;24.08.2016 21:33;false;false;false;false;false;0;0;0;test-product37;true;37;1;false;false;37;37;37;4;false;false;7;unit;false
38;38;TestProduct38;1;0;38;briefDesc38;Desc38;true;2007-08-25 20:08:00.037;25.08.2016 21:33;false;false;false;false;false;0;0;0;test-product38;true;38;1;false;false;38;38;38;4;false;false;8;unit;false
39;39;TestProduct39;1;0;39;briefDesc39;Desc39;true;2007-08-25 20:08:00.038;26.08.2016 21:33;false;false;false;false;false;0;0;0;test-product39;true;39;1;false;false;39;39;39;4;false;false;9;unit;false
40;40;TestProduct40;1;0;40;briefDesc40;Desc40;true;2007-08-25 20:08:00.039;27.08.2016 21:33;false;false;false;false;false;0;0;0;test-product40;true;40;1;false;false;40;40;40;4;false;false;10;unit;false
41;41;TestProduct41;1;0;41;briefDesc41;Desc41;true;2007-08-25 20:08:00.040;28.08.2016 21:33;false;false;false;false;false;0;0;0;test-product41;true;41;1;false;false;41;41;41;4;false;false;1;unit;false
42;42;TestProduct42;1;0;42;briefDesc42;Desc42;true;2007-08-25 20:08:00.041;29.08.2016 21:33;false;false;false;false;false;0;0;0;test-product42;true;42;1;false;false;42;42;42;4;false;false;2;unit;false
43;43;TestProduct43;1;0;43;briefDesc43;Desc43;true;2007-08-25 20:08:00.042;30.08.2016 21:33;false;false;false;false;false;0;0;0;test-product43;true;43;1;false;false;43;43;43;4;false;false;3;unit;false
44;44;TestProduct44;1;0;44;briefDesc44;Desc44;true;2007-08-25 20:08:00.043;31.08.2016 21:33;false;false;false;false;false;0;0;0;test-product44;true;44;1;false;false;44;44;44;4;false;false;4;unit;false
45;45;TestProduct45;1;0;45;briefDesc45;Desc45;true;2007-08-25 20:08:00.044;01.09.2016 21:33;false;false;false;false;false;0;0;0;test-product45;true;45;1;false;false;45;45;45;4;false;false;5;unit;false
46;46;TestProduct46;1;0;46;briefDesc46;Desc46;true;2007-08-25 20:08:00.045;02.09.2016 21:33;false;false;false;false;false;0;0;0;test-product46;true;46;1;false;false;46;46;46;4;false;false;6;unit;false
47;47;TestProduct47;1;0;47;briefDesc47;Desc47;true;2007-08-25 20:08:00.046;03.09.2016 21:33;false;false;false;false;false;0;0;0;test-product47;true;47;1;false;false;47;47;47;4;false;false;7;unit;false
48;48;TestProduct48;1;0;48;briefDesc48;Desc48;true;2007-08-25 20:08:00.047;04.09.2016 21:33;false;false;false;false;false;0;0;0;test-product48;true;48;1;false;false;48;48;48;4;false;false;8;unit;false
49;49;TestProduct49;1;0;49;briefDesc49;Desc49;true;2007-08-25 20:08:00.048;05.09.2016 21:33;false;false;false;false;false;0;0;0;test-product49;true;49;1;false;false;49;49;49;4;false;false;9;unit;false
50;50;TestProduct50;1;0;50;briefDesc50;Desc50;true;2007-08-25 20:08:00.049;06.09.2016 21:33;false;false;false;false;false;0;0;0;test-product50;true;50;1;false;false;50;50;50;4;false;false;10;unit;false
51;51;TestProduct51;1;0;51;briefDesc51;Desc51;true;2007-08-25 20:08:00.050;07.09.2016 21:33;false;false;false;false;false;0;0;0;test-product51;true;51;1;false;false;51;51;51;4;false;false;NULL;NULL;false
52;52;TestProduct52;1;0;52;briefDesc52;Desc52;true;2007-08-25 20:08:00.051;08.09.2016 21:33;false;false;false;false;false;0;0;0;test-product52;true;52;1;false;false;52;52;52;4;false;false;NULL;NULL;false
53;53;TestProduct53;1;0;53;briefDesc53;Desc53;true;2007-08-25 20:08:00.052;09.09.2016 21:33;false;false;false;false;false;0;0;0;test-product53;true;53;1;false;false;53;53;53;4;false;false;NULL;NULL;false
54;54;TestProduct54;1;0;54;briefDesc54;Desc54;true;2007-08-25 20:08:00.053;10.09.2016 21:33;false;false;false;false;false;0;0;0;test-product54;true;54;1;false;false;54;54;54;4;false;false;NULL;NULL;false
55;55;TestProduct55;1;0;55;briefDesc55;Desc55;true;2007-08-25 20:08:00.054;11.09.2016 21:33;false;false;false;false;false;0;0;0;test-product55;true;55;1;false;false;55;55;55;4;false;false;NULL;NULL;false
56;56;TestProduct56;1;0;56;briefDesc56;Desc56;true;2007-08-25 20:08:00.055;12.09.2016 21:33;false;false;false;false;false;0;0;0;test-product56;true;56;1;false;false;56;56;56;4;false;false;NULL;NULL;false
57;57;TestProduct57;1;0;57;briefDesc57;Desc57;true;2007-08-25 20:08:00.056;13.09.2016 21:33;false;false;false;false;false;0;0;0;test-product57;true;57;1;false;false;57;57;57;4;false;false;NULL;NULL;false
58;58;TestProduct58;1;0;58;briefDesc58;Desc58;true;2007-08-25 20:08:00.057;14.09.2016 21:33;false;false;false;false;false;0;0;0;test-product58;true;58;1;false;false;58;58;58;4;false;false;NULL;NULL;false
59;59;TestProduct59;1;0;59;briefDesc59;Desc59;true;2007-08-25 20:08:00.058;15.09.2016 21:33;false;false;false;false;false;0;0;0;test-product59;true;59;1;false;false;59;59;59;4;false;false;NULL;NULL;false
60;60;TestProduct60;1;0;60;briefDesc60;Desc60;true;2007-08-25 20:08:00.059;16.09.2016 21:33;false;false;false;false;false;0;0;0;test-product60;true;60;1;false;false;60;60;60;4;false;false;NULL;NULL;false
61;61;TestProduct61;1;0;61;briefDesc61;Desc61;true;2007-08-25 20:08:00.060;17.09.2016 21:33;false;false;false;false;false;0;0;0;test-product61;true;61;1;false;false;61;61;61;4;false;false;NULL;NULL;false
62;62;TestProduct62;1;0;62;briefDesc62;Desc62;true;2007-08-25 20:08:00.061;18.09.2016 21:33;false;false;false;false;false;0;0;0;test-product62;true;62;1;false;false;62;62;62;4;false;false;NULL;NULL;false
63;63;TestProduct63;1;0;63;briefDesc63;Desc63;true;2007-08-25 20:08:00.062;19.09.2016 21:33;false;false;false;false;false;0;0;0;test-product63;true;63;1;false;false;63;63;63;4;false;false;NULL;NULL;false
64;64;TestProduct64;1;0;64;briefDesc64;Desc64;true;2007-08-25 20:08:00.063;20.09.2016 21:33;false;false;false;false;false;0;0;0;test-product64;true;64;1;false;false;64;64;64;4;false;false;NULL;NULL;false
65;65;TestProduct65;1;0;65;briefDesc65;Desc65;true;2007-08-25 20:08:00.064;21.09.2016 21:33;false;false;false;false;false;0;0;0;test-product65;true;65;1;false;false;65;65;65;4;false;false;NULL;NULL;false
66;66;TestProduct66;1;0;66;briefDesc66;Desc66;true;2007-08-25 20:08:00.065;22.09.2016 21:33;false;false;false;false;false;0;0;0;test-product66;true;66;1;false;false;66;66;66;4;false;false;NULL;NULL;false
67;67;TestProduct67;1;0;67;briefDesc67;Desc67;true;2007-08-25 20:08:00.066;23.09.2016 21:33;false;false;false;false;false;0;0;0;test-product67;true;67;1;false;false;67;67;67;4;false;false;NULL;NULL;false
68;68;TestProduct68;1;0;68;briefDesc68;Desc68;true;2007-08-25 20:08:00.067;24.09.2016 21:33;false;false;false;false;false;0;0;0;test-product68;true;68;1;false;false;68;68;68;4;false;false;NULL;NULL;false
69;69;TestProduct69;1;0;69;briefDesc69;Desc69;true;2007-08-25 20:08:00.068;25.09.2016 21:33;false;false;false;false;false;0;0;0;test-product69;true;69;1;false;false;69;69;69;4;false;false;NULL;NULL;false
70;70;TestProduct70;5;0;70;briefDesc70;Desc70;true;2007-08-25 20:08:00.069;26.09.2016 21:33;false;false;false;false;false;0;0;0;test-product70;true;70;1;false;false;70;70;70;4;false;false;NULL;NULL;false
71;71;TestProduct71;5;0;71;briefDesc71;Desc71;true;2007-08-25 20:08:00.070;27.09.2016 21:33;false;false;false;false;false;0;0;0;test-product71;true;71;1;false;false;71;71;71;4;false;false;NULL;NULL;false
72;72;TestProduct72;5;0;72;briefDesc72;Desc72;true;2007-08-25 20:08:00.071;28.09.2016 21:33;false;false;false;false;false;0;0;0;test-product72;true;72;1;false;false;72;72;72;4;false;false;NULL;NULL;false
73;73;TestProduct73;1;0;73;briefDesc73;Desc73;true;2007-08-25 20:08:00.072;29.09.2016 21:33;false;false;false;false;false;0;0;0;test-product73;true;73;1;false;false;73;73;73;4;false;false;NULL;NULL;false
74;74;TestProduct74;1;0;74;briefDesc74;Desc74;true;2007-08-25 20:08:00.073;30.09.2016 21:33;false;false;false;false;false;0;0;0;test-product74;true;74;1;false;false;74;74;74;4;false;false;NULL;NULL;false
75;75;TestProduct75;1;0;75;briefDesc75;Desc75;true;2007-08-25 20:08:00.074;01.10.2016 21:33;false;false;false;false;false;0;0;0;test-product75;true;75;1;false;false;75;75;75;4;false;false;NULL;NULL;false
76;76;TestProduct76;1;0;76;briefDesc76;Desc76;true;2007-08-25 20:08:00.075;02.10.2016 21:33;false;false;false;false;false;0;0;0;test-product76;true;76;1;false;false;76;76;76;4;false;false;NULL;NULL;false
77;77;TestProduct77;1;0;77;briefDesc77;Desc77;true;2007-08-25 20:08:00.076;03.10.2016 21:33;false;false;false;false;false;0;0;0;test-product77;true;77;1;false;false;77;77;77;4;false;false;NULL;NULL;false
78;78;TestProduct78;1;0;78;briefDesc78;Desc78;true;2007-08-25 20:08:00.077;04.10.2016 21:33;false;false;false;false;false;0;0;0;test-product78;true;78;1;false;false;78;78;78;4;false;false;NULL;NULL;false
79;79;TestProduct79;1;0;79;briefDesc79;Desc79;true;2007-08-25 20:08:00.078;05.10.2016 21:33;false;false;false;false;false;0;0;0;test-product79;true;79;1;false;false;79;79;79;4;false;false;NULL;NULL;false
80;80;TestProduct80;1;0;80;briefDesc80;Desc80;true;2007-08-25 20:08:00.079;06.10.2016 21:33;false;false;false;false;false;0;0;0;test-product80;true;80;1;false;false;80;80;80;4;false;false;NULL;NULL;false
81;81;TestProduct81;1;0;81;briefDesc81;Desc81;true;2007-08-25 20:08:00.080;07.10.2016 21:33;false;false;false;false;false;0;0;0;test-product81;true;81;1;false;false;81;81;81;4;false;false;NULL;NULL;false
82;82;TestProduct82;1;0;82;briefDesc82;Desc82;true;2007-08-25 20:08:00.081;08.10.2016 21:33;false;false;false;false;false;0;0;0;test-product82;true;82;1;false;false;82;82;82;4;false;false;NULL;NULL;false
83;83;TestProduct83;1;0;83;briefDesc83;Desc83;true;2007-08-25 20:08:00.082;09.10.2016 21:33;false;false;false;false;false;0;0;0;test-product83;true;83;1;false;false;83;83;83;4;false;false;NULL;NULL;false
84;84;TestProduct84;1;0;84;briefDesc84;Desc84;true;2007-08-25 20:08:00.083;10.10.2016 21:33;false;false;false;false;false;0;0;0;test-product84;true;84;1;false;false;84;84;84;4;false;false;NULL;NULL;false
85;85;TestProduct85;1;0;85;briefDesc85;Desc85;true;2007-08-25 20:08:00.084;11.10.2016 21:33;false;false;false;false;false;0;0;0;test-product85;true;85;1;false;false;85;85;85;4;false;false;NULL;NULL;false
86;86;TestProduct86;1;0;86;briefDesc86;Desc86;true;2007-08-25 20:08:00.085;12.10.2016 21:33;false;false;false;false;false;0;0;0;test-product86;true;86;1;false;false;86;86;86;4;false;false;NULL;NULL;false
87;87;TestProduct87;1;0;87;briefDesc87;Desc87;true;2007-08-25 20:08:00.086;13.10.2016 21:33;false;false;false;false;false;0;0;0;test-product87;true;87;1;false;false;87;87;87;4;false;false;NULL;NULL;false
88;88;TestProduct88;1;0;88;briefDesc88;Desc88;true;2007-08-25 20:08:00.087;14.10.2016 21:33;false;false;false;false;false;0;0;0;test-product88;true;88;1;false;false;88;88;88;4;false;false;NULL;NULL;false
89;89;TestProduct89;1;0;89;briefDesc89;Desc89;true;2007-08-25 20:08:00.088;15.10.2016 21:33;false;false;false;false;false;0;0;0;test-product89;true;89;1;false;false;89;89;89;4;false;false;NULL;NULL;false
90;90;TestProduct90;1;0;90;briefDesc90;Desc90;true;2007-08-25 20:08:00.089;16.10.2016 21:33;false;false;false;false;false;0;0;0;test-product90;true;90;1;false;false;90;90;90;4;false;false;NULL;NULL;false
91;91;TestProduct91;1;0;91;briefDesc91;Desc91;true;2007-08-25 20:08:00.090;17.10.2016 21:33;false;false;false;false;false;0;0;0;test-product91;true;91;1;false;false;91;91;91;4;false;false;NULL;NULL;false
92;92;TestProduct92;1;0;92;briefDesc92;Desc92;true;2007-08-25 20:08:00.091;18.10.2016 21:33;false;false;false;false;false;0;0;0;test-product92;true;92;1;false;false;92;92;92;4;false;false;NULL;NULL;false
93;93;TestProduct93;1;0;93;briefDesc93;Desc93;true;2007-08-25 20:08:00.092;19.10.2016 21:33;false;false;false;false;false;0;0;0;test-product93;true;93;1;false;false;93;93;93;4;false;false;NULL;NULL;false
94;94;TestProduct94;1;0;94;briefDesc94;Desc94;true;2007-08-25 20:08:00.093;20.10.2016 21:33;false;false;false;false;false;0;0;0;test-product94;true;94;1;false;false;94;94;94;4;false;false;NULL;NULL;false
95;95;TestProduct95;1;0;95;briefDesc95;Desc95;true;2007-08-25 20:08:00.094;21.10.2016 21:33;false;false;false;false;false;0;0;0;test-product95;true;95;1;false;false;95;95;95;4;false;false;NULL;NULL;false
96;96;TestProduct96;1;0;96;briefDesc96;Desc96;true;2007-08-25 20:08:00.095;22.10.2016 21:33;false;false;false;false;false;0;0;0;test-product96;true;96;1;false;false;96;96;96;4;false;false;NULL;NULL;false
97;97;TestProduct97;1;0;97;briefDesc97;Desc97;true;2007-08-25 20:08:00.096;23.10.2016 21:33;false;false;false;false;false;0;0;0;test-product97;true;97;1;false;false;97;97;97;4;false;false;NULL;NULL;false
98;98;TestProduct98;1;0;98;briefDesc98;Desc98;true;2007-08-25 20:08:00.097;24.10.2016 21:33;false;false;false;false;false;0;0;0;test-product98;true;98;1;false;false;98;98;98;4;false;false;NULL;NULL;false
99;99;TestProduct99;1;0;99;briefDesc99;Desc99;true;2007-08-25 20:08:00.098;25.10.2016 21:33;false;false;false;false;false;0;0;0;test-product99;true;99;1;false;false;99;99;99;4;false;false;NULL;NULL;false
100;100;TestProduct100;1;0;100;briefDesc100;Desc100;true;2007-08-25 20:08:00.099;26.10.2016 21:33;false;false;false;false;false;0;0;0;test-product100;true;100;1;false;false;100;100;100;4;false;false;NULL;NULL;false
101;101;TestProduct101;1;0;101;briefDesc101;Desc101;true;25.08.2007 20:08;27.10.2016 21:33;false;false;false;false;false;0;0;0;test-product101;true;101;1;false;false;101;101;101;4;false;false;NULL;NULL;false
102;102;TestProduct102;1;0;102;briefDesc102;Desc102;true;25.08.2007 20:08;28.10.2016 21:33;false;false;false;false;false;0;0;0;test-product102;true;102;1;false;false;102;102;102;4;false;false;NULL;NULL;false
103;103;TestProduct103;1;0;103;briefDesc103;Desc103;true;25.08.2007 20:08;29.10.2016 21:33;false;false;false;false;false;0;0;0;test-product103;true;103;1;false;false;103;103;103;4;false;false;NULL;NULL;false
104;104;TestProduct104;1;0;104;briefDesc104;Desc104;true;25.08.2007 20:08;30.10.2016 21:33;false;false;false;false;false;0;0;0;test-product104;true;104;1;false;false;104;104;104;4;false;false;NULL;NULL;false
105;105;TestProduct105;1;0;105;briefDesc105;Desc105;true;25.08.2007 20:08;31.10.2016 21:33;false;false;false;false;false;0;0;0;test-product105;true;105;1;false;false;105;105;105;4;false;false;NULL;NULL;false
106;106;TestProduct106;1;0;106;briefDesc106;Desc106;true;25.08.2007 20:08;01.11.2016 21:33;false;false;false;false;false;0;0;0;test-product106;true;106;1;false;false;106;106;106;4;false;false;NULL;NULL;false
107;107;TestProduct107;1;0;107;briefDesc107;Desc107;true;25.08.2007 20:08;02.11.2016 21:33;false;false;false;false;false;0;0;0;test-product107;true;107;1;false;false;107;107;107;4;false;false;NULL;NULL;false
108;108;TestProduct108;1;0;108;briefDesc108;Desc108;true;25.08.2007 20:08;03.11.2016 21:33;false;false;false;false;false;0;0;0;test-product108;true;108;1;false;false;108;108;108;4;false;false;NULL;NULL;false
109;109;TestProduct109;1;0;109;briefDesc109;Desc109;true;25.08.2007 20:08;04.11.2016 21:33;false;false;false;false;false;0;0;0;test-product109;true;109;1;false;false;109;109;109;4;false;false;NULL;NULL;false
110;110;TestProduct110;1;0;110;briefDesc110;Desc110;true;25.08.2007 20:08;05.11.2016 21:33;false;false;false;false;false;0;0;0;test-product110;true;110;1;false;false;110;110;110;4;false;false;NULL;NULL;false
