ProductId;ArtNo;Name;Ratio;Discount;Weight;BriefDescription;Enabled;DateAdded;DateModified[DATE];Recomended;New;Bestseller;OnSale;AllowPreOrder;SortBestseller;SortNew;SortDiscount;UrlPath;CategoryEnabled;ShippingPrice;Multiplicity;HasMultiOffer;Adult;Length;Width;Height;CurrencyID;ActiveView360;ManufacturerWarranty;AccrueBonuses;Hidden
24;24;TestProduct24;1;0;24;briefDesc24;true;2007-08-25 20:08:00.023;11.08.2016 21:33;false;false;false;false;false;0;0;0;test-product24;true;100;1;false;false;0;0;0;4;false;false;true;false
25;25;TestProduct25;1;0;25;briefDesc25;true;2007-08-25 20:08:00.024;12.08.2016 21:33;false;false;false;false;false;0;0;0;test-product25;true;100;1;false;false;0;0;0;4;false;false;true;false
26;26;TestProduct26;1;0;26;briefDesc26;true;2007-08-25 20:08:00.025;13.08.2016 21:33;false;false;false;false;false;0;0;0;test-product26;true;100;1;false;false;0;0;0;4;false;false;true;false
27;27;TestProduct27;1;0;27;briefDesc27;true;2007-08-25 20:08:00.026;14.08.2016 21:33;false;false;false;false;false;0;0;0;test-product27;true;100;1;false;false;0;0;0;4;false;false;true;false
28;28;TestProduct28;1;0;28;briefDesc28;true;2007-08-25 20:08:00.027;15.08.2016 21:33;false;false;false;false;false;0;0;0;test-product28;true;100;1;false;false;0;0;0;4;false;false;true;false
29;29;TestProduct29;1;0;29;briefDesc29;true;2007-08-25 20:08:00.028;16.08.2016 21:33;false;false;false;false;false;0;0;0;test-product29;true;100;1;false;false;0;0;0;4;false;false;true;false
30;30;TestProduct30;1;0;30;briefDesc30;true;2007-08-25 20:08:00.029;17.08.2016 21:33;false;false;false;false;false;0;0;0;test-product30;true;100;1;false;false;0;0;0;4;false;false;true;false
31;31;TestProduct31;1;0;31;briefDesc31;true;2007-08-25 20:08:00.030;18.08.2016 21:33;false;false;false;false;false;0;0;0;test-product31;true;100;1;false;false;0;0;0;4;false;false;true;false
32;32;TestProduct32;1;0;32;briefDesc32;true;2007-08-25 20:08:00.031;19.08.2016 21:33;false;false;false;false;false;0;0;0;test-product32;true;100;1;false;false;0;0;0;4;false;false;true;false
33;33;TestProduct33;1;0;33;briefDesc33;true;2007-08-25 20:08:00.032;20.08.2016 21:33;false;false;false;false;false;0;0;0;test-product33;true;100;1;false;false;0;0;0;4;false;false;true;false
34;34;TestProduct34;1;0;34;briefDesc34;true;2007-08-25 20:08:00.033;21.08.2016 21:33;false;false;false;false;false;0;0;0;test-product34;true;100;1;false;false;0;0;0;4;false;false;true;false
35;35;TestProduct35;1;0;35;briefDesc35;true;2007-08-25 20:08:00.034;22.08.2016 21:33;false;false;false;false;false;0;0;0;test-product35;true;100;1;false;false;0;0;0;4;false;false;true;false
36;36;TestProduct36;1;0;36;briefDesc36;true;2007-08-25 20:08:00.035;23.08.2016 21:33;false;false;false;false;false;0;0;0;test-product36;true;100;1;false;false;0;0;0;4;false;false;true;false
37;37;TestProduct37;1;0;37;briefDesc37;true;2007-08-25 20:08:00.036;24.08.2016 21:33;false;false;false;false;false;0;0;0;test-product37;true;100;1;false;false;0;0;0;4;false;false;true;false
38;38;TestProduct38;1;0;38;briefDesc38;true;2007-08-25 20:08:00.037;25.08.2016 21:33;false;false;false;false;false;0;0;0;test-product38;true;100;1;false;false;0;0;0;4;false;false;true;false
39;39;TestProduct39;1;0;39;briefDesc39;true;2007-08-25 20:08:00.038;26.08.2016 21:33;false;false;false;false;false;0;0;0;test-product39;true;100;1;false;false;0;0;0;4;false;false;true;false
40;40;TestProduct40;1;0;40;briefDesc40;true;2007-08-25 20:08:00.039;27.08.2016 21:33;false;false;false;false;false;0;0;0;test-product40;true;100;1;false;false;0;0;0;4;false;false;true;false
41;41;TestProduct41;1;0;41;briefDesc41;true;2007-08-25 20:08:00.040;28.08.2016 21:33;false;false;false;false;false;0;0;0;test-product41;true;100;1;false;false;0;0;0;4;false;false;true;false
42;42;TestProduct42;1;0;42;briefDesc42;true;2007-08-25 20:08:00.041;29.08.2016 21:33;false;false;false;false;false;0;0;0;test-product42;true;100;1;false;false;0;0;0;4;false;false;true;false
43;43;TestProduct43;1;0;43;briefDesc43;true;2007-08-25 20:08:00.042;30.08.2016 21:33;false;false;false;false;false;0;0;0;test-product43;true;100;1;false;false;0;0;0;4;false;false;true;false
44;44;TestProduct44;1;0;44;briefDesc44;true;2007-08-25 20:08:00.043;31.08.2016 21:33;false;false;false;false;false;0;0;0;test-product44;true;100;1;false;false;0;0;0;4;false;false;true;false
45;45;TestProduct45;1;0;45;briefDesc45;true;2007-08-25 20:08:00.044;01.09.2016 21:33;false;false;false;false;false;0;0;0;test-product45;true;100;1;false;false;0;0;0;4;false;false;true;false
46;46;TestProduct46;1;0;46;briefDesc46;true;2007-08-25 20:08:00.045;02.09.2016 21:33;false;false;false;false;false;0;0;0;test-product46;true;100;1;false;false;0;0;0;4;false;false;true;false
47;47;TestProduct47;1;0;47;briefDesc47;true;2007-08-25 20:08:00.046;03.09.2016 21:33;false;false;false;false;false;0;0;0;test-product47;true;100;1;false;false;0;0;0;4;false;false;true;false
48;48;TestProduct48;1;0;48;briefDesc48;true;2007-08-25 20:08:00.047;04.09.2016 21:33;false;false;false;false;false;0;0;0;test-product48;true;100;1;false;false;0;0;0;4;false;false;true;false
49;49;TestProduct49;1;0;49;briefDesc49;true;2007-08-25 20:08:00.048;05.09.2016 21:33;false;false;false;false;false;0;0;0;test-product49;true;100;1;false;false;0;0;0;4;false;false;true;false
50;50;TestProduct50;1;0;50;briefDesc50;true;2007-08-25 20:08:00.049;06.09.2016 21:33;false;false;false;false;false;0;0;0;test-product50;true;100;1;false;false;0;0;0;4;false;false;true;false
51;51;TestProduct51;1;0;51;briefDesc51;true;2007-08-25 20:08:00.050;07.09.2016 21:33;false;false;false;false;false;0;0;0;test-product51;true;100;1;false;false;0;0;0;4;false;false;true;false
52;52;TestProduct52;1;0;52;briefDesc52;true;2007-08-25 20:08:00.051;08.09.2016 21:33;false;false;false;false;false;0;0;0;test-product52;true;100;1;false;false;0;0;0;4;false;false;true;false
53;53;TestProduct53;1;0;53;briefDesc53;true;2007-08-25 20:08:00.052;09.09.2016 21:33;false;false;false;false;false;0;0;0;test-product53;true;100;1;false;false;0;0;0;4;false;false;true;false
54;54;TestProduct54;1;0;54;briefDesc54;true;2007-08-25 20:08:00.053;10.09.2016 21:33;false;false;false;false;false;0;0;0;test-product54;true;100;1;false;false;0;0;0;4;false;false;true;false
55;55;TestProduct55;1;0;55;briefDesc55;true;2007-08-25 20:08:00.054;11.09.2016 21:33;false;false;false;false;false;0;0;0;test-product55;true;100;1;false;false;0;0;0;4;false;false;true;false
56;56;TestProduct56;1;0;56;briefDesc56;true;2007-08-25 20:08:00.055;12.09.2016 21:33;false;false;false;false;false;0;0;0;test-product56;true;100;1;false;false;0;0;0;4;false;false;true;false
57;57;TestProduct57;1;0;57;briefDesc57;true;2007-08-25 20:08:00.056;13.09.2016 21:33;false;false;false;false;false;0;0;0;test-product57;true;100;1;false;false;0;0;0;4;false;false;true;false
58;58;TestProduct58;1;0;58;briefDesc58;true;2007-08-25 20:08:00.057;14.09.2016 21:33;false;false;false;false;false;0;0;0;test-product58;true;100;1;false;false;0;0;0;4;false;false;true;false
59;59;TestProduct59;1;0;59;briefDesc59;true;2007-08-25 20:08:00.058;15.09.2016 21:33;false;false;false;false;false;0;0;0;test-product59;true;100;1;false;false;0;0;0;4;false;false;true;false
60;60;TestProduct60;1;0;60;briefDesc60;true;2007-08-25 20:08:00.059;16.09.2016 21:33;false;false;false;false;false;0;0;0;test-product60;true;100;1;false;false;0;0;0;4;false;false;true;false
61;61;TestProduct61;1;0;61;briefDesc61;true;2007-08-25 20:08:00.060;17.09.2016 21:33;false;false;false;false;false;0;0;0;test-product61;true;100;1;false;false;0;0;0;4;false;false;true;false
62;62;TestProduct62;1;0;62;briefDesc62;true;2007-08-25 20:08:00.061;18.09.2016 21:33;false;false;false;false;false;0;0;0;test-product62;true;100;1;false;false;0;0;0;4;false;false;true;false
63;63;TestProduct63;1;0;63;briefDesc63;true;2007-08-25 20:08:00.062;19.09.2016 21:33;false;false;false;false;false;0;0;0;test-product63;true;100;1;false;false;0;0;0;4;false;false;true;false
64;64;TestProduct64;1;0;64;briefDesc64;true;2007-08-25 20:08:00.063;20.09.2016 21:33;false;false;false;false;false;0;0;0;test-product64;true;100;1;false;false;0;0;0;4;false;false;true;false
65;65;TestProduct65;1;0;65;briefDesc65;true;2007-08-25 20:08:00.064;21.09.2016 21:33;false;false;false;false;false;0;0;0;test-product65;true;100;1;false;false;0;0;0;4;false;false;true;false
66;66;TestProduct66;1;0;66;briefDesc66;true;2007-08-25 20:08:00.065;22.09.2016 21:33;false;false;false;false;false;0;0;0;test-product66;true;100;1;false;false;0;0;0;4;false;false;true;false
67;67;TestProduct67;1;0;67;briefDesc67;true;2007-08-25 20:08:00.066;23.09.2016 21:33;false;false;false;false;false;0;0;0;test-product67;true;100;1;false;false;0;0;0;4;false;false;true;false
68;68;TestProduct68;1;0;68;briefDesc68;true;2007-08-25 20:08:00.067;24.09.2016 21:33;false;false;false;false;false;0;0;0;test-product68;true;100;1;false;false;0;0;0;4;false;false;true;false
69;69;TestProduct69;1;0;69;briefDesc69;true;2007-08-25 20:08:00.068;25.09.2016 21:33;false;false;false;false;false;0;0;0;test-product69;true;100;1;false;false;0;0;0;4;false;false;true;false
70;70;TestProduct70;1;0;70;briefDesc70;true;2007-08-25 20:08:00.069;26.09.2016 21:33;false;false;false;false;false;0;0;0;test-product70;true;100;1;false;false;0;0;0;4;false;false;true;false
71;71;TestProduct71;1;0;71;briefDesc71;true;2007-08-25 20:08:00.070;27.09.2016 21:33;false;false;false;false;false;0;0;0;test-product71;true;100;1;false;false;0;0;0;4;false;false;true;false
72;72;TestProduct72;1;0;72;briefDesc72;true;2007-08-25 20:08:00.071;28.09.2016 21:33;false;false;false;false;false;0;0;0;test-product72;true;100;1;false;false;0;0;0;4;false;false;true;false
73;73;TestProduct73;1;0;73;briefDesc73;true;2007-08-25 20:08:00.072;29.09.2016 21:33;false;false;false;false;false;0;0;0;test-product73;true;100;1;false;false;0;0;0;4;false;false;true;false
74;74;TestProduct74;1;0;74;briefDesc74;true;2007-08-25 20:08:00.073;30.09.2016 21:33;false;false;false;false;false;0;0;0;test-product74;true;100;1;false;false;0;0;0;4;false;false;true;false
75;75;TestProduct75;1;0;75;briefDesc75;true;2007-08-25 20:08:00.074;01.10.2016 21:33;false;false;false;false;false;0;0;0;test-product75;true;100;1;false;false;0;0;0;4;false;false;true;false
76;76;TestProduct76;1;0;76;briefDesc76;true;2007-08-25 20:08:00.075;02.10.2016 21:33;false;false;false;false;false;0;0;0;test-product76;true;100;1;false;false;0;0;0;4;false;false;true;false
77;77;TestProduct77;1;0;77;briefDesc77;true;2007-08-25 20:08:00.076;03.10.2016 21:33;false;false;false;false;false;0;0;0;test-product77;true;100;1;false;false;0;0;0;4;false;false;true;false
78;78;TestProduct78;1;0;78;briefDesc78;true;2007-08-25 20:08:00.077;04.10.2016 21:33;false;false;false;false;false;0;0;0;test-product78;true;100;1;false;false;0;0;0;4;false;false;true;false
79;79;TestProduct79;1;0;79;briefDesc79;true;2007-08-25 20:08:00.078;05.10.2016 21:33;false;false;false;false;false;0;0;0;test-product79;true;100;1;false;false;0;0;0;4;false;false;true;false
80;80;TestProduct80;1;0;80;briefDesc80;true;2007-08-25 20:08:00.079;06.10.2016 21:33;false;false;false;false;false;0;0;0;test-product80;true;100;1;false;false;0;0;0;4;false;false;true;false
81;81;TestProduct81;1;0;81;briefDesc81;true;2007-08-25 20:08:00.080;07.10.2016 21:33;false;false;false;false;false;0;0;0;test-product81;true;100;1;false;false;0;0;0;4;false;false;true;false
82;82;TestProduct82;1;0;82;briefDesc82;true;2007-08-25 20:08:00.081;08.10.2016 21:33;false;false;false;false;false;0;0;0;test-product82;true;100;1;false;false;0;0;0;4;false;false;true;false
83;83;TestProduct83;1;0;83;briefDesc83;true;2007-08-25 20:08:00.082;09.10.2016 21:33;false;false;false;false;false;0;0;0;test-product83;true;100;1;false;false;0;0;0;4;false;false;true;false
84;84;TestProduct84;1;0;84;briefDesc84;true;2007-08-25 20:08:00.083;10.10.2016 21:33;false;false;false;false;false;0;0;0;test-product84;true;100;1;false;false;0;0;0;4;false;false;true;false
85;85;TestProduct85;1;0;85;briefDesc85;true;2007-08-25 20:08:00.084;11.10.2016 21:33;false;false;false;false;false;0;0;0;test-product85;true;100;1;false;false;0;0;0;4;false;false;true;false
86;86;TestProduct86;1;0;86;briefDesc86;true;2007-08-25 20:08:00.085;12.10.2016 21:33;false;false;false;false;false;0;0;0;test-product86;true;100;1;false;false;0;0;0;4;false;false;true;false
87;87;TestProduct87;1;0;87;briefDesc87;true;2007-08-25 20:08:00.086;13.10.2016 21:33;false;false;false;false;false;0;0;0;test-product87;true;100;1;false;false;0;0;0;4;false;false;true;false
88;88;TestProduct88;1;0;88;briefDesc88;true;2007-08-25 20:08:00.087;14.10.2016 21:33;false;false;false;false;false;0;0;0;test-product88;true;100;1;false;false;0;0;0;4;false;false;true;false
89;89;TestProduct89;1;0;89;briefDesc89;true;2007-08-25 20:08:00.088;15.10.2016 21:33;false;false;false;false;false;0;0;0;test-product89;true;100;1;false;false;0;0;0;4;false;false;true;false
90;90;TestProduct90;1;0;90;briefDesc90;true;2007-08-25 20:08:00.089;16.10.2016 21:33;false;false;false;false;false;0;0;0;test-product90;true;100;1;false;false;0;0;0;4;false;false;true;false
91;91;TestProduct91;1;0;91;briefDesc91;true;2007-08-25 20:08:00.090;17.10.2016 21:33;false;false;false;false;false;0;0;0;test-product91;true;100;1;false;false;0;0;0;4;false;false;true;false
92;92;TestProduct92;1;0;92;briefDesc92;true;2007-08-25 20:08:00.091;18.10.2016 21:33;false;false;false;false;false;0;0;0;test-product92;true;100;1;false;false;0;0;0;4;false;false;true;false
93;93;TestProduct93;1;0;93;briefDesc93;true;2007-08-25 20:08:00.092;19.10.2016 21:33;false;false;false;false;false;0;0;0;test-product93;true;100;1;false;false;0;0;0;4;false;false;true;false
94;94;TestProduct94;1;0;94;briefDesc94;true;2007-08-25 20:08:00.093;20.10.2016 21:33;false;false;false;false;false;0;0;0;test-product94;true;100;1;false;false;0;0;0;4;false;false;true;false
95;95;TestProduct95;1;0;95;briefDesc95;true;2007-08-25 20:08:00.094;21.10.2016 21:33;false;false;false;false;false;0;0;0;test-product95;true;100;1;false;false;0;0;0;4;false;false;true;false
96;96;TestProduct96;1;0;96;briefDesc96;true;2007-08-25 20:08:00.095;22.10.2016 21:33;false;false;false;false;false;0;0;0;test-product96;true;100;1;false;false;0;0;0;4;false;false;true;false
97;97;TestProduct97;1;0;97;briefDesc97;true;2007-08-25 20:08:00.096;23.10.2016 21:33;false;false;false;false;false;0;0;0;test-product97;true;100;1;false;false;0;0;0;4;false;false;true;false
98;98;TestProduct98;1;0;98;briefDesc98;true;2007-08-25 20:08:00.097;24.10.2016 21:33;false;false;false;false;false;0;0;0;test-product98;true;100;1;false;false;0;0;0;4;false;false;true;false
99;99;TestProduct99;1;0;99;briefDesc99;true;2007-08-25 20:08:00.098;25.10.2016 21:33;false;false;false;false;false;0;0;0;test-product99;true;100;1;false;false;0;0;0;4;false;false;true;false
100;100;TestProduct100;1;0;100;briefDesc100;true;2007-08-25 20:08:00.099;26.10.2016 21:33;false;false;false;false;false;0;0;0;test-product100;true;100;1;false;false;0;0;0;4;false;false;true;false
