CustomerID[GUID];Password;FirstName;LastName;Phone;RegistrationDateTime[DATE];Email;CustomerGroupId;CustomerRole;Rating;StandardPhone;Enabled;InnerId;City;ManagerId;Patronymic
2C8FB106-8F07-499B-B06F-51B43076F324;Qpf0SxOVUjUkWySXOZ16kw==;FirstName24;LastName24;24;11.05.2017 15:37;test@mail.ru24;1;0;0;24;true;26;Москва;NULL;Patronymic24
2C8FB106-8F07-499B-B06F-51B43076F325;Qpf0SxOVUjUkWySXOZ16kw==;FirstName25;LastName25;25;12.05.2017 15:37;test@mail.ru25;1;0;0;25;true;27;Москва;NULL;Patronymic25
2C8FB106-8F07-499B-B06F-51B43076F326;Qpf0SxOVUjUkWySXOZ16kw==;FirstName26;LastName26;26;13.05.2017 15:37;test@mail.ru26;1;0;0;26;true;28;Москва;NULL;Patronymic26
2C8FB106-8F07-499B-B06F-51B43076F327;Qpf0SxOVUjUkWySXOZ16kw==;FirstName27;LastName27;27;14.05.2017 15:37;test@mail.ru27;1;0;0;27;true;29;Москва;NULL;Patronymic27
2C8FB106-8F07-499B-B06F-51B43076F328;Qpf0SxOVUjUkWySXOZ16kw==;FirstName28;LastName28;28;15.05.2017 15:37;test@mail.ru28;1;0;0;28;true;30;Москва;NULL;Patronymic28
2C8FB106-8F07-499B-B06F-51B43076F329;Qpf0SxOVUjUkWySXOZ16kw==;FirstName29;LastName29;29;16.05.2017 15:37;test@mail.ru29;1;0;0;29;true;31;Москва;NULL;Patronymic29
2C8FB106-8F07-499B-B06F-51B43076F330;Qpf0SxOVUjUkWySXOZ16kw==;FirstName30;LastName30;30;17.05.2017 15:37;test@mail.ru30;1;0;0;30;true;32;Москва;NULL;Patronymic30
2C8FB106-8F07-499B-B06F-51B43076F331;Qpf0SxOVUjUkWySXOZ16kw==;FirstName31;LastName31;31;18.05.2017 15:37;test@mail.ru31;1;0;0;31;true;33;Москва;1;Patronymic31
2C8FB106-8F07-499B-B06F-51B43076F332;Qpf0SxOVUjUkWySXOZ16kw==;FirstName32;LastName32;32;19.05.2017 15:37;test@mail.ru32;1;0;0;32;true;34;Москва;1;Patronymic32
2C8FB106-8F07-499B-B06F-51B43076F333;Qpf0SxOVUjUkWySXOZ16kw==;FirstName33;LastName33;33;20.05.2017 15:37;test@mail.ru33;1;0;0;33;true;35;Москва;1;Patronymic33
2C8FB106-8F07-499B-B06F-51B43076F334;Qpf0SxOVUjUkWySXOZ16kw==;FirstName34;LastName34;34;21.05.2017 15:37;test@mail.ru34;1;0;0;34;true;36;Москва;1;Patronymic34
2C8FB106-8F07-499B-B06F-51B43076F335;Qpf0SxOVUjUkWySXOZ16kw==;FirstName35;LastName35;35;22.05.2017 15:37;test@mail.ru35;1;0;0;35;true;37;Москва;2;Patronymic35
2C8FB106-8F07-499B-B06F-51B43076F336;Qpf0SxOVUjUkWySXOZ16kw==;FirstName36;LastName36;36;23.05.2017 15:37;test@mail.ru36;1;0;0;36;true;38;Москва;2;Patronymic36
2C8FB106-8F07-499B-B06F-51B43076F337;Qpf0SxOVUjUkWySXOZ16kw==;FirstName37;LastName37;37;24.05.2017 15:37;test@mail.ru37;1;0;0;37;true;39;Москва;2;Patronymic37
2C8FB106-8F07-499B-B06F-51B43076F338;Qpf0SxOVUjUkWySXOZ16kw==;FirstName38;LastName38;38;25.05.2017 15:37;test@mail.ru38;1;0;0;38;true;40;Москва;2;Patronymic38
2C8FB106-8F07-499B-B06F-51B43076F339;Qpf0SxOVUjUkWySXOZ16kw==;FirstName39;LastName39;39;26.05.2017 15:37;test@mail.ru39;1;0;0;39;true;41;Москва;2;Patronymic39
2C8FB106-8F07-499B-B06F-51B43076F340;Qpf0SxOVUjUkWySXOZ16kw==;FirstName40;LastName40;40;27.05.2017 15:37;test@mail.ru40;1;0;0;40;true;42;Москва;2;Patronymic40
2C8FB106-8F07-499B-B06F-51B43076F341;Qpf0SxOVUjUkWySXOZ16kw==;FirstName41;LastName41;41;28.05.2017 15:37;test@mail.ru41;1;0;0;41;true;43;Москва;2;Patronymic41
2C8FB106-8F07-499B-B06F-51B43076F342;Qpf0SxOVUjUkWySXOZ16kw==;FirstName42;LastName42;42;29.05.2017 15:37;test@mail.ru42;1;0;0;42;true;44;Москва;2;Patronymic42
2C8FB106-8F07-499B-B06F-51B43076F343;Qpf0SxOVUjUkWySXOZ16kw==;FirstName43;LastName43;43;30.05.2017 15:37;test@mail.ru43;1;0;0;43;true;45;Москва;2;Patronymic43
2C8FB106-8F07-499B-B06F-51B43076F344;Qpf0SxOVUjUkWySXOZ16kw==;FirstName44;LastName44;44;31.05.2017 15:37;test@mail.ru44;1;0;0;44;true;46;Москва;2;Patronymic44
2C8FB106-8F07-499B-B06F-51B43076F345;Qpf0SxOVUjUkWySXOZ16kw==;FirstName45;LastName45;45;01.06.2017 15:37;test@mail.ru45;1;0;0;45;true;47;Москва;2;Patronymic45
2C8FB106-8F07-499B-B06F-51B43076F346;Qpf0SxOVUjUkWySXOZ16kw==;FirstName46;LastName46;46;02.06.2017 15:37;test@mail.ru46;1;0;0;46;true;48;Москва;2;Patronymic46
2C8FB106-8F07-499B-B06F-51B43076F347;Qpf0SxOVUjUkWySXOZ16kw==;FirstName47;LastName47;47;03.06.2017 15:37;test@mail.ru47;1;0;0;47;true;49;Москва;2;Patronymic47
2C8FB106-8F07-499B-B06F-51B43076F348;Qpf0SxOVUjUkWySXOZ16kw==;FirstName48;LastName48;48;04.06.2017 15:37;test@mail.ru48;1;0;0;48;true;50;Москва;2;Patronymic48
2C8FB106-8F07-499B-B06F-51B43076F349;Qpf0SxOVUjUkWySXOZ16kw==;FirstName49;LastName49;49;05.06.2017 15:37;test@mail.ru49;1;0;0;49;true;51;Москва;2;Patronymic49
2C8FB106-8F07-499B-B06F-51B43076F350;Qpf0SxOVUjUkWySXOZ16kw==;FirstName50;LastName50;50;06.06.2017 15:37;test@mail.ru50;1;0;0;50;true;52;Москва;2;Patronymic50
2C8FB106-8F07-499B-B06F-51B43076F421;Qpf0SxOVUjUkWySXOZ16kw==;ManagerName1;ManagerLastName1;NULL;16.08.2017 15:37;NULL;1;50;0;121;true;123;Москва;NULL;NULL
2C8FB106-8F07-499B-B06F-51B43076F422;Qpf0SxOVUjUkWySXOZ16kw==;ManagerName2;ManagerLastName2;NULL;17.08.2017 15:37;NULL;1;50;0;122;true;124;Москва;NULL;NULL
2C8FB106-8F07-499B-B06F-51B43076F351;Qpf0SxOVUjUkWySXOZ16kw==;FirstName51;LastName51;51;18.08.2017 15:37;test@mail.ru51;1;0;0;123;true;53;Москва;1;Patronymic51
2C8FB106-8F07-499B-B06F-51B43076F352;Qpf0SxOVUjUkWySXOZ16kw==;FirstName52;LastName52;52;19.08.2017 15:37;test@mail.ru52;1;0;0;124;true;54;Москва;1;Patronymic52
2C8FB106-8F07-499B-B06F-51B43076F353;Qpf0SxOVUjUkWySXOZ16kw==;FirstName53;LastName53;53;20.08.2017 15:37;test@mail.ru53;1;0;0;125;true;55;Москва;1;Patronymic53
2C8FB106-8F07-499B-B06F-51B43076F354;Qpf0SxOVUjUkWySXOZ16kw==;FirstName54;LastName54;54;21.08.2017 15:37;test@mail.ru54;1;0;0;126;true;56;Москва;1;Patronymic54
2C8FB106-8F07-499B-B06F-51B43076F355;Qpf0SxOVUjUkWySXOZ16kw==;FirstName55;LastName55;55;22.08.2017 15:37;test@mail.ru55;1;0;0;127;true;57;Москва;1;Patronymic55
2C8FB106-8F07-499B-B06F-51B43076F356;Qpf0SxOVUjUkWySXOZ16kw==;FirstName56;LastName56;56;23.08.2017 15:37;test@mail.ru56;1;0;0;128;true;58;Москва;1;Patronymic56
2C8FB106-8F07-499B-B06F-51B43076F357;Qpf0SxOVUjUkWySXOZ16kw==;FirstName57;LastName57;57;24.08.2017 15:37;test@mail.ru57;1;0;0;129;true;59;Москва;1;Patronymic57
2C8FB106-8F07-499B-B06F-51B43076F358;Qpf0SxOVUjUkWySXOZ16kw==;FirstName58;LastName58;58;25.08.2017 15:37;test@mail.ru58;1;0;0;130;true;60;Москва;1;Patronymic58
2C8FB106-8F07-499B-B06F-51B43076F359;Qpf0SxOVUjUkWySXOZ16kw==;FirstName59;LastName59;59;26.08.2017 15:37;test@mail.ru59;1;0;0;131;true;61;Москва;1;Patronymic59
2C8FB106-8F07-499B-B06F-51B43076F360;Qpf0SxOVUjUkWySXOZ16kw==;FirstName60;LastName60;60;27.08.2017 15:37;test@mail.ru60;1;0;0;132;true;62;Москва;1;Patronymic60
2C8FB106-8F07-499B-B06F-51B43076F361;Qpf0SxOVUjUkWySXOZ16kw==;FirstName61;LastName61;61;28.08.2017 15:37;test@mail.ru61;1;0;0;133;true;63;Москва;1;Patronymic61
2C8FB106-8F07-499B-B06F-51B43076F362;Qpf0SxOVUjUkWySXOZ16kw==;FirstName62;LastName62;62;29.08.2017 15:37;test@mail.ru62;1;0;0;134;true;64;Москва;1;Patronymic62
2C8FB106-8F07-499B-B06F-51B43076F363;Qpf0SxOVUjUkWySXOZ16kw==;FirstName63;LastName63;63;30.08.2017 15:37;test@mail.ru63;1;0;0;135;true;65;Москва;1;Patronymic63
2C8FB106-8F07-499B-B06F-51B43076F364;Qpf0SxOVUjUkWySXOZ16kw==;FirstName64;LastName64;64;31.08.2017 15:37;test@mail.ru64;1;0;0;136;true;66;Москва;1;Patronymic64
2C8FB106-8F07-499B-B06F-51B43076F365;Qpf0SxOVUjUkWySXOZ16kw==;FirstName65;LastName65;65;01.09.2017 15:37;test@mail.ru65;1;0;0;137;true;67;Москва;1;Patronymic65
2C8FB106-8F07-499B-B06F-51B43076F366;Qpf0SxOVUjUkWySXOZ16kw==;FirstName66;LastName66;66;02.09.2017 15:37;test@mail.ru66;1;0;0;138;true;68;Москва;1;Patronymic66
2C8FB106-8F07-499B-B06F-51B43076F367;Qpf0SxOVUjUkWySXOZ16kw==;FirstName67;LastName67;67;03.09.2017 15:37;test@mail.ru67;1;0;0;139;true;69;Москва;1;Patronymic67
2C8FB106-8F07-499B-B06F-51B43076F368;Qpf0SxOVUjUkWySXOZ16kw==;FirstName68;LastName68;68;04.09.2017 15:37;test@mail.ru68;1;0;0;140;true;70;Москва;1;Patronymic68
2C8FB106-8F07-499B-B06F-51B43076F369;Qpf0SxOVUjUkWySXOZ16kw==;FirstName69;LastName69;69;05.09.2017 15:37;test@mail.ru69;1;0;0;141;true;71;Москва;1;Patronymic69
2C8FB106-8F07-499B-B06F-51B43076F370;Qpf0SxOVUjUkWySXOZ16kw==;FirstName70;LastName70;70;06.09.2017 15:37;test@mail.ru70;1;0;0;142;true;72;Москва;1;Patronymic70
2C8FB106-8F07-499B-B06F-51B43076F371;Qpf0SxOVUjUkWySXOZ16kw==;FirstName71;LastName71;71;07.09.2017 15:37;test@mail.ru71;1;0;0;143;true;73;Москва;1;Patronymic71
2C8FB106-8F07-499B-B06F-51B43076F372;Qpf0SxOVUjUkWySXOZ16kw==;FirstName72;LastName72;72;08.09.2017 15:37;test@mail.ru72;1;0;0;144;true;74;Москва;1;Patronymic72
2C8FB106-8F07-499B-B06F-51B43076F373;Qpf0SxOVUjUkWySXOZ16kw==;FirstName73;LastName73;73;09.09.2017 15:37;test@mail.ru73;1;0;0;145;true;75;Москва;1;Patronymic73
2C8FB106-8F07-499B-B06F-51B43076F374;Qpf0SxOVUjUkWySXOZ16kw==;FirstName74;LastName74;74;10.09.2017 15:37;test@mail.ru74;1;0;0;146;true;76;Москва;1;Patronymic74
2C8FB106-8F07-499B-B06F-51B43076F375;Qpf0SxOVUjUkWySXOZ16kw==;FirstName75;LastName75;75;11.09.2017 15:37;test@mail.ru75;1;0;0;147;true;77;Москва;1;Patronymic75
2C8FB106-8F07-499B-B06F-51B43076F376;Qpf0SxOVUjUkWySXOZ16kw==;FirstName76;LastName76;76;12.09.2017 15:37;test@mail.ru76;1;0;0;148;true;78;Москва;1;Patronymic76
2C8FB106-8F07-499B-B06F-51B43076F377;Qpf0SxOVUjUkWySXOZ16kw==;FirstName77;LastName77;77;13.09.2017 15:37;test@mail.ru77;1;0;0;149;true;79;Москва;1;Patronymic77
2C8FB106-8F07-499B-B06F-51B43076F378;Qpf0SxOVUjUkWySXOZ16kw==;FirstName78;LastName78;78;14.09.2017 15:37;test@mail.ru78;1;0;0;150;true;80;Москва;1;Patronymic78
2C8FB106-8F07-499B-B06F-51B43076F379;Qpf0SxOVUjUkWySXOZ16kw==;FirstName79;LastName79;79;15.09.2017 15:37;test@mail.ru79;1;0;0;151;true;81;Москва;1;Patronymic79
2C8FB106-8F07-499B-B06F-51B43076F380;Qpf0SxOVUjUkWySXOZ16kw==;FirstName80;LastName80;80;16.09.2017 15:37;test@mail.ru80;1;0;0;152;true;82;Москва;1;Patronymic80
2C8FB106-8F07-499B-B06F-51B43076F381;Qpf0SxOVUjUkWySXOZ16kw==;FirstName81;LastName81;81;17.09.2017 15:37;test@mail.ru81;1;0;0;153;true;83;Москва;1;Patronymic81
2C8FB106-8F07-499B-B06F-51B43076F382;Qpf0SxOVUjUkWySXOZ16kw==;FirstName82;LastName82;82;18.09.2017 15:37;test@mail.ru82;1;0;0;154;true;84;Москва;1;Patronymic82
2C8FB106-8F07-499B-B06F-51B43076F383;Qpf0SxOVUjUkWySXOZ16kw==;FirstName83;LastName83;83;19.09.2017 15:37;test@mail.ru83;1;0;0;155;true;85;Москва;1;Patronymic83
2C8FB106-8F07-499B-B06F-51B43076F384;Qpf0SxOVUjUkWySXOZ16kw==;FirstName84;LastName84;84;20.09.2017 15:37;test@mail.ru84;1;0;0;156;true;86;Москва;1;Patronymic84
2C8FB106-8F07-499B-B06F-51B43076F385;Qpf0SxOVUjUkWySXOZ16kw==;FirstName85;LastName85;85;21.09.2017 15:37;test@mail.ru85;1;0;0;157;true;87;Москва;1;Patronymic85
2C8FB106-8F07-499B-B06F-51B43076F386;Qpf0SxOVUjUkWySXOZ16kw==;FirstName86;LastName86;86;22.09.2017 15:37;test@mail.ru86;1;0;0;158;true;88;Москва;1;Patronymic86
2C8FB106-8F07-499B-B06F-51B43076F387;Qpf0SxOVUjUkWySXOZ16kw==;FirstName87;LastName87;87;23.09.2017 15:37;test@mail.ru87;1;0;0;159;true;89;Москва;1;Patronymic87
2C8FB106-8F07-499B-B06F-51B43076F388;Qpf0SxOVUjUkWySXOZ16kw==;FirstName88;LastName88;88;24.09.2017 15:37;test@mail.ru88;1;0;0;160;true;90;Москва;1;Patronymic88
2C8FB106-8F07-499B-B06F-51B43076F389;Qpf0SxOVUjUkWySXOZ16kw==;FirstName89;LastName89;89;25.09.2017 15:37;test@mail.ru89;1;0;0;161;true;91;Москва;1;Patronymic89
2C8FB106-8F07-499B-B06F-51B43076F390;Qpf0SxOVUjUkWySXOZ16kw==;FirstName90;LastName90;90;26.09.2017 15:37;test@mail.ru90;1;0;0;162;true;92;Москва;1;Patronymic90
2C8FB106-8F07-499B-B06F-51B43076F391;Qpf0SxOVUjUkWySXOZ16kw==;FirstName91;LastName91;91;27.09.2017 15:37;test@mail.ru91;1;0;0;163;true;93;Москва;1;Patronymic91
2C8FB106-8F07-499B-B06F-51B43076F392;Qpf0SxOVUjUkWySXOZ16kw==;FirstName92;LastName92;92;28.09.2017 15:37;test@mail.ru92;1;0;0;164;true;94;Москва;1;Patronymic92
2C8FB106-8F07-499B-B06F-51B43076F393;Qpf0SxOVUjUkWySXOZ16kw==;FirstName93;LastName93;93;29.09.2017 15:37;test@mail.ru93;1;0;0;165;true;95;Москва;1;Patronymic93
2C8FB106-8F07-499B-B06F-51B43076F394;Qpf0SxOVUjUkWySXOZ16kw==;FirstName94;LastName94;94;30.09.2017 15:37;test@mail.ru94;1;0;0;166;true;96;Москва;1;Patronymic94
2C8FB106-8F07-499B-B06F-51B43076F395;Qpf0SxOVUjUkWySXOZ16kw==;FirstName95;LastName95;95;01.10.2017 15:37;test@mail.ru95;1;0;0;167;true;97;Москва;1;Patronymic95
2C8FB106-8F07-499B-B06F-51B43076F396;Qpf0SxOVUjUkWySXOZ16kw==;FirstName96;LastName96;96;02.10.2017 15:37;test@mail.ru96;1;0;0;168;true;98;Москва;1;Patronymic96
2C8FB106-8F07-499B-B06F-51B43076F397;Qpf0SxOVUjUkWySXOZ16kw==;FirstName97;LastName97;97;03.10.2017 15:37;test@mail.ru97;1;0;0;169;true;99;Москва;1;Patronymic97
2C8FB106-8F07-499B-B06F-51B43076F398;Qpf0SxOVUjUkWySXOZ16kw==;FirstName98;LastName98;98;04.10.2017 15:37;test@mail.ru98;1;0;0;170;true;100;Москва;1;Patronymic98
2C8FB106-8F07-499B-B06F-51B43076F399;Qpf0SxOVUjUkWySXOZ16kw==;FirstName99;LastName99;99;05.10.2017 15:37;test@mail.ru99;1;0;0;171;true;101;Москва;1;Patronymic99
2C8FB106-8F07-499B-B06F-51B43076F400;Qpf0SxOVUjUkWySXOZ16kw==;FirstName100;LastName100;100;06.10.2017 15:37;test@mail.ru100;1;0;0;172;true;102;Москва;1;Patronymic100
2C8FB106-8F07-499B-B06F-51B43076F401;Qpf0SxOVUjUkWySXOZ16kw==;FirstName101;LastName101;101;07.10.2017 15:37;test@mail.ru101;1;0;0;173;true;103;Москва;1;Patronymic101
