Id;Name;Filter;CreatedDate[DATE]
14;CustomerSegment14;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";06.10.2017 16:11
15;CustomerSegment15;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";06.10.2017 16:11
16;CustomerSegment16;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";06.10.2017 16:11
17;CustomerSegment17;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";06.10.2017 16:11
18;CustomerSegment18;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";06.10.2017 16:11
19;CustomerSegment19;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";06.10.2017 16:11
20;CustomerSegment20;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";06.10.2017 16:11
21;CustomerSegment21;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";06.10.2017 16:11
22;CustomerSegment22;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";06.10.2017 16:11
23;CustomerSegment23;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";06.10.2017 16:11
24;CustomerSegment24;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";06.10.2017 16:11
25;CustomerSegment25;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";06.10.2017 16:11
26;CustomerSegment26;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";06.10.2017 16:11
27;CustomerSegment27;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";06.10.2017 16:11
28;CustomerSegment28;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";05.10.2017 16:11
29;CustomerSegment29;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";05.11.2017 16:11
30;CustomerSegment30;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";06.11.2017 16:11
31;CustomerSegment31;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";07.11.2017 16:11
32;CustomerSegment32;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";08.11.2017 16:11
33;CustomerSegment33;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";09.11.2017 16:11
34;CustomerSegment34;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";10.11.2017 16:11
35;CustomerSegment35;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";11.11.2017 16:11
36;CustomerSegment36;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";12.11.2017 16:11
37;CustomerSegment37;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";13.11.2017 16:11
38;CustomerSegment38;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";14.11.2017 16:11
39;CustomerSegment39;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";15.11.2017 16:11
40;CustomerSegment40;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";16.11.2017 16:11
41;CustomerSegment41;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";17.11.2017 16:11
42;CustomerSegment42;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";18.11.2017 16:11
43;CustomerSegment43;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";19.11.2017 16:11
44;CustomerSegment44;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";20.11.2017 16:11
45;CustomerSegment45;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";21.11.2017 16:11
46;CustomerSegment46;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";22.11.2017 16:11
47;CustomerSegment47;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";23.11.2017 16:11
48;CustomerSegment48;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";24.11.2017 16:11
49;CustomerSegment49;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";25.11.2017 16:11
50;CustomerSegment50;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";26.11.2017 16:11
51;CustomerSegment51;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";27.11.2017 16:11
52;CustomerSegment52;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";28.11.2017 16:11
53;CustomerSegment53;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";29.11.2017 16:11
54;CustomerSegment54;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";30.11.2017 16:11
55;CustomerSegment55;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";01.12.2017 16:11
56;CustomerSegment56;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";02.12.2017 16:11
57;CustomerSegment57;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";03.12.2017 16:11
58;CustomerSegment58;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";04.12.2017 16:11
59;CustomerSegment59;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";05.12.2017 16:11
