CouponID;Code;Type;Value;AddingDate[DATE];PossibleUses;ActualUses;Enabled;MinimalOrderPrice;CurrencyIso3
56;test56;1;200;27.09.2016 11:10;51;0;true;0;RUB
57;test57;1;200;26.09.2016 11:10;52;0;false;0;RUB
58;test58;1;200;25.09.2016 11:10;53;0;true;0;RUB
59;test59;1;200;24.09.2016 11:10;54;0;false;0;RUB
60;test60;1;200;23.09.2016 11:10;55;0;true;0;RUB
61;test61;1;200;22.09.2016 11:10;56;0;false;0;RUB
62;test62;1;200;21.09.2016 11:10;57;0;true;0;RUB
63;test63;1;200;20.09.2016 11:10;58;0;false;0;RUB
64;test64;1;200;19.09.2016 11:10;59;0;true;0;RUB
65;test65;1;200;18.09.2016 11:10;60;0;false;0;RUB
66;test66;1;200;17.09.2016 11:10;61;0;true;0;RUB
67;test67;1;200;16.09.2016 11:10;62;0;false;0;RUB
68;test68;1;200;15.09.2016 11:10;63;0;true;0;RUB
69;test69;1;200;14.09.2016 11:10;64;0;false;0;RUB
70;test70;1;200;13.09.2016 11:10;65;0;true;0;RUB
71;test71;1;200;12.09.2016 11:10;66;0;false;0;RUB
72;test72;1;200;11.09.2016 11:10;67;0;true;0;RUB
73;test73;1;200;10.09.2016 11:10;68;0;false;0;RUB
74;test74;1;200;09.09.2016 11:10;69;0;true;0;RUB
75;test75;1;200;08.09.2016 11:10;70;0;false;0;RUB
76;test76;1;200;07.09.2016 11:10;71;0;true;0;RUB
77;test77;1;200;06.09.2016 11:10;72;0;false;0;RUB
78;test78;1;200;05.09.2016 11:10;73;0;true;0;RUB
79;test79;1;200;04.09.2016 11:10;74;0;false;0;RUB
80;test80;1;200;03.09.2016 11:10;75;0;true;0;RUB
81;test81;1;200;02.09.2016 11:10;76;0;false;0;RUB
82;test82;1;200;01.09.2016 11:10;77;0;true;0;RUB
83;test83;1;200;31.08.2016 11:10;78;0;false;0;RUB
84;test84;1;200;30.08.2016 11:10;79;0;true;0;RUB
85;test85;1;200;29.08.2016 11:10;80;0;false;0;RUB
86;test86;1;200;28.08.2016 11:10;81;0;true;0;RUB
87;test87;1;200;27.08.2016 11:10;82;0;false;0;RUB
88;test88;1;200;26.08.2016 11:10;83;0;true;0;RUB
89;test89;1;200;25.08.2016 11:10;84;0;false;0;RUB
90;test90;1;200;24.08.2016 11:10;85;0;true;0;RUB
91;test91;1;200;23.08.2016 11:10;86;0;false;0;RUB
92;test92;1;200;22.08.2016 11:10;87;0;true;0;RUB
93;test93;1;200;21.08.2016 11:10;88;0;false;0;RUB
94;test94;1;200;20.08.2016 11:10;89;0;true;0;RUB
95;test95;1;200;19.08.2016 11:10;90;0;false;0;RUB
96;test96;1;200;18.08.2016 11:10;91;0;true;0;RUB
97;test97;1;200;17.08.2016 11:10;92;0;false;0;RUB
98;test98;1;200;16.08.2016 11:10;93;0;true;0;RUB
99;test99;1;200;15.08.2016 11:10;94;0;false;0;RUB
100;test100;1;200;14.08.2016 11:10;95;0;false;0;RUB
101;test101;1;200;13.08.2016 11:10;96;0;true;0;RUB
