CertificateID;CertificateCode;OrderID;FromName;ToName;Sum;Message;Used;Enable;ToEmail;CreationDate[DATE];ApplyOrderNumber
252;Certificate50;NULL;FromMe50;ToMe50;2550;gift50;false;false;qe@qwe.qwe;15.02.2013 17:16;NULL
253;Certificate51;NULL;FromMe51;ToMe51;2600;gift51;false;false;qe@qwe.qwe;14.02.2013 17:16;NULL
254;Certificate52;NULL;FromMe52;ToMe52;2650;gift52;false;false;qe@qwe.qwe;13.02.2013 17:16;NULL
255;Certificate53;NULL;FromMe53;ToMe53;2700;gift53;false;false;qe@qwe.qwe;12.02.2013 17:16;NULL
256;Certificate54;NULL;FromMe54;ToMe54;2750;gift54;false;false;qe@qwe.qwe;11.02.2013 17:16;NULL
257;Certificate55;NULL;FromMe55;ToMe55;2800;gift55;false;false;qe@qwe.qwe;10.02.2013 17:16;NULL
258;Certificate56;NULL;FromMe56;ToMe56;2850;gift56;false;false;qe@qwe.qwe;09.02.2013 17:16;NULL
259;Certificate57;NULL;FromMe57;ToMe57;2900;gift57;false;false;qe@qwe.qwe;08.02.2013 17:16;NULL
260;Certificate58;NULL;FromMe58;ToMe58;2950;gift58;false;false;qe@qwe.qwe;07.02.2013 17:16;NULL
261;Certificate59;NULL;FromMe59;ToMe59;3000;gift59;false;false;qe@qwe.qwe;06.02.2013 17:16;NULL
262;Certificate60;NULL;FromMe60;ToMe60;3050;gift60;false;false;qe@qwe.qwe;05.02.2013 17:16;NULL
263;Certificate61;NULL;FromMe61;ToMe61;3100;gift61;false;false;qe@qwe.qwe;04.02.2013 17:16;NULL
264;Certificate62;NULL;FromMe62;ToMe62;3150;gift62;false;false;qe@qwe.qwe;03.02.2013 17:16;NULL
265;Certificate63;NULL;FromMe63;ToMe63;3200;gift63;false;false;qe@qwe.qwe;02.02.2013 17:16;NULL
266;Certificate64;NULL;FromMe64;ToMe64;3250;gift64;false;false;qe@qwe.qwe;01.02.2013 17:16;NULL
267;Certificate65;NULL;FromMe65;ToMe65;3300;gift65;false;false;qe@qwe.qwe;31.01.2013 17:16;NULL
268;Certificate66;NULL;FromMe66;ToMe66;3350;gift66;false;false;qe@qwe.qwe;30.01.2013 17:16;NULL
269;Certificate67;NULL;FromMe67;ToMe67;3400;gift67;false;false;qe@qwe.qwe;29.01.2013 17:16;NULL
270;Certificate68;NULL;FromMe68;ToMe68;3450;gift68;false;false;qe@qwe.qwe;28.01.2013 17:16;NULL
271;Certificate69;NULL;FromMe69;ToMe69;3500;gift69;false;false;qe@qwe.qwe;27.01.2013 17:16;NULL
272;Certificate70;NULL;FromMe70;ToMe70;3550;gift70;false;false;qe@qwe.qwe;26.01.2013 17:16;NULL
273;Certificate71;NULL;FromMe71;ToMe71;3600;gift71;false;false;qe@qwe.qwe;25.01.2013 17:16;NULL
274;Certificate72;NULL;FromMe72;ToMe72;3650;gift72;false;false;qe@qwe.qwe;24.01.2013 17:16;NULL
275;Certificate73;NULL;FromMe73;ToMe73;3700;gift73;false;false;qe@qwe.qwe;23.01.2013 17:16;NULL
276;Certificate74;NULL;FromMe74;ToMe74;3750;gift74;false;false;qe@qwe.qwe;22.01.2013 17:16;NULL
277;Certificate75;NULL;FromMe75;ToMe75;3800;gift75;false;false;qe@qwe.qwe;21.01.2013 17:16;NULL
278;Certificate76;NULL;FromMe76;ToMe76;3850;gift76;false;false;qe@qwe.qwe;20.01.2013 17:16;NULL
279;Certificate77;NULL;FromMe77;ToMe77;3900;gift77;false;false;qe@qwe.qwe;19.01.2013 17:16;NULL
280;Certificate78;NULL;FromMe78;ToMe78;3950;gift78;false;false;qe@qwe.qwe;18.01.2013 17:16;NULL
281;Certificate79;NULL;FromMe79;ToMe79;4000;gift79;false;false;qe@qwe.qwe;17.01.2013 17:16;NULL
282;Certificate80;NULL;FromMe80;ToMe80;4050;gift80;false;false;qe@qwe.qwe;16.01.2013 17:16;NULL
283;Certificate81;NULL;FromMe81;ToMe81;4100;gift81;false;false;qe@qwe.qwe;15.01.2013 17:16;NULL
284;Certificate82;NULL;FromMe82;ToMe82;4150;gift82;false;false;qe@qwe.qwe;14.01.2013 17:16;NULL
285;Certificate83;NULL;FromMe83;ToMe83;4200;gift83;false;false;qe@qwe.qwe;13.01.2013 17:16;NULL
286;Certificate84;NULL;FromMe84;ToMe84;4250;gift84;false;false;qe@qwe.qwe;12.01.2013 17:16;NULL
287;Certificate85;NULL;FromMe85;ToMe85;4300;gift85;false;false;qe@qwe.qwe;11.01.2013 17:16;NULL
288;Certificate86;NULL;FromMe86;ToMe86;4350;gift86;false;false;qe@qwe.qwe;10.01.2013 17:16;NULL
289;Certificate87;NULL;FromMe87;ToMe87;4400;gift87;false;false;qe@qwe.qwe;09.01.2013 17:16;NULL
290;Certificate88;NULL;FromMe88;ToMe88;4450;gift88;false;false;qe@qwe.qwe;08.01.2013 17:16;NULL
291;Certificate89;NULL;FromMe89;ToMe89;4500;gift89;false;false;qe@qwe.qwe;07.01.2013 17:16;NULL
292;Certificate90;NULL;FromMe90;ToMe90;4550;gift90;false;false;qe@qwe.qwe;06.01.2013 17:16;NULL
293;Certificate91;NULL;FromMe91;ToMe91;4600;gift91;false;false;qe@qwe.qwe;05.01.2013 17:16;NULL
294;Certificate92;NULL;FromMe92;ToMe92;4650;gift92;false;false;qe@qwe.qwe;04.01.2013 17:16;NULL
295;Certificate93;NULL;FromMe93;ToMe93;4700;gift93;false;false;qe@qwe.qwe;03.01.2013 17:16;NULL
296;Certificate94;NULL;FromMe94;ToMe94;4750;gift94;false;false;qe@qwe.qwe;02.01.2013 17:16;NULL
297;Certificate95;NULL;FromMe95;ToMe95;4800;gift95;false;false;qe@qwe.qwe;01.01.2013 17:16;NULL
298;Certificate96;NULL;FromMe96;ToMe96;4850;gift96;false;false;qe@qwe.qwe;31.12.2012 17:16;NULL
299;Certificate97;NULL;FromMe97;ToMe97;4900;gift97;false;false;qe@qwe.qwe;30.12.2012 17:16;NULL
300;Certificate98;NULL;FromMe98;ToMe98;4950;gift98;false;false;qe@qwe.qwe;29.12.2012 17:16;NULL
301;Certificate99;NULL;FromMe99;ToMe99;5000;gift99;false;false;qe@qwe.qwe;28.12.2012 17:16;NULL
302;Certificate100;NULL;FromMe100;ToMe100;5050;gift100;false;false;qe@qwe.qwe;27.12.2012 17:16;NULL
303;Certificate101;NULL;FromMe101;ToMe101;5100;gift101;false;false;qe@qwe.qwe;26.12.2012 17:16;NULL
