ProductId;ArtNo;Name;Ratio;Discount;Weight;BriefDescription;Description;Enabled;DateAdded;DateModified;Recomended;New;Bestseller;OnSale;BrandID;AllowPreOrder;SortBestseller;SortNew;SortDiscount;UrlPath;CategoryEnabled;Unit;ShippingPrice;MinAmount;MaxAmount;Multiplicity;HasMultiOffer;SalesNote;GoogleProductCategory;Gtin;Adult;Length;Width;Height;CurrencyID;ActiveView360;YandexMarketCategory;ManufacturerWarranty;CustomViewName;ModifiedBy;YandexTypePrefix;YandexModel;Fee;BarCode;DiscountAmount;AccrueBonuses;Cpa;YandexSizeUnit;Hidden
14;14;TestProduct14;1;0;14;briefDesc14;Desc14;true;2007-08-25 20:08:00.013;2016-08-01 21:33:00.000;false;false;false;false;4;true;0;0;0;test-product14;true;unit;14;14;114;1;false;sales note 14;Google Product Category14;gtin14;false;14;14;14;4;false;yandex market category14;false;custom view name14;modified by 14;yandex type prefix 14;yandex model 14;14;14;4;false;true;AU;false
15;15;TestProduct15;1;0;15;briefDesc15;Desc15;true;2007-08-25 20:08:00.013;2016-08-02 21:33:00.000;false;false;false;false;5;true;0;0;0;test-product15;true;unit;15;15;115;1;false;sales note 15;Google Product Category15;gtin15;false;15;15;15;4;false;yandex market category15;false;custom view name15;modified by 15;yandex type prefix 15;yandex model 15;15;15;5;false;true;AU;false
16;16;TestProduct16;1;0;16;briefDesc16;Desc16;true;2007-08-25 20:08:00.017;2016-08-03 21:33:00.000;false;false;false;false;6;false;0;0;0;test-product16;true;unit;16;16;116;1;false;sales note 16;Google Product Category16;gtin16;false;16;16;16;4;false;yandex market category16;false;custom view name16;modified by 16;yandex type prefix 16;yandex model 16;16;16;6;false;false;AU;false
17;17;TestProduct17;1;0;17;briefDesc17;Desc17;true;2007-08-25 20:08:00.017;2016-08-04 21:33:00.000;false;false;false;false;7;false;0;0;0;test-product17;true;unit;17;17;117;1;false;sales note 17;Google Product Category17;gtin17;false;17;17;17;4;false;yandex market category17;false;custom view name17;modified by 17;yandex type prefix 17;yandex model 17;17;17;7;false;false;AU;false
18;18;TestProduct18;1;0;18;briefDesc18;Desc18;true;2007-08-25 20:08:00.017;2016-08-05 21:33:00.000;false;false;false;false;8;false;0;0;0;test-product18;true;unit;18;18;118;1;false;sales note 18;Google Product Category18;gtin18;false;18;18;18;4;false;yandex market category18;false;custom view name18;modified by 18;yandex type prefix 18;yandex model 18;18;18;8;false;true;AU;false
19;19;TestProduct19;1;0;19;briefDesc19;Desc19;true;2007-08-25 20:08:00.017;2016-08-06 21:33:00.000;false;false;false;false;9;false;0;0;0;test-product19;true;unit;19;19;119;1;false;sales note 19;Google Product Category19;gtin19;false;19;19;19;4;false;yandex market category19;false;custom view name19;modified by 19;yandex type prefix 19;yandex model 19;19;19;9;false;true;AU;false
20;20;TestProduct20;1;0;20;briefDesc20;Desc20;true;2007-08-25 20:08:00.020;2016-08-07 21:33:00.000;false;false;false;false;10;false;0;0;0;test-product20;true;unit;20;20;120;1;false;sales note 20;Google Product Category20;gtin20;false;20;20;20;4;false;yandex market category20;false;custom view name20;modified by 20;yandex type prefix 20;yandex model 20;20;20;10;false;false;Height;false
21;21;TestProduct21;1;0;21;briefDesc21;Desc21;true;2007-08-25 20:08:00.020;2016-08-08 21:33:00.000;false;false;false;false;1;false;0;0;0;test-product21;false;unit;21;21;121;1;false;sales note 21;Google Product Category21;gtin21;false;21;21;21;4;false;yandex market category21;false;custom view name21;modified by 21;yandex type prefix 21;yandex model 21;21;21;11;false;false;AU;false
22;22;TestProduct22;1;0;22;briefDesc22;Desc22;true;2007-08-25 20:08:00.020;2016-08-09 21:33:00.000;false;false;false;false;2;false;0;0;0;test-product22;false;unit;22;22;122;1;false;sales note 22;Google Product Category22;gtin22;false;22;22;22;4;false;yandex market category22;false;custom view name22;modified by 22;yandex type prefix 22;yandex model 22;22;22;12;false;true;AU;false
23;23;TestProduct23;1;0;23;briefDesc23;Desc23;true;2007-08-25 20:08:00.023;2016-08-10 21:33:00.000;false;false;false;false;3;false;0;0;0;test-product23;false;unit;23;23;123;1;false;sales note 23;Google Product Category23;gtin23;false;23;23;23;4;false;yandex market category23;false;custom view name23;modified by 23;yandex type prefix 23;yandex model 23;23;23;13;false;true;AU;false
24;24;TestProduct24;1;0;24;briefDesc24;Desc24;true;2007-08-25 20:08:00.023;2016-08-11 21:33:00.000;false;false;false;false;4;false;0;0;0;test-product24;false;unit;24;24;124;1;false;sales note 24;Google Product Category24;gtin24;false;24;24;24;4;false;yandex market category24;false;custom view name24;modified by 24;yandex type prefix 24;yandex model 24;24;24;14;false;false;AU;false
25;25;TestProduct25;1;0;25;briefDesc25;Desc25;true;2007-08-25 20:08:00.023;2016-08-12 21:33:00.000;false;false;false;false;5;false;0;0;0;test-product25;false;unit;25;25;125;1;false;sales note 25;Google Product Category25;gtin25;false;25;25;25;4;false;yandex market category25;false;custom view name25;modified by 25;yandex type prefix 25;yandex model 25;25;25;15;false;false;Height;false
