Id;AffiliateId;ReservationResourceId;DayOfWeek;StartTime;EndTime
346;2;4;3;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
347;2;4;3;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
348;2;4;4;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
349;2;4;4;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
350;2;4;4;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
351;2;4;4;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
352;2;4;4;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
353;2;4;4;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
354;2;4;4;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
355;2;4;4;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
356;2;4;4;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
357;2;4;4;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
358;2;4;4;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
359;2;4;4;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
360;2;4;5;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
361;2;4;5;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
362;2;4;5;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
363;2;4;5;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
364;2;4;5;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
365;2;4;5;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
366;2;4;5;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
367;2;4;5;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
368;2;4;5;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
369;2;4;5;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
370;2;4;5;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
371;2;4;5;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
372;2;4;6;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
373;2;4;6;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
374;2;4;6;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
375;2;4;6;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
376;2;4;6;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
377;2;4;6;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
378;2;4;6;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
379;2;4;6;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
380;2;4;6;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
381;2;4;6;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
382;2;4;6;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
383;2;4;6;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
384;2;4;0;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
385;2;4;0;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
386;2;4;0;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
387;2;4;0;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
388;2;4;0;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
389;2;4;0;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
390;2;4;0;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
391;2;4;0;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
392;2;4;0;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
393;2;4;0;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
394;2;4;0;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
395;2;4;0;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
396;2;5;1;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
397;2;5;1;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
398;2;5;1;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
399;2;5;1;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
400;2;5;1;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
401;2;5;1;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
402;2;5;1;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
403;2;5;1;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
404;2;5;1;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
405;2;5;1;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
406;2;5;1;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
407;2;5;1;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
408;2;5;2;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
409;2;5;2;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
410;2;5;2;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
411;2;5;2;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
412;2;5;2;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
413;2;5;2;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
414;2;5;2;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
415;2;5;2;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
416;2;5;2;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
417;2;5;2;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
418;2;5;2;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
419;2;5;2;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
420;2;5;3;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
421;2;5;3;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
422;2;5;3;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
423;2;5;3;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
424;2;5;3;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
425;2;5;3;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
426;2;5;3;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
427;2;5;3;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
428;2;5;3;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
429;2;5;3;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
430;2;5;3;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
431;2;5;3;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
432;2;5;4;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
433;2;5;4;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
434;2;5;4;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
435;2;5;4;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
436;2;5;4;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
437;2;5;4;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
438;2;5;4;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
439;2;5;4;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
440;2;5;4;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
441;2;5;4;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
442;2;5;4;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
443;2;5;4;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
444;2;5;5;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
445;2;5;5;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
446;2;5;5;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
447;2;5;5;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
448;2;5;5;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
449;2;5;5;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
450;2;5;5;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
451;2;5;5;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
452;2;5;5;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
453;2;5;5;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
454;2;5;5;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
455;2;5;5;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
456;2;5;6;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
457;2;5;6;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
458;2;5;6;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
459;2;5;6;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
460;2;5;6;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
461;2;5;6;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
462;2;5;6;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
463;2;5;6;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
464;2;5;6;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
465;2;5;6;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
466;2;5;6;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
467;2;5;6;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
468;2;5;0;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
469;2;5;0;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
470;2;5;0;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
471;2;5;0;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
472;2;5;0;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
473;2;5;0;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
474;2;5;0;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
475;2;5;0;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
476;2;5;0;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
477;2;5;0;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
478;2;5;0;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
479;2;5;0;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
480;2;6;1;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
481;2;6;1;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
482;2;6;1;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
483;2;6;1;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
484;2;6;1;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
485;2;6;1;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
486;2;6;1;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
487;2;6;1;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
488;2;6;1;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
489;2;6;1;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
490;2;6;1;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
491;2;6;1;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
492;2;6;2;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
493;2;6;2;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
494;2;6;2;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
495;2;6;2;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
496;2;6;2;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
497;2;6;2;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
498;2;6;2;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
499;2;6;2;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
500;2;6;2;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
501;2;6;2;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
502;2;6;2;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
503;2;6;2;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
504;2;6;3;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
505;2;6;3;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
506;2;6;3;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
507;2;6;3;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
508;2;6;3;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
509;2;6;3;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
510;2;6;3;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
511;2;6;3;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
512;2;6;3;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
513;2;6;3;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
514;2;6;3;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
515;2;6;3;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
516;2;6;4;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
517;2;6;4;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
518;2;6;4;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
519;2;6;4;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
520;2;6;4;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
521;2;6;4;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
522;2;6;4;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
523;2;6;4;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
524;2;6;4;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
525;2;6;4;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
526;2;6;4;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
527;2;6;4;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
528;2;6;5;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
529;2;6;5;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
530;2;6;5;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
531;2;6;5;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
532;2;6;5;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
533;2;6;5;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
534;2;6;5;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
535;2;6;5;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
536;2;6;5;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
537;2;6;5;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
538;2;6;5;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
539;2;6;5;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
540;2;6;6;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
541;2;6;6;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
542;2;6;6;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
543;2;6;6;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
544;2;6;6;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
545;2;6;6;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
546;2;6;6;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
547;2;6;6;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
548;2;6;6;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
549;2;6;6;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
550;2;6;6;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
551;2;6;6;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
552;2;6;0;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
553;2;6;0;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
554;2;6;0;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
555;2;6;0;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
556;2;6;0;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
557;2;6;0;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
558;2;6;0;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
559;2;6;0;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
560;2;6;0;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
561;2;6;0;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
562;2;6;0;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
563;2;6;0;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
564;2;7;1;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
565;2;7;1;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
566;2;7;1;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
567;2;7;1;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
568;2;7;1;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
569;2;7;1;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
570;2;7;1;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
571;2;7;1;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
572;2;7;1;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
573;2;7;1;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
574;2;7;1;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
575;2;7;1;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
576;2;7;2;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
577;2;7;2;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
578;2;7;2;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
579;2;7;2;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
580;2;7;2;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
581;2;7;2;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
582;2;7;2;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
583;2;7;2;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
584;2;7;2;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
585;2;7;2;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
586;2;7;2;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
587;2;7;2;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
588;2;7;3;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
589;2;7;3;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
590;2;7;3;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
591;2;7;3;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
592;2;7;3;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
593;2;7;3;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
594;2;7;3;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
595;2;7;3;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
596;2;7;3;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
597;2;7;3;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
598;2;7;3;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
599;2;7;3;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
600;2;7;4;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
601;2;7;4;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
602;2;7;4;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
603;2;7;4;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
604;2;7;4;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
605;2;7;4;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
606;2;7;4;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
607;2;7;4;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
608;2;7;4;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
609;2;7;4;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
610;2;7;4;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
611;2;7;4;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
612;2;7;5;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
613;2;7;5;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
614;2;7;5;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
615;2;7;5;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
616;2;7;5;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
617;2;7;5;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
618;2;7;5;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
619;2;7;5;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
620;2;7;5;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
621;2;7;5;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
622;2;7;5;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
623;2;7;5;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
624;2;7;6;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
625;2;7;6;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
626;2;7;6;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
627;2;7;6;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
628;2;7;6;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
629;2;7;6;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
630;2;7;6;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
631;2;7;6;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
632;2;7;6;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
633;2;7;6;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
634;2;7;6;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
635;2;7;6;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
636;2;7;0;2000-01-01 09:00:00.000;2000-01-01 10:00:00.000
637;2;7;0;2000-01-01 10:00:00.000;2000-01-01 11:00:00.000
638;2;7;0;2000-01-01 11:00:00.000;2000-01-01 12:00:00.000
639;2;7;0;2000-01-01 12:00:00.000;2000-01-01 13:00:00.000
640;2;7;0;2000-01-01 13:00:00.000;2000-01-01 14:00:00.000
641;2;7;0;2000-01-01 14:00:00.000;2000-01-01 15:00:00.000
642;2;7;0;2000-01-01 15:00:00.000;2000-01-01 16:00:00.000
643;2;7;0;2000-01-01 16:00:00.000;2000-01-01 17:00:00.000
644;2;7;0;2000-01-01 17:00:00.000;2000-01-01 18:00:00.000
645;2;7;0;2000-01-01 18:00:00.000;2000-01-01 19:00:00.000
646;2;7;0;2000-01-01 19:00:00.000;2000-01-01 20:00:00.000
647;2;7;0;2000-01-01 20:00:00.000;2000-01-01 21:00:00.000
