OrderID;Number;ShippingMethodID;PaymentMethodID;OrderDate;PaymentDate;StatusComment;Decremented;ShippingCost;TaxCost;SupplyTotal;Sum;OrderStatusID;ShippingContactID;BillingContactID;PaymentMethodName;ShippingMethodName;PaymentCost;BonusCost;DiscountCost;Code[GUID];ManagerConfirmed;OrderSourceId;IsDraft;IsFromAdminArea;ManagerId
16;16;7;1;2016-08-19 00:00:00.015;2016-09-04 00:00:05.015;comment16;true;700;0;16;256;5;16;16;Подарочный сертификат;Edost;0;0;0;CFC2C33B-1E84-415E-8482-E98156341545;true;2;false;false;2
17;17;7;2;2016-08-20 00:00:00.016;2016-09-05 00:00:05.016;comment17;true;700;0;17;289;5;17;17;Наложенный платеж;Edost;0;0;0;CFC2C33B-1E84-415E-8482-E98156341546;true;2;false;false;2
18;18;7;2;2016-08-21 00:00:00.017;2016-09-06 00:00:05.017;comment18;true;700;0;18;324;5;18;18;Наложенный платеж;Edost;0;0;0;CFC2C33B-1E84-415E-8482-E98156341547;true;2;false;false;2
19;19;7;3;2016-08-22 00:00:00.018;2016-09-07 00:00:05.018;comment19;true;700;0;19;361;5;19;19;Оплата наличными при получении заказа в пункте выдачи;Edost;0;0;0;CFC2C33B-1E84-415E-8482-E98156341548;true;2;false;false;2
20;20;7;3;2016-08-23 00:00:00.019;2016-09-08 00:00:05.019;comment20;true;700;0;20;400;5;20;20;Оплата наличными при получении заказа в пункте выдачи;Edost;0;0;0;CFC2C33B-1E84-415E-8482-E98156341549;true;9;false;false;2
21;21;7;4;2016-08-24 00:00:00.020;2016-09-09 00:00:05.020;comment21;true;700;0;21;441;5;21;21;Наличными курьеру;Edost;0;0;0;CFC2C33B-1E84-415E-8482-E98156341550;true;9;false;false;2
22;22;1;4;2016-08-25 00:00:00.021;2016-09-10 00:00:05.021;comment22;true;100;0;22;484;5;22;22;Наличными курьеру;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341551;true;9;false;false;2
23;23;1;5;2016-08-26 00:00:00.022;2016-09-11 00:00:05.022;comment23;true;100;0;23;529;5;23;23;Банковский перевод для физ. лиц;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341552;true;3;false;false;2
24;24;1;5;2016-08-27 00:00:00.023;2016-09-12 00:00:05.023;comment24;true;100;0;24;576;5;24;24;Банковский перевод для физ. лиц;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341553;true;3;false;false;2
25;25;1;6;2016-08-28 00:00:00.024;2016-09-13 00:00:05.024;comment25;true;100;0;25;625;5;25;25;Банковский перевод для юр. лиц;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341554;true;3;false;false;2
26;26;1;6;2016-08-29 00:00:00.025;2016-09-14 00:00:05.025;comment26;true;100;0;26;676;5;26;26;Банковский перевод для юр. лиц;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341555;true;5;false;false;2
27;27;1;7;2016-08-30 00:00:00.026;2016-09-15 00:00:05.026;comment27;true;100;0;27;729;5;27;27;Пластиковая карта;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341556;true;5;false;false;2
28;28;1;7;2016-08-31 10:00:00.027;2016-09-16 00:00:05.027;comment28;true;100;0;28;784;5;28;28;Пластиковая карта;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341557;true;5;false;false;NULL
29;29;1;8;2016-08-31 15:00:00.028;2016-09-17 00:00:05.028;comment29;true;100;0;29;841;5;29;29;Электронные деньги (Яндекс Деньги, WebMoney, Qiwi);Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341558;true;5;false;false;NULL
30;30;1;9;2016-08-31 23:00:00.029;2016-09-18 00:00:05.029;comment30;true;100;0;30;900;5;30;30;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341559;true;5;false;false;NULL
31;31;1;9;2016-08-31 23:00:00.030;2016-09-18 00:00:05.030;comment31;true;100;0;31;961;5;31;31;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341560;true;1;false;false;1
32;32;1;9;2016-08-31 23:00:00.031;2016-09-18 00:00:05.031;comment32;true;100;0;32;1024;5;32;32;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341561;true;1;false;false;1
33;33;1;9;2016-08-31 23:00:00.032;2016-09-18 00:00:05.032;comment33;true;100;0;33;1089;5;33;33;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341562;true;1;false;false;1
34;34;1;9;2016-08-31 23:00:00.033;2016-09-18 00:00:05.033;comment34;true;100;0;34;1156;5;34;34;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341563;true;1;false;false;1
35;35;1;9;2016-08-31 23:00:00.034;2016-09-18 00:00:05.034;comment35;true;100;0;35;1225;5;35;35;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341564;true;1;false;false;1
36;36;1;9;2016-08-31 23:00:00.035;2016-09-18 00:00:05.035;comment36;true;100;0;36;1296;5;36;36;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341565;true;1;false;false;1
37;37;1;9;2016-08-31 23:00:00.036;2016-09-18 00:00:05.036;comment37;true;100;0;37;1369;5;37;37;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341566;true;1;false;false;1
38;38;1;9;2016-08-31 23:00:00.037;2016-09-18 00:00:05.037;comment38;true;100;0;38;1444;5;38;38;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341567;true;1;false;false;1
39;39;1;9;2016-08-31 23:00:00.038;2016-09-18 00:00:05.038;comment39;true;100;0;39;1521;5;39;39;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341568;true;1;false;false;1
40;40;1;9;2016-08-31 23:00:00.039;2016-09-18 00:00:05.039;comment40;true;100;0;40;1600;5;40;40;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341569;true;1;false;false;1
41;41;1;9;2016-08-31 23:00:00.040;2016-09-18 00:00:05.040;comment41;true;100;0;41;1681;5;41;41;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341570;true;1;false;false;1
42;42;1;9;2016-08-31 23:00:00.041;2016-09-18 00:00:05.041;comment42;true;100;0;42;1764;5;42;42;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341571;true;1;false;false;1
43;43;1;9;2016-08-31 23:00:00.042;2016-09-18 00:00:05.042;comment43;true;100;0;43;1849;5;43;43;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341572;true;1;false;false;1
44;44;1;9;2016-08-31 23:00:00.043;2016-09-18 00:00:05.043;comment44;true;100;0;44;1936;5;44;44;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341573;true;1;false;false;1
45;45;1;9;2016-08-31 23:00:00.044;2016-09-18 00:00:05.044;comment45;true;100;0;45;2025;5;45;45;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341574;true;1;false;false;1
46;46;1;9;2016-08-31 23:00:00.045;2016-09-18 00:00:05.045;comment46;true;100;0;46;2116;5;46;46;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341575;true;1;false;false;1
47;47;1;9;2016-08-31 23:00:00.046;2016-09-18 00:00:05.046;comment47;true;100;0;47;2209;5;47;47;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341576;true;1;false;false;1
48;48;1;9;2016-08-31 23:00:00.047;2016-09-18 00:00:05.047;comment48;true;100;0;48;2304;5;48;48;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341577;true;1;false;false;1
49;49;1;9;2016-08-31 23:00:00.048;2016-09-18 00:00:05.048;comment49;true;100;0;49;2401;2;49;49;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341578;true;1;false;false;1
50;50;1;9;2016-08-31 23:00:00.049;2016-09-18 00:00:05.049;comment50;true;100;0;50;2500;2;50;50;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341579;true;1;false;false;1
51;51;1;9;2016-08-31 23:00:00.050;2016-09-18 00:00:05.050;comment51;true;100;0;51;2601;2;51;51;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341580;true;1;false;false;1
52;52;1;9;2016-08-31 23:00:00.051;2016-09-18 00:00:05.051;comment52;true;100;0;52;2704;2;52;52;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341581;true;1;false;false;1
53;53;1;9;2016-08-31 23:00:00.052;2016-09-18 00:00:05.052;comment53;true;100;0;53;2809;2;53;53;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341582;true;1;false;false;1
54;54;1;9;2016-08-31 23:00:00.053;2016-09-18 00:00:05.053;comment54;true;100;0;54;2916;2;54;54;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341583;true;1;false;false;1
55;55;1;9;2016-08-31 23:00:00.054;2016-09-18 00:00:05.054;comment55;true;100;0;55;3025;2;55;55;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341584;true;1;false;false;1
56;56;1;9;2016-08-31 23:00:00.055;2016-09-18 00:00:05.055;comment56;true;100;0;56;3136;2;56;56;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341585;true;1;false;false;1
57;57;1;9;2016-08-31 23:00:00.056;2016-09-18 00:00:05.056;comment57;true;100;0;57;3249;2;57;57;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341586;true;1;false;false;1
58;58;1;9;2016-08-31 23:00:00.057;2016-09-18 00:00:05.057;comment58;true;100;0;58;3364;2;58;58;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341587;true;1;false;false;1
59;59;1;9;2016-08-31 23:00:00.058;2016-09-18 00:00:05.058;comment59;true;100;0;59;3481;2;59;59;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341588;true;1;false;false;1
60;60;1;9;2016-08-31 23:00:00.059;2016-09-18 00:00:05.059;comment60;true;100;0;60;3600;2;60;60;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341589;true;1;false;false;1
61;61;1;9;2016-08-31 23:00:00.060;2016-09-18 00:00:05.060;comment61;true;100;0;61;3721;2;61;61;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341590;true;1;false;false;1
62;62;1;9;2016-08-31 23:00:00.061;2016-09-18 00:00:05.061;comment62;true;100;0;62;3844;2;62;62;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341591;true;1;false;false;1
63;63;1;9;2016-08-31 23:00:00.062;2016-09-18 00:00:05.062;comment63;true;100;0;63;3969;2;63;63;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341592;true;1;false;false;1
64;64;1;9;2016-08-31 23:00:00.063;2016-09-18 00:00:05.063;comment64;true;100;0;64;4096;3;64;64;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341593;true;2;false;false;1
65;65;1;9;2016-08-31 23:00:00.064;2016-09-18 00:00:05.064;comment65;true;100;0;65;4225;3;65;65;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341594;true;2;false;false;1
66;66;1;9;2016-08-31 23:00:00.065;2016-09-18 00:00:05.065;comment66;true;100;0;66;4356;3;66;66;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341595;true;2;false;false;1
67;67;1;9;2016-08-31 23:00:00.066;2016-09-18 00:00:05.066;comment67;true;100;0;67;4489;3;67;67;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341596;true;2;false;false;1
68;68;1;9;2016-08-31 23:00:00.067;2016-09-18 00:00:05.067;comment68;true;100;0;68;4624;3;68;68;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341597;true;2;false;false;1
69;69;1;9;2016-08-31 23:00:00.068;2016-09-18 00:00:05.068;comment69;true;100;0;69;4761;3;69;69;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341598;true;2;false;false;1
70;70;1;9;2016-08-31 23:00:00.069;2016-09-18 00:00:05.069;comment70;true;100;0;70;4900;3;70;70;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341599;true;2;false;false;1
71;71;1;9;2016-08-31 23:00:00.070;2016-09-18 00:00:05.070;comment71;true;100;0;71;5041;3;71;71;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341700;true;2;false;false;1
72;72;1;9;2016-08-31 23:00:00.071;2016-09-18 00:00:05.071;comment72;true;100;0;72;5184;3;72;72;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341701;true;2;false;false;1
73;73;1;9;2016-08-31 23:00:00.072;2016-09-18 00:00:05.072;comment73;true;100;0;73;5329;3;73;73;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341702;true;2;false;false;1
74;74;1;9;2016-08-31 23:00:00.073;2016-09-18 00:00:05.073;comment74;true;100;0;74;5476;3;74;74;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341703;true;2;false;false;1
75;75;1;9;2016-08-31 23:00:00.074;2016-09-18 00:00:05.074;comment75;true;100;0;75;5625;3;75;75;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341704;true;2;false;false;1
76;76;1;9;2016-08-31 23:00:00.075;2016-09-18 00:00:05.075;comment76;true;100;0;76;5776;3;76;76;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341705;true;2;false;false;1
77;77;1;9;2016-08-31 23:00:00.076;2016-09-18 00:00:05.076;comment77;true;100;0;77;5929;3;77;77;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341706;true;2;false;false;1
78;78;1;9;2016-08-31 23:00:00.077;2016-09-18 00:00:05.077;comment78;true;100;0;78;6084;3;78;78;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341707;true;2;false;false;1
79;79;1;9;2016-08-31 23:00:00.078;2016-09-18 00:00:05.078;comment79;true;100;0;79;6241;3;79;79;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341708;true;2;false;false;1
80;80;1;9;2016-08-31 23:00:00.079;2016-09-18 00:00:05.079;comment80;true;100;0;80;6400;3;80;80;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341709;true;2;false;false;1
81;81;1;9;2016-08-31 23:00:00.080;2016-09-18 00:00:05.080;comment81;true;100;0;81;6561;3;81;81;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341710;true;2;false;false;1
82;82;1;9;2016-08-31 23:00:00.081;2016-09-18 00:00:05.081;comment82;true;100;0;82;6724;3;82;82;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341711;true;2;false;false;1
83;83;1;9;2016-08-31 23:00:00.082;2016-09-18 00:00:05.082;comment83;true;100;0;83;6889;3;83;83;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341712;true;2;false;false;1
84;84;1;9;2016-08-31 23:00:00.083;2016-09-18 00:00:05.083;comment84;true;100;0;84;7056;3;84;84;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341713;true;2;false;false;1
85;85;1;9;2016-08-31 23:00:00.084;2016-09-18 00:00:05.084;comment85;true;100;0;85;7225;4;85;85;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341714;true;2;false;false;1
86;86;1;9;2016-08-31 23:00:00.085;2016-09-18 00:00:05.085;comment86;true;100;0;86;7396;4;86;86;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341715;true;2;false;false;2
87;87;1;9;2016-08-31 23:00:00.086;2016-09-18 00:00:05.086;comment87;true;100;0;87;7569;4;87;87;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341716;true;2;false;false;2
88;88;1;9;2016-08-31 23:00:00.087;2016-09-18 00:00:05.087;comment88;true;100;0;88;7744;4;88;88;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341717;true;2;false;false;2
89;89;1;9;2016-08-31 23:00:00.088;2016-09-18 00:00:05.088;comment89;true;100;0;89;7921;4;89;89;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341718;true;2;false;false;2
90;90;1;9;2016-08-31 23:00:00.089;2016-09-18 00:00:05.089;comment90;true;100;0;90;8100;4;90;90;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341719;true;2;false;false;2
91;91;1;9;2016-08-31 23:00:00.090;2016-09-18 00:00:05.090;comment91;true;100;0;91;8281;4;91;91;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341720;true;2;false;false;2
92;92;1;9;2016-08-31 23:00:00.091;2016-09-18 00:00:05.091;comment92;true;100;0;92;8464;4;92;92;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341721;true;2;false;false;2
93;93;1;9;2016-08-31 23:00:00.092;2016-09-18 00:00:05.092;comment93;true;100;0;93;8649;4;93;93;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341722;true;2;false;false;2
94;94;1;9;2016-08-31 23:00:00.093;2016-09-18 00:00:05.093;comment94;true;100;0;94;8836;4;94;94;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341723;true;2;false;false;2
95;95;1;9;2016-08-31 23:00:00.094;2016-09-18 00:00:05.094;comment95;true;100;0;95;9025;4;95;95;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341724;true;3;false;false;2
96;96;1;9;2016-08-31 23:00:00.095;2016-09-18 00:00:05.095;comment96;true;100;0;96;9216;4;96;96;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341725;true;3;false;false;2
97;97;1;9;2016-08-31 23:00:00.096;2016-09-18 00:00:05.096;comment97;true;100;0;97;9409;4;97;97;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341726;true;3;false;false;2
98;98;1;9;2016-08-31 23:00:00.097;2016-09-18 00:00:05.097;comment98;true;100;0;98;9604;4;98;98;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341727;true;3;false;false;2
99;99;1;9;2016-08-31 23:00:00.098;2016-09-18 00:00:05.098;comment99;true;100;0;99;9801;4;99;99;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341728;true;3;false;false;2
100;100;1;9;2016-08-31 23:00:00.099;NULL;comment100;true;100;0;100;10000;4;100;100;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341729;true;3;false;false;2
101;101;1;9;2016-08-31 23:00:00.000;2016-09-18 23:00:00.000;comment101;true;100;0;101;10201;4;101;101;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341730;true;3;false;false;2
102;102;1;9;2016-08-31 23:00:00.000;2016-09-18 23:00:00.000;comment102;true;100;0;102;10404;28;102;102;Терминалы оплаты;Курьером по Москве;0;0;0;CFC2C33B-1E84-415E-8482-E98156341731;true;3;false;false;2
