Id;LpId;BlockId;Title;ButtonText;FieldsJson;PostAction;PostMessageText;PostMessageRedirectUrl;ShowAgreement;AgreementText;IsHidden;SubTitle;InputTextPosition;DontSendLeadId;OfferItemsJson
11;2;14;"<span style=""font-weight:600;"">Остались вопросы?</span>";Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Вопрос"",""TitleCrm"":""Комментарий"",""FieldType"":10,""Type"":""textarea"",""CustomFieldId"":null,""Required"":false}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;;true;Я согласен на обработку персональных данных;false;Введите Ваши данные;0;false;[]
12;3;16;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;NULL;true;Я согласен на обработку персональных данных;true;NULL;0;false;[]
13;3;17;;Отправить;"[{""Title"":"""",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";2;Спасибо за заявку! С Вами свяжется наш менеджер!;lp/emptyfunnel;false;Я согласен на обработку персональных данных;false;;0;false;[]
14;4;18;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;NULL;true;Я согласен на обработку персональных данных;true;NULL;0;false;[]
15;4;19;;Отправить;"[{""Title"":"""",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";2;Спасибо за заявку! С Вами свяжется наш менеджер!;categories/test-category1;false;Я согласен на обработку персональных данных;false;;0;false;[]
16;5;20;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;NULL;true;Я согласен на обработку персональных данных;true;NULL;0;false;[]
17;5;21;;Отправить;"[{""Title"":"""",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";2;Спасибо за заявку! С Вами свяжется наш менеджер!;https://www.advantshop.net/;false;Я согласен на обработку персональных данных;false;;0;false;[]
18;6;22;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;NULL;true;Я согласен на обработку персональных данных;true;NULL;0;false;[]
19;6;23;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;NULL;true;Я согласен на обработку персональных данных;true;NULL;0;false;[]
20;6;24;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;NULL;true;Я согласен на обработку персональных данных;true;NULL;0;false;[]
21;6;25;Получить доступ;Отправить;"[{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";2;;;true;Я согласен на обработку персональных данных;true;;0;false;[]
22;6;26;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;NULL;true;Я согласен на обработку персональных данных;true;NULL;0;false;[]
23;7;29;Онлайн Запись;Записаться;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";2;Спасибо за заявку! С Вами свяжется наш менеджер!;;true;Я согласен на обработку персональных данных;true;Запишитесь на удобное время;0;false;[]
24;8;30;"<span style=""font-weight:600;"">Для участия в бесплатной консультации заполните, пожалуйста, анкету</span>";Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Вопрос 1"",""TitleCrm"":""Адрес"",""FieldType"":12,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Вопрос 2"",""TitleCrm"":""Комментарий"",""FieldType"":10,""Type"":""textarea"",""CustomFieldId"":null,""Required"":true},{""Title"":""Вопрос 3"",""TitleCrm"":""Многострочный текст"",""FieldType"":11,""Type"":""textarea"",""CustomFieldId"":null,""Required"":true}]";2;Спасибо за заявку! С Вами свяжется наш менеджер!;;true;Я согласен на обработку персональных данных;false;Анкета поможет нам сделать консультацию максимально полезной;0;false;[]
25;9;31;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;NULL;true;Я согласен на обработку персональных данных;true;NULL;0;false;[]
26;10;32;Оставьте заявку;Отправить;"[{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";2;Спасибо за заявку! С Вами свяжется наш менеджер!;;true;Я согласен на обработку персональных данных;true;;0;false;[]
27;11;33;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;NULL;true;Я согласен на обработку персональных данных;true;NULL;0;false;[]
28;12;34;Скачать эл. книгу бесплатно;Скачать;"[{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";2;Спасибо за заявку! С Вами свяжется наш менеджер!;;true;Я согласен на обработку персональных данных;true;;0;false;[]
29;14;36;Получить купон;Получить купон;"[{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";2;;;true;Я согласен на обработку персональных данных;true;;0;false;[]
30;15;37;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;NULL;true;Я согласен на обработку персональных данных;true;NULL;0;false;[]
31;15;38;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;NULL;true;Я согласен на обработку персональных данных;true;NULL;0;false;[]
32;16;39;Заявка на участие в розыгрыше;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";2;Спасибо за заявку! С Вами свяжется наш менеджер!;;true;Я согласен на обработку персональных данных;true;;0;false;[]
33;16;41;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;NULL;true;Я согласен на обработку персональных данных;true;NULL;0;false;[]
34;17;44;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;NULL;true;Я согласен на обработку персональных данных;true;NULL;0;false;[]
35;17;45;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;NULL;true;Я согласен на обработку персональных данных;true;NULL;0;false;[]
36;18;46;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;NULL;true;Я согласен на обработку персональных данных;true;NULL;0;false;[]
37;18;47;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;NULL;true;Я согласен на обработку персональных данных;true;NULL;0;false;[]
38;18;48;"<span class=""font-size-20--adaptive""><span style=""font-weight:400;"">Получить доп. информацию</span></span>";Получить доступ;"[{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":false}]";2;Спасибо за заявку! С Вами свяжется наш менеджер!;;true;Я согласен на обработку персональных данных;false;;0;false;[]
39;19;50;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;NULL;true;Я согласен на обработку персональных данных;true;NULL;0;false;[]
