Id;LandingId;Name;ContentHtml;Type;Settings;SortOrder;Enabled;ShowOnAllPages;NoCache
11;2;gallery;;gallery;"{""items"":[{""picture"":{""src"":""areas/landing/templates/articleLead/images/pic1.jpg"",""preview"":""areas/landing/templates/articleLead/images/pic1_preview.jpg"",""type"":""image""}},{""picture"":{""src"":""areas/landing/templates/articleLead/images/pic2.jpg"",""preview"":""areas/landing/templates/articleLead/images/pic2_preview.jpg"",""type"":""image""}},{""picture"":{""src"":""areas/landing/templates/articleLead/images/pic3.jpg"",""preview"":""areas/landing/templates/articleLead/images/pic3_preview.jpg"",""type"":""image""}},{""picture"":{""src"":""areas/landing/templates/articleLead/images/pic4.jpg"",""preview"":""areas/landing/templates/articleLead/images/pic4_preview.jpg"",""type"":""image""}}],""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-gallery"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--0""],""background_image"":null,""darken"":0,""background_color"":null,""align_image"":""center-xs"",""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":0,""show_title"":false,""show_subtitle"":false,""style"":{""background-attachment"":""scroll""},""mobile_hidden"":false,""block_image_height_params"":true,""images_per_row_params"":true,""block_image_height"":260,""images_per_row"":4}";1000;true;false;false
12;2;textSingleSlim;;text;"{""classes"":[""lp-block-text-single"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":false,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""align_btns"":""center-xs"",""align_items"":""center-xs"",""align_text"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":8}";1100;true;false;false
13;2;formButtonWide;;form;"{""color_scheme"":""color-scheme--light"",""classes"":[""form-button-wide"",""color-scheme--light"",""block-padding-top--5"",""block-padding-bottom--5""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":5,""padding_bottom"":5,""style"":{},""show_button"":true,""button"":{""Name"":null,""text"":""Выбрать тандыр"",""action"":""Url"",""action_url"":""//mydomain123.ru""},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":8}";1200;true;false;false
14;2;formCenter;;form;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-form-with-text-aside"",""color-scheme--light"",""block-padding-bottom--55"",""block-padding-top--55""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":55,""padding_bottom"":55,""style"":{},""show_title"":false,""show_subtitle"":false,""form"":{""is_hidden"":false},""mobile_hidden"":false}";1300;true;false;false
15;2;footerSocial;;footer;"{""classes"":[""lp-footer-social"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""vk_enabled"":true,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":true,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":true,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""background_image"":null,""background_color"":""#ffffff"",""background_fixed"":false,""padding_top"":45,""padding_bottom"":45,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""mobile_hidden"":false,""show_on_all_landing_pages"":false,""style"":{}}";1400;true;false;false
16;3;exitButtonsCountdown;;exit;"{""classes"":[""lp-block-exit-popup-buttons-countdown"",""color-scheme--light""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":true,""show_button"":true,""show_button2"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":0,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""text"":""Получить 10% скидку"",""size"":""xsmall""},""button2"":{""is_default_style"":true,""action"":""ModalClose"",""action_url"":"""",""text"":""Нет, спасибо. Я лучше заплачу больше."",""size"":""xsmall"",""type"":""Link""},""form"":{""is_hidden"":true},""date"":{""end_date"":5,""types"":[{""value"":""default"",""name"":""До указанной даты""},{""value"":""loop"",""name"":""Выбранное кол-во минут""}],""selectType"":{""value"":""loop""}},""mobile_hidden"":false,""ouibounce"":{""delay"":100}}";0;true;false;false
17;3;CoverFormCenter;;cover;"{""color_scheme"":""color-scheme--light"",""classes"":[""cover-form-center"",""lp-block-cover"",""color-scheme--light"",""block-padding-top--25"",""block-padding-bottom--25""],""background_image"":""./areas/landing/images/covers/cover_form_center.jpg"",""background_color"":null,""darken"":0.5,""scrollToBlock"":false,""background_settings"":{""background_fixed"":false,""parallax"":false},""full_height"":true,""padding_top"":25,""padding_bottom"":25,""style"":{""background-image"":""url('./areas/landing/images/covers/cover_form_center.jpg')"",""box-shadow"":""200vh 200vw rgba(0,0,0, 0.5) inset"",""background-position"":""center center"",""background-attachment"":""scroll""},""mobile_hidden"":false,""form"":{""is_hidden"":false,""Title"":"""",""Fields"":[{""CustomFieldId"":null,""FieldType"":5,""Title"":"""",""Subtitle"":"""",""TitleCrm"":""Email"",""Type"":""text""}]}}";100;true;false;false
18;4;exitButtonsCountdown;;exit;"{""classes"":[""lp-block-exit-popup-buttons-countdown"",""color-scheme--light""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":true,""show_button"":true,""show_button2"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":0,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""text"":""Получить 10% скидку"",""size"":""xsmall""},""button2"":{""is_default_style"":true,""action"":""ModalClose"",""action_url"":"""",""text"":""Нет, спасибо. Я лучше заплачу больше."",""size"":""xsmall"",""type"":""Link""},""form"":{""is_hidden"":true},""date"":{""end_date"":5,""types"":[{""value"":""default"",""name"":""До указанной даты""},{""value"":""loop"",""name"":""Выбранное кол-во минут""}],""selectType"":{""value"":""loop""}},""mobile_hidden"":false,""ouibounce"":{""delay"":100}}";0;true;false;false
19;4;CoverFormCenter;;cover;"{""color_scheme"":""color-scheme--light"",""classes"":[""cover-form-center"",""lp-block-cover"",""color-scheme--light"",""block-padding-top--25"",""block-padding-bottom--25""],""background_image"":""./areas/landing/images/covers/cover_form_center.jpg"",""background_color"":null,""darken"":0.5,""scrollToBlock"":false,""background_settings"":{""background_fixed"":false,""parallax"":false},""full_height"":true,""padding_top"":25,""padding_bottom"":25,""style"":{""background-image"":""url('./areas/landing/images/covers/cover_form_center.jpg')"",""box-shadow"":""200vh 200vw rgba(0,0,0, 0.5) inset"",""background-position"":""center center"",""background-attachment"":""scroll""},""mobile_hidden"":false,""form"":{""is_hidden"":false,""Title"":"""",""Fields"":[{""CustomFieldId"":null,""FieldType"":5,""Title"":"""",""Subtitle"":"""",""TitleCrm"":""Email"",""Type"":""text""}]}}";100;true;false;false
20;5;exitButtonsCountdown;;exit;"{""classes"":[""lp-block-exit-popup-buttons-countdown"",""color-scheme--light""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":true,""show_button"":true,""show_button2"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":0,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""text"":""Получить 10% скидку"",""size"":""xsmall""},""button2"":{""is_default_style"":true,""action"":""ModalClose"",""action_url"":"""",""text"":""Нет, спасибо. Я лучше заплачу больше."",""size"":""xsmall"",""type"":""Link""},""form"":{""is_hidden"":true},""date"":{""end_date"":5,""types"":[{""value"":""default"",""name"":""До указанной даты""},{""value"":""loop"",""name"":""Выбранное кол-во минут""}],""selectType"":{""value"":""loop""}},""mobile_hidden"":false,""ouibounce"":{""delay"":100}}";0;true;false;false
21;5;CoverFormCenter;;cover;"{""color_scheme"":""color-scheme--light"",""classes"":[""cover-form-center"",""lp-block-cover"",""color-scheme--light"",""block-padding-top--25"",""block-padding-bottom--25""],""background_image"":""./areas/landing/images/covers/cover_form_center.jpg"",""background_color"":null,""darken"":0.5,""scrollToBlock"":false,""background_settings"":{""background_fixed"":false,""parallax"":false},""full_height"":true,""padding_top"":25,""padding_bottom"":25,""style"":{""background-image"":""url('./areas/landing/images/covers/cover_form_center.jpg')"",""box-shadow"":""200vh 200vw rgba(0,0,0, 0.5) inset"",""background-position"":""center center"",""background-attachment"":""scroll""},""mobile_hidden"":false,""form"":{""is_hidden"":false,""Title"":"""",""Fields"":[{""CustomFieldId"":null,""FieldType"":5,""Title"":"""",""Subtitle"":"""",""TitleCrm"":""Email"",""Type"":""text""}]}}";100;true;false;false
22;6;exitButtonsCountdown;;exit;"{""classes"":[""lp-block-exit-popup-buttons-countdown"",""color-scheme--light""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":true,""show_button"":true,""show_button2"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":0,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""text"":""Получить 20% скидку"",""size"":""xsmall""},""button2"":{""is_default_style"":true,""action"":""ModalClose"",""action_url"":"""",""text"":""Нет, спасибо. Я лучше заплачу больше."",""size"":""xsmall"",""type"":""Link""},""form"":{""is_hidden"":true},""date"":{""end_date"":5,""types"":[{""value"":""default"",""name"":""До указанной даты""},{""value"":""loop"",""name"":""Выбранное кол-во минут""}],""selectType"":{""value"":""loop""}},""mobile_hidden"":false,""ouibounce"":{""delay"":100}}";0;true;false;false
23;6;headerCommunicationSimple;;header;"{""classes"":[""lp-block-header"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--0""],""color_scheme"":""color-scheme--light"",""show_logo"":true,""show_button"":false,""show_phone"":false,""show_email"":false,""show_menu"":false,""vk_enabled"":true,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":true,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":true,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""menu_items"":[{""text"":""О нас"",""href"":"""",""target"":false,""class"":"""",""childs"":[]},{""text"":""Каталог"",""href"":"""",""target"":false,""class"":"""",""childs"":[]},{""text"":""Оплата"",""href"":"""",""target"":false,""class"":"""",""childs"":[]},{""text"":""Доставка"",""href"":"""",""target"":false,""class"":"""",""childs"":[]},{""text"":""Контакты"",""href"":"""",""target"":false,""class"":"""",""childs"":[]}],""background_image"":null,""darken"":0,""background_color"":""#ffffff"",""fixedOnScroll"":false,""background_settings"":{""background_fixed"":false,""parallax"":false},""runDown"":false,""padding_top"":0,""padding_bottom"":0,""style"":{},""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Начать работу"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""style"":{}},""show_button2"":false,""button2"":{""is_default_style"":false,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""text"":""Подробнее"",""type"":""Secondary""},""form"":{""is_hidden"":true},""mobile_hidden"":false,""show_on_all_landing_pages"":false}";100;true;false;false
24;6;textCenter;;text;"{""classes"":[""lp-block-text-single"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--50""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":50,""style"":{""box-shadow"":""200vh 200vw rgba(0,0,0, 0) inset""},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":8}";200;true;false;false
25;6;coverVideoLeft;;cover;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-cover-video-left"",""lp-block-cover"",""lp-block-cover-form-video-left"",""color-scheme--light"",""block-padding-top--25"",""block-padding-bottom--25""],""background_image"":"""",""background_color"":null,""scrollToBlock"":false,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""full_height"":false,""padding_top"":25,""padding_bottom"":25,""style"":{""background-image"":"""",""box-shadow"":""200vh 200vw rgba(0,0,0, 0) inset"",""background-position"":""center center"",""background-attachment"":""scroll"",""background-color"":null,""color"":null},""mobile_hidden"":false,""show_button"":true,""align_btns"":""start-xs"",""button"":{""Name"":null,""text"":""Смотреть прямо сейчас"",""action"":""Form"",""action_url"":null,""action_url_lp_id"":null,""action_section"":null,""action_form"":""21"",""action_offer_id"":null,""action_offer_price"":null,""action_shipping_price"":null,""action_hide_shipping"":null,""action_upsell_lp_id"":"""",""size"":0,""type"":0,""additional_data"":null,""target_blank"":false,""BlockId"":0,""show_button"":null,""callback"":null,""Goals"":null,""use_many_offers"":true,""action_offer_items"":[],""show_options"":null,""picture"":null,""discount"":null,""align"":null,""ModalClass"":null},""width_in_columns"":12,""form"":{""is_hidden"":true}}";300;true;false;false
26;6;columnsThreeIcons;;column;"{""align_items"":""start-xs"",""gridColumns"":{""text"":true,""title"":true,""icon"":true},""items"":[{""title"":""<p style=\""text-align: left;\""><span style=\""font-weight:800;\"">Выберете прибыльную нишу</span></p>\n"",""text"":""<p style=\""text-align: left;\"">Мы разберем самые прибыльные сейчас ниши, и вы найдете то, что близко для вас.</p>\n"",""picture"":{""src"":""areas/landing/templates/consultingNew/images/icon1.png"",""type"":""image""}},{""title"":""<p style=\""text-align: left;\""><span style=\""font-weight:800;\"">Узнаете про секретную формулу&nbsp;продаж</span></p>\n"",""text"":""<p style=\""text-align: left;\"">Расскажем про модель продаж, которую применяют только 1% успешных предпринимателей в России</p>\n"",""picture"":{""src"":""areas/landing/templates/consultingNew/images/icon2.png"",""type"":""image""}},{""title"":""<p style=\""text-align: left;\""><span style=\""font-weight:800;\"">Запустите свой успешный бизнес</span></p>\n"",""text"":""<p style=\""text-align: left;\"">Вы сможете применить все свои знания на практике сразу после просмотра этого мастер-класса.</p>\n"",""picture"":{""src"":""areas/landing/templates/consultingNew/images/icon3.png"",""type"":""image""}}],""classes"":[""lp-block-columns-three-icons"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""items_in_row"":3,""rows_in_block"":1,""padding_bottom"":45,""columnBackground"":false,""style"":{},""settings_picture"":{""galleryIconsEnabled"":true},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";400;true;false;false
27;7;video;;video;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-video"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""show_title"":true,""show_subtitle"":false,""background_image"":null,""darken"":0,""background_color"":null,""urlVideo"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""heightVideo"":null,""widthVideo"":null,""padding_top"":45,""padding_bottom"":45,""style"":{""background-attachment"":""scroll""},""mobile_hidden"":false}";0;true;false;false
28;7;delimiterLineHorizontal;;delimiter;"{""classes"":[""lp-block-delimiter-line-horizontal"",""color-scheme--light"",""block-padding-top--15"",""block-padding-bottom--15""],""color_scheme"":""color-scheme--light"",""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""parallax"":false,""padding_top"":15,""padding_bottom"":15,""style"":{},""mobile_hidden"":false}";100;true;false;false
29;7;bookingResources;;booking;"{""show_title"":true,""show_subtitle"":false,""classes"":[""lp-block-booking-three-columns"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""background_image"":null,""darken"":0,""background_color"":null,""round_photo"":false,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""booking_by_days"":false,""show_service_link"":true,""name_service_link"":""Показать услуги"",""mobile_hidden"":false,""show_button"":true,""hide_lead_settings"":true,""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""text"":""Выбрать время бесплатной консультации""},""form"":{""is_hidden"":false,""Title"":""Онлайн Запись"",""SubTitle"":""Запишитесь на удобное время"",""ButtonText"":""Записаться""},""no_cache"":true,""resources"":[{""id"":3,""name"":""ФИО Эксперта"",""description"":"""",""affiliateId"":""1"",""affiliate"":""Основной филиал""}]}";200;true;false;true
30;8;formCenter;;form;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-form-with-text-aside"",""color-scheme--light"",""block-padding-top--85"",""block-padding-bottom--85""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":85,""padding_bottom"":85,""style"":{},""show_title"":false,""show_subtitle"":false,""form"":{""is_hidden"":false,""SubTitle"":""Введите Ваши данные""},""mobile_hidden"":false}";0;true;false;false
