Id;FirstName;Phone;Email;LeadStatus;Comment;AdminComment;CustomerId[GUID];ManagerId;CreatedDate[DATE];Discount;OrderSourceId;LastName;Patronymic;Description;Sum;DealStatusId;DiscountValue;ShippingCost;SortOrder;SalesFunnelId;Organization;Title
11;FirstName11;11;testmail@mail.ru11;New;comment11;admin comment11;2C8FB106-8F07-499B-B06F-51B43076F311;NULL;16.10.2015 14:40;0;1;LastName11;Patron11;Desc11;11;1;NULL;0;0;1;Organization11;Lead11
12;FirstName12;12;testmail@mail.ru12;New;comment12;admin comment12;2C8FB106-8F07-499B-B06F-51B43076F312;NULL;17.10.2015 14:40;0;1;LastName12;Patron12;Desc12;12;1;NULL;0;0;1;Organization12;Lead12
13;FirstName13;13;testmail@mail.ru13;New;comment13;admin comment13;2C8FB106-8F07-499B-B06F-51B43076F313;NULL;18.10.2015 14:40;0;1;LastName13;Patron13;Desc13;13;1;NULL;0;0;1;Organization13;Lead13
14;FirstName14;14;testmail@mail.ru14;New;comment14;admin comment14;2C8FB106-8F07-499B-B06F-51B43076F314;NULL;19.10.2015 14:40;0;1;LastName14;Patron14;Desc14;14;1;NULL;0;0;1;Organization14;Lead14
15;FirstName15;15;testmail@mail.ru15;New;comment15;admin comment15;2C8FB106-8F07-499B-B06F-51B43076F315;NULL;20.10.2015 14:40;0;1;LastName15;Patron15;Desc15;15;1;NULL;0;0;1;Organization15;Lead15
16;FirstName16;16;testmail@mail.ru16;New;comment16;admin comment16;2C8FB106-8F07-499B-B06F-51B43076F316;NULL;21.10.2015 14:40;0;1;LastName16;Patron16;Desc16;16;1;NULL;0;0;1;Organization16;Lead16
17;FirstName17;17;testmail@mail.ru17;New;comment17;admin comment17;2C8FB106-8F07-499B-B06F-51B43076F317;NULL;22.10.2015 14:40;0;1;LastName17;Patron17;Desc17;17;1;NULL;0;0;1;Organization17;Lead17
18;FirstName18;18;testmail@mail.ru18;New;comment18;admin comment18;2C8FB106-8F07-499B-B06F-51B43076F318;NULL;23.10.2015 14:40;0;1;LastName18;Patron18;Desc18;18;1;NULL;0;0;1;Organization18;Lead18
19;FirstName19;19;testmail@mail.ru19;New;comment19;admin comment19;2C8FB106-8F07-499B-B06F-51B43076F319;NULL;24.10.2015 14:40;0;1;LastName19;Patron19;Desc19;19;1;NULL;0;0;1;Organization19;Lead19
20;FirstName20;20;testmail@mail.ru20;New;comment20;admin comment20;2C8FB106-8F07-499B-B06F-51B43076F320;NULL;25.10.2015 14:40;0;1;LastName20;Patron20;Desc20;20;1;NULL;0;0;1;Organization20;Lead20
21;FirstName21;21;testmail@mail.ru21;New;comment21;admin comment21;2C8FB106-8F07-499B-B06F-51B43076F321;2;26.10.2015 14:40;0;1;LastName21;Patron21;Desc21;21;1;NULL;0;0;1;Organization21;Lead21
22;FirstName22;22;testmail@mail.ru22;New;comment22;admin comment22;2C8FB106-8F07-499B-B06F-51B43076F322;2;27.10.2015 14:40;0;1;LastName22;Patron22;Desc22;22;1;NULL;0;0;1;Organization22;Lead22
23;FirstName23;23;testmail@mail.ru23;New;comment23;admin comment23;2C8FB106-8F07-499B-B06F-51B43076F323;2;28.10.2015 14:40;0;1;LastName23;Patron23;Desc23;23;1;NULL;0;0;1;Organization23;Lead23
24;FirstName24;24;testmail@mail.ru24;New;comment24;admin comment24;2C8FB106-8F07-499B-B06F-51B43076F324;2;29.10.2015 14:40;0;1;LastName24;Patron24;Desc24;24;1;NULL;0;0;1;Organization24;Lead24
25;FirstName25;25;testmail@mail.ru25;New;comment25;admin comment25;2C8FB106-8F07-499B-B06F-51B43076F325;2;30.10.2015 14:40;0;1;LastName25;Patron25;Desc25;25;1;NULL;0;0;1;Organization25;Lead25
26;FirstName26;26;testmail@mail.ru26;New;comment26;admin comment26;2C8FB106-8F07-499B-B06F-51B43076F326;2;31.10.2015 14:40;0;1;LastName26;Patron26;Desc26;26;1;NULL;0;0;1;Organization26;Lead26
27;FirstName27;27;testmail@mail.ru27;New;comment27;admin comment27;2C8FB106-8F07-499B-B06F-51B43076F327;2;01.11.2015 14:40;0;1;LastName27;Patron27;Desc27;27;1;NULL;0;0;1;Organization27;Lead27
28;FirstName28;28;testmail@mail.ru28;New;comment28;admin comment28;2C8FB106-8F07-499B-B06F-51B43076F328;2;02.11.2015 14:40;0;1;LastName28;Patron28;Desc28;28;1;NULL;0;0;1;Organization28;Lead28
29;FirstName29;29;testmail@mail.ru29;New;comment29;admin comment29;2C8FB106-8F07-499B-B06F-51B43076F329;2;03.11.2015 14:40;0;1;LastName29;Patron29;Desc29;29;1;NULL;0;0;1;Organization29;Lead29
30;FirstName30;30;testmail@mail.ru30;New;comment30;admin comment30;2C8FB106-8F07-499B-B06F-51B43076F330;2;04.11.2015 14:40;0;1;LastName30;Patron30;Desc30;30;1;NULL;0;0;1;Organization30;Lead30
31;FirstName31;31;testmail@mail.ru31;New;comment31;admin comment31;2C8FB106-8F07-499B-B06F-51B43076F331;2;05.11.2015 14:40;0;1;LastName31;Patron31;Desc31;31;1;NULL;0;0;1;Organization31;Lead31
32;FirstName32;32;testmail@mail.ru32;New;comment32;admin comment32;2C8FB106-8F07-499B-B06F-51B43076F332;2;06.11.2015 14:40;0;1;LastName32;Patron32;Desc32;32;1;NULL;0;0;1;Organization32;Lead32
33;FirstName33;33;testmail@mail.ru33;New;comment33;admin comment33;2C8FB106-8F07-499B-B06F-51B43076F333;2;07.11.2015 14:40;0;1;LastName33;Patron33;Desc33;33;1;NULL;0;0;1;Organization33;Lead33
34;FirstName34;34;testmail@mail.ru34;New;comment34;admin comment34;2C8FB106-8F07-499B-B06F-51B43076F334;2;08.11.2015 14:40;0;1;LastName34;Patron34;Desc34;34;1;NULL;0;0;1;Organization34;Lead34
35;FirstName35;35;testmail@mail.ru35;New;comment35;admin comment35;2C8FB106-8F07-499B-B06F-51B43076F335;2;09.11.2015 14:40;0;1;LastName35;Patron35;Desc35;35;1;NULL;0;0;1;Organization35;Lead35
36;FirstName36;36;testmail@mail.ru36;New;comment36;admin comment36;2C8FB106-8F07-499B-B06F-51B43076F336;2;10.11.2015 14:40;0;1;LastName36;Patron36;Desc36;36;1;NULL;0;0;1;Organization36;Lead36
37;FirstName37;37;testmail@mail.ru37;New;comment37;admin comment37;2C8FB106-8F07-499B-B06F-51B43076F337;2;11.11.2015 14:40;0;1;LastName37;Patron37;Desc37;37;1;NULL;0;0;1;Organization37;Lead37
38;FirstName38;38;testmail@mail.ru38;New;comment38;admin comment38;2C8FB106-8F07-499B-B06F-51B43076F338;2;12.11.2015 14:40;0;1;LastName38;Patron38;Desc38;38;1;NULL;0;0;1;Organization38;Lead38
39;FirstName39;39;testmail@mail.ru39;New;comment39;admin comment39;2C8FB106-8F07-499B-B06F-51B43076F339;2;13.11.2015 14:40;0;1;LastName39;Patron39;Desc39;39;1;NULL;0;0;1;Organization39;Lead39
40;FirstName40;40;testmail@mail.ru40;New;comment40;admin comment40;2C8FB106-8F07-499B-B06F-51B43076F340;2;14.11.2015 14:40;0;1;LastName40;Patron40;Desc40;40;2;NULL;0;0;1;Organization40;Lead40
41;FirstName41;41;testmail@mail.ru41;New;comment41;admin comment41;2C8FB106-8F07-499B-B06F-51B43076F341;2;15.11.2015 14:40;0;1;LastName41;Patron41;Desc41;41;2;NULL;0;0;1;Organization41;Lead41
42;FirstName42;42;testmail@mail.ru42;New;comment42;admin comment42;2C8FB106-8F07-499B-B06F-51B43076F342;2;16.11.2015 14:40;0;1;LastName42;Patron42;Desc42;42;2;NULL;0;0;1;Organization42;Lead42
43;FirstName43;43;testmail@mail.ru43;New;comment43;admin comment43;2C8FB106-8F07-499B-B06F-51B43076F343;2;17.11.2015 14:40;0;1;LastName43;Patron43;Desc43;43;2;NULL;0;0;1;Organization43;Lead43
44;FirstName44;44;testmail@mail.ru44;New;comment44;admin comment44;2C8FB106-8F07-499B-B06F-51B43076F344;2;18.11.2015 14:40;0;1;LastName44;Patron44;Desc44;44;2;NULL;0;0;1;Organization44;Lead44
45;FirstName45;45;testmail@mail.ru45;New;comment45;admin comment45;2C8FB106-8F07-499B-B06F-51B43076F345;2;19.11.2015 14:40;0;1;LastName45;Patron45;Desc45;45;2;NULL;0;0;1;Organization45;Lead45
46;FirstName46;46;testmail@mail.ru46;New;comment46;admin comment46;2C8FB106-8F07-499B-B06F-51B43076F346;2;20.11.2015 14:40;0;1;LastName46;Patron46;Desc46;46;2;NULL;0;0;1;Organization46;Lead46
47;FirstName47;47;testmail@mail.ru47;New;comment47;admin comment47;2C8FB106-8F07-499B-B06F-51B43076F347;2;21.11.2015 14:40;0;1;LastName47;Patron47;Desc47;47;2;NULL;0;0;1;Organization47;Lead47
48;FirstName48;48;testmail@mail.ru48;New;comment48;admin comment48;2C8FB106-8F07-499B-B06F-51B43076F348;2;22.11.2015 14:40;0;1;LastName48;Patron48;Desc48;48;2;NULL;0;0;1;Organization48;Lead48
49;FirstName49;49;testmail@mail.ru49;New;comment49;admin comment49;2C8FB106-8F07-499B-B06F-51B43076F349;2;23.11.2015 14:40;0;1;LastName49;Patron49;Desc49;49;2;NULL;0;0;1;Organization49;Lead49
50;FirstName50;50;testmail@mail.ru50;New;comment50;admin comment50;2C8FB106-8F07-499B-B06F-51B43076F350;2;24.11.2015 14:40;0;1;LastName50;Patron50;Desc50;50;2;NULL;0;0;1;Organization50;Lead50
51;FirstName51;51;testmail@mail.ru51;New;comment51;admin comment51;2C8FB106-8F07-499B-B06F-51B43076F351;3;25.11.2015 14:40;0;1;LastName51;Patron51;Desc51;51;2;NULL;0;0;1;Organization51;Lead51
52;FirstName52;52;testmail@mail.ru52;New;comment52;admin comment52;2C8FB106-8F07-499B-B06F-51B43076F352;3;26.11.2015 14:40;0;1;LastName52;Patron52;Desc52;52;2;NULL;0;0;1;Organization52;Lead52
53;FirstName53;53;testmail@mail.ru53;New;comment53;admin comment53;2C8FB106-8F07-499B-B06F-51B43076F353;3;27.11.2015 14:40;0;1;LastName53;Patron53;Desc53;53;2;NULL;0;0;1;Organization53;Lead53
54;FirstName54;54;testmail@mail.ru54;New;comment54;admin comment54;2C8FB106-8F07-499B-B06F-51B43076F354;3;28.11.2015 14:40;0;1;LastName54;Patron54;Desc54;54;2;NULL;0;0;1;Organization54;Lead54
55;FirstName55;55;testmail@mail.ru55;New;comment55;admin comment55;2C8FB106-8F07-499B-B06F-51B43076F355;3;29.11.2015 14:40;0;1;LastName55;Patron55;Desc55;55;2;NULL;0;0;1;Organization55;Lead55
56;FirstName56;56;testmail@mail.ru56;New;comment56;admin comment56;2C8FB106-8F07-499B-B06F-51B43076F356;3;30.11.2015 14:40;0;1;LastName56;Patron56;Desc56;56;2;NULL;0;0;1;Organization56;Lead56
57;FirstName57;57;testmail@mail.ru57;New;comment57;admin comment57;2C8FB106-8F07-499B-B06F-51B43076F357;3;01.12.2015 14:40;0;1;LastName57;Patron57;Desc57;57;2;NULL;0;0;1;Organization57;Lead57
58;FirstName58;58;testmail@mail.ru58;New;comment58;admin comment58;2C8FB106-8F07-499B-B06F-51B43076F358;3;02.12.2015 14:40;0;1;LastName58;Patron58;Desc58;58;2;NULL;0;0;1;Organization58;Lead58
59;FirstName59;59;testmail@mail.ru59;New;comment59;admin comment59;2C8FB106-8F07-499B-B06F-51B43076F359;3;03.12.2015 14:40;0;1;LastName59;Patron59;Desc59;59;2;NULL;0;0;1;Organization59;Lead59
60;FirstName60;60;testmail@mail.ru60;New;comment60;admin comment60;2C8FB106-8F07-499B-B06F-51B43076F360;3;04.12.2015 14:40;0;1;LastName60;Patron60;Desc60;60;2;NULL;0;0;1;Organization60;Lead60
61;FirstName61;61;testmail@mail.ru61;New;comment61;admin comment61;2C8FB106-8F07-499B-B06F-51B43076F361;3;05.12.2015 14:40;0;1;LastName61;Patron61;Desc61;61;3;NULL;0;0;1;Organization61;Lead61
62;FirstName62;62;testmail@mail.ru62;New;comment62;admin comment62;2C8FB106-8F07-499B-B06F-51B43076F362;3;06.12.2015 14:40;0;1;LastName62;Patron62;Desc62;62;3;NULL;0;0;1;Organization62;Lead62
63;FirstName63;63;testmail@mail.ru63;New;comment63;admin comment63;2C8FB106-8F07-499B-B06F-51B43076F363;NULL;07.12.2015 14:40;0;1;LastName63;Patron63;Desc63;63;3;NULL;0;0;1;Organization63;Lead63
64;FirstName64;64;testmail@mail.ru64;New;comment64;admin comment64;2C8FB106-8F07-499B-B06F-51B43076F364;NULL;08.12.2015 14:40;0;1;LastName64;Patron64;Desc64;64;3;NULL;0;0;1;Organization64;Lead64
65;FirstName65;65;testmail@mail.ru65;New;comment65;admin comment65;2C8FB106-8F07-499B-B06F-51B43076F365;NULL;09.12.2015 14:40;0;1;LastName65;Patron65;Desc65;65;3;NULL;0;0;1;Organization65;Lead65
66;FirstName66;66;testmail@mail.ru66;New;comment66;admin comment66;2C8FB106-8F07-499B-B06F-51B43076F366;NULL;10.12.2015 14:40;0;1;LastName66;Patron66;Desc66;66;3;NULL;0;0;1;Organization66;Lead66
67;FirstName67;67;testmail@mail.ru67;New;comment67;admin comment67;2C8FB106-8F07-499B-B06F-51B43076F367;NULL;11.12.2015 14:40;0;1;LastName67;Patron67;Desc67;67;3;NULL;0;0;1;Organization67;Lead67
68;FirstName68;68;testmail@mail.ru68;New;comment68;admin comment68;2C8FB106-8F07-499B-B06F-51B43076F368;NULL;12.12.2015 14:40;0;1;LastName68;Patron68;Desc68;68;3;NULL;0;0;1;Organization68;Lead68
69;FirstName69;69;testmail@mail.ru69;New;comment69;admin comment69;2C8FB106-8F07-499B-B06F-51B43076F369;NULL;13.12.2015 14:40;0;1;LastName69;Patron69;Desc69;69;3;NULL;0;0;1;Organization69;Lead69
70;FirstName70;70;testmail@mail.ru70;New;comment70;admin comment70;2C8FB106-8F07-499B-B06F-51B43076F370;NULL;14.12.2015 14:40;0;1;LastName70;Patron70;Desc70;70;3;NULL;0;0;1;Organization70;Lead70
71;FirstName71;71;testmail@mail.ru71;New;comment71;admin comment71;2C8FB106-8F07-499B-B06F-51B43076F371;NULL;15.12.2015 14:40;0;1;LastName71;Patron71;Desc71;71;3;1;0;0;1;Organization71;Lead71
72;FirstName72;72;testmail@mail.ru72;New;comment72;admin comment72;2C8FB106-8F07-499B-B06F-51B43076F372;NULL;16.12.2015 14:40;0;1;LastName72;Patron72;Desc72;72;3;1;0;0;1;Organization72;Lead72
73;FirstName73;73;testmail@mail.ru73;New;comment73;admin comment73;2C8FB106-8F07-499B-B06F-51B43076F373;NULL;17.12.2015 14:40;0;1;LastName73;Patron73;Desc73;73;3;1;0;0;1;Organization73;Lead73
74;FirstName74;74;testmail@mail.ru74;New;comment74;admin comment74;2C8FB106-8F07-499B-B06F-51B43076F374;NULL;18.12.2015 14:40;0;1;LastName74;Patron74;Desc74;74;3;1;0;0;1;Organization74;Lead74
75;FirstName75;75;testmail@mail.ru75;New;comment75;admin comment75;2C8FB106-8F07-499B-B06F-51B43076F375;NULL;19.12.2015 14:40;0;1;LastName75;Patron75;Desc75;75;3;1;0;0;1;Organization75;Lead75
76;FirstName76;76;testmail@mail.ru76;New;comment76;admin comment76;2C8FB106-8F07-499B-B06F-51B43076F376;NULL;20.12.2015 14:40;0;1;LastName76;Patron76;Desc76;76;3;1;0;0;1;Organization76;Lead76
77;FirstName77;77;testmail@mail.ru77;New;comment77;admin comment77;2C8FB106-8F07-499B-B06F-51B43076F377;NULL;21.12.2015 14:40;0;1;LastName77;Patron77;Desc77;77;3;1;0;0;1;Organization77;Lead77
78;FirstName78;78;testmail@mail.ru78;New;comment78;admin comment78;2C8FB106-8F07-499B-B06F-51B43076F378;NULL;22.12.2015 14:40;0;1;LastName78;Patron78;Desc78;78;3;1;0;0;1;Organization78;Lead78
79;FirstName79;79;testmail@mail.ru79;New;comment79;admin comment79;2C8FB106-8F07-499B-B06F-51B43076F379;NULL;23.12.2015 14:40;0;1;LastName79;Patron79;Desc79;79;3;1;0;0;1;Organization79;Lead79
80;FirstName80;80;testmail@mail.ru80;New;comment80;admin comment80;2C8FB106-8F07-499B-B06F-51B43076F380;NULL;24.12.2015 14:40;0;1;LastName80;Patron80;Desc80;80;3;1;0;0;1;Organization80;Lead80
81;FirstName81;81;testmail@mail.ru81;New;comment81;admin comment81;2C8FB106-8F07-499B-B06F-51B43076F381;NULL;25.12.2015 14:40;0;1;LastName81;Patron81;Desc81;81;3;1;0;0;1;Organization81;Lead81
82;FirstName82;82;testmail@mail.ru82;New;comment82;admin comment82;2C8FB106-8F07-499B-B06F-51B43076F382;NULL;26.12.2015 14:40;0;1;LastName82;Patron82;Desc82;82;3;1;0;0;1;Organization82;Lead82
83;FirstName83;83;testmail@mail.ru83;New;comment83;admin comment83;2C8FB106-8F07-499B-B06F-51B43076F383;NULL;27.12.2015 14:40;0;1;LastName83;Patron83;Desc83;83;3;1;0;0;1;Organization83;Lead83
84;FirstName84;84;testmail@mail.ru84;New;comment84;admin comment84;2C8FB106-8F07-499B-B06F-51B43076F384;NULL;28.12.2015 14:40;0;1;LastName84;Patron84;Desc84;84;3;1;0;0;1;Organization84;Lead84
85;FirstName85;85;testmail@mail.ru85;New;comment85;admin comment85;2C8FB106-8F07-499B-B06F-51B43076F385;NULL;29.12.2015 14:40;0;1;LastName85;Patron85;Desc85;85;3;1;0;0;1;Organization85;Lead85
86;FirstName86;86;testmail@mail.ru86;New;comment86;admin comment86;2C8FB106-8F07-499B-B06F-51B43076F386;NULL;30.12.2015 14:40;0;1;LastName86;Patron86;Desc86;86;3;1;0;0;1;Organization86;Lead86
87;FirstName87;87;testmail@mail.ru87;New;comment87;admin comment87;2C8FB106-8F07-499B-B06F-51B43076F387;NULL;31.12.2015 14:40;0;1;LastName87;Patron87;Desc87;87;4;1;0;0;1;Organization87;Lead87
88;FirstName88;88;testmail@mail.ru88;New;comment88;admin comment88;2C8FB106-8F07-499B-B06F-51B43076F388;NULL;01.01.2016 14:40;0;1;LastName88;Patron88;Desc88;88;4;1;0;0;1;Organization88;Lead88
89;FirstName89;89;testmail@mail.ru89;New;comment89;admin comment89;2C8FB106-8F07-499B-B06F-51B43076F389;NULL;02.01.2016 14:40;0;1;LastName89;Patron89;Desc89;89;4;1;0;0;1;Organization89;Lead89
90;FirstName90;90;testmail@mail.ru90;New;comment90;admin comment90;2C8FB106-8F07-499B-B06F-51B43076F390;NULL;03.01.2016 14:40;0;1;LastName90;Patron90;Desc90;90;4;1;0;0;1;Organization90;Lead90
91;FirstName91;91;testmail@mail.ru91;New;comment91;admin comment91;2C8FB106-8F07-499B-B06F-51B43076F391;NULL;04.01.2016 14:40;0;1;LastName91;Patron91;Desc91;91;4;1;0;0;1;Organization91;Lead91
92;FirstName92;92;testmail@mail.ru92;New;comment92;admin comment92;2C8FB106-8F07-499B-B06F-51B43076F392;NULL;05.01.2016 14:40;0;1;LastName92;Patron92;Desc92;92;4;1;0;0;1;Organization92;Lead92
93;FirstName93;93;testmail@mail.ru93;New;comment93;admin comment93;2C8FB106-8F07-499B-B06F-51B43076F393;NULL;06.01.2016 14:40;0;1;LastName93;Patron93;Desc93;93;4;1;0;0;1;Organization93;Lead93
94;FirstName94;94;testmail@mail.ru94;New;comment94;admin comment94;2C8FB106-8F07-499B-B06F-51B43076F394;NULL;07.01.2016 14:40;0;1;LastName94;Patron94;Desc94;94;4;1;0;0;1;Organization94;Lead94
95;FirstName95;95;testmail@mail.ru95;New;comment95;admin comment95;2C8FB106-8F07-499B-B06F-51B43076F395;NULL;08.01.2016 14:40;0;1;LastName95;Patron95;Desc95;95;4;1;0;0;1;Organization95;Lead95
96;FirstName96;96;testmail@mail.ru96;New;comment96;admin comment96;2C8FB106-8F07-499B-B06F-51B43076F396;NULL;09.01.2016 14:40;0;1;LastName96;Patron96;Desc96;96;4;1;0;0;1;Organization96;Lead96
97;FirstName97;97;testmail@mail.ru97;New;comment97;admin comment97;2C8FB106-8F07-499B-B06F-51B43076F397;NULL;10.01.2016 14:40;0;1;LastName97;Patron97;Desc97;97;4;1;0;0;1;Organization97;Lead97
98;FirstName98;98;testmail@mail.ru98;New;comment98;admin comment98;2C8FB106-8F07-499B-B06F-51B43076F398;NULL;11.01.2016 14:40;0;1;LastName98;Patron98;Desc98;98;4;1;0;0;1;Organization98;Lead98
99;FirstName99;99;testmail@mail.ru99;New;comment99;admin comment99;2C8FB106-8F07-499B-B06F-51B43076F399;NULL;12.01.2016 14:40;0;1;LastName99;Patron99;Desc99;99;4;1;0;0;1;Organization99;Lead99
100;FirstName;100;testmail@mail.ru100;New;comment100;admin comment100;2C8FB106-8F07-499B-B06F-51B43076F400;NULL;13.01.2016 14:40;0;2;NULL;NULL;Desc100;100;4;1;0;0;1;Organization100;Lead100
101;FirstName;101;testmail@mail.ru101;New;comment101;admin comment101;2C8FB106-8F07-499B-B06F-51B43076F401;NULL;14.01.2016 14:40;0;2;NULL;NULL;Desc101;101;5;1;0;0;1;Organization101;Lead101
102;FirstName;102;testmail@mail.ru102;New;comment102;admin comment102;2C8FB106-8F07-499B-B06F-51B43076F402;NULL;15.01.2016 14:40;0;2;NULL;NULL;Desc102;102;5;1;0;0;1;Organization102;Lead102
103;FirstName;103;testmail@mail.ru103;New;comment103;admin comment103;2C8FB106-8F07-499B-B06F-51B43076F403;NULL;16.01.2016 14:40;0;2;NULL;NULL;Desc103;103;5;1;0;0;1;Organization103;Lead103
104;FirstName;104;testmail@mail.ru104;New;comment104;admin comment104;2C8FB106-8F07-499B-B06F-51B43076F404;NULL;17.01.2016 14:40;0;2;NULL;NULL;Desc104;104;5;1;0;0;1;Organization104;Lead104
105;FirstName;105;testmail@mail.ru105;New;comment105;admin comment105;2C8FB106-8F07-499B-B06F-51B43076F405;NULL;18.01.2016 14:40;0;2;NULL;NULL;Desc105;105;5;1;0;0;1;Organization105;Lead105
106;FirstName;106;testmail@mail.ru106;New;comment106;admin comment106;2C8FB106-8F07-499B-B06F-51B43076F406;NULL;19.01.2016 14:40;0;2;NULL;NULL;Desc106;106;5;1;0;0;1;Organization106;Lead106
107;FirstName;107;testmail@mail.ru107;New;comment107;admin comment107;2C8FB106-8F07-499B-B06F-51B43076F407;NULL;20.01.2016 14:40;0;2;NULL;NULL;Desc107;107;5;1;0;0;1;Organization107;Lead107
108;FirstName;108;testmail@mail.ru108;New;comment108;admin comment108;2C8FB106-8F07-499B-B06F-51B43076F408;NULL;21.01.2016 14:40;0;2;NULL;NULL;Desc108;108;5;1;0;0;1;Organization108;Lead108
109;FirstName;109;testmail@mail.ru109;New;comment109;admin comment109;2C8FB106-8F07-499B-B06F-51B43076F409;NULL;22.01.2016 14:40;0;2;NULL;NULL;Desc109;109;5;1;0;0;1;Organization109;Lead109
110;FirstName;110;testmail@mail.ru110;New;comment110;admin comment110;2C8FB106-8F07-499B-B06F-51B43076F410;NULL;23.01.2016 14:40;0;2;NULL;NULL;Desc110;110;5;0;0;0;1;Organization110;Lead110
111;FirstName;111;testmail@mail.ru111;New;comment111;admin comment111;2C8FB106-8F07-499B-B06F-51B43076F411;NULL;24.01.2016 14:40;0;2;NULL;NULL;Desc111;111;1;0;0;0;1;Organization111;Lead111
112;FirstName;112;testmail@mail.ru112;New;comment112;admin comment112;2C8FB106-8F07-499B-B06F-51B43076F412;NULL;25.01.2016 14:40;0;2;NULL;NULL;Desc112;112;1;0;0;0;1;Organization112;Lead112
113;FirstName;113;testmail@mail.ru113;New;comment113;admin comment113;2C8FB106-8F07-499B-B06F-51B43076F413;NULL;26.01.2016 14:40;0;2;NULL;NULL;Desc113;113;1;0;0;0;1;Organization113;Lead113
114;FirstName;114;testmail@mail.ru114;New;comment114;admin comment114;2C8FB106-8F07-499B-B06F-51B43076F414;NULL;27.01.2016 14:40;0;2;NULL;NULL;Desc114;114;1;0;0;0;1;Organization114;Lead114
115;FirstName;115;testmail@mail.ru115;New;comment115;admin comment115;2C8FB106-8F07-499B-B06F-51B43076F415;2;28.01.2016 14:40;0;2;NULL;NULL;Desc115;115;1;0;0;0;1;Organization115;Lead115
116;FirstName;116;testmail@mail.ru116;New;comment116;admin comment116;2C8FB106-8F07-499B-B06F-51B43076F416;2;29.01.2016 14:40;0;2;NULL;NULL;Desc116;116;1;0;0;0;1;Organization116;Lead116
117;FirstName;117;testmail@mail.ru117;New;comment117;admin comment117;2C8FB106-8F07-499B-B06F-51B43076F417;2;30.01.2016 14:40;0;2;NULL;NULL;Desc117;117;1;0;0;0;1;Organization117;Lead117
118;FirstName;118;testmail@mail.ru118;New;comment118;admin comment118;2C8FB106-8F07-499B-B06F-51B43076F418;2;31.01.2016 14:40;0;2;NULL;NULL;Desc118;118;1;0;0;0;1;Organization118;Lead118
119;FirstName;119;testmail@mail.ru119;New;comment119;admin comment119;2C8FB106-8F07-499B-B06F-51B43076F419;2;01.02.2016 14:40;0;2;NULL;NULL;Desc119;119;1;0;0;0;1;Organization119;Lead119
120;FirstName;120;testmail@mail.ru120;New;comment120;admin comment120;2C8FB106-8F07-499B-B06F-51B43076F420;2;02.02.2016 14:40;0;2;NULL;NULL;Desc120;120;1;0;0;0;1;Organization120;Lead120
