ProductId;ArtNo;Name;Ratio;Discount;Weight;BriefDescription;Enabled;DateAdded;DateModified[DATE];Recomended;New;Bestseller;OnSale;AllowPreOrder;SortBestseller;SortNew;SortDiscount;UrlPath;CategoryEnabled;ShippingPrice;Multiplicity;HasMultiOffer;Adult;Length;Width;Height;CurrencyID;ActiveView360;ManufacturerWarranty;BrandID;Hidden
69;69;TestProduct69;1;0;0;qwereqwe;true;2007-08-25 20:08:00.068;25.09.2016 21:33;false;false;false;false;false;0;0;0;test-product69;true;0;1;false;false;0;0;0;4;false;false;11;false
70;70;TestProduct70;1;0;0;qwereqwe;true;2007-08-25 20:08:00.069;26.09.2016 21:33;false;false;false;false;false;0;0;0;test-product70;true;0;1;false;false;0;0;0;4;false;false;11;false
71;71;TestProduct71;1;0;0;qwereqwe;true;2007-08-25 20:08:00.070;27.09.2016 21:33;false;false;false;false;false;0;0;0;test-product71;true;0;1;false;false;0;0;0;4;false;false;11;false
72;72;TestProduct72;1;0;0;qwereqwe;true;2007-08-25 20:08:00.071;28.09.2016 21:33;false;false;false;false;false;0;0;0;test-product72;true;0;1;false;false;0;0;0;4;false;false;11;false
73;73;TestProduct73;1;0;0;qwereqwe;true;2007-08-25 20:08:00.072;29.09.2016 21:33;false;false;false;false;false;0;0;0;test-product73;true;0;1;false;false;0;0;0;4;false;false;11;false
74;74;TestProduct74;1;0;0;qwereqwe;true;2007-08-25 20:08:00.073;30.09.2016 21:33;false;false;false;false;false;0;0;0;test-product74;true;0;1;false;false;0;0;0;4;false;false;11;false
75;75;TestProduct75;1;0;0;qwereqwe;true;2007-08-25 20:08:00.074;01.10.2016 21:33;false;false;false;false;false;0;0;0;test-product75;true;0;1;false;false;0;0;0;4;false;false;11;false
76;76;TestProduct76;1;0;0;qwereqwe;true;2007-08-25 20:08:00.075;02.10.2016 21:33;false;false;false;false;false;0;0;0;test-product76;true;0;1;false;false;0;0;0;4;false;false;11;false
77;77;TestProduct77;1;0;0;qwereqwe;true;2007-08-25 20:08:00.076;03.10.2016 21:33;false;false;false;false;false;0;0;0;test-product77;true;0;1;false;false;0;0;0;4;false;false;11;false
78;78;TestProduct78;1;0;0;qwereqwe;true;2007-08-25 20:08:00.077;04.10.2016 21:33;false;false;false;false;false;0;0;0;test-product78;true;0;1;false;false;0;0;0;4;false;false;11;false
79;79;TestProduct79;1;0;0;qwereqwe;true;2007-08-25 20:08:00.078;05.10.2016 21:33;false;false;false;false;false;0;0;0;test-product79;true;0;1;false;false;0;0;0;4;false;false;11;false
80;80;TestProduct80;1;0;0;qwereqwe;true;2007-08-25 20:08:00.079;06.10.2016 21:33;false;false;false;false;false;0;0;0;test-product80;true;0;1;false;false;0;0;0;4;false;false;11;false
81;81;TestProduct81;1;0;0;qwereqwe;true;2007-08-25 20:08:00.080;07.10.2016 21:33;false;false;false;false;false;0;0;0;test-product81;true;0;1;false;false;0;0;0;4;false;false;11;false
82;82;TestProduct82;1;0;0;qwereqwe;true;2007-08-25 20:08:00.081;08.10.2016 21:33;false;false;false;false;false;0;0;0;test-product82;true;0;1;false;false;0;0;0;4;false;false;11;false
83;83;TestProduct83;1;0;0;qwereqwe;true;2007-08-25 20:08:00.082;09.10.2016 21:33;false;false;false;false;false;0;0;0;test-product83;true;0;1;false;false;0;0;0;4;false;false;11;false
84;84;TestProduct84;1;0;0;qwereqwe;true;2007-08-25 20:08:00.083;10.10.2016 21:33;false;false;false;false;false;0;0;0;test-product84;true;0;1;false;false;0;0;0;4;false;false;11;false
85;85;TestProduct85;1;0;0;qwereqwe;true;2007-08-25 20:08:00.084;11.10.2016 21:33;false;false;false;false;false;0;0;0;test-product85;true;0;1;false;false;0;0;0;4;false;false;11;false
86;86;TestProduct86;1;0;0;qwereqwe;true;2007-08-25 20:08:00.085;12.10.2016 21:33;false;false;false;false;false;0;0;0;test-product86;true;0;1;false;false;0;0;0;4;false;false;11;false
87;87;TestProduct87;1;0;0;qwereqwe;true;2007-08-25 20:08:00.086;13.10.2016 21:33;false;false;false;false;false;0;0;0;test-product87;true;0;1;false;false;0;0;0;4;false;false;11;false
88;88;TestProduct88;1;0;0;qwereqwe;true;2007-08-25 20:08:00.087;14.10.2016 21:33;false;false;false;false;false;0;0;0;test-product88;true;0;1;false;false;0;0;0;4;false;false;11;false
89;89;TestProduct89;1;0;0;qwereqwe;true;2007-08-25 20:08:00.088;15.10.2016 21:33;false;false;false;false;false;0;0;0;test-product89;true;0;1;false;false;0;0;0;4;false;false;20;false
90;90;TestProduct90;1;0;0;qwereqwe;true;2007-08-25 20:08:00.089;16.10.2016 21:33;false;false;false;false;false;0;0;0;test-product90;true;0;1;false;false;0;0;0;4;false;false;20;false
91;91;TestProduct91;1;0;0;qwereqwe;true;2007-08-25 20:08:00.090;17.10.2016 21:33;false;false;false;false;false;0;0;0;test-product91;true;0;1;false;false;0;0;0;4;false;false;20;false
92;92;TestProduct92;1;0;0;qwereqwe;true;2007-08-25 20:08:00.091;18.10.2016 21:33;false;false;false;false;false;0;0;0;test-product92;true;0;1;false;false;0;0;0;4;false;false;20;false
93;93;TestProduct93;1;0;0;qwereqwe;true;2007-08-25 20:08:00.092;19.10.2016 21:33;false;false;false;false;false;0;0;0;test-product93;true;0;1;false;false;0;0;0;4;false;false;20;false
94;94;TestProduct94;1;0;0;qwereqwe;true;2007-08-25 20:08:00.093;20.10.2016 21:33;false;false;false;false;false;0;0;0;test-product94;true;0;1;false;false;0;0;0;4;false;false;20;false
95;95;TestProduct95;1;0;0;qwereqwe;true;2007-08-25 20:08:00.094;21.10.2016 21:33;false;false;false;false;false;0;0;0;test-product95;true;0;1;false;false;0;0;0;4;false;false;20;false
96;96;TestProduct96;1;0;0;qwereqwe;true;2007-08-25 20:08:00.095;22.10.2016 21:33;false;false;false;false;false;0;0;0;test-product96;true;0;1;false;false;0;0;0;4;false;false;20;false
97;97;TestProduct97;1;0;0;qwereqwe;true;2007-08-25 20:08:00.096;23.10.2016 21:33;false;false;false;false;false;0;0;0;test-product97;true;0;1;false;false;0;0;0;4;false;false;20;false
98;98;TestProduct98;1;0;0;qwereqwe;true;2007-08-25 20:08:00.097;24.10.2016 21:33;false;false;false;false;false;0;0;0;test-product98;true;0;1;false;false;0;0;0;4;false;false;20;false
99;99;TestProduct99;1;0;0;qwereqwe;true;2007-08-25 20:08:00.098;25.10.2016 21:33;false;false;false;false;false;0;0;0;test-product99;true;0;1;false;false;0;0;0;4;false;false;20;false
100;100;TestProduct100;1;0;0;qwereqwe;true;2007-08-25 20:08:00.099;26.10.2016 21:33;false;false;false;false;false;0;0;0;test-product100;true;0;1;false;false;0;0;0;4;false;false;20;false
