NewsID;NewsCategoryID;Title;TextToPublication;TextToEmail;TextAnnotation;ShowOnMainPage;AddingDate;UrlPath;Enabled
74;2;title Test News 74;Текст новости 74;;Текст аннотации 74;false;2012-10-03 00:00:00.036;test_news_74;false
75;2;title Test News 75;Текст новости 75;;Текст аннотации 75;false;2014-12-26 10:40:00.037;test_news_75;false
76;2;title Test News 76;Текст новости 76;;Текст аннотации 76;false;2012-10-03 00:00:00.037;test_news_76;false
77;2;title Test News 77;Текст новости 77;;Текст аннотации 77;false;2014-12-26 10:40:00.038;test_news_77;false
78;2;title Test News 78;Текст новости 78;;Текст аннотации 78;false;2012-10-03 00:00:00.038;test_news_78;false
79;2;title Test News 79;Текст новости 79;;Текст аннотации 79;false;2014-12-26 10:40:00.039;test_news_79;false
80;2;title Test News 80;Текст новости 80;;Текст аннотации 80;false;2012-10-03 00:00:00.039;test_news_80;false
81;2;title Test News 81;Текст новости 81;;Текст аннотации 81;false;2014-12-26 10:40:00.040;test_news_81;false
82;2;title Test News 82;Текст новости 82;;Текст аннотации 82;false;2012-10-03 00:00:00.040;test_news_82;false
83;2;title Test News 83;Текст новости 83;;Текст аннотации 83;false;2014-12-26 10:40:00.041;test_news_83;false
84;2;title Test News 84;Текст новости 84;;Текст аннотации 84;false;2012-10-03 00:00:00.041;test_news_84;false
85;2;title Test News 85;Текст новости 85;;Текст аннотации 85;false;2014-12-26 10:40:00.042;test_news_85;false
86;2;title Test News 86;Текст новости 86;;Текст аннотации 86;false;2012-10-03 00:00:00.042;test_news_86;false
87;2;title Test News 87;Текст новости 87;;Текст аннотации 87;false;2014-12-26 10:40:00.043;test_news_87;false
88;2;title Test News 88;Текст новости 88;;Текст аннотации 88;false;2012-10-03 00:00:00.043;test_news_88;false
89;2;title Test News 89;Текст новости 89;;Текст аннотации 89;false;2014-12-26 10:40:00.044;test_news_89;false
90;2;title Test News 90;Текст новости 90;;Текст аннотации 90;false;2012-10-03 00:00:00.044;test_news_90;false
91;2;title Test News 91;Текст новости 91;;Текст аннотации 91;false;2014-12-26 10:40:00.045;test_news_91;false
92;2;title Test News 92;Текст новости 92;;Текст аннотации 92;false;2012-10-03 00:00:00.045;test_news_92;false
93;2;title Test News 93;Текст новости 93;;Текст аннотации 93;false;2014-12-26 10:40:00.046;test_news_93;false
94;2;title Test News 94;Текст новости 94;;Текст аннотации 94;false;2012-10-03 00:00:00.046;test_news_94;false
95;2;title Test News 95;Текст новости 95;;Текст аннотации 95;false;2014-12-26 10:40:00.047;test_news_95;false
96;2;title Test News 96;Текст новости 96;;Текст аннотации 96;false;2012-10-03 00:00:00.047;test_news_96;false
97;2;title Test News 97;Текст новости 97;;Текст аннотации 97;false;2014-12-26 10:40:00.048;test_news_97;false
98;2;title Test News 98;Текст новости 98;;Текст аннотации 98;false;2012-10-03 00:00:00.048;test_news_98;false
99;2;title Test News 99;Текст новости 99;;Текст аннотации 99;false;2014-12-26 10:40:00.049;test_news_99;false
100;2;title Test News 100;Текст новости 100;;Текст аннотации 100;false;2012-10-03 00:00:00.049;test_news_100;false
101;3;title Test News 101;Текст новости 101;;Текст аннотации 101;false;2014-12-26 10:40:00.050;test_news_101;false
102;3;title Test News 102;Текст новости 102;;Текст аннотации 102;false;2012-10-03 00:00:00.050;test_news_102;false
103;3;title Test News 103;Текст новости 103;;Текст аннотации 103;false;2014-12-26 10:40:00.051;test_news_103;false
104;3;title Test News 104;Текст новости 104;;Текст аннотации 104;false;2012-10-03 00:00:00.051;test_news_104;false
105;3;title Test News 105;Текст новости 105;;Текст аннотации 105;false;2014-12-26 10:40:00.052;test_news_105;false
106;3;title Test News 106;Текст новости 106;;Текст аннотации 106;false;2012-10-03 00:00:00.052;test_news_106;false
107;3;title Test News 107;Текст новости 107;;Текст аннотации 107;false;2014-12-26 10:40:00.053;test_news_107;false
108;3;title Test News 108;Текст новости 108;;Текст аннотации 108;false;2012-10-03 00:00:00.053;test_news_108;false
109;3;title Test News 109;Текст новости 109;;Текст аннотации 109;false;2014-12-26 10:40:00.054;test_news_109;false
110;3;title Test News 110;Текст новости 110;;Текст аннотации 110;false;2012-10-03 00:00:00.054;test_news_110;false
111;3;title Test News 111;Текст новости 111;;Текст аннотации 111;false;2014-12-26 10:40:00.055;test_news_111;false
112;3;title Test News 112;Текст новости 112;;Текст аннотации 112;false;2012-10-03 00:00:00.055;test_news_112;false
113;3;title Test News 113;Текст новости 113;;Текст аннотации 113;false;2014-12-26 10:40:00.056;test_news_113;false
114;3;title Test News 114;Текст новости 114;;Текст аннотации 114;false;2012-10-03 00:00:00.056;test_news_114;false
115;3;title Test News 115;Текст новости 115;;Текст аннотации 115;false;2014-12-26 10:40:00.057;test_news_115;false
116;3;title Test News 116;Текст новости 116;;Текст аннотации 116;false;2012-10-03 00:00:00.057;test_news_116;false
117;3;title Test News 117;Текст новости 117;;Текст аннотации 117;false;2014-12-26 10:40:00.058;test_news_117;false
118;3;title Test News 118;Текст новости 118;;Текст аннотации 118;false;2012-10-03 00:00:00.058;test_news_118;false
119;3;title Test News 119;Текст новости 119;;Текст аннотации 119;false;2014-12-26 10:40:00.059;test_news_119;false
120;3;title Test News 120;Текст новости 120;;Текст аннотации 120;false;2012-10-03 00:00:00.059;test_news_120;false
121;3;title Test News 121;Текст новости 121;;Текст аннотации 121;false;2014-12-26 10:40:00.060;test_news_121;false
122;3;title Test News 122;Текст новости 122;;Текст аннотации 122;false;2012-10-03 00:00:00.060;test_news_122;false
123;3;title Test News 123;Текст новости 123;;Текст аннотации 123;false;2014-12-26 10:40:00.061;test_news_123;true
124;3;title Test News 124;Текст новости 124;;Текст аннотации 124;false;2012-10-03 00:00:00.061;test_news_124;false
125;3;title Test News 125;Текст новости 125;;Текст аннотации 125;false;2014-12-26 10:40:00.062;test_news_125;false
126;3;title Test News 126;Текст новости 126;;Текст аннотации 126;false;2012-10-03 00:00:00.062;test_news_126;false
127;3;title Test News 127;Текст новости 127;;Текст аннотации 127;false;2014-12-26 10:40:00.063;test_news_127;false
128;3;title Test News 128;Текст новости 128;;Текст аннотации 128;false;2012-10-03 00:00:00.063;test_news_128;false
129;3;title Test News 129;Текст новости 129;;Текст аннотации 129;false;2014-12-26 10:40:00.064;test_news_129;false
130;3;title Test News 130;Текст новости 130;;Текст аннотации 130;false;2012-10-03 00:00:00.064;test_news_130;false
131;3;title Test News 131;Текст новости 131;;Текст аннотации 131;false;2014-12-26 10:40:00.065;test_news_131;false
132;3;title Test News 132;Текст новости 132;;Текст аннотации 132;false;2012-10-03 00:00:00.065;test_news_132;false
133;3;title Test News 133;Текст новости 133;;Текст аннотации 133;false;2014-12-26 10:40:00.066;test_news_133;false
134;3;title Test News 134;Текст новости 134;;Текст аннотации 134;false;2012-10-03 00:00:00.066;test_news_134;false
135;3;title Test News 135;Текст новости 135;;Текст аннотации 135;false;2014-12-26 10:40:00.067;test_news_135;true
136;3;title Test News 136;Текст новости 136;;Текст аннотации 136;false;2012-10-03 00:00:00.067;test_news_136;true
137;3;title Test News 137;Текст новости 137;;Текст аннотации 137;false;2014-12-26 10:40:00.068;test_news_137;true
138;3;title Test News 138;Текст новости 138;;Текст аннотации 138;false;2012-10-03 00:00:00.068;test_news_138;true
139;3;title Test News 139;Текст новости 139;;Текст аннотации 139;false;2014-12-26 10:40:00.069;test_news_139;true
140;3;title Test News 140;Текст новости 140;;Текст аннотации 140;false;2012-10-03 00:00:00.069;test_news_140;true
141;3;title Test News 141;Текст новости 141;;Текст аннотации 141;false;2014-12-26 10:40:00.070;test_news_141;true
142;3;title Test News 142;Текст новости 142;;Текст аннотации 142;false;2012-10-03 00:00:00.070;test_news_142;true
143;3;title Test News 143;Текст новости 143;;Текст аннотации 143;false;2014-12-26 10:40:00.071;test_news_143;true
144;3;title Test News 144;Текст новости 144;;Текст аннотации 144;false;2012-10-03 00:00:00.071;test_news_144;true
145;3;title Test News 145;Текст новости 145;;Текст аннотации 145;false;2014-12-26 10:40:00.072;test_news_145;true
146;3;title Test News 146;Текст новости 146;;Текст аннотации 146;false;2012-10-03 00:00:00.072;test_news_146;true
147;3;title Test News 147;Текст новости 147;;Текст аннотации 147;false;2014-12-26 10:40:00.073;test_news_147;true
148;3;title Test News 148;Текст новости 148;;Текст аннотации 148;false;2012-10-03 00:00:00.073;test_news_148;true
149;3;title Test News 149;Текст новости 149;;Текст аннотации 149;false;2014-12-26 10:40:00.074;test_news_149;true
150;3;title Test News 150;Текст новости 150;;Текст аннотации 150;false;2012-10-03 00:00:00.074;test_news_150;true
