Id;TaskGroupId;AppointedManagerId;Name;Description;Status;Priority;DueDate[DATE];CustomerId[GUID];DateCreated[DATE];DateModified[DATE];Accepted;DateAppointed[DATE];IsAutomatic;IsDeferred;SortOrder;Reminder;Reminded
17;2;2;test17;new test17;2;0;04.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;10.08.2016 13:52;04.12.2013 19:06;false;01.08.2012 21:43;false;false;17;0;false
18;2;2;test18;new test18;2;1;05.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;11.08.2016 13:52;05.12.2013 19:06;false;10.05.2167 11:27;false;false;18;0;false
19;2;3;test19;new test19;2;2;06.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;12.08.2016 13:52;06.12.2013 19:06;false;11.05.2167 11:27;false;false;19;0;false
20;2;2;test20;new test20;2;0;07.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;13.08.2016 13:52;07.12.2013 19:06;false;12.05.2167 11:27;false;false;20;0;false
21;2;2;test21;new test21;2;1;08.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;14.08.2016 13:52;08.12.2013 19:06;false;13.05.2167 11:27;false;false;21;0;false
22;2;3;test22;new test22;2;2;09.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;15.08.2016 13:52;09.12.2013 19:06;false;14.05.2167 11:27;false;false;22;0;false
23;2;3;test23;new test23;2;0;10.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;16.08.2016 13:52;10.12.2013 19:06;false;15.05.2167 11:27;false;false;23;0;false
24;2;2;test24;new test24;2;1;11.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;17.08.2016 13:52;11.12.2013 19:06;false;16.05.2167 11:27;false;false;24;0;false
25;2;2;test25;new test25;2;2;12.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;18.08.2016 13:52;12.12.2013 19:06;false;17.05.2167 11:27;false;false;25;0;false
26;2;3;test26;new test26;2;0;13.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;19.08.2016 13:52;13.12.2013 19:06;false;18.05.2167 11:27;false;false;26;0;false
27;2;3;test27;new test27;2;1;14.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;20.08.2016 13:52;14.12.2013 19:06;false;19.05.2167 11:27;false;false;27;0;false
28;2;3;test28;new test28;2;2;15.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;21.08.2016 13:52;15.12.2013 19:06;false;20.05.2167 11:27;false;false;28;0;false
29;2;1;test29;new test29;2;1;16.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;22.08.2016 13:52;16.12.2013 19:06;false;21.05.2167 11:27;false;false;29;0;false
30;2;1;test30;new test30;2;1;17.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;23.08.2016 13:52;17.12.2013 19:06;false;22.05.2167 11:27;false;false;30;0;false
31;2;1;test31;new test31;2;1;18.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;24.08.2016 13:52;18.12.2013 19:06;false;23.05.2167 11:27;false;false;31;0;false
32;2;1;test32;new test32;2;1;19.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;25.08.2016 13:52;19.12.2013 19:06;false;24.05.2167 11:27;false;false;32;0;false
33;2;1;test33;new test33;2;1;20.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;26.08.2016 13:52;20.12.2013 19:06;false;25.05.2167 11:27;false;false;33;0;false
34;2;1;test34;new test34;2;1;21.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;27.08.2016 13:52;21.12.2013 19:06;false;26.05.2167 11:27;false;false;34;0;false
35;2;1;test35;new test35;2;1;22.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;28.08.2016 13:52;22.12.2013 19:06;false;27.05.2167 11:27;false;false;35;0;false
36;2;1;test36;new test36;2;1;23.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;29.08.2016 13:52;23.12.2013 19:06;false;28.05.2167 11:27;false;false;36;0;false
37;2;1;test37;new test37;2;1;24.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;30.08.2016 13:52;24.12.2013 19:06;false;29.05.2167 11:27;false;false;37;0;false
38;2;1;test38;new test38;2;1;25.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;31.08.2016 13:52;25.12.2013 19:06;false;30.05.2167 11:27;false;false;38;0;false
39;2;1;test39;new test39;2;1;26.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;01.09.2016 13:52;26.12.2013 19:06;false;31.05.2167 11:27;false;false;39;0;false
40;2;1;test40;new test40;2;1;27.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;02.09.2016 13:52;27.12.2013 19:06;false;01.06.2167 11:27;false;false;40;0;false
41;2;1;test41;new test41;2;1;28.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;03.09.2016 13:52;28.12.2013 19:06;false;02.06.2167 11:27;false;false;41;0;false
42;2;1;test42;new test42;2;1;29.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;04.09.2016 13:52;29.12.2013 19:06;false;03.06.2167 11:27;false;false;42;0;false
43;2;1;test43;new test43;2;1;30.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;05.09.2016 13:52;30.12.2013 19:06;false;04.06.2167 11:27;false;false;43;0;false
44;2;1;test44;new test44;2;1;31.12.2015 19:06;CFC2C33B-1E84-415E-8482-E98156341603;06.09.2016 13:52;31.12.2013 19:06;false;05.06.2167 11:27;false;false;44;0;false
45;2;1;test45;new test45;2;1;01.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;07.09.2016 13:52;01.01.2014 19:06;false;06.06.2167 11:27;false;false;45;0;false
46;2;1;test46;new test46;2;1;02.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;08.09.2016 13:52;02.01.2014 19:06;false;07.06.2167 11:27;false;false;46;0;false
47;2;1;test47;new test47;2;1;03.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;09.09.2016 13:52;03.01.2014 19:06;false;08.06.2167 11:27;false;false;47;0;false
48;2;1;test48;new test48;2;1;04.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;10.09.2016 13:52;04.01.2014 19:06;false;09.06.2167 11:27;false;false;48;0;false
49;2;1;test49;new test49;2;1;05.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;11.09.2016 13:52;05.01.2014 19:06;false;10.06.2167 11:27;false;false;49;0;false
50;2;1;test50;new test50;2;1;06.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;12.09.2016 13:52;06.01.2014 19:06;false;11.06.2167 11:27;false;false;50;0;false
51;2;1;test51;new test51;2;1;07.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;13.09.2016 13:52;07.01.2014 19:06;false;12.06.2167 11:27;false;false;51;0;false
52;2;1;test52;new test52;2;1;08.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;14.09.2016 13:52;08.01.2014 19:06;false;13.06.2167 11:27;false;false;52;0;false
53;2;1;test53;new test53;2;1;09.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;15.09.2016 13:52;09.01.2014 19:06;false;14.06.2167 11:27;false;false;53;0;false
54;2;1;test54;new test54;2;1;10.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;16.09.2016 13:52;10.01.2014 19:06;false;15.06.2167 11:27;false;false;54;0;false
55;2;1;test55;new test55;2;1;11.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;17.09.2016 13:52;11.01.2014 19:06;false;16.06.2167 11:27;false;false;55;0;false
56;2;1;test56;new test56;2;1;12.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;18.09.2016 13:52;12.01.2014 19:06;false;17.06.2167 11:27;false;false;56;0;false
57;2;1;test57;new test57;2;1;13.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;19.09.2016 13:52;13.01.2014 19:06;false;18.06.2167 11:27;false;false;57;0;false
58;2;1;test58;new test58;2;1;14.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;20.09.2016 13:52;14.01.2014 19:06;false;19.06.2167 11:27;false;false;58;0;false
59;2;1;test59;new test59;2;1;15.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;21.09.2016 13:52;15.01.2014 19:06;false;20.06.2167 11:27;false;false;59;0;false
60;2;1;test60;new test60;2;1;16.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;22.09.2016 13:52;16.01.2014 19:06;false;21.06.2167 11:27;false;false;60;0;false
61;2;1;test61;new test61;2;1;17.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;23.09.2016 13:52;17.01.2014 19:06;false;22.06.2167 11:27;false;false;61;0;false
62;2;1;test62;new test62;2;1;18.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;24.09.2016 13:52;18.01.2014 19:06;false;23.06.2167 11:27;false;false;62;0;false
63;2;1;test63;new test63;2;1;19.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;25.09.2016 13:52;19.01.2014 19:06;false;24.06.2167 11:27;false;false;63;0;false
64;2;1;test64;new test64;2;1;20.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;26.09.2016 13:52;20.01.2014 19:06;false;25.06.2167 11:27;false;false;64;0;false
65;2;1;test65;new test65;2;1;21.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;27.09.2016 13:52;21.01.2014 19:06;false;26.06.2167 11:27;false;false;65;0;false
66;2;1;test66;new test66;2;1;22.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;28.09.2016 13:52;22.01.2014 19:06;false;27.06.2167 11:27;false;false;66;0;false
67;2;1;test67;new test67;2;1;23.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;29.09.2016 13:52;23.01.2014 19:06;false;28.06.2167 11:27;false;false;67;0;false
68;2;1;test68;new test68;2;1;24.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;30.09.2016 13:52;24.01.2014 19:06;false;29.06.2167 11:27;false;false;68;0;false
69;2;1;test69;new test69;2;1;25.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;01.10.2016 13:52;25.01.2014 19:06;false;30.06.2167 11:27;false;false;69;0;false
70;2;1;test70;new test70;2;1;26.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;02.10.2016 13:52;26.01.2014 19:06;false;01.07.2167 11:27;false;false;70;0;false
71;2;1;test71;new test71;1;1;27.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;03.10.2016 13:52;27.01.2014 19:06;false;02.07.2167 11:27;false;false;71;0;false
72;2;1;test72;new test72;1;1;28.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;04.10.2016 13:52;28.01.2014 19:06;false;03.07.2167 11:27;false;false;72;0;false
73;2;1;test73;new test73;1;1;29.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;05.10.2016 13:52;29.01.2014 19:06;false;04.07.2167 11:27;false;false;73;0;false
74;2;1;test74;new test74;1;1;30.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;06.10.2016 13:52;30.01.2014 19:06;false;05.07.2167 11:27;false;false;74;0;false
75;2;1;test75;new test75;1;1;31.01.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;07.10.2016 13:52;31.01.2014 19:06;false;06.07.2167 11:27;false;false;75;0;false
76;2;1;test76;new test76;1;1;01.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;08.10.2016 13:52;01.02.2014 19:06;false;07.07.2167 11:27;false;false;76;0;false
77;2;1;test77;new test77;1;1;02.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;09.10.2016 13:52;02.02.2014 19:06;false;08.07.2167 11:27;false;false;77;0;false
78;2;1;test78;new test78;1;1;03.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;10.10.2016 13:52;03.02.2014 19:06;false;09.07.2167 11:27;false;false;78;0;false
79;2;1;test79;new test79;1;1;04.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;11.10.2016 13:52;04.02.2014 19:06;false;10.07.2167 11:27;false;false;79;0;false
80;2;1;test80;new test80;1;1;05.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;12.10.2016 13:52;05.02.2014 19:06;false;11.07.2167 11:27;false;false;80;0;false
81;2;1;test81;new test81;1;1;06.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;13.10.2016 13:52;06.02.2014 19:06;false;12.07.2167 11:27;false;false;81;0;false
82;2;1;test82;new test82;1;1;07.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;14.10.2016 13:52;07.02.2014 19:06;false;13.07.2167 11:27;false;false;82;0;false
83;2;1;test83;new test83;1;1;08.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;15.10.2016 13:52;08.02.2014 19:06;false;14.07.2167 11:27;false;false;83;0;false
84;2;1;test84;new test84;1;1;09.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;16.10.2016 13:52;09.02.2014 19:06;false;15.07.2167 11:27;false;false;84;0;false
85;2;1;test85;new test85;1;1;10.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;17.10.2016 13:52;10.02.2014 19:06;false;16.07.2167 11:27;false;false;85;0;false
86;2;1;test86;new test86;1;1;11.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;18.10.2016 13:52;11.02.2014 19:06;false;17.07.2167 11:27;false;false;86;0;false
87;2;1;test87;new test87;1;1;12.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;19.10.2016 13:52;12.02.2014 19:06;false;18.07.2167 11:27;false;false;87;0;false
88;2;1;test88;new test88;1;1;13.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;20.10.2016 13:52;13.02.2014 19:06;false;19.07.2167 11:27;false;false;88;0;false
89;2;1;test89;new test89;1;1;14.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;21.10.2016 13:52;14.02.2014 19:06;false;20.07.2167 11:27;false;false;89;0;false
90;2;1;test90;new test90;1;1;15.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;22.10.2016 13:52;15.02.2014 19:06;false;21.07.2167 11:27;false;false;90;0;false
91;2;1;test91;new test91;1;1;16.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;23.10.2016 13:52;16.02.2014 19:06;false;22.07.2167 11:27;false;false;91;0;false
92;2;1;test92;new test92;1;1;17.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;24.10.2016 13:52;17.02.2014 19:06;false;23.07.2167 11:27;false;false;92;0;false
93;2;1;test93;new test93;1;1;18.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;25.10.2016 13:52;18.02.2014 19:06;false;24.07.2167 11:27;false;false;93;0;false
94;2;1;test94;new test94;1;1;19.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;26.10.2016 13:52;19.02.2014 19:06;false;25.07.2167 11:27;false;false;94;0;false
95;2;1;test95;new test95;1;1;20.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;27.10.2016 13:52;20.02.2014 19:06;false;26.07.2167 11:27;false;false;95;0;false
96;2;1;test96;new test96;1;1;21.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;28.10.2016 13:52;21.02.2014 19:06;false;27.07.2167 11:27;false;false;96;0;false
97;2;1;test97;new test97;1;1;22.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;29.10.2016 13:52;22.02.2014 19:06;false;28.07.2167 11:27;false;false;97;0;false
98;2;1;test98;new test98;1;1;23.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;30.10.2016 13:52;23.02.2014 19:06;false;29.07.2167 11:27;false;false;98;0;false
99;2;1;test99;new test99;1;1;24.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;31.10.2016 13:52;24.02.2014 19:06;false;30.07.2167 11:27;false;false;99;0;false
100;2;1;test100;new test100;1;1;25.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;01.11.2016 13:52;25.02.2014 19:06;false;31.07.2167 11:27;false;false;100;0;false
101;2;1;test101;new test101;1;1;26.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;02.11.2016 13:52;26.02.2014 19:06;false;01.08.2167 11:27;false;false;101;0;false
102;2;1;test102;new test102;1;1;27.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;03.11.2016 13:52;27.02.2014 19:06;false;02.08.2167 11:27;false;false;102;0;false
103;2;1;test103;new test103;1;1;28.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;04.11.2016 13:52;28.02.2014 19:06;false;03.08.2167 11:27;false;false;103;0;false
104;2;1;test104;new test104;1;1;29.02.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;05.11.2016 13:52;01.03.2014 19:06;false;04.08.2167 11:27;false;false;104;0;false
105;2;1;test105;new test105;1;1;01.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;06.11.2016 13:52;02.03.2014 19:06;false;05.08.2167 11:27;false;false;105;0;false
106;2;1;test106;new test106;1;1;02.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;07.11.2016 13:52;03.03.2014 19:06;false;06.08.2167 11:27;false;false;106;0;false
107;2;1;test107;new test107;1;1;03.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;08.11.2016 13:52;04.03.2014 19:06;false;07.08.2167 11:27;false;false;107;0;false
108;2;1;test108;new test108;1;1;04.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;09.11.2016 13:52;05.03.2014 19:06;false;08.08.2167 11:27;false;false;108;0;false
109;2;1;test109;new test109;1;1;05.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;10.11.2016 13:52;06.03.2014 19:06;false;09.08.2167 11:27;false;false;109;0;false
110;2;1;test110;new test110;1;1;06.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;11.11.2016 13:52;07.03.2014 19:06;false;10.08.2167 11:27;false;false;110;0;false
111;2;1;test111;new test111;1;1;07.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;12.11.2016 13:52;08.03.2014 19:06;false;11.08.2167 11:27;false;false;111;0;false
112;2;1;test112;new test112;1;1;08.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;13.11.2016 13:52;09.03.2014 19:06;false;12.08.2167 11:27;false;false;112;0;false
113;2;1;test113;new test113;1;1;09.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;14.11.2016 13:52;10.03.2014 19:06;false;13.08.2167 11:27;false;false;113;0;false
114;2;1;test114;new test114;1;1;10.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;15.11.2016 13:52;11.03.2014 19:06;false;14.08.2167 11:27;false;false;114;0;false
115;2;1;test115;new test115;1;1;11.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;16.11.2016 13:52;12.03.2014 19:06;false;15.08.2167 11:27;false;false;115;0;false
116;2;1;test116;new test116;1;1;12.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;17.11.2016 13:52;13.03.2014 19:06;false;16.08.2167 11:27;false;false;116;0;false
117;2;1;test117;new test117;1;1;13.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;18.11.2016 13:52;14.03.2014 19:06;false;17.08.2167 11:27;false;false;117;0;false
118;2;1;test118;new test118;1;1;14.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;19.11.2016 13:52;15.03.2014 19:06;false;18.08.2167 11:27;false;false;118;0;false
119;2;1;test119;new test119;1;1;15.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;20.11.2016 13:52;16.03.2014 19:06;false;19.08.2167 11:27;false;false;119;0;false
120;2;1;test120;new test120;1;1;16.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;21.11.2016 13:52;17.03.2014 19:06;false;20.08.2167 11:27;false;false;120;0;false
121;2;1;test121;new test121;1;1;17.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;22.11.2016 13:52;18.03.2014 19:06;false;21.08.2167 11:27;false;false;121;0;false
122;2;1;test122;new test122;1;1;18.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;23.11.2016 13:52;19.03.2014 19:06;false;22.08.2167 11:27;false;false;122;0;false
123;2;1;test123;new test123;1;1;19.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;24.11.2016 13:52;20.03.2014 19:06;false;23.08.2167 11:27;false;false;123;0;false
124;2;1;test124;new test124;1;1;20.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;25.11.2016 13:52;21.03.2014 19:06;false;24.08.2167 11:27;false;false;124;0;false
125;2;1;test125;new test125;1;1;21.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;26.11.2016 13:52;22.03.2014 19:06;false;25.08.2167 11:27;false;false;125;0;false
126;2;1;test126;new test126;1;1;22.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;27.11.2016 13:52;23.03.2014 19:06;false;26.08.2167 11:27;false;false;126;0;false
127;2;1;test127;new test127;1;1;23.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;28.11.2016 13:52;24.03.2014 19:06;false;27.08.2167 11:27;false;false;127;0;false
128;2;1;test128;new test128;1;1;24.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;29.11.2016 13:52;25.03.2014 19:06;false;28.08.2167 11:27;false;false;128;0;false
129;2;1;test129;new test129;1;1;25.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;30.11.2016 13:52;26.03.2014 19:06;false;29.08.2167 11:27;false;false;129;0;false
130;2;1;test130;new test130;1;1;26.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;01.12.2016 13:52;27.03.2014 19:06;false;30.08.2167 11:27;false;false;130;0;false
131;2;1;test131;new test131;1;1;27.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;02.12.2016 13:52;28.03.2014 19:06;false;31.08.2167 11:27;false;false;131;0;false
132;2;1;test132;new test132;1;1;28.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;03.12.2016 13:52;29.03.2014 19:06;false;01.09.2167 11:27;false;false;132;0;false
133;2;1;test133;new test133;1;1;29.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;04.12.2016 13:52;30.03.2014 19:06;false;02.09.2167 11:27;false;false;133;0;false
134;2;1;test134;new test134;1;1;30.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;05.12.2016 13:52;31.03.2014 19:06;false;03.09.2167 11:27;false;false;134;0;false
135;2;1;test135;new test135;1;1;31.03.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;06.12.2016 13:52;01.04.2014 19:06;false;04.09.2167 11:27;false;false;135;0;false
136;2;1;test136;new test136;1;1;01.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;07.12.2016 13:52;02.04.2014 19:06;false;05.09.2167 11:27;false;false;136;0;false
137;2;1;test137;new test137;1;1;02.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;08.12.2016 13:52;03.04.2014 19:06;false;06.09.2167 11:27;false;false;137;0;false
138;2;1;test138;new test138;1;1;03.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;09.12.2016 13:52;04.04.2014 19:06;false;07.09.2167 11:27;false;false;138;0;false
139;2;1;test139;new test139;1;1;04.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;10.12.2016 13:52;05.04.2014 19:06;false;08.09.2167 11:27;false;false;139;0;false
140;2;1;test140;new test140;1;1;05.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;11.12.2016 13:52;06.04.2014 19:06;false;09.09.2167 11:27;false;false;140;0;false
141;2;1;test141;new test141;1;1;06.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;12.12.2016 13:52;07.04.2014 19:06;false;10.09.2167 11:27;false;false;141;0;false
