OrderID;Number;ShippingMethodID;PaymentMethodID;OrderDate;PaymentDate;StatusComment;Decremented;ShippingCost;TaxCost;SupplyTotal;Sum;OrderStatusID;ShippingContactID;BillingContactID;PaymentMethodName;ShippingMethodName;PaymentCost;BonusCost;DiscountCost;Code[GUID];ManagerConfirmed;OrderSourceId;IsDraft;IsFromAdminArea;ManagerId
14;14;209;NULL;2016-08-17 00:00:00.000;NULL;comment14;true;0;0;14;14;4;14;14;Банковский перевод для юр. лиц;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341543;true;2;false;false;NULL
15;15;209;953;2016-08-18 00:00:00.000;2016-09-03 00:00:05.000;comment15;true;0;0;15;15;4;15;15;Банковский перевод для юр. лиц;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341544;true;2;false;false;NULL
16;16;210;953;2016-08-19 00:00:00.000;2016-09-04 00:00:05.000;comment16;true;0;0;16;16;5;16;16;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341545;true;2;false;false;NULL
17;17;210;953;2016-08-20 00:00:00.000;2016-09-05 00:00:05.000;comment17;true;0;0;17;17;5;17;17;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341546;true;2;false;false;NULL
18;18;210;953;2016-08-21 00:00:00.000;2016-09-06 00:00:05.000;comment18;true;0;0;18;18;5;18;18;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341547;true;2;false;false;NULL
19;19;210;953;2016-08-22 00:00:00.000;2016-09-07 00:00:05.000;comment19;true;0;0;19;19;5;19;19;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341548;true;2;false;false;NULL
20;20;210;953;2016-08-23 00:00:00.000;2016-09-08 00:00:05.000;comment20;true;0;0;20;20;5;20;20;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341549;true;9;false;false;NULL
21;21;210;953;2016-08-24 00:00:00.000;2016-09-09 00:00:05.000;comment21;true;0;0;21;21;27;21;21;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341550;true;9;false;false;NULL
22;22;209;953;2016-08-25 00:00:00.000;2016-09-10 00:00:05.000;comment22;true;0;0;22;22;27;22;22;Банковский перевод для юр. лиц;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341551;true;9;false;false;NULL
23;23;209;953;2016-08-26 00:00:00.000;2016-09-11 00:00:05.000;comment23;true;0;0;23;23;27;23;23;Банковский перевод для юр. лиц;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341552;true;3;false;false;NULL
24;24;209;953;2016-08-27 00:00:00.000;2016-09-12 00:00:05.000;comment24;true;0;0;24;24;27;24;24;Банковский перевод для юр. лиц;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341553;true;3;false;false;NULL
25;25;209;953;2016-08-28 00:00:00.000;2016-09-13 00:00:05.000;comment25;true;0;0;25;25;27;25;25;Банковский перевод для юр. лиц;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341554;true;3;false;false;1
26;26;209;953;2016-08-29 00:00:00.000;2016-09-14 00:00:05.000;comment26;true;0;0;26;26;28;26;26;Банковский перевод для юр. лиц;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341555;true;5;false;false;NULL
27;27;209;953;2016-08-30 00:00:00.000;2016-09-15 00:00:05.000;comment27;true;0;0;27;27;28;27;27;Банковский перевод для юр. лиц;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341556;true;5;false;false;NULL
28;28;209;953;2016-08-31 10:00:00.000;2016-09-16 00:00:05.000;comment28;true;0;0;28;28;28;28;28;Банковский перевод для юр. лиц;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341557;true;5;false;false;NULL
29;29;209;953;2016-08-31 15:00:00.000;2016-09-17 00:00:05.000;comment29;true;0;0;29;29;28;29;29;Банковский перевод для юр. лиц;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341558;true;5;false;false;NULL
30;30;209;953;2016-08-31 23:00:00.000;2016-09-18 00:00:05.000;comment30;true;0;0;30;30;28;30;30;Банковский перевод для юр. лиц;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341559;true;5;false;false;NULL
