OrderID;Number;ShippingMethodID;PaymentMethodID;OrderDate;PaymentDate;StatusComment;Decremented;ShippingCost;TaxCost;SupplyTotal;Sum;OrderStatusID;ShippingContactID;BillingContactID;PaymentMethodName;ShippingMethodName;PaymentCost;BonusCost;DiscountCost;Code[GUID];ManagerConfirmed;ManagerId;OrderSourceId;IsDraft;IsFromAdminArea
11;11;NULL;NULL;[YESTERDAY];2016-09-03 00:00:05.010;comment11;true;0;0;11;11;5;11;11;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341540;true;NULL;2;false;false
12;12;NULL;NULL;[YESTERDAY];2016-09-03 00:00:05.011;comment12;true;0;0;12;12;5;12;12;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341541;true;NULL;3;false;false
13;13;NULL;NULL;[YESTERDAY];2016-09-03 00:00:05.012;comment13;true;0;0;13;13;5;13;13;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341542;true;NULL;3;false;false
14;14;NULL;NULL;[YESTERDAY];2016-09-03 00:00:05.013;comment14;true;0;0;14;14;5;14;14;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341543;true;NULL;3;false;false
15;15;NULL;NULL;[YESTERDAY];2016-09-03 00:00:05.014;comment15;true;0;0;15;15;27;15;15;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341544;true;NULL;3;false;false
16;16;NULL;NULL;[YESTERDAY];2016-09-04 00:00:05.015;comment16;true;0;0;16;16;27;16;16;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341545;true;NULL;4;false;false
17;17;NULL;NULL;[YESTERDAY];2016-09-05 00:00:05.016;comment17;true;0;0;17;17;27;17;17;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341546;true;NULL;4;false;false
18;18;NULL;NULL;[YESTERDAY];2016-09-06 00:00:05.017;comment18;true;0;0;18;18;27;18;18;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341547;true;NULL;4;false;false
19;19;NULL;NULL;[YESTERDAY];2016-09-07 00:00:05.018;comment19;true;0;0;19;19;27;19;19;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341548;true;NULL;4;false;false
20;20;NULL;NULL;[YESTERDAY];2016-09-08 00:00:05.019;comment20;true;0;0;20;20;27;20;20;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341549;true;NULL;5;false;false
21;21;NULL;NULL;[MONTH_AGO];2016-09-09 00:00:05.020;comment21;true;0;0;21;21;28;21;21;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341550;true;NULL;5;false;false
22;22;NULL;NULL;[MONTH_AGO];2016-09-10 00:00:05.021;comment22;true;0;0;22;22;28;22;22;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341551;true;NULL;5;false;false
23;23;NULL;NULL;[MONTH_AGO];2016-09-11 00:00:05.022;comment23;true;0;0;23;23;28;23;23;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341552;true;NULL;6;false;false
24;24;NULL;NULL;[MONTH_AGO];2016-09-12 00:00:05.023;comment24;true;0;0;24;24;28;24;24;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341553;true;NULL;6;false;false
25;25;NULL;NULL;[MONTH_AGO];2016-09-13 00:00:05.024;comment25;true;0;0;25;25;28;25;25;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341554;true;NULL;6;false;false
26;26;NULL;NULL;[MONTH_AGO];2016-09-14 00:00:05.025;comment26;true;0;0;26;26;28;26;26;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341555;true;NULL;7;false;false
27;27;NULL;NULL;[MONTH_AGO];2016-09-15 00:00:05.026;comment27;true;0;0;27;27;28;27;27;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341556;true;NULL;8;false;false
28;28;NULL;NULL;[MONTH_AGO];2016-09-16 00:00:05.027;comment28;true;0;0;28;28;28;28;28;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341557;true;NULL;9;false;false
29;29;NULL;NULL;[MONTH_AGO];2016-09-17 00:00:05.028;comment29;true;0;0;29;29;28;29;29;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341558;true;NULL;10;false;false
30;30;NULL;NULL;[MONTH_AGO];2016-09-18 00:00:05.029;comment30;true;0;0;30;30;28;30;30;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341559;true;NULL;11;false;false
