Id;CallId;Type;SrcNum;DstNum;Extension;CallDate;CallAnswerDate;Duration;RecordLink;CalledBack;HangupStatus;OperatorType;ManagerId;Phone;IsComplete
32;32;2;32;79;42;2016-01-01 00:00:00.020;2017-02-02 00:00:00.031;32;NULL;false;1;1;NULL;32;true
33;33;2;33;78;43;2016-01-01 00:00:00.021;2017-02-02 00:00:00.032;33;NULL;false;1;1;NULL;33;true
34;34;2;34;77;44;2016-01-01 00:00:00.022;2017-02-02 00:00:00.033;34;NULL;false;1;1;NULL;34;true
35;35;2;35;76;45;2016-01-01 00:00:00.023;2017-02-02 00:00:00.034;35;NULL;false;1;1;NULL;35;true
36;36;2;36;75;46;2016-01-01 00:00:00.024;2017-02-02 00:00:00.035;36;NULL;false;1;1;NULL;36;true
37;37;2;37;74;47;2016-01-01 00:00:00.025;2017-02-02 00:00:00.036;37;NULL;false;1;1;NULL;37;true
38;38;2;38;73;48;2016-01-01 00:00:00.026;2017-02-02 00:00:00.037;38;NULL;false;1;1;NULL;38;true
39;39;2;39;72;49;2016-01-01 00:00:00.027;2017-02-02 00:00:00.038;39;NULL;false;1;1;NULL;39;true
40;40;2;40;71;50;2016-01-01 00:00:00.028;2017-02-02 00:00:00.039;40;NULL;false;1;1;NULL;40;true
41;41;2;41;70;51;2016-01-01 00:00:00.029;2017-02-02 00:00:00.040;41;NULL;false;1;1;NULL;41;true
42;42;2;42;69;52;2016-01-01 00:00:00.030;2017-02-02 00:00:00.041;42;NULL;false;1;1;NULL;42;true
43;43;2;43;68;53;2016-01-01 00:00:00.031;2017-02-02 00:00:00.042;43;NULL;false;1;1;NULL;43;true
44;44;2;44;67;54;2016-01-01 00:00:00.032;2017-02-02 00:00:00.043;44;NULL;false;1;1;NULL;44;true
45;45;2;45;66;55;2016-01-01 00:00:00.033;2017-02-02 00:00:00.044;45;NULL;false;1;1;NULL;45;true
46;46;2;46;65;56;2016-01-01 00:00:00.034;2017-02-02 00:00:00.045;46;NULL;false;1;1;NULL;46;true
47;47;2;47;64;57;2016-01-01 00:00:00.035;2017-02-02 00:00:00.046;47;NULL;false;1;1;NULL;47;true
48;48;2;48;63;58;2016-01-01 00:00:00.036;2017-02-02 00:00:00.047;48;NULL;true;1;1;NULL;48;true
49;49;2;49;62;59;2016-01-01 00:00:00.037;2017-02-02 00:00:00.048;49;NULL;true;1;1;NULL;49;true
50;50;2;50;61;60;2016-01-01 00:00:00.038;2017-02-02 00:00:00.049;50;NULL;true;1;1;NULL;50;true
51;51;2;51;60;61;2016-01-01 00:00:00.039;2017-02-02 00:00:00.050;51;NULL;true;1;1;NULL;51;true
52;52;2;52;59;62;2016-01-01 00:00:00.040;2017-02-02 00:00:00.051;52;NULL;true;1;1;NULL;52;false
53;53;2;53;58;63;2016-01-01 00:00:00.041;2017-02-02 00:00:00.052;53;NULL;true;1;1;NULL;53;false
54;54;2;54;57;64;2016-01-01 00:00:00.042;2017-02-02 00:00:00.053;54;NULL;true;1;1;NULL;54;false
55;55;2;55;56;65;2016-01-01 00:00:00.043;2017-02-02 00:00:00.054;55;NULL;true;1;1;NULL;55;false
56;56;2;56;55;66;2016-01-01 00:00:00.044;2017-02-02 00:00:00.055;56;NULL;true;1;1;NULL;56;false
57;57;2;57;54;67;2016-01-01 00:00:00.045;2017-02-02 00:00:00.056;57;NULL;true;1;1;NULL;57;false
58;58;2;58;53;68;2016-01-01 00:00:00.046;2017-02-02 00:00:00.057;58;NULL;true;1;1;NULL;58;false
59;59;2;59;52;69;2016-01-01 00:00:00.047;2017-02-02 00:00:00.058;59;NULL;true;1;1;NULL;59;false
60;60;2;60;51;70;2016-01-01 00:00:00.048;2017-02-02 00:00:00.059;60;NULL;true;1;1;NULL;60;false
61;61;2;61;50;71;2016-01-01 00:00:00.049;2017-02-02 00:00:00.060;61;NULL;true;1;1;NULL;61;false
62;62;2;62;49;72;2016-01-01 00:00:00.050;2017-02-02 00:00:00.061;62;NULL;true;1;1;NULL;62;false
63;63;2;63;48;73;2016-01-01 00:00:00.051;2017-02-02 00:00:00.062;63;NULL;true;1;1;NULL;63;false
64;64;2;64;47;74;2016-01-01 00:00:00.052;2017-02-02 00:00:00.063;64;NULL;true;1;1;NULL;64;false
65;65;2;65;46;75;2016-01-01 00:00:00.053;2017-02-02 00:00:00.064;65;NULL;true;1;1;NULL;65;false
66;66;2;66;45;76;2016-01-01 00:00:00.054;2017-02-02 00:00:00.065;66;NULL;true;1;1;NULL;66;false
67;67;0;67;44;77;2016-01-01 00:00:00.055;2017-02-02 00:00:00.066;67;NULL;true;1;1;NULL;67;false
68;68;0;68;43;78;2016-01-01 00:00:00.056;2017-02-02 00:00:00.067;68;NULL;true;1;1;NULL;68;false
69;69;0;69;42;79;2016-01-01 00:00:00.057;2017-02-02 00:00:00.068;69;NULL;true;1;1;NULL;69;false
70;70;0;70;41;80;2016-01-01 00:00:00.058;2017-02-02 00:00:00.069;70;NULL;true;1;1;NULL;70;false
71;71;0;71;40;81;2016-01-01 00:00:00.059;2017-02-02 00:00:00.070;71;NULL;true;1;1;NULL;71;false
72;72;0;72;39;82;2016-01-01 00:00:00.060;2017-02-02 00:00:00.071;72;NULL;true;1;1;NULL;72;false
73;73;0;73;38;83;2016-01-01 00:00:00.061;2017-02-02 00:00:00.072;73;NULL;true;1;1;NULL;73;false
74;74;0;74;37;84;2016-01-01 00:00:00.062;2017-02-02 00:00:00.073;74;NULL;true;1;1;NULL;74;false
75;75;0;75;36;85;2016-01-01 00:00:00.063;2017-02-02 00:00:00.074;75;NULL;true;1;1;NULL;75;false
76;76;0;76;35;86;2016-01-01 00:00:00.064;2017-02-02 00:00:00.075;76;NULL;true;1;1;NULL;76;false
77;77;0;77;34;87;2016-01-01 00:00:00.065;2017-02-02 00:00:00.076;77;NULL;true;1;1;NULL;77;false
78;78;0;78;33;88;2016-01-01 00:00:00.066;2017-02-02 00:00:00.077;78;NULL;true;1;1;NULL;78;false
79;79;0;79;32;89;2016-01-01 00:00:00.067;2017-02-02 00:00:00.078;79;NULL;true;1;1;NULL;79;false
80;80;0;80;31;90;2016-01-01 00:00:00.068;2017-02-02 00:00:00.079;80;NULL;true;1;1;NULL;80;false
81;81;0;81;30;91;2016-01-01 00:00:00.069;2017-02-02 00:00:00.080;81;NULL;true;1;1;NULL;81;false
82;82;0;82;29;92;2016-01-01 00:00:00.070;2017-02-02 00:00:00.081;82;NULL;true;1;1;NULL;82;false
83;83;0;83;28;93;2016-01-01 00:00:00.071;2017-02-02 00:00:00.082;83;NULL;true;1;1;NULL;83;false
84;84;0;84;27;94;2016-01-01 00:00:00.072;2017-02-02 00:00:00.083;84;NULL;true;1;1;NULL;84;false
85;85;0;85;26;95;2016-01-01 00:00:00.073;2017-02-02 00:00:00.084;85;NULL;true;1;1;NULL;85;false
86;86;0;86;25;96;2016-01-01 00:00:00.074;2017-02-02 00:00:00.085;86;NULL;true;1;1;NULL;86;false
87;87;0;87;24;97;2016-01-01 00:00:00.075;2017-02-02 00:00:00.086;87;NULL;true;1;1;NULL;87;false
88;88;0;88;23;98;2016-01-01 00:00:00.076;2017-02-02 00:00:00.087;88;NULL;true;1;1;NULL;88;false
89;89;0;89;22;99;2016-01-01 00:00:00.077;2017-02-02 00:00:00.088;89;NULL;true;1;1;NULL;89;false
90;90;0;90;21;100;2016-01-01 00:00:00.078;2017-02-02 00:00:00.089;90;NULL;true;1;1;NULL;90;false
91;91;0;91;20;101;2016-01-01 00:00:00.079;2017-02-02 00:00:00.090;91;NULL;true;1;1;NULL;91;false
92;92;0;92;19;102;2016-01-01 00:00:00.080;2017-02-02 00:00:00.091;92;NULL;true;1;1;NULL;92;false
93;93;0;93;18;103;2016-01-01 00:00:00.081;2017-02-02 00:00:00.092;93;NULL;true;1;1;NULL;93;false
94;94;0;94;17;104;2016-01-01 00:00:00.082;2017-02-02 00:00:00.093;94;NULL;true;1;1;NULL;94;false
95;95;0;95;16;105;2016-01-01 00:00:00.083;2017-02-02 00:00:00.094;95;NULL;true;1;1;NULL;95;false
96;96;0;96;15;106;2016-01-01 00:00:00.084;2017-02-02 00:00:00.095;96;NULL;true;1;1;NULL;96;false
97;97;0;97;14;107;2016-01-01 00:00:00.085;2017-02-02 00:00:00.096;97;NULL;true;1;1;NULL;97;false
98;98;0;98;13;108;2016-01-01 00:00:00.086;2017-02-02 00:00:00.097;98;NULL;true;1;1;NULL;98;false
99;99;0;99;12;109;2016-01-01 00:00:00.087;2017-02-02 00:00:00.098;99;NULL;true;1;1;NULL;99;false
100;100;0;100;11;110;2016-01-01 00:00:00.088;2017-02-02 00:00:00.099;100;NULL;true;1;1;NULL;100;false
101;101;0;101;10;111;2016-01-01 00:00:00.089;02.02.2017 0:00;101;NULL;true;1;1;NULL;101;false
102;102;0;102;9;112;2016-01-01 00:00:00.090;02.02.2017 0:00;102;NULL;true;1;1;NULL;102;false
103;103;0;103;8;113;2016-01-01 00:00:00.091;02.02.2017 0:00;103;NULL;true;1;1;NULL;103;false
104;104;0;104;7;114;2016-01-01 00:00:00.092;02.02.2017 0:00;104;NULL;true;1;1;NULL;104;false
105;105;0;105;6;115;2016-01-01 00:00:00.093;02.02.2017 0:00;105;NULL;true;1;1;NULL;105;false
106;106;0;106;5;116;2016-01-01 00:00:00.094;02.02.2017 0:00;106;NULL;true;1;1;NULL;106;false
107;107;0;107;4;117;2016-01-01 00:00:00.095;02.02.2017 0:00;107;NULL;true;1;1;NULL;107;false
108;108;0;108;3;118;2016-01-01 00:00:00.096;02.02.2017 0:00;108;NULL;true;1;1;NULL;108;false
109;109;0;109;2;119;2016-01-01 00:00:00.097;02.02.2017 0:00;109;NULL;true;1;1;NULL;109;false
110;110;0;110;1;120;2016-01-01 00:00:00.098;02.02.2017 0:00;110;NULL;true;1;1;NULL;110;false
