ID;RedirectFrom;RedirectTo;ProductArtNo;Created;Edited
96;redirect65;products/test-product65;65;01.09.2014 13:30;01.09.2014 13:30
97;redirect66;products/test-product66;66;01.09.2014 13:30;01.09.2014 13:30
98;redirect67;products/test-product67;67;01.09.2014 13:30;01.09.2014 13:30
99;redirect68;products/test-product68;68;01.09.2014 13:30;01.09.2014 13:30
100;redirect69;products/test-product69;69;01.09.2014 13:30;01.09.2014 13:30
101;redirect70;products/test-product70;70;01.09.2014 13:30;01.09.2014 13:30
102;redirect71;products/test-product71;71;01.09.2014 13:30;01.09.2014 13:30
103;redirect72;products/test-product72;72;01.09.2014 13:30;01.09.2014 13:30
104;redirect73;products/test-product73;73;01.09.2014 13:30;01.09.2014 13:30
105;redirect74;products/test-product74;74;01.09.2014 13:30;01.09.2014 13:30
106;redirect75;products/test-product75;75;01.09.2014 13:30;01.09.2014 13:30
107;redirect76;products/test-product76;76;01.09.2014 13:30;01.09.2014 13:30
108;redirect77;products/test-product77;77;01.09.2014 13:30;01.09.2014 13:30
109;redirect78;products/test-product78;78;01.09.2014 13:30;01.09.2014 13:30
110;redirect79;products/test-product79;79;01.09.2014 13:30;01.09.2014 13:30
111;redirect80;products/test-product80;80;01.09.2014 13:30;01.09.2014 13:30
112;redirect81;products/test-product81;81;01.09.2014 13:30;01.09.2014 13:30
113;redirect82;products/test-product82;82;01.09.2014 13:30;01.09.2014 13:30
114;redirect83;products/test-product83;83;01.09.2014 13:30;01.09.2014 13:30
115;redirect84;feedback;NULL;01.09.2014 13:30;01.09.2014 13:30
116;redirect85;search;NULL;01.09.2014 13:30;01.09.2014 13:30
117;redirect86;registration;NULL;01.09.2014 13:30;01.09.2014 13:30
118;redirect87;forgotpassword;NULL;01.09.2014 13:30;01.09.2014 13:30
119;redirect88;forgotpassword;NULL;01.09.2014 13:30;01.09.2014 13:30
120;redirect89;myaccount;NULL;01.09.2014 13:30;01.09.2014 13:30
121;redirect90;productlist;NULL;01.09.2014 13:30;01.09.2014 13:30
122;redirect91;cart;NULL;01.09.2014 13:30;01.09.2014 13:30
123;redirect92;compare;NULL;01.09.2014 13:30;01.09.2014 13:30
124;redirect93;wishlist;NULL;01.09.2014 13:30;01.09.2014 13:30
125;redirect94;productlist/new;NULL;01.09.2014 13:30;01.09.2014 13:30
126;redirect95;productlist/best;NULL;01.09.2014 13:30;01.09.2014 13:30
127;redirect96;productlist/sale;NULL;01.09.2014 13:30;01.09.2014 13:30
128;redirect97;giftcertificate;NULL;01.09.2014 13:30;01.09.2014 13:30
129;redirect98;checkout;NULL;01.09.2014 13:30;01.09.2014 13:30
130;redirect99;login;NULL;01.09.2014 13:30;01.09.2014 13:30
131;redirect100;blog/photopickup;NULL;01.09.2014 13:30;01.09.2014 13:30
132;redirect101;news;NULL;01.09.2014 13:30;01.09.2014 13:30
