OrderId;CustomerID[GUID];CustomerIP;FirstName;LastName;Patronymic;Country;Region;City
30;2C8FB106-8F07-499B-B06F-51B43076F3C4;95.68.240.57;FirstName4;LastName4;Patronymic4;Россия;Московская область;Москва
31;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Patronymic5;Россия;Московская область;Москва
32;2C8FB106-8F07-499B-B06F-51B43076F3C6;95.68.240.59;FirstName6;LastName6;Patronymic6;Россия;Московская область;Москва
33;2C8FB106-8F07-499B-B06F-51B43076F3C7;95.68.240.60;FirstName7;LastName7;Patronymic7;Россия;Московская область;Москва
34;2C8FB106-8F07-499B-B06F-51B43076F3C8;95.68.240.61;FirstName8;LastName8;Patronymic8;Россия;Московская область;Москва
35;2C8FB106-8F07-499B-B06F-51B43076F3C9;95.68.240.62;FirstName9;LastName9;Patronymic9;Россия;Московская область;Москва
36;2C8FB106-8F07-499B-B06F-51B43076F310;95.68.240.63;FirstName10;LastName10;Patronymic10;Россия;Московская область;Москва
37;2C8FB106-8F07-499B-B06F-51B43076F311;95.68.240.64;FirstName11;LastName11;Patronymic11;Россия;Московская область;Москва
38;2C8FB106-8F07-499B-B06F-51B43076F312;95.68.240.65;FirstName12;LastName12;Patronymic12;Россия;Московская область;Москва
39;2C8FB106-8F07-499B-B06F-51B43076F313;95.68.240.66;FirstName13;LastName13;Patronymic13;Россия;Московская область;Москва
40;2C8FB106-8F07-499B-B06F-51B43076F314;95.68.240.67;FirstName14;LastName14;Patronymic14;Россия;Ульяновская область;Ульяновск
41;2C8FB106-8F07-499B-B06F-51B43076F315;95.68.240.68;FirstName15;LastName15;Patronymic15;Россия;Ульяновская область;Ульяновск
42;2C8FB106-8F07-499B-B06F-51B43076F316;95.68.240.69;FirstName16;LastName16;Patronymic16;Россия;Ульяновская область;Ульяновск
43;2C8FB106-8F07-499B-B06F-51B43076F317;95.68.240.70;FirstName17;LastName17;Patronymic17;Россия;Ульяновская область;Ульяновск
44;2C8FB106-8F07-499B-B06F-51B43076F318;95.68.240.71;FirstName18;LastName18;Patronymic18;Россия;Ульяновская область;Ульяновск
45;2C8FB106-8F07-499B-B06F-51B43076F319;95.68.240.72;FirstName19;LastName19;Patronymic19;Россия;Ульяновская область;Ульяновск
46;2C8FB106-8F07-499B-B06F-51B43076F320;95.68.240.73;FirstName20;LastName20;Patronymic20;Россия;Ульяновская область;Ульяновск
47;2C8FB106-8F07-499B-B06F-51B43076F321;95.68.240.74;FirstName21;LastName21;Patronymic21;Россия;Ульяновская область;Ульяновск
48;2C8FB106-8F07-499B-B06F-51B43076F322;95.68.240.75;FirstName22;LastName22;Patronymic22;Россия;Ульяновская область;Ульяновск
49;2C8FB106-8F07-499B-B06F-51B43076F323;95.68.240.76;FirstName23;LastName23;Patronymic23;Россия;Ульяновская область;Ульяновск
50;2C8FB106-8F07-499B-B06F-51B43076F324;95.68.240.77;FirstName24;LastName24;Patronymic24;Россия;Ульяновская область;Ульяновск
51;2C8FB106-8F07-499B-B06F-51B43076F325;95.68.240.78;FirstName25;LastName25;Patronymic25;Россия;Ульяновская область;Ульяновск
52;2C8FB106-8F07-499B-B06F-51B43076F326;95.68.240.79;FirstName26;LastName26;Patronymic26;Россия;Ульяновская область;Ульяновск
53;2C8FB106-8F07-499B-B06F-51B43076F327;95.68.240.80;FirstName27;LastName27;Patronymic27;Россия;Московская область;Москва
54;2C8FB106-8F07-499B-B06F-51B43076F328;95.68.240.81;FirstName28;LastName28;Patronymic28;Россия;Московская область;Москва
55;2C8FB106-8F07-499B-B06F-51B43076F329;95.68.240.82;FirstName29;LastName29;Patronymic29;Россия;Московская область;Москва
56;2C8FB106-8F07-499B-B06F-51B43076F330;95.68.240.83;FirstName30;LastName30;Patronymic30;Россия;Московская область;Москва
57;2C8FB106-8F07-499B-B06F-51B43076F331;95.68.240.84;FirstName31;LastName31;Patronymic31;Россия;Московская область;Москва
58;2C8FB106-8F07-499B-B06F-51B43076F332;95.68.240.85;FirstName32;LastName32;Patronymic32;Россия;Московская область;Москва
59;2C8FB106-8F07-499B-B06F-51B43076F333;95.68.240.86;FirstName33;LastName33;Patronymic33;Россия;Московская область;Москва
60;2C8FB106-8F07-499B-B06F-51B43076F334;95.68.240.87;FirstName34;LastName34;Patronymic34;Россия;Московская область;Москва
61;2C8FB106-8F07-499B-B06F-51B43076F335;95.68.240.88;FirstName35;LastName35;Patronymic35;Россия;Московская область;Москва
62;2C8FB106-8F07-499B-B06F-51B43076F336;95.68.240.89;FirstName36;LastName36;Patronymic36;Украина;Киевская область;Киев
63;2C8FB106-8F07-499B-B06F-51B43076F337;95.68.240.90;FirstName37;LastName37;Patronymic37;Украина;Киевская область;Киев
64;2C8FB106-8F07-499B-B06F-51B43076F338;95.68.240.91;FirstName38;LastName38;Patronymic38;Украина;Киевская область;Киев
65;2C8FB106-8F07-499B-B06F-51B43076F339;95.68.240.92;FirstName39;LastName39;Patronymic39;Украина;Киевская область;Киев
66;2C8FB106-8F07-499B-B06F-51B43076F340;95.68.240.93;FirstName40;LastName40;Patronymic40;Украина;Киевская область;Киев
67;2C8FB106-8F07-499B-B06F-51B43076F341;95.68.240.94;FirstName41;LastName41;Patronymic41;Украина;Киевская область;Киев
68;2C8FB106-8F07-499B-B06F-51B43076F342;95.68.240.95;FirstName42;LastName42;Patronymic42;Россия;Московская область;Москва
69;2C8FB106-8F07-499B-B06F-51B43076F343;95.68.240.96;FirstName43;LastName43;Patronymic43;Россия;Московская область;Москва
70;2C8FB106-8F07-499B-B06F-51B43076F344;95.68.240.97;FirstName44;LastName44;Patronymic44;Россия;Московская область;Москва
71;2C8FB106-8F07-499B-B06F-51B43076F345;95.68.240.98;FirstName45;LastName45;Patronymic45;Россия;Московская область;Москва
72;2C8FB106-8F07-499B-B06F-51B43076F346;95.68.240.99;FirstName46;LastName46;Patronymic46;Россия;Московская область;Москва
73;2C8FB106-8F07-499B-B06F-51B43076F347;95.68.240.100;FirstName47;LastName47;Patronymic47;Россия;Московская область;Москва
74;2C8FB106-8F07-499B-B06F-51B43076F348;95.68.240.101;FirstName48;LastName48;Patronymic48;Россия;Ульяновская область;Ульяновск
75;2C8FB106-8F07-499B-B06F-51B43076F349;95.68.240.102;FirstName49;LastName49;Patronymic49;Россия;Ульяновская область;Ульяновск
76;2C8FB106-8F07-499B-B06F-51B43076F350;95.68.240.103;FirstName50;LastName50;Patronymic50;Россия;Ульяновская область;Ульяновск
77;2C8FB106-8F07-499B-B06F-51B43076F314;95.68.240.67;FirstName14;LastName14;Patronymic14;Россия;Ульяновская область;Ульяновск
78;2C8FB106-8F07-499B-B06F-51B43076F315;95.68.240.68;FirstName15;LastName15;Patronymic15;Россия;Ульяновская область;Ульяновск
79;2C8FB106-8F07-499B-B06F-51B43076F316;95.68.240.69;FirstName16;LastName16;Patronymic16;Россия;Ульяновская область;Ульяновск
80;2C8FB106-8F07-499B-B06F-51B43076F317;95.68.240.70;FirstName17;LastName17;Patronymic17;Россия;Ульяновская область;Ульяновск
81;2C8FB106-8F07-499B-B06F-51B43076F318;95.68.240.71;FirstName18;LastName18;Patronymic18;Россия;Ульяновская область;Ульяновск
82;2C8FB106-8F07-499B-B06F-51B43076F319;95.68.240.72;FirstName19;LastName19;Patronymic19;Россия;Ульяновская область;Ульяновск
83;2C8FB106-8F07-499B-B06F-51B43076F320;95.68.240.73;FirstName20;LastName20;Patronymic20;Россия;Ульяновская область;Ульяновск
84;2C8FB106-8F07-499B-B06F-51B43076F321;95.68.240.74;FirstName21;LastName21;Patronymic21;Россия;Ульяновская область;Ульяновск
85;2C8FB106-8F07-499B-B06F-51B43076F322;95.68.240.75;FirstName22;LastName22;Patronymic22;Россия;Ульяновская область;Ульяновск
86;2C8FB106-8F07-499B-B06F-51B43076F323;95.68.240.76;FirstName23;LastName23;Patronymic23;Россия;Ульяновская область;Ульяновск
87;2C8FB106-8F07-499B-B06F-51B43076F324;95.68.240.77;FirstName24;LastName24;Patronymic24;Россия;Ульяновская область;Ульяновск
88;2C8FB106-8F07-499B-B06F-51B43076F325;95.68.240.78;FirstName25;LastName25;Patronymic25;Россия;Ульяновская область;Ульяновск
89;2C8FB106-8F07-499B-B06F-51B43076F326;95.68.240.79;FirstName26;LastName26;Patronymic26;Россия;Ульяновская область;Ульяновск
90;2C8FB106-8F07-499B-B06F-51B43076F327;95.68.240.80;FirstName27;LastName27;Patronymic27;Россия;Московская область;Москва
91;2C8FB106-8F07-499B-B06F-51B43076F328;95.68.240.81;FirstName28;LastName28;Patronymic28;Россия;Московская область;Москва
92;2C8FB106-8F07-499B-B06F-51B43076F329;95.68.240.82;FirstName29;LastName29;Patronymic29;Россия;Московская область;Москва
93;2C8FB106-8F07-499B-B06F-51B43076F330;95.68.240.83;FirstName30;LastName30;Patronymic30;Россия;Московская область;Москва
94;2C8FB106-8F07-499B-B06F-51B43076F331;95.68.240.84;FirstName31;LastName31;Patronymic31;Россия;Московская область;Москва
95;2C8FB106-8F07-499B-B06F-51B43076F332;95.68.240.85;FirstName32;LastName32;Patronymic32;Россия;Московская область;Москва
96;2C8FB106-8F07-499B-B06F-51B43076F333;95.68.240.86;FirstName33;LastName33;Patronymic33;Россия;Московская область;Москва
97;2C8FB106-8F07-499B-B06F-51B43076F334;95.68.240.87;FirstName34;LastName34;Patronymic34;Россия;Московская область;Москва
98;2C8FB106-8F07-499B-B06F-51B43076F335;95.68.240.88;FirstName35;LastName35;Patronymic35;Россия;Московская область;Москва
99;2C8FB106-8F07-499B-B06F-51B43076F336;95.68.240.89;FirstName36;LastName36;Patronymic36;Украина;Киевская область;Киев
100;2C8FB106-8F07-499B-B06F-51B43076F337;95.68.240.90;FirstName37;LastName37;Patronymic37;Украина;Киевская область;Киев
