CustomerId[GUID];SegmentId
2C8FB106-8F07-499B-B06F-51B43076F3C2;4
2C8FB106-8F07-499B-B06F-51B43076F3C2;5
2C8FB106-8F07-499B-B06F-51B43076F3C2;7
2C8FB106-8F07-499B-B06F-51B43076F3C3;2
2C8FB106-8F07-499B-B06F-51B43076F3C3;3
2C8FB106-8F07-499B-B06F-51B43076F3C3;4
2C8FB106-8F07-499B-B06F-51B43076F3C3;5
2C8FB106-8F07-499B-B06F-51B43076F3C3;6
2C8FB106-8F07-499B-B06F-51B43076F3C3;7
2C8FB106-8F07-499B-B06F-51B43076F3C4;2
2C8FB106-8F07-499B-B06F-51B43076F3C4;3
2C8FB106-8F07-499B-B06F-51B43076F3C4;4
2C8FB106-8F07-499B-B06F-51B43076F3C4;5
2C8FB106-8F07-499B-B06F-51B43076F3C4;6
2C8FB106-8F07-499B-B06F-51B43076F3C4;7
2C8FB106-8F07-499B-B06F-51B43076F3C5;2
2C8FB106-8F07-499B-B06F-51B43076F3C5;3
2C8FB106-8F07-499B-B06F-51B43076F3C5;4
2C8FB106-8F07-499B-B06F-51B43076F3C5;5
2C8FB106-8F07-499B-B06F-51B43076F3C5;6
2C8FB106-8F07-499B-B06F-51B43076F3C5;7
2C8FB106-8F07-499B-B06F-51B43076F3C6;2
2C8FB106-8F07-499B-B06F-51B43076F3C6;3
2C8FB106-8F07-499B-B06F-51B43076F3C6;4
2C8FB106-8F07-499B-B06F-51B43076F3C6;5
2C8FB106-8F07-499B-B06F-51B43076F3C6;7
2C8FB106-8F07-499B-B06F-51B43076F3C7;2
2C8FB106-8F07-499B-B06F-51B43076F3C7;3
2C8FB106-8F07-499B-B06F-51B43076F3C7;4
2C8FB106-8F07-499B-B06F-51B43076F3C7;5
2C8FB106-8F07-499B-B06F-51B43076F3C7;7
2C8FB106-8F07-499B-B06F-51B43076F3C8;2
2C8FB106-8F07-499B-B06F-51B43076F3C8;3
2C8FB106-8F07-499B-B06F-51B43076F3C8;4
2C8FB106-8F07-499B-B06F-51B43076F3C8;5
2C8FB106-8F07-499B-B06F-51B43076F3C8;7
2C8FB106-8F07-499B-B06F-51B43076F3C9;2
2C8FB106-8F07-499B-B06F-51B43076F3C9;3
2C8FB106-8F07-499B-B06F-51B43076F3C9;4
2C8FB106-8F07-499B-B06F-51B43076F3C9;5
2C8FB106-8F07-499B-B06F-51B43076F3C9;7
