CustomerID[GUID];Password;FirstName;LastName;Phone;RegistrationDateTime[DATE];Email;CustomerGroupId;CustomerRole;Rating;StandardPhone;Enabled;InnerId;City;ManagerId;Patronymic
2C8FB106-8F07-499B-B06F-51B43076F324;Qpf0SxOVUjUkWySXOZ16kw==;FirstName24;LastName24;24;11.05.2017 15:37;test@mail.ru24;1;0;0;24;true;26;Ульяновск;NULL;Patronymic24
2C8FB106-8F07-499B-B06F-51B43076F325;Qpf0SxOVUjUkWySXOZ16kw==;FirstName25;LastName25;25;12.05.2017 15:37;test@mail.ru25;1;0;0;25;true;27;Ульяновск;NULL;Patronymic25
2C8FB106-8F07-499B-B06F-51B43076F326;Qpf0SxOVUjUkWySXOZ16kw==;FirstName26;LastName26;26;13.05.2017 15:37;test@mail.ru26;1;0;0;26;true;28;Ульяновск;NULL;Patronymic26
2C8FB106-8F07-499B-B06F-51B43076F327;Qpf0SxOVUjUkWySXOZ16kw==;FirstName27;LastName27;27;14.05.2017 15:37;test@mail.ru27;1;0;0;27;true;29;Москва;NULL;Patronymic27
2C8FB106-8F07-499B-B06F-51B43076F328;Qpf0SxOVUjUkWySXOZ16kw==;FirstName28;LastName28;28;15.05.2017 15:37;test@mail.ru28;1;0;0;28;true;30;Москва;NULL;Patronymic28
2C8FB106-8F07-499B-B06F-51B43076F329;Qpf0SxOVUjUkWySXOZ16kw==;FirstName29;LastName29;29;16.05.2017 15:37;test@mail.ru29;1;0;0;29;true;31;Москва;NULL;Patronymic29
2C8FB106-8F07-499B-B06F-51B43076F330;Qpf0SxOVUjUkWySXOZ16kw==;FirstName30;LastName30;30;17.05.2017 15:37;test@mail.ru30;1;0;0;30;true;32;Москва;NULL;Patronymic30
2C8FB106-8F07-499B-B06F-51B43076F331;Qpf0SxOVUjUkWySXOZ16kw==;FirstName31;LastName31;31;18.05.2017 15:37;test@mail.ru31;1;0;0;31;true;33;Москва;1;Patronymic31
2C8FB106-8F07-499B-B06F-51B43076F332;Qpf0SxOVUjUkWySXOZ16kw==;FirstName32;LastName32;32;19.05.2017 15:37;test@mail.ru32;1;0;0;32;true;34;Москва;1;Patronymic32
2C8FB106-8F07-499B-B06F-51B43076F333;Qpf0SxOVUjUkWySXOZ16kw==;FirstName33;LastName33;33;20.05.2017 15:37;test@mail.ru33;1;0;0;33;true;35;Москва;1;Patronymic33
2C8FB106-8F07-499B-B06F-51B43076F334;Qpf0SxOVUjUkWySXOZ16kw==;FirstName34;LastName34;34;21.05.2017 15:37;test@mail.ru34;1;0;0;34;true;36;Москва;1;Patronymic34
2C8FB106-8F07-499B-B06F-51B43076F335;Qpf0SxOVUjUkWySXOZ16kw==;FirstName35;LastName35;35;22.05.2017 15:37;test@mail.ru35;1;0;0;35;true;37;Москва;2;Patronymic35
2C8FB106-8F07-499B-B06F-51B43076F336;Qpf0SxOVUjUkWySXOZ16kw==;FirstName36;LastName36;36;23.05.2017 15:37;test@mail.ru36;1;0;0;36;true;38;Киев;2;Patronymic36
2C8FB106-8F07-499B-B06F-51B43076F337;Qpf0SxOVUjUkWySXOZ16kw==;FirstName37;LastName37;37;24.05.2017 15:37;test@mail.ru37;1;0;0;37;true;39;Киев;2;Patronymic37
2C8FB106-8F07-499B-B06F-51B43076F338;Qpf0SxOVUjUkWySXOZ16kw==;FirstName38;LastName38;38;25.05.2017 15:37;test@mail.ru38;1;0;0;38;true;40;Киев;2;Patronymic38
2C8FB106-8F07-499B-B06F-51B43076F339;Qpf0SxOVUjUkWySXOZ16kw==;FirstName39;LastName39;39;26.05.2017 15:37;test@mail.ru39;1;0;0;39;true;41;Киев;2;Patronymic39
2C8FB106-8F07-499B-B06F-51B43076F340;Qpf0SxOVUjUkWySXOZ16kw==;FirstName40;LastName40;40;27.05.2017 15:37;test@mail.ru40;1;0;0;40;true;42;Киев;2;Patronymic40
2C8FB106-8F07-499B-B06F-51B43076F341;Qpf0SxOVUjUkWySXOZ16kw==;FirstName41;LastName41;41;28.05.2017 15:37;test@mail.ru41;1;0;0;41;true;43;Киев;2;Patronymic41
2C8FB106-8F07-499B-B06F-51B43076F342;Qpf0SxOVUjUkWySXOZ16kw==;FirstName42;LastName42;42;29.05.2017 15:37;test@mail.ru42;1;0;0;42;true;44;Москва;2;Patronymic42
2C8FB106-8F07-499B-B06F-51B43076F343;Qpf0SxOVUjUkWySXOZ16kw==;FirstName43;LastName43;43;30.05.2017 15:37;test@mail.ru43;1;0;0;43;true;45;Москва;2;Patronymic43
2C8FB106-8F07-499B-B06F-51B43076F344;Qpf0SxOVUjUkWySXOZ16kw==;FirstName44;LastName44;44;31.05.2017 15:37;test@mail.ru44;1;0;0;44;true;46;Москва;2;Patronymic44
2C8FB106-8F07-499B-B06F-51B43076F345;Qpf0SxOVUjUkWySXOZ16kw==;FirstName45;LastName45;45;01.06.2017 15:37;test@mail.ru45;1;0;0;45;true;47;Москва;2;Patronymic45
2C8FB106-8F07-499B-B06F-51B43076F346;Qpf0SxOVUjUkWySXOZ16kw==;FirstName46;LastName46;46;02.06.2017 15:37;test@mail.ru46;1;0;0;46;true;48;Москва;2;Patronymic46
2C8FB106-8F07-499B-B06F-51B43076F347;Qpf0SxOVUjUkWySXOZ16kw==;FirstName47;LastName47;47;03.06.2017 15:37;test@mail.ru47;1;0;0;47;true;49;Москва;2;Patronymic47
2C8FB106-8F07-499B-B06F-51B43076F348;Qpf0SxOVUjUkWySXOZ16kw==;FirstName48;LastName48;48;04.06.2017 15:37;test@mail.ru48;1;0;0;48;true;50;Ульяновск;2;Patronymic48
2C8FB106-8F07-499B-B06F-51B43076F349;Qpf0SxOVUjUkWySXOZ16kw==;FirstName49;LastName49;49;05.06.2017 15:37;test@mail.ru49;1;0;0;49;true;51;Ульяновск;2;Patronymic49
2C8FB106-8F07-499B-B06F-51B43076F350;Qpf0SxOVUjUkWySXOZ16kw==;FirstName50;LastName50;50;06.06.2017 15:37;test@mail.ru50;1;0;0;50;true;52;Ульяновск;2;Patronymic50
2C8FB106-8F07-499B-B06F-51B43076F421;Qpf0SxOVUjUkWySXOZ16kw==;ManagerName1;ManagerLastName1;NULL;16.08.2017 15:37;NULL;1;50;0;121;true;123;Ульяновск;NULL;NULL
2C8FB106-8F07-499B-B06F-51B43076F422;Qpf0SxOVUjUkWySXOZ16kw==;ManagerName2;ManagerLastName2;NULL;17.08.2017 15:37;NULL;1;50;0;122;true;124;Ульяновск;NULL;NULL
