ContactID[GUID];CustomerID[GUID];Name;Country;City;Zone;CountryID;RegionID
CFC2C33B-1E84-415E-8482-E98156341730;2C8FB106-8F07-499B-B06F-51B43076F331;FirstName31 LastName31 Patronymic31;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341731;2C8FB106-8F07-499B-B06F-51B43076F332;FirstName32 LastName32 Patronymic32;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341732;2C8FB106-8F07-499B-B06F-51B43076F333;FirstName33 LastName33 Patronymic33;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341733;2C8FB106-8F07-499B-B06F-51B43076F334;FirstName34 LastName34 Patronymic34;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341734;2C8FB106-8F07-499B-B06F-51B43076F335;FirstName35 LastName35 Patronymic35;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341735;2C8FB106-8F07-499B-B06F-51B43076F336;FirstName36 LastName36 Patronymic36;Украина;Киев;Киевская область;217;85
CFC2C33B-1E84-415E-8482-E98156341736;2C8FB106-8F07-499B-B06F-51B43076F337;FirstName37 LastName37 Patronymic37;Украина;Киев;Киевская область;217;85
CFC2C33B-1E84-415E-8482-E98156341737;2C8FB106-8F07-499B-B06F-51B43076F338;FirstName38 LastName38 Patronymic38;Украина;Киев;Киевская область;217;85
CFC2C33B-1E84-415E-8482-E98156341738;2C8FB106-8F07-499B-B06F-51B43076F339;FirstName39 LastName39 Patronymic39;Украина;Киев;Киевская область;217;85
CFC2C33B-1E84-415E-8482-E98156341739;2C8FB106-8F07-499B-B06F-51B43076F340;FirstName40 LastName40 Patronymic40;Украина;Киев;Киевская область;217;85
CFC2C33B-1E84-415E-8482-E98156341740;2C8FB106-8F07-499B-B06F-51B43076F341;FirstName41 LastName41 Patronymic41;Украина;Киев;Киевская область;217;85
CFC2C33B-1E84-415E-8482-E98156341741;2C8FB106-8F07-499B-B06F-51B43076F342;FirstName42 LastName42 Patronymic42;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341742;2C8FB106-8F07-499B-B06F-51B43076F343;FirstName43 LastName43 Patronymic43;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341743;2C8FB106-8F07-499B-B06F-51B43076F344;FirstName44 LastName44 Patronymic44;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341744;2C8FB106-8F07-499B-B06F-51B43076F345;FirstName45 LastName45 Patronymic45;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341745;2C8FB106-8F07-499B-B06F-51B43076F346;FirstName46 LastName46 Patronymic46;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341746;2C8FB106-8F07-499B-B06F-51B43076F347;FirstName47 LastName47 Patronymic47;Россия;Москва;Московская область;171;41
CFC2C33B-1E84-415E-8482-E98156341747;2C8FB106-8F07-499B-B06F-51B43076F348;FirstName48 LastName48 Patronymic48;Россия;Ульяновск;Ульяновская область;171;73
CFC2C33B-1E84-415E-8482-E98156341748;2C8FB106-8F07-499B-B06F-51B43076F349;FirstName49 LastName49 Patronymic49;Россия;Ульяновск;Ульяновская область;171;73
CFC2C33B-1E84-415E-8482-E98156341749;2C8FB106-8F07-499B-B06F-51B43076F350;FirstName50 LastName50 Patronymic50;Россия;Ульяновск;Ульяновская область;171;73
