OrderItemID;OrderID;ProductID;Name;Price;Amount;ArtNo;SupplyPrice;Weight;IsCouponApplied;DecrementedAmount;IgnoreOrderDiscount;AccrueBonuses;TypeItem
41;41;41;TestProduct41;41;41;41;0;41;false;41;true;false;Product
42;42;42;TestProduct42;42;42;42;0;42;false;42;true;false;Product
43;43;43;TestProduct43;43;43;43;0;43;false;43;true;false;Product
44;44;44;TestProduct44;44;44;44;0;44;false;44;true;false;Product
45;45;45;TestProduct45;45;45;45;0;45;false;45;true;false;Product
46;46;46;TestProduct46;46;46;46;0;46;false;46;true;false;Product
47;47;47;TestProduct47;47;47;47;0;47;false;47;true;false;Product
48;48;48;TestProduct48;48;48;48;0;48;false;48;true;false;Product
49;49;49;TestProduct49;49;49;49;0;49;false;49;true;false;Product
50;50;50;TestProduct50;50;50;50;0;50;false;50;true;false;Product
51;51;51;TestProduct51;51;51;51;0;51;false;51;true;false;Product
52;52;52;TestProduct52;52;52;52;0;52;false;52;true;false;Product
53;53;53;TestProduct53;53;53;53;0;53;false;53;true;false;Product
54;54;54;TestProduct54;54;54;54;0;54;false;54;true;false;Product
55;55;55;TestProduct55;55;55;55;0;55;false;55;true;false;Product
56;56;56;TestProduct56;56;56;56;0;56;false;56;true;false;Product
57;57;57;TestProduct57;57;57;57;0;57;false;57;true;false;Product
58;58;58;TestProduct58;58;58;58;0;58;false;58;true;false;Product
59;59;59;TestProduct59;59;59;59;0;59;false;59;true;false;Product
60;60;60;TestProduct60;60;60;60;0;60;false;60;true;false;Product
61;61;61;TestProduct61;61;61;61;0;61;false;61;true;false;Product
62;62;62;TestProduct62;62;62;62;0;62;false;62;true;false;Product
63;63;63;TestProduct63;63;63;63;0;63;false;63;true;false;Product
64;64;64;TestProduct64;64;64;64;0;64;false;64;true;false;Product
65;65;65;TestProduct65;65;65;65;0;65;false;65;true;false;Product
66;66;66;TestProduct66;66;66;66;0;66;false;66;true;false;Product
67;67;67;TestProduct67;67;67;67;0;67;false;67;true;false;Product
68;68;68;TestProduct68;68;68;68;0;68;false;68;true;false;Product
69;69;69;TestProduct69;69;69;69;0;69;false;69;true;false;Product
70;70;70;TestProduct70;70;70;70;0;70;false;70;true;false;Product
71;71;71;TestProduct71;71;71;71;0;71;false;71;true;false;Product
72;72;72;TestProduct72;72;72;72;0;72;false;72;true;false;Product
73;73;73;TestProduct73;73;73;73;0;73;false;73;true;false;Product
74;74;74;TestProduct74;74;74;74;0;74;false;74;true;false;Product
75;75;75;TestProduct75;75;75;75;0;75;false;75;true;false;Product
76;76;76;TestProduct76;76;76;76;0;76;false;76;true;false;Product
77;77;77;TestProduct77;77;77;77;0;77;false;77;true;false;Product
78;78;78;TestProduct78;78;78;78;0;78;false;78;true;false;Product
79;79;79;TestProduct79;79;79;79;0;79;false;79;true;false;Product
80;80;80;TestProduct80;80;80;80;0;80;false;80;true;false;Product
81;81;81;TestProduct81;81;81;81;0;81;false;81;true;false;Product
82;82;82;TestProduct82;82;82;82;0;82;false;82;true;false;Product
83;83;83;TestProduct83;83;83;83;0;83;false;83;true;false;Product
84;84;84;TestProduct84;84;84;84;0;84;false;84;true;false;Product
85;85;85;TestProduct85;85;85;85;0;85;false;85;true;false;Product
86;86;86;TestProduct86;86;86;86;0;86;false;86;true;false;Product
87;87;87;TestProduct87;87;87;87;0;87;false;87;true;false;Product
88;88;88;TestProduct88;88;88;88;0;88;false;88;true;false;Product
89;89;89;TestProduct89;89;89;89;0;89;false;89;true;false;Product
90;90;90;TestProduct90;90;90;90;0;90;false;90;true;false;Product
91;91;91;TestProduct91;91;91;91;0;91;false;91;true;false;Product
92;92;92;TestProduct92;92;92;92;0;92;false;92;true;false;Product
93;93;93;TestProduct93;93;93;93;0;93;false;93;true;false;Product
94;94;94;TestProduct94;94;94;94;0;94;false;94;true;false;Product
95;95;95;TestProduct95;95;95;95;0;95;false;95;true;false;Product
96;96;96;TestProduct96;96;96;96;0;96;false;96;true;false;Product
97;97;97;TestProduct97;97;97;97;0;97;false;97;true;false;Product
98;98;98;TestProduct98;98;98;98;0;98;false;98;true;false;Product
99;99;99;TestProduct99;99;99;99;0;99;false;99;true;false;Product
100;100;100;TestProduct100;100;100;100;0;100;false;100;true;false;Product
