CustomerID[GUID];Password;FirstName;LastName;Phone;RegistrationDateTime[DATE];Email;CustomerGroupId;CustomerRole;Rating;Enabled
CFC2C33B-1E84-415E-8482-E98156341619;Qpf0SxOVUjUkWySXOZ16kw==;testname19;testlastname19;testphone19;26.08.2016 13:48;testmail19;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341620;Qpf0SxOVUjUkWySXOZ16kw==;testname20;testlastname20;testphone20;27.08.2016 13:48;testmail20;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341621;Qpf0SxOVUjUkWySXOZ16kw==;testname21;testlastname21;testphone21;28.08.2016 13:48;testmail21;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341622;Qpf0SxOVUjUkWySXOZ16kw==;testname22;testlastname22;testphone22;29.08.2016 13:48;testmail22;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341623;Qpf0SxOVUjUkWySXOZ16kw==;testname23;testlastname23;testphone23;30.08.2016 13:48;testmail23;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341624;Qpf0SxOVUjUkWySXOZ16kw==;testname24;testlastname24;testphone24;31.08.2016 13:48;testmail24;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341625;Qpf0SxOVUjUkWySXOZ16kw==;testname25;testlastname25;testphone25;01.09.2016 13:48;testmail25;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341626;Qpf0SxOVUjUkWySXOZ16kw==;testname26;testlastname26;testphone26;02.09.2016 13:48;testmail26;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341627;Qpf0SxOVUjUkWySXOZ16kw==;testname27;testlastname27;testphone27;03.09.2016 13:48;testmail27;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341628;Qpf0SxOVUjUkWySXOZ16kw==;testname28;testlastname28;testphone28;04.09.2016 13:48;testmail28;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341629;Qpf0SxOVUjUkWySXOZ16kw==;testname29;testlastname29;testphone29;05.09.2016 13:48;testmail29;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341630;Qpf0SxOVUjUkWySXOZ16kw==;testname30;testlastname30;testphone30;06.09.2016 13:48;testmail30;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341631;Qpf0SxOVUjUkWySXOZ16kw==;testname31;testlastname31;testphone31;07.09.2016 13:48;testmail31;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341632;Qpf0SxOVUjUkWySXOZ16kw==;testname32;testlastname32;testphone32;08.09.2016 13:48;testmail32;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341633;Qpf0SxOVUjUkWySXOZ16kw==;testname33;testlastname33;testphone33;09.09.2016 13:48;testmail33;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341634;Qpf0SxOVUjUkWySXOZ16kw==;testname34;testlastname34;testphone34;10.09.2016 13:48;testmail34;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341635;Qpf0SxOVUjUkWySXOZ16kw==;testname35;testlastname35;testphone35;11.09.2016 13:48;testmail35;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341636;Qpf0SxOVUjUkWySXOZ16kw==;testname36;testlastname36;testphone36;12.09.2016 13:48;testmail36;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341637;Qpf0SxOVUjUkWySXOZ16kw==;testname37;testlastname37;testphone37;13.09.2016 13:48;testmail37;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341638;Qpf0SxOVUjUkWySXOZ16kw==;testname38;testlastname38;testphone38;14.09.2016 13:48;testmail38;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341639;Qpf0SxOVUjUkWySXOZ16kw==;testname39;testlastname39;testphone39;15.09.2016 13:48;testmail39;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341640;Qpf0SxOVUjUkWySXOZ16kw==;testname40;testlastname40;testphone40;16.09.2016 13:48;testmail40;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341641;Qpf0SxOVUjUkWySXOZ16kw==;testname41;testlastname41;testphone41;17.09.2016 13:48;testmail41;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341642;Qpf0SxOVUjUkWySXOZ16kw==;testname42;testlastname42;testphone42;18.09.2016 13:48;testmail42;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341643;Qpf0SxOVUjUkWySXOZ16kw==;testname43;testlastname43;testphone43;19.09.2016 13:48;testmail43;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341644;Qpf0SxOVUjUkWySXOZ16kw==;testname44;testlastname44;testphone44;20.09.2016 13:48;testmail44;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341645;Qpf0SxOVUjUkWySXOZ16kw==;testname45;testlastname45;testphone45;21.09.2016 13:48;testmail45;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341646;Qpf0SxOVUjUkWySXOZ16kw==;testname46;testlastname46;testphone46;22.09.2016 13:48;testmail46;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341647;Qpf0SxOVUjUkWySXOZ16kw==;testname47;testlastname47;testphone47;23.09.2016 13:48;testmail47;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341648;Qpf0SxOVUjUkWySXOZ16kw==;testname48;testlastname48;testphone48;24.09.2016 13:48;testmail48;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341649;Qpf0SxOVUjUkWySXOZ16kw==;testname49;testlastname49;testphone49;25.09.2016 13:48;testmail49;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341650;Qpf0SxOVUjUkWySXOZ16kw==;testname50;testlastname50;testphone50;26.09.2016 13:48;testmail50;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341651;Qpf0SxOVUjUkWySXOZ16kw==;testname51;testlastname51;testphone51;27.09.2016 13:48;testmail51;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341652;Qpf0SxOVUjUkWySXOZ16kw==;testname52;testlastname52;testphone52;28.09.2016 13:48;testmail52;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341653;Qpf0SxOVUjUkWySXOZ16kw==;testname53;testlastname53;testphone53;29.09.2016 13:48;testmail53;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341654;Qpf0SxOVUjUkWySXOZ16kw==;testname54;testlastname54;testphone54;30.09.2016 13:48;testmail54;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341655;Qpf0SxOVUjUkWySXOZ16kw==;testname55;testlastname55;testphone55;01.10.2016 13:48;testmail55;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341656;Qpf0SxOVUjUkWySXOZ16kw==;testname56;testlastname56;testphone56;02.10.2016 13:48;testmail56;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341657;Qpf0SxOVUjUkWySXOZ16kw==;testname57;testlastname57;testphone57;03.10.2016 13:48;testmail57;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341658;Qpf0SxOVUjUkWySXOZ16kw==;testname58;testlastname58;testphone58;04.10.2016 13:48;testmail58;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341659;Qpf0SxOVUjUkWySXOZ16kw==;testname59;testlastname59;testphone59;05.10.2016 13:48;testmail59;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341660;Qpf0SxOVUjUkWySXOZ16kw==;testname60;testlastname60;testphone60;06.10.2016 13:48;testmail60;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341661;Qpf0SxOVUjUkWySXOZ16kw==;testname61;testlastname61;testphone61;07.10.2016 13:48;testmail61;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341662;Qpf0SxOVUjUkWySXOZ16kw==;testname62;testlastname62;testphone62;08.10.2016 13:48;testmail62;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341663;Qpf0SxOVUjUkWySXOZ16kw==;testname63;testlastname63;testphone63;09.10.2016 13:48;testmail63;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341664;Qpf0SxOVUjUkWySXOZ16kw==;testname64;testlastname64;testphone64;10.10.2016 13:48;testmail64;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341665;Qpf0SxOVUjUkWySXOZ16kw==;testname65;testlastname65;testphone65;11.10.2016 13:48;testmail65;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341666;Qpf0SxOVUjUkWySXOZ16kw==;testname66;testlastname66;testphone66;12.10.2016 13:48;testmail66;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341667;Qpf0SxOVUjUkWySXOZ16kw==;testname67;testlastname67;testphone67;13.10.2016 13:48;testmail67;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341668;Qpf0SxOVUjUkWySXOZ16kw==;testname68;testlastname68;testphone68;14.10.2016 13:48;testmail68;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341669;Qpf0SxOVUjUkWySXOZ16kw==;testname69;testlastname69;testphone69;15.10.2016 13:48;testmail69;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341670;Qpf0SxOVUjUkWySXOZ16kw==;testname70;testlastname70;testphone70;16.10.2016 13:48;testmail70;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341671;Qpf0SxOVUjUkWySXOZ16kw==;testname71;testlastname71;testphone71;17.10.2016 13:48;testmail71;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341672;Qpf0SxOVUjUkWySXOZ16kw==;testname72;testlastname72;testphone72;18.10.2016 13:48;testmail72;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341673;Qpf0SxOVUjUkWySXOZ16kw==;testname73;testlastname73;testphone73;19.10.2016 13:48;testmail73;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341674;Qpf0SxOVUjUkWySXOZ16kw==;testname74;testlastname74;testphone74;20.10.2016 13:48;testmail74;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341675;Qpf0SxOVUjUkWySXOZ16kw==;testname75;testlastname75;testphone75;21.10.2016 13:48;testmail75;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341676;Qpf0SxOVUjUkWySXOZ16kw==;testname76;testlastname76;testphone76;22.10.2016 13:48;testmail76;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341677;Qpf0SxOVUjUkWySXOZ16kw==;testname77;testlastname77;testphone77;23.10.2016 13:48;testmail77;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341678;Qpf0SxOVUjUkWySXOZ16kw==;testname78;testlastname78;testphone78;24.10.2016 13:48;testmail78;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341679;Qpf0SxOVUjUkWySXOZ16kw==;testname79;testlastname79;testphone79;25.10.2016 13:48;testmail79;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341680;Qpf0SxOVUjUkWySXOZ16kw==;testname80;testlastname80;testphone80;26.10.2016 13:48;testmail80;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341681;Qpf0SxOVUjUkWySXOZ16kw==;testname81;testlastname81;testphone81;27.10.2016 13:48;testmail81;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341682;Qpf0SxOVUjUkWySXOZ16kw==;testname82;testlastname82;testphone82;28.10.2016 13:48;testmail82;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341683;Qpf0SxOVUjUkWySXOZ16kw==;testname83;testlastname83;testphone83;29.10.2016 13:48;testmail83;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341684;Qpf0SxOVUjUkWySXOZ16kw==;testname84;testlastname84;testphone84;30.10.2016 13:48;testmail84;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341685;Qpf0SxOVUjUkWySXOZ16kw==;testname85;testlastname85;testphone85;31.10.2016 13:48;testmail85;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341686;Qpf0SxOVUjUkWySXOZ16kw==;testname86;testlastname86;testphone86;01.11.2016 13:48;testmail86;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341687;Qpf0SxOVUjUkWySXOZ16kw==;testname87;testlastname87;testphone87;02.11.2016 13:48;testmail87;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341688;Qpf0SxOVUjUkWySXOZ16kw==;testname88;testlastname88;testphone88;03.11.2016 13:48;testmail88;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341689;Qpf0SxOVUjUkWySXOZ16kw==;testname89;testlastname89;testphone89;04.11.2016 13:48;testmail89;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341690;Qpf0SxOVUjUkWySXOZ16kw==;testname90;testlastname90;testphone90;05.11.2016 13:48;testmail90;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341691;Qpf0SxOVUjUkWySXOZ16kw==;testname91;testlastname91;testphone91;06.11.2016 13:48;testmail91;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341692;Qpf0SxOVUjUkWySXOZ16kw==;testname92;testlastname92;testphone92;07.11.2016 13:48;testmail92;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341693;Qpf0SxOVUjUkWySXOZ16kw==;testname93;testlastname93;testphone93;08.11.2016 13:48;testmail93;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341694;Qpf0SxOVUjUkWySXOZ16kw==;testname94;testlastname94;testphone94;09.11.2016 13:48;testmail94;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341695;Qpf0SxOVUjUkWySXOZ16kw==;testname95;testlastname95;testphone95;10.11.2016 13:48;testmail95;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341696;Qpf0SxOVUjUkWySXOZ16kw==;testname96;testlastname96;testphone96;11.11.2016 13:48;testmail96;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341697;Qpf0SxOVUjUkWySXOZ16kw==;testname97;testlastname97;testphone97;12.11.2016 13:48;testmail97;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341698;Qpf0SxOVUjUkWySXOZ16kw==;testname98;testlastname98;testphone98;13.11.2016 13:48;testmail98;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341699;Qpf0SxOVUjUkWySXOZ16kw==;testname99;testlastname99;testphone99;14.11.2016 13:48;testmail99;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341700;Qpf0SxOVUjUkWySXOZ16kw==;testname100;testlastname100;testphone100;15.11.2016 13:48;testmail100;2;50;0;true
CFC2C33B-1E84-415E-8482-E98156341701;Qpf0SxOVUjUkWySXOZ16kw==;testname101;testlastname101;testphone101;16.11.2016 13:48;testmail101;1;50;0;true
CFC2C33B-1E84-415E-8482-E98156341702;Qpf0SxOVUjUkWySXOZ16kw==;admin;testlastname102;testphone102;17.11.2016 13:48;admin;1;100;0;true
