CustomerGroupID;GroupName;GroupDiscount;MinimumOrderPrice
133;CustomerGroup133;50;300
134;CustomerGroup134;50;300
135;CustomerGroup135;50;300
136;CustomerGroup136;50;300
137;CustomerGroup137;50;300
138;CustomerGroup138;50;300
139;CustomerGroup139;50;300
140;CustomerGroup140;50;300
141;CustomerGroup141;50;300
142;CustomerGroup142;50;300
143;CustomerGroup143;50;300
144;CustomerGroup144;50;300
145;CustomerGroup145;50;300
146;CustomerGroup146;50;300
147;CustomerGroup147;50;300
148;CustomerGroup148;50;300
149;CustomerGroup149;50;300
150;CustomerGroup150;50;300
151;CustomerGroup151;50;300
152;CustomerGroup152;50;300
153;CustomerGroup153;50;300
154;CustomerGroup154;50;300
155;CustomerGroup155;50;300
156;CustomerGroup156;50;300
157;CustomerGroup157;50;300
158;CustomerGroup158;50;300
159;CustomerGroup159;50;300
160;CustomerGroup160;50;300
161;CustomerGroup161;50;300
162;CustomerGroup162;50;300
163;CustomerGroup163;50;300
164;CustomerGroup164;50;300
165;CustomerGroup165;50;300
166;CustomerGroup166;50;300
167;CustomerGroup167;50;300
168;CustomerGroup168;50;300
169;CustomerGroup169;50;300
170;CustomerGroup170;50;300
171;CustomerGroup171;50;300
172;CustomerGroup172;50;300
173;CustomerGroup173;50;300
174;CustomerGroup174;50;300
175;CustomerGroup175;50;300
176;CustomerGroup176;50;300
177;CustomerGroup177;50;300
178;CustomerGroup178;50;300
179;CustomerGroup179;50;300
180;CustomerGroup180;50;300
181;CustomerGroup181;50;300
182;CustomerGroup182;50;300
183;CustomerGroup183;50;300
184;CustomerGroup184;50;300
185;CustomerGroup185;50;300
186;CustomerGroup186;50;300
187;CustomerGroup187;50;300
188;CustomerGroup188;50;300
189;CustomerGroup189;50;300
190;CustomerGroup190;50;300
191;CustomerGroup191;7;190
192;CustomerGroup192;7;190
193;CustomerGroup193;7;190
194;CustomerGroup194;7;190
195;CustomerGroup195;7;190
196;CustomerGroup196;7;190
197;CustomerGroup197;7;190
198;CustomerGroup198;7;190
199;CustomerGroup199;7;190
200;CustomerGroup200;7;190
