OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main;Length;Width;Height;Weight;ColorID;SizeID
11117;1069;1;32900;30000;1069;true;0;0;0;1;NULL;NULL
11118;1070;1;49500;43000;1070;true;0;0;0;1;NULL;NULL
11119;1071;1;30550;28000;1071;true;0;0;0;1;NULL;NULL
11120;1072;1;8330;7000;1072;true;0;0;0;1;NULL;NULL
11121;1073;1;6950;5000;1073;true;0;0;0;1;NULL;NULL
11122;1074;1;1900;1500;1074;true;0;0;0;1;NULL;NULL
11123;1075;1;2240;2000;1075;true;0;0;0;1;NULL;NULL
11124;1076;1;2950;2500;1076;true;0;0;0;1;NULL;NULL
11125;1077;1;1500;1200;1077;true;0;0;0;1;NULL;NULL
11126;1078;1;3460;3200;1078;true;0;0;0;1;NULL;NULL
11127;1079;1;2590;2300;1079;true;0;0;0;1;NULL;NULL
11128;1080;1;0;0;1080;true;0;0;0;1;NULL;NULL
11129;1081;1;24500;20000;1081;true;0;0;0;1;NULL;NULL
11130;1082;1;29700;25000;1082;true;0;0;0;1;NULL;NULL
11131;1083;1;19900;15000;1083;true;0;0;0;1;NULL;NULL
11132;1084;1;12440;12000;1084;true;0;0;0;1;NULL;NULL
11133;1085;1;26670;0;1085;true;0;0;0;1;NULL;NULL
11134;1086;1;24000;23000;1086;true;0;0;0;1;NULL;NULL
11135;1087;0;26220;25000;1087;true;0;0;0;1;NULL;NULL
11136;1088;1;12740;11000;1088;true;0;0;0;1;NULL;NULL
11137;1089;1;12440;11000;1089;true;0;0;0;1;NULL;NULL
11139;1091;100;20960;18000;1091;true;0;0;0;1;NULL;NULL
11140;1092;100;39420;35000;1092;true;0;0;0;1;NULL;NULL
11141;1093;100;27940;26000;1093;true;0;0;0;1;NULL;NULL
11142;1094;100;46910;44000;1094;true;0;0;0;1;NULL;NULL
11143;1095;100;156690;145000;1095;true;0;0;0;1;NULL;NULL
11144;1096;100;149700;138000;1096;true;0;0;0;1;NULL;NULL
11145;1097;100;74850;73000;1097;true;0;0;0;1;NULL;NULL
11146;1098;100;109780;102000;1098;true;0;0;0;1;NULL;NULL
11147;1099;100;129740;120000;1099;true;0;0;0;1;NULL;NULL
11148;1100;100;17900;16000;1100;true;0;0;0;1;NULL;NULL
11149;1101;100;16470;15000;1101;true;0;0;0;1;NULL;NULL
11150;1102;100;11480;10000;1102;true;0;0;0;1;NULL;NULL
11151;1103;1;0;0;1103;true;0;0;0;1;NULL;NULL
11378;4;0;0;0;4;true;0;0;0;1,149999976;NULL;NULL
11801;1583;6;999;0;1583;true;0;0;0;1;NULL;NULL
11804;991;1;2500;0;991;true;0;0;0;1;NULL;NULL
11823;1595;8;17999;14999;ps4-0001;true;0;0;0;4;NULL;NULL
12026;966;0;2599;0;966;false;0;0;0;1;8;1
12027;966;1;2599;0;966-2;true;0;0;0;1;12;1
12028;966;1;2599;0;966-3;false;0;0;0;1;8;2
12029;966;1;2599;0;966-4;false;0;0;0;1;8;3
12030;966;1;2599;0;966-5;false;0;0;0;1;8;4
12031;966;1;2599;0;966-55;false;0;0;0;1;12;2
12032;966;1;2599;0;966-7;false;0;0;0;1;12;3
12033;966;2;2599;0;966-8;false;0;0;0;1;12;5
12034;967;1;2399;0;967;true;0;0;0;1;4;1
12035;967;0;2399;0;967-2;false;0;0;0;1;4;2
12036;967;5;2399;0;967-3;false;0;0;0;1;4;3
12037;967;1;2399;0;967-4;false;0;0;0;1;4;4
12038;967;1;2399;0;967-5;false;0;0;0;1;12;1
12039;967;1;2399;0;967-6;false;0;0;0;1;12;2
12040;967;0;2399;0;967-7;false;0;0;0;1;12;3
12041;967;1;2399;0;967-8;false;0;0;0;1;12;4
12042;967;5;2399;0;967-9;false;0;0;0;1;9;1
12043;967;3;2399;0;967-10;false;0;0;0;1;9;2
12044;967;8;2399;0;967-11;false;0;0;0;1;9;3
12045;967;1;2399;0;967-12;false;0;0;0;1;9;4
12046;968;0;3599;0;968;true;0;0;0;1;4;1
12047;968;1;3599;0;968-2;false;0;0;0;1;4;2
12048;968;0;3599;0;968-3;false;0;0;0;1;4;3
12049;968;1;3599;0;968-4;false;0;0;0;1;4;4
12050;968;1;3599;0;968-5;false;0;0;0;1;7;1
12051;968;2;3599;0;968-6;false;0;0;0;1;7;2
12052;968;1;3599;0;968-7;false;0;0;0;1;7;3
12053;970;1;2799;0;970;true;0;0;0;1;8;1
12054;970;1;2799;0;970-2;false;0;0;0;1;8;2
12055;970;1;2799;0;970-3;false;0;0;0;1;8;3
12056;970;1;2799;0;970-4;false;0;0;0;1;8;4
12057;970;1;2799;0;970-5;false;0;0;0;1;4;1
12058;970;0;2799;0;970-6;false;0;0;0;1;4;2
12059;972;1;5000;0;972;true;0;0;0;1;1;1
12060;972;1;4999;0;972-2;false;0;0;0;1;1;2
12061;972;1;4999;0;972-3;false;0;0;0;1;1;3
12062;972;1;4999;0;972-4;false;0;0;0;1;7;1
12063;972;1;4999;0;972-5;false;0;0;0;1;7;2
12064;972;0;4999;0;972-6;false;0;0;0;1;7;4
12065;973;1;1990;0;973;true;0;0;0;1;1;7
12066;973;0;1990;0;973-2;false;0;0;0;1;1;8
12067;973;1;1990;0;973-3;false;0;0;0;1;1;9
12068;973;1;1990;0;973-4;false;0;0;0;1;1;10
12069;973;1;1990;0;973-5;false;0;0;0;1;9;7
12070;973;1;1990;0;973-6;false;0;0;0;1;9;8
12071;973;0;1990;0;973-7;false;0;0;0;1;9;9
12072;973;1;1990;0;973-8;false;0;0;0;1;9;10
12073;974;0;2200;0;974;true;0;0;0;1;4;7
12074;974;1;2200;0;974-2;false;0;0;0;1;4;8
12075;974;1;2200;0;974-3;false;0;0;0;1;4;9
12076;974;1;2200;0;974-4;false;0;0;0;1;4;10
12077;974;1;2200;0;974-5;false;0;0;0;1;4;11
12078;974;0;2200;0;974-6;false;0;0;0;1;8;7
12079;974;0;2200;0;974-7;false;0;0;0;1;8;8
12080;974;1;2200;0;974-8;false;0;0;0;1;8;9
12081;974;1;2200;0;974-9;false;0;0;0;1;8;10
12082;974;1;2200;0;974-10;false;0;0;0;1;8;11
12083;975;1;2990;0;975;true;0;0;0;1;2;7
12084;975;0;2990;0;975-2;false;0;0;0;1;2;8
12085;975;1;2990;0;975-3;false;0;0;0;1;2;9
12086;975;0;2990;0;975-4;false;0;0;0;1;4;7
12087;975;1;2990;0;975-5;false;0;0;0;1;4;8
12088;975;1;2990;0;975-6;false;0;0;0;1;4;9
12089;976;1;4970;0;976;true;0;0;0;1;4;7
12090;976;1;4970;0;976-2;false;0;0;0;1;4;8
12091;976;1;4970;0;976-3;false;0;0;0;1;4;10
12092;976;1;4970;0;976-4;false;0;0;0;1;2;8
12093;976;1;4970;0;976-5;false;0;0;0;1;2;9
12094;976;1;4970;0;976-6;false;0;0;0;1;2;11
12095;977;1;2799;0;977;true;0;0;0;1;9;8
12096;977;1;2799;0;977-2;false;0;0;0;1;9;10
12097;977;1;2799;0;977-3;false;0;0;0;1;9;11
12098;977;1;2799;0;977-4;false;0;0;0;1;13;10
12099;978;2;3200;0;978;true;0;0;0;1;4;10
12100;978;0;3200;0;978-2;false;0;0;0;1;4;11
12101;978;1;3200;0;978-3;false;0;0;0;1;4;15
12102;978;1;3200;0;978-4;false;0;0;0;1;7;11
12103;978;1;3200;0;978-5;false;0;0;0;1;7;15
12104;978;0;3200;0;978-6;false;0;0;0;1;7;16
12105;979;4;3890;0;979;true;0;0;0;1;2;8
12106;979;3;3890;0;979-2;false;0;0;0;1;2;9
12107;979;1;3890;0;979-3;false;0;0;0;1;2;10
12108;979;1;3890;0;979-4;false;0;0;0;1;7;9
12109;979;1;3890;0;979-5;false;0;0;0;1;7;10
12110;979;1;3890;0;979-6;false;0;0;0;1;7;11
12111;980;1;2599;0;980;true;0;0;0;1;15;9
12112;980;0;2599;0;980-2;false;0;0;0;1;15;10
12113;980;1;2599;0;980-3;false;0;0;0;1;2;10
12114;980;0;2599;0;980-4;false;0;0;0;1;2;11
12115;981;5;3970;0;981;true;0;0;0;1;1;10
12116;981;5;3970;0;981-2;false;0;0;0;1;1;11
12117;981;4;3970;0;981-3;false;0;0;0;1;1;15
12118;981;4;3970;0;981-4;false;0;0;0;1;7;10
12119;981;1;3970;0;981-5;false;0;0;0;1;7;15
12120;982;1;1200;0;982;true;0;0;0;1;4;12
12121;982;0;1200;0;982-2;false;0;0;0;1;4;13
12122;982;1;1200;0;982-3;false;0;0;0;1;4;14
12123;983;1;1490;0;983;true;0;0;0;1;1;12
12124;983;0;1490;0;983-2;false;0;0;0;1;1;13
12125;983;1;1490;0;983-3;false;0;0;0;1;1;14
12126;984;1;1900;0;984;true;0;0;0;1;14;12
12127;984;1;1900;0;984-2;false;0;0;0;1;14;13
12128;984;0;1900;0;984-3;false;0;0;0;1;14;14
12129;985;1;1680;0;985;true;0;0;0;1;7;12
12130;985;0;1680;0;985-2;false;0;0;0;1;7;13
12131;985;1;1680;0;985-3;false;0;0;0;1;7;14
12132;986;1;2599;0;986;true;0;0;0;1;4;11
12133;986;0;2599;0;986-2;false;0;0;0;1;4;15
12134;987;1;2799;0;987;true;0;0;0;1;4;10
12135;987;1;2799;0;987-2;false;0;0;0;1;4;11
12136;987;1;2799;0;987-3;false;0;0;0;1;4;15
12137;988;1;2999;0;988;true;0;0;0;1;4;10
12138;988;1;2999;0;988-2;false;0;0;0;1;4;11
12139;988;1;2999;0;988-3;false;0;0;0;1;4;15
12140;989;1;2799;0;989;true;0;0;0;1;7;10
12141;989;1;2799;0;989-2;false;0;0;0;1;7;11
12142;989;1;2799;0;989-3;false;0;0;0;1;7;15
12143;990;1;2799;0;990;true;0;0;0;1;1;10
12144;990;1;2799;0;990-2;false;0;0;0;1;1;11
12145;990;1;2799;0;990-3;false;0;0;0;1;1;15
12146;1010;1;3400;0;1010;true;0;0;0;1;7;NULL
12147;1010;1;3400;0;1010-2;false;0;0;0;1;5;NULL
12148;1010;1;3400;0;1010-3;false;0;0;0;1;9;NULL
12149;1010;1;3400;0;1010-4;false;0;0;0;1;2;NULL
12150;1011;1;17980;0;1011;true;0;0;0;1;4;17
12151;1011;0;17980;0;1011-2;false;0;0;0;1;4;18
12152;1011;1;17980;0;1011-3;false;0;0;0;1;4;19
12153;1012;1;18900;0;1012;true;0;0;0;1;13;17
12154;1012;1;18900;0;1012-2;false;0;0;0;1;13;18
12155;1012;1;18900;0;1012-3;false;0;0;0;1;13;19
12156;1013;1;19500;0;1013;true;0;0;0;1;13;16
12157;1013;1;19500;0;1013-2;false;0;0;0;1;13;17
12158;1013;0;19500;0;1013-3;false;0;0;0;1;13;18
12159;1014;0;12500;0;1014;true;0;0;0;1;4;16
12160;1014;0;12500;0;1014-2;false;0;0;0;1;4;17
12161;1014;0;12500;0;1014-3;false;0;0;0;1;4;18
12162;1015;1;16800;0;1015;true;0;0;0;1;4;16
12163;1015;1;16800;0;1015-2;false;0;0;0;1;4;17
12164;1015;0;16800;0;1015-3;false;0;0;0;1;4;18
12165;1016;1;1200;0;1016;true;0;0;0;1;1;1
12166;1016;1;1200;0;1016-2;false;0;0;0;1;1;2
12167;1016;0;1200;0;1016-3;false;0;0;0;1;1;3
12168;1017;1;1200;0;1017;true;0;0;0;1;7;1
12169;1017;1;1300;0;1017-2;false;0;0;0;1;7;2
