CategoryID;ProductID;SortOrder;Main
5663;1015;0;true
5664;1016;0;true
5664;1017;0;true
5664;1018;0;true
5664;1019;0;true
5665;1029;0;true
5665;1030;0;true
5665;1031;0;true
5665;1032;0;true
5665;1033;0;true
5665;1034;0;true
5666;986;0;true
5666;987;0;true
5666;988;0;true
5666;989;0;true
5666;990;0;true
5666;1025;0;true
5666;1026;0;true
5666;1027;0;true
5666;1028;0;true
5667;1020;0;true
5667;1021;0;true
5667;1022;0;true
5667;1023;0;true
5667;1024;0;true
5668;997;0;true
5668;998;0;true
5668;999;0;true
5668;1000;0;true
5669;23;0;true
5669;211;0;false
5669;392;0;false
5669;1058;0;true
5669;1059;0;true
5669;1060;0;true
5669;1061;0;true
5670;1081;0;true
5670;1082;0;true
5670;1083;0;true
5670;1091;0;true
5670;1092;0;true
5670;1093;0;true
5670;1094;0;true
5670;1095;0;true
5670;1096;0;true
5670;1097;0;true
5670;1098;0;true
5670;1099;0;true
5671;1087;0;true
5671;1088;0;true
5671;1089;0;true
5671;1643;0;true
5695;1595;0;true
5700;1630;0;true
5700;1631;0;true
