ProductID;PropertyValueID
186;2515
438;2518
475;2519
477;2519
478;2519
446;2520
445;2521
186;2522
335;2523
464;2526
24;2527
349;2527
401;2528
471;2528
411;2529
465;2531
341;2532
342;2532
343;2532
168;2533
172;2533
467;2533
170;2535
340;2535
466;2535
429;2537
447;2537
193;2538
194;2538
474;2538
480;2538
439;2539
450;2542
453;2542
254;2544
985;2544
996;2544
474;2545
475;2545
477;2545
194;2546
480;2546
435;2548
438;2548
171;2552
172;2552
338;2552
340;2552
341;2552
342;2552
343;2552
183;2553
184;2553
433;2553
438;2553
433;2555
439;2555
352;2556
998;2556
354;2557
999;2557
344;2559
346;2559
348;2559
351;2559
353;2559
997;2559
453;2563
449;2564
450;2564
451;2564
452;2564
183;2565
184;2565
435;2565
438;2565
193;2569
474;2569
475;2569
477;2569
478;2569
183;2571
184;2571
433;2571
193;2579
478;2579
480;2579
37;2595
1624;2603
173;2645
174;2645
419;2645
420;2645
421;2645
424;2645
426;2645
427;2645
185;2670
446;2670
458;2670
991;2833
992;2833
993;2833
1000;2833
1010;2833
1009;2837
1017;2837
1641;2838
1624;2905
939;3869
943;3869
946;3875
946;3876
1008;3953
984;3954
994;3954
995;3955
1081;3958
1083;3958
1098;3958
1082;3959
1094;3959
1091;3960
1092;3961
1093;3961
1643;3961
1095;3962
1096;3962
1099;3962
1640;3962
1097;3963
1624;3964
1624;3970
939;3971
35;3986
24;3987
349;3987
440;3988
27;3989
32;3989
167;3989
187;3989
187;3990
167;3992
21;3993
27;3993
32;3993
32;3994
27;3995
21;3996
21;3997
167;3998
949;4003
950;4003
1607;4003
1608;4003
1609;4003
1610;4003
1611;4003
1612;4003
1613;4003
1614;4003
1615;4003
1616;4003
1617;4003
1618;4003
1619;4003
1620;4003
1621;4003
1622;4003
1623;4003
1625;4003
1607;4005
1608;4005
1609;4005
1610;4005
1611;4005
1612;4005
1613;4005
1614;4005
1615;4005
1616;4005
1617;4005
1619;4005
1620;4005
1633;4005
1635;4005
1621;4006
1622;4006
1623;4006
1632;4006
1634;4006
1607;4010
1610;4010
1615;4010
1616;4010
1608;4012
1609;4012
1610;4012
1611;4012
1612;4012
1613;4012
1622;4012
1623;4012
1618;4013
1619;4013
1608;4014
1609;4015
1611;4016
1607;4017
1614;4017
1615;4017
1616;4017
1617;4017
1612;4018
1622;4018
1613;4019
1633;4019
1635;4019
1614;4020
1617;4020
943;4021
1608;4021
1609;4021
1611;4021
1613;4021
1615;4021
1625;4021
1610;4022
1612;4022
1617;4022
1622;4022
1623;4022
1635;4022
1614;4023
1616;4023
1618;4023
1619;4023
1607;4024
1620;4024
1614;4027
1617;4027
1607;4028
1615;4028
1616;4028
1622;4028
1623;4028
1625;4028
1618;4029
1618;4030
1619;4031
1632;4031
1619;4032
1620;4032
1620;4033
1620;4034
1621;4035
1621;4036
1621;4037
1623;4038
1624;4039
1624;4041
1634;4041
1635;4041
1624;4042
1624;4043
1630;4044
1630;4045
1630;4046
1631;4046
1630;4048
1630;4049
1630;4050
1630;4051
1630;4052
1630;4053
1630;4054
1630;4055
1630;4056
1630;4057
1631;4058
1631;4059
1631;4060
1631;4061
1631;4062
1632;4065
1633;4065
1635;4065
1632;4067
1632;4068
1632;4069
1633;4070
1633;4072
1634;4072
1633;4073
1634;4075
1634;4077
1625;4080
1625;4082
1625;4083
1625;4085
1636;4086
1636;4088
966;4089
1636;4089
1644;4089
1637;4091
1638;4097
1644;4097
1641;4099
1642;4099
1643;4099
1639;4102
1641;4102
1639;4103
1640;4103
1642;4103
1639;4104
1640;4104
1641;4104
1642;4104
1640;4109
1640;4110
1640;4111
1641;4111
1642;4111
1640;4112
1642;4113
966;4117
966;4129
1644;4129
1630;4131
1634;4132
1634;4133
1637;4134
1638;4135
1638;4136
1639;4137
1644;4138
1646;4139
1646;4140
1646;4141
1646;4142
1646;4143
1646;4144
1646;4145
1646;4146
