OrderID;Number;ShippingMethodID;PaymentMethodID;OrderDate;PaymentDate;StatusComment;Decremented;ShippingCost;TaxCost;SupplyTotal;Sum;OrderStatusID;ShippingContactID;BillingContactID;PaymentMethodName;ShippingMethodName;PaymentCost;BonusCost;DiscountCost;Code[GUID];ManagerConfirmed;OrderSourceId;IsDraft;IsFromAdminArea;ManagerId
13;13;210;NULL;2016-08-16 00:00:00.012;NULL;comment13;true;0;0;13;13;4;13;13;NULL;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341542;true;2;false;false;2
14;14;210;NULL;2016-08-17 00:00:00.013;NULL;comment14;true;0;0;14;14;4;14;14;NULL;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341543;true;2;false;false;3
15;15;210;951;2016-08-18 00:00:00.014;2016-09-03 00:00:05.014;comment15;true;0;0;15;15;4;15;15;При получении (наличными или банковской картой);Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341544;true;2;false;false;3
16;16;210;951;2016-08-19 00:00:00.015;2016-09-04 00:00:05.015;comment16;true;0;0;16;16;5;16;16;При получении (наличными или банковской картой);Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341545;true;2;false;false;3
17;17;210;951;2016-08-20 00:00:00.016;2016-09-05 00:00:05.016;comment17;true;0;0;17;17;5;17;17;При получении (наличными или банковской картой);Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341546;true;2;false;false;3
18;18;210;951;2016-08-21 00:00:00.017;2016-09-06 00:00:05.017;comment18;true;0;0;18;18;5;18;18;При получении (наличными или банковской картой);Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341547;true;2;false;false;3
19;19;210;951;2016-08-22 00:00:00.018;2016-09-07 00:00:05.018;comment19;true;0;0;19;19;5;19;19;При получении (наличными или банковской картой);Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341548;true;2;false;false;3
20;20;210;951;2016-08-23 00:00:00.019;2016-09-08 00:00:05.019;comment20;true;0;0;20;20;5;20;20;При получении (наличными или банковской картой);Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341549;true;9;false;false;3
21;21;210;951;2016-08-24 00:00:00.020;2016-09-09 00:00:05.020;comment21;true;0;0;21;21;5;21;21;При получении (наличными или банковской картой);Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341550;true;9;false;false;3
22;22;210;951;2016-08-25 00:00:00.021;2016-09-10 00:00:05.021;comment22;true;0;0;22;22;5;22;22;При получении (наличными или банковской картой);Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341551;true;9;false;false;3
23;23;210;953;2016-08-26 00:00:00.022;2016-09-11 00:00:05.022;comment23;true;0;0;23;23;5;23;23;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341552;true;3;false;false;3
24;24;210;953;2016-08-27 00:00:00.023;2016-09-12 00:00:05.023;comment24;true;0;0;24;24;5;24;24;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341553;true;3;false;false;3
25;25;210;953;2016-08-28 00:00:00.024;2016-09-13 00:00:05.024;comment25;true;0;0;25;25;5;25;25;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341554;true;3;false;false;3
26;26;210;953;2016-08-29 00:00:00.025;2016-09-14 00:00:05.025;comment26;true;0;0;26;26;28;26;26;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341555;true;5;false;false;3
27;27;210;953;2016-08-30 00:00:00.026;2016-09-15 00:00:05.026;comment27;true;0;0;27;27;28;27;27;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341556;true;5;false;false;3
28;28;210;953;2016-08-31 10:00:00.027;2016-09-16 00:00:05.027;comment28;true;0;0;28;28;28;28;28;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341557;true;5;false;false;NULL
29;29;210;953;2016-08-31 15:00:00.028;2016-09-17 00:00:05.028;comment29;true;0;0;29;29;28;29;29;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341558;true;5;false;false;NULL
30;30;210;953;2016-08-31 23:00:00.029;2016-09-18 00:00:05.029;comment30;true;0;0;30;30;28;30;30;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341559;true;5;false;false;NULL
31;31;210;953;2016-08-31 23:00:00.030;2016-09-18 00:00:05.030;comment31;true;0;0;31;31;28;31;31;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341560;true;1;false;false;2
32;32;210;953;2016-08-31 23:00:00.031;2016-09-18 00:00:05.031;comment32;true;0;0;32;32;28;32;32;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341561;true;1;false;false;2
33;33;210;953;2016-08-31 23:00:00.032;2016-09-18 00:00:05.032;comment33;true;0;0;33;33;28;33;33;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341562;true;1;false;false;2
34;34;210;953;2016-08-31 23:00:00.033;2016-09-18 00:00:05.033;comment34;true;0;0;34;34;28;34;34;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341563;true;1;false;false;2
35;35;210;953;2016-08-31 23:00:00.034;2016-09-18 00:00:05.034;comment35;true;0;0;35;35;28;35;35;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341564;true;1;false;false;2
36;36;210;953;2016-08-31 23:00:00.035;2016-09-18 00:00:05.035;comment36;true;0;0;36;36;28;36;36;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341565;true;1;false;false;2
37;37;210;953;2016-08-31 23:00:00.036;2016-09-18 00:00:05.036;comment37;true;0;0;37;37;28;37;37;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341566;true;1;false;false;2
38;38;210;953;2016-08-31 23:00:00.037;2016-09-18 00:00:05.037;comment38;true;0;0;38;38;28;38;38;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341567;true;1;false;false;2
39;39;210;953;2016-08-31 23:00:00.038;2016-09-18 00:00:05.038;comment39;true;0;0;39;39;28;39;39;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341568;true;1;false;false;2
40;40;210;953;2016-08-31 23:00:00.039;2016-09-18 00:00:05.039;comment40;true;0;0;40;40;28;40;40;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341569;true;1;false;false;2
41;41;210;953;2016-08-31 23:00:00.040;2016-09-18 00:00:05.040;comment41;true;0;0;41;41;28;41;41;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341570;true;1;false;false;2
42;42;210;953;2016-08-31 23:00:00.041;2016-09-18 00:00:05.041;comment42;true;0;0;42;42;28;42;42;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341571;true;1;false;false;2
43;43;210;953;2016-08-31 23:00:00.042;2016-09-18 00:00:05.042;comment43;true;0;0;43;43;28;43;43;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341572;true;1;false;false;2
44;44;210;953;2016-08-31 23:00:00.043;2016-09-18 00:00:05.043;comment44;true;0;0;44;44;28;44;44;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341573;true;1;false;false;2
45;45;210;953;2016-08-31 23:00:00.044;2016-09-18 00:00:05.044;comment45;true;0;0;45;45;28;45;45;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341574;true;1;false;false;2
46;46;210;953;2016-08-31 23:00:00.045;2016-09-18 00:00:05.045;comment46;true;0;0;46;46;28;46;46;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341575;true;1;false;false;2
47;47;210;953;2016-08-31 23:00:00.046;2016-09-18 00:00:05.046;comment47;true;0;0;47;47;28;47;47;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341576;true;1;false;false;2
48;48;210;953;2016-08-31 23:00:00.047;2016-09-18 00:00:05.047;comment48;true;0;0;48;48;28;48;48;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341577;true;1;false;false;2
49;49;210;953;2016-08-31 23:00:00.048;2016-09-18 00:00:05.048;comment49;true;0;0;49;49;28;49;49;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341578;true;1;false;false;2
50;50;210;953;2016-08-31 23:00:00.049;2016-09-18 00:00:05.049;comment50;true;0;0;50;50;28;50;50;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341579;true;1;false;false;2
51;51;210;953;2016-08-31 23:00:00.050;2016-09-18 00:00:05.050;comment51;true;0;0;51;51;28;51;51;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341580;true;1;false;false;2
52;52;210;953;2016-08-31 23:00:00.051;2016-09-18 00:00:05.051;comment52;true;0;0;52;52;28;52;52;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341581;true;1;false;false;2
53;53;210;953;2016-08-31 23:00:00.052;2016-09-18 00:00:05.052;comment53;true;0;0;53;53;28;53;53;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341582;true;1;false;false;2
54;54;210;953;2016-08-31 23:00:00.053;2016-09-18 00:00:05.053;comment54;true;0;0;54;54;28;54;54;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341583;true;1;false;false;2
55;55;210;953;2016-08-31 23:00:00.054;2016-09-18 00:00:05.054;comment55;true;0;0;55;55;28;55;55;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341584;true;1;false;false;2
56;56;210;953;2016-08-31 23:00:00.055;2016-09-18 00:00:05.055;comment56;true;0;0;56;56;28;56;56;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341585;true;1;false;false;2
57;57;210;953;2016-08-31 23:00:00.056;2016-09-18 00:00:05.056;comment57;true;0;0;57;57;28;57;57;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341586;true;1;false;false;2
58;58;210;953;2016-08-31 23:00:00.057;2016-09-18 00:00:05.057;comment58;true;0;0;58;58;28;58;58;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341587;true;1;false;false;2
59;59;210;953;2016-08-31 23:00:00.058;2016-09-18 00:00:05.058;comment59;true;0;0;59;59;28;59;59;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341588;true;1;false;false;2
60;60;210;953;2016-08-31 23:00:00.059;2016-09-18 00:00:05.059;comment60;true;0;0;60;60;28;60;60;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341589;true;1;false;false;2
61;61;210;953;2016-08-31 23:00:00.060;2016-09-18 00:00:05.060;comment61;true;0;0;61;61;28;61;61;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341590;true;1;false;false;2
62;62;210;953;2016-08-31 23:00:00.061;2016-09-18 00:00:05.061;comment62;true;0;0;62;62;28;62;62;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341591;true;1;false;false;2
63;63;210;953;2016-08-31 23:00:00.062;2016-09-18 00:00:05.062;comment63;true;0;0;63;63;28;63;63;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341592;true;1;false;false;2
64;64;210;953;2016-08-31 23:00:00.063;2016-09-18 00:00:05.063;comment64;true;0;0;64;64;28;64;64;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341593;true;2;false;false;2
65;65;210;953;2016-08-31 23:00:00.064;2016-09-18 00:00:05.064;comment65;true;0;0;65;65;28;65;65;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341594;true;2;false;false;2
66;66;210;953;2016-08-31 23:00:00.065;2016-09-18 00:00:05.065;comment66;true;0;0;66;66;28;66;66;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341595;true;2;false;false;2
67;67;210;953;2016-08-31 23:00:00.066;2016-09-18 00:00:05.066;comment67;true;0;0;67;67;28;67;67;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341596;true;2;false;false;2
68;68;210;953;2016-08-31 23:00:00.067;2016-09-18 00:00:05.067;comment68;true;0;0;68;68;28;68;68;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341597;true;2;false;false;2
69;69;210;953;2016-08-31 23:00:00.068;2016-09-18 00:00:05.068;comment69;true;0;0;69;69;28;69;69;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341598;true;2;false;false;2
70;70;210;953;2016-08-31 23:00:00.069;2016-09-18 00:00:05.069;comment70;true;0;0;70;70;28;70;70;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341599;true;2;false;false;2
71;71;210;953;2016-08-31 23:00:00.070;2016-09-18 00:00:05.070;comment71;true;0;0;71;71;28;71;71;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341700;true;2;false;false;2
72;72;210;953;2016-08-31 23:00:00.071;2016-09-18 00:00:05.071;comment72;true;0;0;72;72;28;72;72;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341701;true;2;false;false;2
73;73;210;953;2016-08-31 23:00:00.072;2016-09-18 00:00:05.072;comment73;true;0;0;73;73;28;73;73;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341702;true;2;false;false;2
74;74;210;953;2016-08-31 23:00:00.073;2016-09-18 00:00:05.073;comment74;true;0;0;74;74;28;74;74;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341703;true;2;false;false;2
75;75;210;953;2016-08-31 23:00:00.074;2016-09-18 00:00:05.074;comment75;true;0;0;75;75;28;75;75;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341704;true;2;false;false;2
76;76;210;953;2016-08-31 23:00:00.075;2016-09-18 00:00:05.075;comment76;true;0;0;76;76;28;76;76;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341705;true;2;false;false;2
77;77;210;953;2016-08-31 23:00:00.076;2016-09-18 00:00:05.076;comment77;true;0;0;77;77;28;77;77;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341706;true;2;false;false;2
78;78;210;953;2016-08-31 23:00:00.077;2016-09-18 00:00:05.077;comment78;true;0;0;78;78;28;78;78;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341707;true;2;false;false;2
79;79;210;953;2016-08-31 23:00:00.078;2016-09-18 00:00:05.078;comment79;true;0;0;79;79;28;79;79;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341708;true;2;false;false;2
80;80;210;953;2016-08-31 23:00:00.079;2016-09-18 00:00:05.079;comment80;true;0;0;80;80;28;80;80;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341709;true;2;false;false;2
81;81;210;953;2016-08-31 23:00:00.080;2016-09-18 00:00:05.080;comment81;true;0;0;81;81;28;81;81;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341710;true;2;false;false;2
82;82;210;953;2016-08-31 23:00:00.081;2016-09-18 00:00:05.081;comment82;true;0;0;82;82;28;82;82;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341711;true;2;false;false;2
83;83;210;953;2016-08-31 23:00:00.082;2016-09-18 00:00:05.082;comment83;true;0;0;83;83;28;83;83;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341712;true;2;false;false;2
84;84;210;953;2016-08-31 23:00:00.083;2016-09-18 00:00:05.083;comment84;true;0;0;84;84;28;84;84;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341713;true;2;false;false;2
85;85;210;953;2016-08-31 23:00:00.084;2016-09-18 00:00:05.084;comment85;true;0;0;85;85;28;85;85;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341714;true;2;false;false;2
86;86;210;953;2016-08-31 23:00:00.085;2016-09-18 00:00:05.085;comment86;true;0;0;86;86;28;86;86;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341715;true;2;false;false;3
87;87;210;953;2016-08-31 23:00:00.086;2016-09-18 00:00:05.086;comment87;true;0;0;87;87;28;87;87;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341716;true;2;false;false;3
88;88;210;953;2016-08-31 23:00:00.087;2016-09-18 00:00:05.087;comment88;true;0;0;88;88;28;88;88;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341717;true;2;false;false;3
89;89;210;953;2016-08-31 23:00:00.088;2016-09-18 00:00:05.088;comment89;true;0;0;89;89;28;89;89;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341718;true;2;false;false;3
90;90;210;953;2016-08-31 23:00:00.089;2016-09-18 00:00:05.089;comment90;true;0;0;90;90;28;90;90;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341719;true;2;false;false;3
91;91;210;953;2016-08-31 23:00:00.090;2016-09-18 00:00:05.090;comment91;true;0;0;91;91;28;91;91;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341720;true;2;false;false;3
92;92;210;953;2016-08-31 23:00:00.091;2016-09-18 00:00:05.091;comment92;true;0;0;92;92;28;92;92;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341721;true;2;false;false;3
93;93;210;953;2016-08-31 23:00:00.092;2016-09-18 00:00:05.092;comment93;true;0;0;93;93;28;93;93;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341722;true;2;false;false;3
94;94;210;953;2016-08-31 23:00:00.093;2016-09-18 00:00:05.093;comment94;true;0;0;94;94;28;94;94;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341723;true;2;false;false;3
95;95;210;953;2016-08-31 23:00:00.094;2016-09-18 00:00:05.094;comment95;true;0;0;95;95;28;95;95;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341724;true;3;false;false;3
96;96;210;953;2016-08-31 23:00:00.095;2016-09-18 00:00:05.095;comment96;true;0;0;96;96;28;96;96;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341725;true;3;false;false;3
97;97;210;953;2016-08-31 23:00:00.096;2016-09-18 00:00:05.096;comment97;true;0;0;97;97;28;97;97;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341726;true;3;false;false;3
98;98;210;953;2016-08-31 23:00:00.097;2016-09-18 00:00:05.097;comment98;true;0;0;98;98;28;98;98;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341727;true;3;false;false;3
99;99;210;953;2016-08-31 23:00:00.098;2016-09-18 00:00:05.098;comment99;true;0;0;99;99;28;99;99;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341728;true;3;false;false;3
100;100;210;953;2016-08-31 23:00:00.099;2016-09-18 00:00:05.099;comment100;true;0;0;100;100;28;100;100;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341729;true;3;true;false;3
101;101;210;953;2016-08-31 23:00:00.000;2016-09-18 23:00:00.000;comment101;true;0;0;101;101;28;101;101;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341730;true;3;true;false;3
102;102;210;953;2016-08-31 23:00:00.000;2016-09-18 23:00:00.000;comment102;true;0;0;102;102;28;102;102;Банковский перевод для юр. лиц;Курьером;0;0;0;CFC2C33B-1E84-415E-8482-E98156341731;true;3;true;false;3
