ReviewId;ParentId;EntityId;Type;CustomerId[GUID];Name;Email;Text;AddDate;Checked;IP;LikesCount;DislikesCount;RatioByLikes
22;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 22;2015-07-26 14:22:05.021;true;95.68.240.54;0;0;0
23;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 23;2015-07-26 14:22:05.022;true;95.68.240.54;0;0;0
24;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 24;2015-07-26 14:22:05.023;true;95.68.240.54;0;0;0
25;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 25;2015-07-26 14:22:05.024;true;95.68.240.54;0;0;0
26;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 26;2015-07-26 14:22:05.025;true;95.68.240.54;0;0;0
27;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 27;2015-07-26 14:22:05.026;true;95.68.240.54;0;0;0
28;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 28;2015-07-26 14:22:05.027;true;95.68.240.54;0;0;0
29;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 29;2015-07-26 14:22:05.028;true;95.68.240.54;0;0;0
30;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 30;2015-07-26 14:22:05.029;true;95.68.240.54;0;0;0
31;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 31;2015-07-26 14:22:05.030;true;95.68.240.54;0;0;0
32;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 32;2014-07-26 14:22:05.031;true;95.68.240.54;0;0;0
33;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 33;2014-07-26 14:22:05.032;true;95.68.240.54;0;0;0
34;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 34;2014-07-26 14:22:05.033;true;95.68.240.54;0;0;0
35;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 35;2014-07-26 14:22:05.034;true;95.68.240.54;0;0;0
36;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 36;2014-07-26 14:22:05.035;true;95.68.240.54;0;0;0
37;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 37;2014-07-26 14:22:05.036;true;95.68.240.54;0;0;0
38;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 38;2014-07-26 14:22:05.037;true;95.68.240.54;0;0;0
39;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 39;2014-07-26 14:22:05.038;true;95.68.240.54;0;0;0
40;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 40;2014-07-26 14:22:05.039;true;95.68.240.54;0;0;0
41;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 41;2014-07-26 14:22:05.040;true;95.68.240.54;0;0;0
42;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 42;2014-07-26 14:22:05.041;true;95.68.240.54;0;0;0
43;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 43;2014-07-26 14:22:05.042;true;95.68.240.54;0;0;0
44;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 44;2014-07-26 14:22:05.043;true;95.68.240.54;0;0;0
45;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 45;2014-07-26 14:22:05.044;true;95.68.240.54;0;0;0
46;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 46;2014-07-26 14:22:05.045;true;95.68.240.54;0;0;0
47;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 47;2014-07-26 14:22:05.046;true;95.68.240.54;0;0;0
48;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 48;2014-07-26 14:22:05.047;true;95.68.240.54;0;0;0
49;0;1;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 49;2013-07-26 14:22:05.048;true;95.68.240.54;0;0;0
50;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 50;2013-07-26 14:22:05.049;true;95.68.240.54;0;0;0
51;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 51;2013-07-26 14:22:05.050;true;95.68.240.54;0;0;0
52;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 52;2013-07-26 14:22:05.051;true;95.68.240.54;0;0;0
53;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 53;2013-07-26 14:22:05.052;true;95.68.240.54;0;0;0
54;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 54;2013-07-26 14:22:05.053;true;95.68.240.54;0;0;0
55;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 55;2013-07-26 14:22:05.054;true;95.68.240.54;0;0;0
56;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 56;2013-07-26 14:22:05.055;true;95.68.240.54;0;0;0
57;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 57;2013-07-26 14:22:05.056;true;95.68.240.54;0;0;0
58;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 58;2013-07-26 14:22:05.057;true;95.68.240.54;0;0;0
59;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 59;2013-07-26 14:22:05.058;true;95.68.240.54;0;0;0
60;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 60;2013-07-26 14:22:05.059;true;95.68.240.54;0;0;0
61;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 61;2013-07-26 14:22:05.060;true;95.68.240.54;0;0;0
62;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 62;2013-07-26 14:22:05.061;true;95.68.240.54;0;0;0
63;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 63;2013-07-26 14:22:05.062;true;95.68.240.54;0;0;0
64;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 64;2013-07-26 14:22:05.063;true;95.68.240.54;0;0;0
65;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 65;2013-07-26 14:22:05.064;true;95.68.240.54;0;0;0
66;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 66;2013-07-26 14:22:05.065;true;95.68.240.54;0;0;0
67;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 67;2013-07-26 14:22:05.066;true;95.68.240.54;0;0;0
68;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 68;2013-07-26 14:22:05.067;true;95.68.240.54;0;0;0
69;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 69;2013-07-26 14:22:05.068;true;95.68.240.54;0;0;0
70;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 70;2013-07-26 14:22:05.069;true;95.68.240.54;0;0;0
71;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 71;2013-07-26 14:22:05.070;true;95.68.240.54;0;0;0
72;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 72;2013-07-26 14:22:05.071;true;95.68.240.54;0;0;0
73;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 73;2013-07-26 14:22:05.072;true;95.68.240.54;0;0;0
74;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 74;2013-07-26 14:22:05.073;true;95.68.240.54;0;0;0
75;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 75;2013-07-26 14:22:05.074;true;95.68.240.54;0;0;0
76;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 76;2013-07-26 14:22:05.075;true;95.68.240.54;0;0;0
77;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 77;2013-07-26 14:22:05.076;true;95.68.240.54;0;0;0
78;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 78;2013-07-26 14:22:05.077;true;95.68.240.54;0;0;0
79;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 79;2013-07-26 14:22:05.078;true;95.68.240.54;0;0;0
80;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 80;2013-07-26 14:22:05.079;true;95.68.240.54;0;0;0
81;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 81;2013-07-26 14:22:05.080;true;95.68.240.54;0;0;0
82;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 82;2013-07-26 14:22:05.081;true;95.68.240.54;0;0;0
83;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 83;2013-07-26 14:22:05.082;true;95.68.240.54;0;0;0
84;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 84;2013-07-26 14:22:05.083;true;95.68.240.54;0;0;0
85;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 85;2013-07-26 14:22:05.084;true;95.68.240.54;0;0;0
86;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 86;2013-07-26 14:22:05.085;true;95.68.240.54;0;0;0
87;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 87;2013-07-26 14:22:05.086;true;95.68.240.54;0;0;0
88;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 88;2013-07-26 14:22:05.087;true;95.68.240.54;0;0;0
89;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 89;2013-07-26 14:22:05.088;true;95.68.240.54;0;0;0
90;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 90;2013-07-26 14:22:05.089;true;95.68.240.54;0;0;0
91;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 91;2013-07-26 14:22:05.090;true;95.68.240.54;0;0;0
92;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 92;2013-07-26 14:22:05.091;true;95.68.240.54;0;0;0
93;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 93;2013-07-26 14:22:05.092;true;95.68.240.54;0;0;0
94;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 94;2013-07-26 14:22:05.093;true;95.68.240.54;0;0;0
95;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 95;2013-07-26 14:22:05.094;true;95.68.240.54;0;0;0
96;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 96;2013-07-26 14:22:05.095;true;95.68.240.54;0;0;0
97;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 97;2013-07-26 14:22:05.096;true;95.68.240.54;0;0;0
98;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 98;2013-07-26 14:22:05.097;true;95.68.240.54;0;0;0
99;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 99;2013-07-26 14:22:05.098;true;95.68.240.54;0;0;0
100;0;4;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 100;2013-07-26 14:22:05.099;true;95.68.240.54;0;0;0
101;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 101;26.07.2013 14:22;true;95.68.240.54;0;0;0
102;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 102;26.07.2013 14:22;true;95.68.240.54;0;0;0
103;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 103;26.07.2013 14:22;true;95.68.240.54;0;0;0
104;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 104;26.07.2013 14:22;true;95.68.240.54;0;0;0
105;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 105;26.07.2013 14:22;true;95.68.240.54;0;0;0
106;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 106;26.07.2013 14:22;true;95.68.240.54;0;0;0
107;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 107;26.07.2013 14:22;true;95.68.240.54;0;0;0
108;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 108;26.07.2013 14:22;true;95.68.240.54;0;0;0
109;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 109;26.07.2013 14:22;true;95.68.240.54;0;0;0
110;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 110;26.07.2013 14:22;true;95.68.240.54;0;0;0
111;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 111;26.07.2013 14:22;true;95.68.240.54;0;0;0
112;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 112;26.07.2013 14:22;true;95.68.240.54;0;0;0
113;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 113;26.07.2013 14:22;true;95.68.240.54;0;0;0
114;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 114;26.07.2013 14:22;true;95.68.240.54;0;0;0
115;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 115;26.07.2013 14:22;true;95.68.240.54;0;0;0
116;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 116;26.07.2013 14:22;true;95.68.240.54;0;0;0
117;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 117;26.07.2013 14:22;true;95.68.240.54;0;0;0
118;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 118;26.07.2013 14:22;true;95.68.240.54;0;0;0
119;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 119;26.07.2013 14:22;true;95.68.240.54;0;0;0
120;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 120;26.07.2013 14:22;true;95.68.240.54;0;0;0
121;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 121;26.07.2013 14:22;true;95.68.240.54;0;0;0
122;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 122;26.07.2013 14:22;true;95.68.240.54;0;0;0
123;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 123;26.07.2013 14:22;true;95.68.240.54;0;0;0
124;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 124;26.07.2013 14:22;true;95.68.240.54;0;0;0
125;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 125;26.07.2013 14:22;true;95.68.240.54;0;0;0
126;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 126;26.07.2013 14:22;true;95.68.240.54;0;0;0
127;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 127;26.07.2013 14:22;true;95.68.240.54;0;0;0
128;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 128;26.07.2013 14:22;true;95.68.240.54;0;0;0
129;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 129;26.07.2013 14:22;true;95.68.240.54;0;0;0
130;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 130;26.07.2013 14:22;true;95.68.240.54;0;0;0
131;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 131;26.07.2013 14:22;true;95.68.240.54;0;0;0
132;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 132;26.07.2013 14:22;true;95.68.240.54;0;0;0
133;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 133;26.07.2013 14:22;true;95.68.240.54;0;0;0
134;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 134;26.07.2013 14:22;true;95.68.240.54;0;0;0
135;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 135;26.07.2013 14:22;true;95.68.240.54;0;0;0
136;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 136;26.07.2013 14:22;true;95.68.240.54;0;0;0
137;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 137;26.07.2013 14:22;true;95.68.240.54;0;0;0
138;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 138;26.07.2013 14:22;true;95.68.240.54;0;0;0
139;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 139;26.07.2013 14:22;true;95.68.240.54;0;0;0
140;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 140;26.07.2013 14:22;true;95.68.240.54;0;0;0
141;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 141;26.07.2013 14:22;true;95.68.240.54;0;0;0
142;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 142;26.07.2013 14:22;true;95.68.240.54;0;0;0
143;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 143;26.07.2013 14:22;true;95.68.240.54;0;0;0
144;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 144;26.07.2013 14:22;true;95.68.240.54;0;0;0
145;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 145;26.07.2013 14:22;true;95.68.240.54;0;0;0
146;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 146;26.07.2013 14:22;true;95.68.240.54;0;0;0
147;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 147;26.07.2013 14:22;true;95.68.240.54;0;0;0
148;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 148;26.07.2013 14:22;true;95.68.240.54;0;0;0
149;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 149;26.07.2013 14:22;true;95.68.240.54;0;0;0
150;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 150;26.07.2013 14:22;true;95.68.240.54;0;0;0
151;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 151;26.07.2013 14:22;true;95.68.240.54;0;0;0
152;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 152;26.07.2013 14:22;true;95.68.240.54;0;0;0
153;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 153;26.07.2013 14:22;true;95.68.240.54;0;0;0
154;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 154;26.07.2013 14:22;true;95.68.240.54;0;0;0
155;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 155;26.07.2013 14:22;true;95.68.240.54;0;0;0
156;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 156;26.07.2013 14:22;true;95.68.240.54;0;0;0
157;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 157;26.07.2013 14:22;true;95.68.240.54;0;0;0
158;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 158;26.07.2013 14:22;true;95.68.240.54;0;0;0
