AnswerID;FKIDTheme;Name;CountVoice;Sort;IsVisible;DateAdded[DATE];DateModify[DATE]
30;8;Answer 30;30;30;true;06.09.2012 17:12;15.12.2015 23:51
31;8;Answer 31;31;31;true;06.09.2012 18:12;30.12.2015 22:14
32;8;Answer 32;32;32;true;06.09.2012 19:13;14.01.2016 17:38
33;8;Answer 33;33;33;true;06.09.2012 20:13;29.01.2016 19:02
34;8;Answer 34;34;34;true;06.09.2012 21:14;13.02.2016 10:26
35;8;Answer 35;35;35;true;06.09.2012 22:15;28.02.2016 11:49
36;8;Answer 36;36;36;true;06.09.2012 23:15;14.03.2016 13:13
37;9;Answer 37;37;37;true;07.09.2012 23:16;29.03.2016 14:37
38;9;Answer 38;38;38;true;07.09.2012 21:16;13.04.2016 16:01
39;9;Answer 39;39;39;true;07.09.2012 22:17;28.04.2016 17:24
40;9;Answer 40;40;40;true;07.09.2012 23:17;13.05.2016 18:48
41;9;Answer 41;41;41;true;07.09.2012 14:18;28.05.2016 20:12
42;9;Answer 42;42;42;true;07.09.2012 15:19;12.06.2016 21:35
43;9;Answer 43;43;43;true;07.09.2012 16:19;27.06.2016 22:59
44;9;Answer 44;44;44;true;07.09.2012 17:20;13.07.2016 23:23
45;9;Answer 45;45;45;true;07.09.2012 18:20;28.07.2016 21:47
46;10;Answer 46;46;46;true;07.09.2012 19:21;12.08.2016 23:10
47;10;Answer 47;47;47;true;07.09.2012 10:22;27.08.2016 14:34
48;10;Answer 48;48;48;true;07.09.2012 11:22;11.09.2016 15:58
49;10;Answer 49;49;49;true;07.09.2012 12:23;26.09.2016 17:21
50;10;Answer 50;50;50;true;07.09.2012 13:23;11.10.2016 18:45
51;10;Answer 51;51;51;true;07.09.2012 14:24;26.10.2016 10:09
52;10;Answer 52;52;52;true;07.09.2012 15:24;10.11.2016 11:33
53;10;Answer 53;53;53;true;07.09.2012 16:25;25.11.2016 12:56
54;10;Answer 54;54;54;true;07.09.2012 17:26;10.12.2016 14:20
55;10;Answer 55;55;55;true;07.09.2012 18:26;25.12.2016 15:44
56;11;Answer 56;56;56;true;07.09.2012 19:27;09.01.2017 17:07
57;11;Answer 57;57;57;true;07.09.2012 20:27;24.01.2017 18:31
58;11;Answer 58;58;58;true;07.09.2012 21:28;08.02.2017 19:55
59;11;Answer 59;59;59;true;07.09.2012 22:29;23.02.2017 21:19
60;11;Answer 60;60;60;true;07.09.2012 23:29;10.03.2017 22:42
61;11;Answer 61;61;61;true;08.09.2012 23:30;26.03.2017 23:06
62;11;Answer 62;62;62;true;08.09.2012 11:30;10.04.2017 11:30
63;11;Answer 63;63;63;true;08.09.2012 22:31;25.04.2017 22:53
64;11;Answer 64;64;64;true;08.09.2012 23:31;10.05.2017 14:17
65;11;Answer 65;65;65;true;08.09.2012 14:32;25.05.2017 15:41
66;11;Answer 66;66;66;true;08.09.2012 15:33;09.06.2017 17:05
67;11;Answer 67;67;67;true;08.09.2012 16:33;24.06.2017 18:28
68;11;Answer 68;68;68;true;08.09.2012 17:34;09.07.2017 19:52
69;11;Answer 69;69;69;true;08.09.2012 18:34;24.07.2017 11:16
70;11;Answer 70;70;70;true;08.09.2012 19:35;08.08.2017 12:39
71;11;Answer 71;71;71;true;08.09.2012 10:36;23.08.2017 14:03
72;11;Answer 72;72;72;true;08.09.2012 11:36;07.09.2017 15:27
73;11;Answer 73;73;73;true;08.09.2012 12:37;22.09.2017 16:51
74;11;Answer 74;74;74;true;08.09.2012 13:37;07.10.2017 18:14
75;11;Answer 75;75;75;true;08.09.2012 14:38;22.10.2017 19:38
76;11;Answer 76;76;76;true;08.09.2012 15:38;06.11.2017 21:02
77;11;Answer 77;77;77;true;08.09.2012 16:39;21.11.2017 22:25
78;11;Answer 78;78;78;true;08.09.2012 17:40;06.12.2017 23:49
79;11;Answer 79;79;79;true;08.09.2012 18:40;22.12.2017 21:13
80;11;Answer 80;80;80;true;08.09.2012 19:41;06.01.2018 22:37
81;11;Answer 81;81;81;false;08.09.2012 20:41;21.01.2018 14:00
82;12;Answer 82;82;82;false;08.09.2012 21:42;05.02.2018 15:24
83;12;Answer 83;83;83;false;08.09.2012 22:43;20.02.2018 16:48
84;12;Answer 84;84;84;false;08.09.2012 23:43;07.03.2018 18:11
85;12;Answer 85;85;85;false;09.09.2012 23:44;22.03.2018 19:35
86;12;Answer 86;86;86;false;09.09.2012 21:44;06.04.2018 10:59
87;12;Answer 87;87;87;false;09.09.2012 22:45;21.04.2018 12:23
88;12;Answer 88;88;88;false;09.09.2012 23:45;06.05.2018 13:46
89;12;Answer 89;89;89;false;09.09.2012 14:46;21.05.2018 15:10
90;12;Answer 90;90;90;false;09.09.2012 15:47;05.06.2018 16:34
91;12;Answer 91;91;91;false;09.09.2012 16:47;20.06.2018 17:57
92;12;Answer 92;92;92;false;09.09.2012 17:48;05.07.2018 19:21
93;12;Answer 93;93;93;false;09.09.2012 18:48;20.07.2018 20:45
94;12;Answer 94;94;94;false;09.09.2012 19:49;04.08.2018 22:09
95;12;Answer 95;95;95;false;09.09.2012 10:50;19.08.2018 23:32
96;12;Answer 96;96;96;false;09.09.2012 11:50;04.09.2018 23:56
97;12;Answer 97;97;97;false;09.09.2012 12:51;19.09.2018 22:20
98;12;Answer 98;98;98;false;09.09.2012 13:51;04.10.2018 23:44
99;12;Answer 99;99;99;false;09.09.2012 14:52;19.10.2018 15:07
100;12;Answer 100;100;100;false;09.09.2012 15:52;03.11.2018 16:31
101;12;Answer 101;101;101;false;09.09.2012 16:53;18.11.2018 17:55
102;12;Answer 102;102;102;false;09.09.2012 17:54;03.12.2018 19:18
103;12;Answer 103;103;103;false;09.09.2012 18:54;18.12.2018 10:42
104;12;Answer 104;104;104;false;09.09.2012 19:55;02.01.2019 12:06
105;12;Answer 105;105;105;false;09.09.2012 20:55;17.01.2019 13:30
